RecordID,CowKey,Source,RowID,SourceRowID,EarTemperature_C,CoreReferenceTemperature_C,AmbientTemperature_C,MeasurementTime_hour,SourceType,EarStatus,SourceWeight,MeasurementUnitID,AcquisitionSession,OuterFold_20260523,OuterFold_20260607,OuterFold_20260701,OuterFold_20260811,OuterFold_20260903,SeqInCowSource,CowSourceN,EarLag1_C,EarLag2_C,AmbientLag1_C,EarDelta1_C,AmbientDelta1_C,TimeSin,TimeCos,ThermalLoad,EarAirGap_C,HotFlag,NightFlag,FoldID,PredictedTHSHRC,DataClass,HeatSegment,SessionID,Ear,Air,Time,Actual,Predicted,Residual,BenchmarkSeed,FoldMode
MEAS_R000200,C018,S01,200,200,32.4,38.8,7.5,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000200,0,1,3,4,1,2,1,17,32.4,32.4,7.5,0.0,0.0,0.0,1.0,0.0,24.9,0,1,1,38.75318116499024,measured,cold,S01_C018,32.4,7.5,0.0,38.8,38.75318116499024,0.04681883500975914,20260811,fixed_outer_fold_20260811
MEAS_R000201,C018,S01,201,201,34.1,38.8,4.0,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000201,0,4,3,3,2,3,2,17,32.4,32.4,7.5,1.7000000000000028,-3.5,0.0,1.0,0.0,30.1,0,1,2,38.73798442350947,measured,cold,S01_C018,34.1,4.0,0.0,38.8,38.73798442350947,0.06201557649053058,20260811,fixed_outer_fold_20260811
MEAS_R000202,C025,S01,202,202,29.2,39.4,13.6,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000202,0,2,1,3,2,4,7,17,31.5,30.9,15.8,-2.3000000000000007,-2.200000000000001,-0.4999999999999997,-0.8660254037844388,0.0,15.6,0,0,2,39.33429618524559,measured,cold,S01_C025,29.2,13.6,14.0,39.4,39.33429618524559,0.06570381475440712,20260811,fixed_outer_fold_20260811
MEAS_R000203,C025,S01,203,203,29.5,39.5,16.5,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000203,0,3,4,3,4,3,3,17,31.4,31.3,11.4,-1.8999999999999984,5.1,0.4999999999999999,-0.8660254037844387,0.0,13.0,0,0,4,39.34022154746167,measured,cold,S01_C025,29.5,16.5,10.0,39.5,39.34022154746167,0.15977845253833323,20260811,fixed_outer_fold_20260811
MEAS_R000204,C025,S01,204,204,31.5,39.5,16.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000204,0,3,5,1,4,1,8,17,29.2,31.5,13.6,2.3000000000000007,3.200000000000001,-0.4999999999999997,-0.8660254037844388,0.0,14.7,0,0,4,39.315928731179454,measured,cold,S01_C025,31.5,16.8,14.0,39.5,39.315928731179454,0.1840712688205457,20260811,fixed_outer_fold_20260811
MEAS_R000205,C025,S01,205,205,31.2,39.4,21.3,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000205,0,4,5,5,5,1,10,17,31.9,31.5,24.5,-0.6999999999999993,-3.1999999999999997,-0.7071067811865471,-0.7071067811865479,0.1941176470588235,9.9,0,0,5,39.33764882931323,measured,moderate,S01_C025,31.2,21.3,15.0,39.4,39.33764882931323,0.06235117068676743,20260811,fixed_outer_fold_20260811
MEAS_R000206,C025,S01,206,206,31.9,39.4,24.5,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000206,0,5,1,5,1,5,9,17,31.5,29.2,16.8,0.3999999999999986,7.699999999999999,-0.4999999999999997,-0.8660254037844388,0.3823529411764705,7.399999999999999,0,0,1,39.36570247217144,measured,moderate,S01_C025,31.9,24.5,14.0,39.4,39.36570247217144,0.03429752782855644,20260811,fixed_outer_fold_20260811
MEAS_R000207,C025,S01,207,207,29.8,39.4,14.9,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000207,0,2,1,2,1,2,16,17,30.0,31.1,8.4,-0.1999999999999993,6.5,-0.2588190451025215,0.965925826289068,0.0,14.9,0,1,1,39.33372140790762,measured,cold,S01_C025,29.8,14.9,23.0,39.4,39.33372140790762,0.06627859209238096,20260811,fixed_outer_fold_20260811
MEAS_R000208,C025,S01,208,208,31.4,39.4,14.3,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000208,0,5,2,4,3,3,17,17,29.8,30.0,14.9,1.599999999999998,-0.5999999999999996,-0.2588190451025215,0.965925826289068,0.0,17.099999999999998,0,1,3,39.39783988399349,measured,cold,S01_C025,31.4,14.3,23.0,39.4,39.39783988399349,0.002160116006507451,20260811,fixed_outer_fold_20260811
MEAS_R000209,C025,S01,209,209,31.3,39.5,12.4,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000209,0,4,2,3,4,3,1,17,31.3,31.3,12.4,0.0,0.0,0.2588190451025207,0.9659258262890684,0.0,18.9,0,1,4,39.41281576637414,measured,cold,S01_C025,31.3,12.4,1.0,39.5,39.41281576637414,0.08718423362586236,20260811,fixed_outer_fold_20260811
MEAS_R000210,C025,S01,210,210,30.0,39.4,8.4,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000210,0,1,4,1,1,2,15,17,31.1,30.9,11.3,-1.1000000000000014,-2.9000000000000004,-0.7071067811865477,0.7071067811865474,0.0,21.6,0,1,1,39.44326148109152,measured,cold,S01_C025,30.0,8.4,21.0,39.4,39.44326148109152,-0.04326148109151973,20260811,fixed_outer_fold_20260811
MEAS_R000211,C010,S01,211,211,35.0,38.7,28.5,2.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000211,1,1,4,2,1,4,1,4,35.0,35.0,28.5,0.0,0.0,0.4999999999999999,0.8660254037844387,0.6176470588235294,6.5,0,1,1,38.719528377946766,measured,moderate,S01_C010,35.0,28.5,2.0,38.7,38.719528377946766,-0.019528377946762987,20260811,fixed_outer_fold_20260811
MEAS_R000212,C010,S01,212,212,37.5,38.6,32.6,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000212,2,3,1,4,1,2,3,4,39.0,37.8,34.2,-1.5,-1.6000000000000014,-0.4999999999999997,-0.8660254037844388,0.8588235294117648,4.899999999999999,1,0,1,38.580290727853615,measured,hot,S01_C010,37.5,32.6,14.0,38.6,38.580290727853615,0.01970927214638607,20260811,fixed_outer_fold_20260811
MEAS_R000213,C010,S01,213,213,37.8,38.7,34.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000213,4,2,5,1,4,2,3,4,39.6,38.4,36.7,-1.8000000000000045,-2.4000000000000057,-0.2588190451025208,-0.9659258262890684,0.9588235294117644,3.5,1,0,4,38.67855099624913,measured,hot,S01_C010,37.8,34.3,13.0,38.7,38.67855099624913,0.021449003750873885,20260811,fixed_outer_fold_20260811
MEAS_R000214,C010,S01,214,214,35.5,38.6,31.2,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000214,2,4,3,2,2,2,4,4,37.5,39.0,32.6,-2.0,-1.400000000000002,-0.4999999999999997,-0.8660254037844388,0.776470588235294,4.300000000000001,1,0,2,38.59072218271349,measured,hot,S01_C010,35.5,31.2,14.0,38.6,38.59072218271349,0.00927781728650956,20260811,fixed_outer_fold_20260811
MEAS_R000215,C010,S01,215,215,38.4,38.7,33.8,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000215,4,1,5,4,3,1,1,4,38.4,38.4,33.8,0.0,0.0,0.258819045102521,-0.9659258262890682,0.9294117647058822,4.600000000000001,1,0,3,38.71673425099328,measured,hot,S01_C010,38.4,33.8,11.0,38.7,38.71673425099328,-0.016734250993273747,20260811,fixed_outer_fold_20260811
MEAS_R000216,C010,S01,216,216,37.8,38.6,33.0,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000216,2,3,2,3,5,4,1,4,37.8,37.8,33.0,0.0,0.0,1.2246467991473532e-16,-1.0,0.8823529411764706,4.799999999999997,1,0,5,38.56210842349922,measured,hot,S01_C010,37.8,33.0,12.0,38.6,38.56210842349922,0.03789157650078323,20260811,fixed_outer_fold_20260811
MEAS_R000217,C010,S01,217,217,39.6,38.7,36.7,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000217,4,3,1,2,3,5,2,4,38.4,38.4,33.8,1.2000000000000028,2.9000000000000057,1.2246467991473532e-16,-1.0,1.0,2.8999999999999986,1,0,3,38.67479709955116,measured,hot,S01_C010,39.6,36.7,12.0,38.7,38.67479709955116,0.02520290044884632,20260811,fixed_outer_fold_20260811
MEAS_R000218,C010,S01,218,218,39.0,38.6,34.2,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000218,2,5,2,3,2,1,2,4,37.8,37.8,33.0,1.2000000000000028,1.2000000000000028,1.2246467991473532e-16,-1.0,0.9529411764705884,4.799999999999997,1,0,2,38.5951640609478,measured,hot,S01_C010,39.0,34.2,12.0,38.6,38.5951640609478,0.004835939052199478,20260811,fixed_outer_fold_20260811
MEAS_R000219,C010,S01,219,219,38.5,38.7,37.4,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000219,4,3,3,4,3,1,4,4,37.8,39.6,34.3,0.7000000000000028,3.1000000000000014,-1.0,-1.8369701987210294e-16,1.0,1.1000000000000014,1,0,3,38.7034823010917,measured,hot,S01_C010,38.5,37.4,18.0,38.7,38.7034823010917,-0.0034823010916937847,20260811,fixed_outer_fold_20260811
MEAS_R000220,C010,S01,220,220,38.0,38.6,32.9,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000220,5,2,2,2,2,1,4,4,35.9,37.2,32.6,2.1000000000000014,0.2999999999999971,-0.8660254037844386,0.5000000000000001,0.876470588235294,5.100000000000001,1,1,2,38.59875626698851,measured,hot,S01_C010,38.0,32.9,20.0,38.6,38.59875626698851,0.0012437330114920542,20260811,fixed_outer_fold_20260811
MEAS_R000221,C010,S01,221,221,37.2,38.6,33.7,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000221,5,4,5,3,1,2,2,4,37.3,37.3,32.3,-0.0999999999999943,1.4000000000000057,-1.0,-1.8369701987210294e-16,0.923529411764706,3.5,1,0,1,38.64144133397484,measured,hot,S01_C010,37.2,33.7,18.0,38.6,38.64144133397484,-0.041441333974837846,20260811,fixed_outer_fold_20260811
MEAS_R000222,C010,S01,222,222,37.3,38.6,32.3,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000222,5,5,1,1,5,4,1,4,37.3,37.3,32.3,0.0,0.0,-0.9659258262890684,-0.2588190451025206,0.8411764705882351,5.0,1,0,5,38.58424729371655,measured,hot,S01_C010,37.3,32.3,17.0,38.6,38.58424729371655,0.01575270628345038,20260811,fixed_outer_fold_20260811
MEAS_R000223,C010,S01,223,223,37.3,38.7,31.9,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000223,1,2,4,5,4,5,2,4,35.0,35.0,28.5,2.299999999999997,3.3999999999999986,-0.8660254037844386,0.5000000000000001,0.8176470588235293,5.399999999999999,1,1,4,38.705646890433954,measured,hot,S01_C010,37.3,31.9,20.0,38.7,38.705646890433954,-0.005646890433951057,20260811,fixed_outer_fold_20260811
MEAS_R000224,C010,S01,224,224,38.7,38.7,32.6,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000224,3,2,3,3,3,5,2,2,36.2,36.2,31.3,2.5,1.3000000000000007,-0.5000000000000004,0.8660254037844384,0.8588235294117648,6.100000000000001,1,1,3,38.78980912198909,measured,hot,S01_C010,38.7,32.6,22.0,38.7,38.78980912198909,-0.08980912198908442,20260811,fixed_outer_fold_20260811
MEAS_R000225,C019,S01,225,225,31.5,39.5,25.1,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000225,1,4,5,3,1,4,6,7,35.4,34.4,30.8,-3.899999999999999,-5.699999999999999,-0.2588190451025215,0.965925826289068,0.4176470588235295,6.399999999999999,0,1,1,39.52299771014757,measured,moderate,S01_C019,31.5,25.1,23.0,39.5,39.52299771014757,-0.022997710147571127,20260811,fixed_outer_fold_20260811
MEAS_R000226,C019,S01,226,226,36.8,39.5,31.0,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000226,4,1,1,1,4,1,1,4,36.8,36.8,31.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7647058823529411,5.799999999999997,1,0,4,39.45836367719296,measured,hot,S01_C019,36.8,31.0,14.0,39.5,39.45836367719296,0.04163632280703666,20260811,fixed_outer_fold_20260811
MEAS_R000227,C019,S01,227,227,36.8,39.4,36.9,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000227,2,5,4,4,5,3,2,2,36.2,36.2,36.9,0.5999999999999943,0.0,-0.9659258262890684,-0.2588190451025206,1.0,-0.1000000000000014,1,0,5,39.36696573295467,measured,hot,S01_C019,36.8,36.9,17.0,39.4,39.36696573295467,0.03303426704533052,20260811,fixed_outer_fold_20260811
MEAS_R000228,C019,S01,228,228,38.9,39.5,41.3,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000228,4,4,3,2,4,4,2,4,36.8,36.8,31.0,2.1000000000000014,10.299999999999995,-0.4999999999999997,-0.8660254037844388,1.0,-2.3999999999999986,1,0,4,39.47963011960234,measured,hot,S01_C019,38.9,41.3,14.0,39.5,39.47963011960234,0.0203698803976593,20260811,fixed_outer_fold_20260811
MEAS_R000229,C019,S01,229,229,35.4,39.4,34.3,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000229,3,3,2,1,1,3,1,2,35.4,35.4,34.3,0.0,0.0,-0.8660254037844385,-0.5000000000000004,0.9588235294117644,1.1000000000000014,1,0,1,39.34411693346819,measured,hot,S01_C019,35.4,34.3,16.0,39.4,39.34411693346819,0.055883066531805525,20260811,fixed_outer_fold_20260811
MEAS_R000230,C019,S01,230,230,35.7,39.5,34.8,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000230,1,1,5,5,3,2,3,7,35.6,34.1,31.1,0.1000000000000014,3.699999999999996,-0.9659258262890684,0.2588190451025203,0.9882352941176468,0.9000000000000057,1,0,3,39.52743231111516,measured,hot,S01_C019,35.7,34.8,19.0,39.5,39.52743231111516,-0.02743231111516309,20260811,fixed_outer_fold_20260811
MEAS_R000231,C019,S01,231,231,37.1,39.6,30.5,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000231,5,3,3,4,1,3,1,2,37.1,37.1,30.5,0.0,0.0,0.0,1.0,0.7352941176470589,6.600000000000001,1,1,1,39.462948313495765,measured,hot,S01_C019,37.1,30.5,0.0,39.6,39.462948313495765,0.13705168650423616,20260811,fixed_outer_fold_20260811
MEAS_R000232,C019,S01,232,232,34.1,39.5,25.0,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000232,1,4,1,4,5,5,1,7,34.1,34.1,25.0,0.0,0.0,0.0,1.0,0.4117647058823529,9.1,0,1,5,39.48045560262915,measured,moderate,S01_C019,34.1,25.0,0.0,39.5,39.48045560262915,0.019544397370850675,20260811,fixed_outer_fold_20260811
MEAS_R000233,C019,S01,233,233,35.6,39.5,31.1,2.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000233,1,1,4,1,5,1,2,7,34.1,34.1,25.0,1.5,6.100000000000001,0.4999999999999999,0.8660254037844387,0.7705882352941177,4.5,1,1,5,39.52837145766135,measured,hot,S01_C019,35.6,31.1,2.0,39.5,39.52837145766135,-0.02837145766135052,20260811,fixed_outer_fold_20260811
MEAS_R000234,C019,S01,234,234,31.6,39.5,21.1,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000234,1,2,5,5,2,2,7,7,31.5,35.4,25.1,0.1000000000000014,-4.0,-0.2588190451025215,0.965925826289068,0.1823529411764706,10.5,0,1,2,39.53041001439894,measured,moderate,S01_C019,31.6,21.1,23.0,39.5,39.53041001439894,-0.030410014398938756,20260811,fixed_outer_fold_20260811
MEAS_R000235,C019,S01,235,235,35.4,39.5,34.0,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000235,4,5,1,5,2,5,3,4,38.9,36.8,41.3,-3.5,-7.299999999999997,-0.8660254037844385,-0.5000000000000004,0.9411764705882352,1.3999999999999986,1,0,2,39.488405003278174,measured,hot,S01_C019,35.4,34.0,16.0,39.5,39.488405003278174,0.011594996721825623,20260811,fixed_outer_fold_20260811
MEAS_R000236,C019,S01,236,236,36.2,39.4,36.9,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000236,2,2,2,2,2,1,1,2,36.2,36.2,36.9,0.0,0.0,0.258819045102521,-0.9659258262890682,1.0,-0.6999999999999957,1,0,2,39.380314495179945,measured,hot,S01_C019,36.2,36.9,11.0,39.4,39.380314495179945,0.019685504820053268,20260811,fixed_outer_fold_20260811
MEAS_R000237,C019,S01,237,237,39.7,39.5,36.3,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000237,4,5,3,3,4,2,4,4,35.4,38.9,34.0,4.300000000000004,2.299999999999997,-0.8660254037844385,-0.5000000000000004,1.0,3.4000000000000057,1,0,4,39.47950364897091,measured,hot,S01_C019,39.7,36.3,16.0,39.5,39.47950364897091,0.02049635102908809,20260811,fixed_outer_fold_20260811
MEAS_R000238,C005,S01,238,238,29.7,37.8,26.0,3.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000238,1,3,3,2,5,2,4,6,32.4,31.1,27.2,-2.6999999999999997,-1.1999999999999993,0.7071067811865476,0.7071067811865476,0.4705882352941176,3.6999999999999993,0,1,5,37.783226671325096,measured,moderate,S01_C005,29.7,26.0,3.0,37.8,37.783226671325096,0.016773328674901222,20260811,fixed_outer_fold_20260811
MEAS_R000239,C005,S01,239,239,34.1,37.8,33.9,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000239,2,5,2,2,2,1,1,5,34.1,34.1,33.9,0.0,0.0,0.258819045102521,-0.9659258262890682,0.9352941176470588,0.2000000000000028,1,0,2,37.82297723027162,measured,hot,S01_C005,34.1,33.9,11.0,37.8,37.82297723027162,-0.02297723027162135,20260811,fixed_outer_fold_20260811
MEAS_R000240,C005,S01,240,240,35.4,37.9,31.0,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000240,4,4,5,3,3,3,1,3,35.4,35.4,31.0,0.0,0.0,1.2246467991473532e-16,-1.0,0.7647058823529411,4.399999999999999,1,0,3,37.9020651642656,measured,hot,S01_C005,35.4,31.0,12.0,37.9,37.9020651642656,-0.002065164265601993,20260811,fixed_outer_fold_20260811
MEAS_R000241,C005,S01,241,241,36.0,37.8,31.3,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000241,2,4,1,1,3,5,3,5,39.1,34.1,35.0,-3.1000000000000014,-3.6999999999999993,-0.7071067811865471,-0.7071067811865479,0.7823529411764706,4.699999999999999,1,0,3,37.75814092077928,measured,hot,S01_C005,36.0,31.3,15.0,37.8,37.75814092077928,0.04185907922071408,20260811,fixed_outer_fold_20260811
MEAS_R000242,C005,S01,242,242,38.4,37.9,33.6,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000242,4,2,1,3,1,1,3,3,36.5,35.4,34.0,1.8999999999999984,-0.3999999999999986,-1.0,-1.8369701987210294e-16,0.9176470588235296,4.799999999999997,1,0,1,38.00601467609207,measured,hot,S01_C005,38.4,33.6,18.0,37.9,38.00601467609207,-0.10601467609207305,20260811,fixed_outer_fold_20260811
MEAS_R000243,C005,S01,243,243,39.1,37.8,35.0,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000243,2,1,2,4,2,3,2,5,34.1,34.1,33.9,5.0,1.1000000000000014,-0.4999999999999997,-0.8660254037844388,1.0,4.100000000000001,1,0,2,37.82524133262052,measured,hot,S01_C005,39.1,35.0,14.0,37.8,37.82524133262052,-0.025241332620524304,20260811,fixed_outer_fold_20260811
MEAS_R000244,C005,S01,244,244,34.3,38.2,33.6,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000244,3,3,4,3,1,2,2,2,34.6,34.6,31.0,-0.3000000000000042,2.6000000000000014,-0.7071067811865477,0.7071067811865474,0.9176470588235296,0.6999999999999957,1,1,1,38.30919732385451,measured,hot,S01_C005,34.3,33.6,21.0,38.2,38.30919732385451,-0.10919732385450942,20260811,fixed_outer_fold_20260811
MEAS_R000245,C005,S01,245,245,36.8,38.0,31.9,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000245,5,1,1,5,4,5,2,2,34.1,34.1,32.1,2.699999999999996,-0.2000000000000028,-0.9659258262890684,-0.2588190451025206,0.8176470588235293,4.899999999999999,1,0,4,38.02407353241274,measured,hot,S01_C005,36.8,31.9,17.0,38.0,38.02407353241274,-0.024073532412742793,20260811,fixed_outer_fold_20260811
MEAS_R000246,C005,S01,246,246,35.4,37.8,29.3,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000246,1,3,2,1,4,4,5,6,29.7,32.4,26.0,5.699999999999999,3.3000000000000007,-0.8660254037844386,0.5000000000000001,0.6647058823529413,6.099999999999998,0,1,4,37.84047013943663,measured,moderate,S01_C005,35.4,29.3,20.0,37.8,37.84047013943663,-0.04047013943663558,20260811,fixed_outer_fold_20260811
MEAS_R000247,C005,S01,247,247,34.6,38.2,31.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000247,3,1,1,3,1,4,1,2,34.6,34.6,31.0,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.7647058823529411,3.6000000000000014,1,0,1,38.30017062148648,measured,hot,S01_C005,34.6,31.0,19.0,38.2,38.30017062148648,-0.10017062148647682,20260811,fixed_outer_fold_20260811
MEAS_R000248,C005,S01,248,248,33.6,37.8,31.4,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000248,1,2,4,1,5,2,6,6,35.4,29.7,29.3,-1.7999999999999972,2.099999999999998,-0.7071067811865477,0.7071067811865474,0.7882352941176469,2.200000000000003,1,1,5,37.79111799059192,measured,hot,S01_C005,33.6,31.4,21.0,37.8,37.79111799059192,0.00888200940807593,20260811,fixed_outer_fold_20260811
MEAS_R000249,C005,S01,249,249,34.1,38.0,32.1,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000249,5,2,3,1,2,1,1,2,34.1,34.1,32.1,0.0,0.0,0.2588190451025207,0.9659258262890684,0.8294117647058824,2.0,1,1,2,38.02411032214519,measured,hot,S01_C005,34.1,32.1,1.0,38.0,38.02411032214519,-0.02411032214519082,20260811,fixed_outer_fold_20260811
MEAS_R000250,C005,S01,250,250,34.0,37.8,27.5,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000250,1,4,2,4,4,3,1,6,34.0,34.0,27.5,0.0,0.0,0.0,1.0,0.5588235294117647,6.5,0,1,4,37.820453978658335,measured,moderate,S01_C005,34.0,27.5,0.0,37.8,37.820453978658335,-0.0204539786583382,20260811,fixed_outer_fold_20260811
MEAS_R000251,C005,S01,251,251,32.4,37.8,27.2,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000251,1,3,5,2,3,3,3,6,31.1,34.0,21.0,1.2999999999999972,6.199999999999999,0.2588190451025207,0.9659258262890684,0.5411764705882353,5.199999999999999,0,1,3,37.82329393478403,measured,moderate,S01_C005,32.4,27.2,1.0,37.8,37.82329393478403,-0.02329393478403574,20260811,fixed_outer_fold_20260811
MEAS_R000252,C017,S01,252,252,34.4,40.1,30.1,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000252,1,2,5,5,5,2,1,4,34.4,34.4,30.1,0.0,0.0,0.2588190451025207,0.9659258262890684,0.7117647058823531,4.299999999999997,1,1,5,39.903671684398695,measured,hot,S01_C017,34.4,30.1,1.0,40.1,39.903671684398695,0.19632831560130626,20260811,fixed_outer_fold_20260811
MEAS_R000253,C017,S01,253,253,31.5,38.9,30.0,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000253,2,2,3,5,2,4,1,3,31.5,31.5,30.0,0.0,0.0,1.2246467991473532e-16,-1.0,0.7058823529411765,1.5,1,0,2,39.07702507568536,measured,hot,S01_C017,31.5,30.0,12.0,38.9,39.07702507568536,-0.17702507568536419,20260811,fixed_outer_fold_20260811
MEAS_R000254,C017,S01,254,254,38.1,39.4,37.8,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000254,4,1,1,3,1,5,1,3,38.1,38.1,37.8,0.0,0.0,-0.2588190451025208,-0.9659258262890684,1.0,0.3000000000000042,1,0,1,39.30836103244014,measured,hot,S01_C017,38.1,37.8,13.0,39.4,39.30836103244014,0.09163896755985945,20260811,fixed_outer_fold_20260811
MEAS_R000255,C017,S01,255,255,36.1,39.2,33.9,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000255,2,1,2,1,4,5,2,3,31.5,31.5,30.0,4.600000000000001,3.899999999999999,-0.4999999999999997,-0.8660254037844388,0.9352941176470588,2.200000000000003,1,0,4,39.02099139381168,measured,hot,S01_C017,36.1,33.9,14.0,39.2,39.02099139381168,0.17900860618832581,20260811,fixed_outer_fold_20260811
MEAS_R000256,C017,S01,256,256,38.2,39.0,37.7,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000256,4,5,5,2,1,3,2,3,38.1,38.1,37.8,0.1000000000000014,-0.0999999999999943,-0.7071067811865471,-0.7071067811865479,1.0,0.5,1,0,1,39.32609015916888,measured,hot,S01_C017,38.2,37.7,15.0,39.0,39.32609015916888,-0.32609015916887785,20260811,fixed_outer_fold_20260811
MEAS_R000257,C017,S01,257,257,36.6,39.3,34.5,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000257,5,4,5,5,5,1,1,4,36.6,36.6,34.5,0.0,0.0,-1.0,-1.8369701987210294e-16,0.9705882352941176,2.1000000000000014,1,0,5,39.42521194537788,measured,hot,S01_C017,36.6,34.5,18.0,39.3,39.42521194537788,-0.1252119453778846,20260811,fixed_outer_fold_20260811
MEAS_R000258,C017,S01,258,258,35.9,39.1,33.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000258,3,4,1,4,2,5,1,4,35.9,35.9,33.0,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.8823529411764706,2.8999999999999986,1,0,2,39.42049016767698,measured,hot,S01_C017,35.9,33.0,19.0,39.1,39.42049016767698,-0.32049016767697935,20260811,fixed_outer_fold_20260811
MEAS_R000259,C017,S01,259,259,36.7,39.6,34.5,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000259,5,2,4,1,2,2,2,4,36.6,36.6,34.5,0.1000000000000014,0.0,-0.9659258262890684,0.2588190451025203,0.9705882352941176,2.200000000000003,1,0,2,39.32595624418915,measured,hot,S01_C017,36.7,34.5,19.0,39.6,39.32595624418915,0.27404375581085105,20260811,fixed_outer_fold_20260811
