"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",402,402,"C005","S01","measurement_group_1","measurement_status_1","thermal_warm","C005_S01",31.1,21,0,37.8,37.8410164073326,37.7994357237076,37.7993438647763,37.8,37.8202260655201,-0.0202260655200845,0.5,0.5,-0.0410164073325632,0.000564276292394084,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.860335851733366,2.69319815953647
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",419,419,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S04",35.6,31.7,16,39.6,39.5138656068008,39.4541704798143,39.4263453394373,39.6250963421299,39.4840180433075,0.11598195669248,0.5,0.5,0.0861343931992096,0.14582952018575,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.404982852860605,1.37434018388574
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",422,422,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S03",36.9,32,18,39.7,39.8875095300342,39.6715591287702,39.7121180138298,39.4224116919753,39.7795343294022,-0.0795343294021933,0.5,0.5,-0.187509530034234,0.0284408712298401,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.527141136487922,1.81024578328976
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",429,429,"C011","S01","measurement_group_1","measurement_status_1","thermal_cold","C011_S00",31.1,8.5,23,38.4,38.2908930049892,38.400670923224,38.3218156589358,38.5408580597362,38.3457819641066,0.0542180358934061,0.5,0.5,0.109106995010777,-0.000670923223957232,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.343187671366235,0.440958551844099
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",434,434,"C011","S01","measurement_group_1","measurement_status_1","thermal_warm","C011_S00",34,24.4,14,38.1,38.2918705281742,38.1289294232883,38.1481401281927,38.0947770590138,38.2103999757312,-0.110399975731234,0.5,0.5,-0.191870528174185,-0.0289294232882895,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.35753452994758,2.17025344142107
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",440,440,"C013","S01","measurement_group_1","measurement_status_1","thermal_hot","C013_S01",34,31.3,22,39.1,39.1032018630303,39.1216495117923,39.1251738509213,39.1,39.1124256874113,-0.0124256874113158,0.5,0.5,-0.00320186303032699,-0.0216495117922975,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.14,0.926190476190477
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",445,445,"C013","S01","measurement_group_1","measurement_status_1","thermal_cool","C013_S01",28.5,18.2,4,39.1,39.0328017576166,39.0805023723129,39.0827546964879,39.0666666666667,39.0566520649648,0.0433479350352499,0.5,0.5,0.0671982423834265,0.0194976276870733,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.33268317481855,6.27504686452041
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",453,453,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",31,2.3,20,38.8,38.5142052319114,38.7284893884763,38.7202158734108,38.7431978597039,38.6213473101938,0.178652689806164,0.5,0.5,0.285794768088643,0.071510611523685,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.180769958172752,0.676136446160951
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",455,455,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",31,4.5,9,38.7,38.7878066694746,38.7042865145017,38.7823112639571,38.5655758488033,38.7460465919881,-0.0460465919881443,0.5,0.5,-0.0878066694745669,-0.00428651450172168,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.166666666666669,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",460,460,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",30.7,2.9,3,38.8,38.7156818015345,38.8478650151755,38.8747890862117,38.8,38.781773408355,0.0182265916449893,0.5,0.5,0.084318198465489,-0.0478650151755105,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.714142842854286,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",465,465,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S03",36.8,31.3,21,39.4,39.3803533463994,39.4188089093919,39.3942581242676,39.5696208751555,39.3995811278956,0.000418872104368972,0.5,0.5,0.019646653600617,-0.0188089093918791,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.199694210676671,1.98006254339022
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",467,467,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S05",37.4,32.5,23,39.5,39.6310444066737,39.5882641076209,39.5863747054179,39.599870435439,39.6096542571473,-0.10965425714727,0.5,0.5,-0.131044406673674,-0.0882641076208728,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.600925212577328,0.628437260211927
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",471,471,"C021","S01","measurement_group_1","measurement_status_1","thermal_cold","C021_S00",30.7,9.4,1,38.3,38.9195282918651,38.2682855974043,38.2717178396894,38.2621838333421,38.5939069446347,-0.293906944634713,0.5,0.5,-0.619528291865088,0.0317144025956537,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.640312423743285,1.87096066959209
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",473,473,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",27.2,10.1,1,38.3,38.9412558735692,38.2630828035219,38.256257428897,38.275216802855,38.6021693385456,-0.302169338545589,0.5,0.5,-0.64125587356925,0.0369171964780719,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.24118670813236,2.05318181259127
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",486,486,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",27.5,12.6,10,39.4,39.1400109846836,39.4777352163167,39.4944540999191,39.4480127565793,39.3088731005002,0.0911268994998338,0.5,0.5,0.259989015316407,-0.0777352163167464,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.08812274634395,2.10026453360312
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",488,488,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",31.5,15.8,12,39.4,39.2873910611823,39.3645664591872,39.3163130631249,39.4503502744089,39.3259787601847,0.0740212398152735,0.5,0.5,0.112608938817715,0.0354335408128321,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.52068331172711,0.428750697368328
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",500,500,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",31.5,6.2,0,38.6,38.7589666368255,38.6734787785376,38.6700082161726,38.6796486671866,38.7162227076816,-0.116222707681587,0.5,0.5,-0.158966636825539,-0.0734787785376341,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.184872328318163,0.41201102706087
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",504,504,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",31.6,8.7,2,39,38.9479672887708,39.1545552852072,39.0728758711009,39.2997631325072,39.051261286989,-0.0512612869889892,0.5,0.5,0.0520327112291881,-0.154555285207167,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.65879519663634,2.29951685746762
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",505,505,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",30.9,3.8,1,39,39.1328894117998,39.1452987636424,39.0810556972515,39.2595086594485,39.1390940877211,-0.139094087721105,0.5,0.5,-0.132889411799773,-0.14529876364243,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.621861006263546,2.48732589811966
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",520,520,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",32.3,8.3,10,40.3,40.2130224177407,40.2893514491747,40.2991264318941,40.271973702118,40.2511869334577,0.0488130665422801,0.5,0.5,0.0869775822592942,0.0106485508252732,"global_k2_t2_e06_a10_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.49,0.759710796176518
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",1,1,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",30,13.1,11,38.3,38.4259844144651,38.1916954331405,38.1935811515789,38.1621525109388,38.3088399238028,-0.00883992380278897,0.5,0.5,-0.125984414465115,0.108304566859537,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.667241418911559,1.01530509919159
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",6,6,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",28.1,13.4,21,38.3,38.6019580666254,38.3188969887435,38.2695083798284,39.0926518617467,38.4604275276844,-0.160427527684448,0.5,0.5,-0.301958066625431,-0.0188969887434709,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.820060973342837,1.47363496158309
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",11,11,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",33.3,6.1,11,38.8,38.5621614645378,38.5846431544815,38.6155778239165,38.1,38.5734023095097,0.226597690490323,0.5,0.5,0.237838535462174,0.215356845518471,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.06,0.12
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",20,20,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",32,6,21,38.6,38.6449932310123,38.7029882826366,38.6769538764705,39.1108606459049,38.6739907568244,-0.0739907568244149,0.5,0.5,-0.0449932310122492,-0.102988282636581,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.383681001759423,0.612789614069229
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",25,25,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",34.2,6.9,12,38.5,39.0856491512988,39.1261254839657,39.1382914608959,38.9355251787263,39.1058873176322,-0.605887317632238,0.5,0.5,-0.585649151298803,-0.62612548396568,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.21,0.42
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",26,26,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",36.2,6.8,12,39.3,38.9180437895336,39.0422064437175,39.0709098855438,38.5925191884399,38.9801251166256,0.319874883374446,0.5,0.5,0.381956210466441,0.257793556282451,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.540534714683317,0.647078906402533
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",35,35,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",31.8,5.4,0,38.1,38.4859982615435,38.359030251746,38.3331176529627,38.7649942993509,38.4225142566447,-0.322514256644723,0.5,0.5,-0.385998261543477,-0.259030251745969,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.500099990001999,0.500399840127872
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",41,41,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",33.6,8.8,14,38.5,38.1774360888134,38.3058625115767,38.2924301957157,38.5163021267322,38.241649300195,0.258350699804964,0.5,0.5,0.322563911186613,0.194137488423308,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.166666666666669,0.333333333333338
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",50,50,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",31.3,6.9,12,38.3,38.2095344509325,38.1805620270955,38.2066028253013,37.7725895218718,38.195048239014,0.104951760985998,0.5,0.5,0.0904655490675026,0.119437972904485,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.2527405344969,0.5054810689938
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",59,59,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",30.6,5.4,22,38.1,38.2856322935457,38.3834444919825,38.3567293539141,38.8019816550532,38.3345383927641,-0.234538392764101,0.5,0.5,-0.185632293545737,-0.283444491982458,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",TRUE,TRUE,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",60,60,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",30.5,5.5,23,38.1,38.1974389783144,38.3823654104402,38.3581071457194,38.7624115577318,38.2899021943773,-0.189902194377261,0.5,0.5,-0.097438978314365,-0.282365410440157,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.333333333333332,0.601257940580509
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",65,65,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",31.1,8,13,38.6,38.6893096477109,38.7751793585608,38.8370187904962,37.8063615915732,38.7322445031358,-0.132244503135844,0.5,0.5,-0.0893096477108486,-0.17517935856084,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.357786404312839,0.621861006263543
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",71,71,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",32.5,6,21,39.1,39.1343161869097,39.0604979163978,39.0160917841577,39.7561939881588,39.0974070516537,0.00259294834625479,0.5,0.5,-0.0343161869096917,0.0395020836021942,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.166666666666669,0.333333333333338
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",76,76,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",30.6,9,19,39,38.8379438006459,38.6311813983037,38.6662930655667,38.0810986111835,38.7345625994748,0.265437400525201,0.5,0.5,0.162056199354133,0.368818601696269,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.166666666666669,0.333333333333338
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",84,84,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",33,8.8,14,38.3,38.4467335913131,38.5806290328968,38.5635168256638,38.848720279547,38.5136813121049,-0.213681312104939,0.5,0.5,-0.14673359131308,-0.280629032896798,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.292194760010816,0.5
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",86,86,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",32.1,9,19,39.4,38.848011005379,38.6987068325417,38.676283864406,39.05,38.7733589189603,0.626641081039672,0.5,0.5,0.551988994621027,0.701293167458324,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",TRUE,TRUE,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",96,96,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",31.2,8.8,14,39,38.3203963703182,38.3004300001247,38.3068404256645,38.2,38.3104131852214,0.689586814778579,0.5,0.5,0.679603629681814,0.699569999875337,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.42,0.609188896083238
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",101,101,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",31.1,5.4,22,38.2,38.1134735421747,38.5248165904231,38.5257827111694,38.5096806987308,38.3191450662989,-0.119145066298906,0.5,0.5,0.0865264578252862,-0.324816590423097,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.503587132480567,0.514198405287298
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",102,102,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",32.1,5.5,23,38.5,38.1201677560209,38.4677560175029,38.4539149916164,38.6845987563906,38.2939618867619,0.206038113238137,0.5,0.5,0.379832243979116,0.0322439824971497,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.166666666666669,0.333333333333338
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",105,105,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",31,6.1,11,38,38.3627615694509,38.5764045748055,38.4220705022493,40.9943050448535,38.4695830721282,-0.469583072128223,0.5,0.5,-0.362761569450939,-0.576404574805508,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.166666666666669,0.333333333333338
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",110,110,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",33.2,8.8,14,38,38.1939227433748,38.2782447612023,38.2672369801192,38.4506999981707,38.2360837522886,-0.23608375228855,0.5,0.5,-0.193922743374806,-0.278244761202295,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.292194760010816,0.503587132480567
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",116,116,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",30.7,5.4,0,38.3,38.7526060690105,39.0372193348901,39.0216042844835,39.2818551245943,38.8949127019503,-0.594912701950314,0.5,0.5,-0.452606069010493,-0.737219334890135,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.292194760010813,0.500399840127872
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",120,120,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",33.2,6.8,12,39,39.0892136588793,38.9397130871992,38.9893648391838,38.1618356394414,39.0144633730393,-0.0144633730392698,0.5,0.5,-0.0892136588792951,0.0602869128007555,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.166666666666669,0.333333333333338
