"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",324,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",34.9,32.4,13,38.5,38.6788192598957,-0.178819259895661,"tight_session+may_session+may_session_hour",0.332120078687704,38.7573098083394,38.8150287081653,38.6168656200143,39.2565612400567,39.2565612400567,38.7282806200283,38.7392245419586,38.7627982012866,38.6743993156119,38.7130148007658,38.7396277447396,38.6600914001465,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",327,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",36.5,34.8,15,38.2,38.2622360956195,-0.062236095619518,"tight_session+may_session+may_session_hour",0.332120078687704,38.7223098083394,38.795029054083,38.8378330635304,39.2565612400567,39.1405899511258,39.2565612400567,38.510253661503,38.7560902575926,38.2362437713051,38.6223263131605,38.68364814917,38.5673789978027,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",330,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",35.5,33.2,19,38.5,38.4893144559519,0.0106855440480871,"tight_session+may_session+may_session_hour",0.332120078687704,38.8973098083394,38.9812248803967,38.9803071784558,39.2565612400567,39.0665158770517,39.1282806200283,38.6749676588203,38.7644344515674,38.4748344561827,38.9290226261714,38.9742628851266,38.8250503540039,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",343,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",37.1,33.5,14,39.3,38.8841664645724,0.415833535427559,"tight_session+may_session+may_session_hour",0.332120078687704,39.5088756501469,39.4307019070975,39.4111584713351,39.2565612400567,39.2565612400567,39.2565612400567,38.9593782687179,38.9233981236802,38.8821016404089,39.2996657020163,39.3823459365658,39.2676200866699,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",344,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",39.2,37.2,14,39.9,39.8024939693592,0.0975060306407656,"tight_session+may_session+may_session_hour",0.332120078687704,39.5088756501469,39.4307019070975,39.4111584713351,39.2565612400567,39.2565612400567,39.2565612400567,39.6803469926663,39.4822040950508,39.8193513311649,39.2099238396347,39.3929030739955,39.3728523254395,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",351,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",37.7,33.1,21,40.7,40.4456378075347,0.254362192465344,"tight_session+may_session+may_session_hour",0.332120078687704,39.4723224113712,39.417207617077,39.4093035461638,39.2565612400567,39.2565612400567,39.2565612400567,39.9020646184609,39.567700030485,40.4918450589583,39.5624309555712,39.4580659156171,39.6107521057129,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",352,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",35,28.7,22,39.2,39.4802861117236,-0.280286111723555,"tight_session+may_session+may_session_hour",0.332120078687704,39.6463904681057,39.6084103757636,39.5768147569347,39.2565612400567,39.2565612400567,39.8282806200283,39.4797267504506,39.5724776989736,39.4754339229209,39.725362317306,39.6717485884325,39.8325309753418,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",358,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",34.7,30,12,38.7,38.6521929379991,0.047807062000885,"tight_session+may_session+may_session_hour",0.332120078687704,38.9913165140956,38.989604771629,38.9891768360123,39.2565612400567,39.2565612400567,39.2565612400567,38.8599383401765,38.881925600823,38.6401017452189,38.7104778238334,38.9563106526881,38.8364639282227,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",364,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",33.8,27.6,22,39.1,39.1274922195233,-0.0274922195233245,"tight_session+may_session+may_session_hour",0.332120078687704,38.9826890674955,39.079537001912,39.105135539434,39.2565612400567,39.2565612400567,39.2565612400567,39.1444550088623,39.1727288762689,39.1251113428525,39.0396439070433,39.136099861477,39.1422386169434,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",370,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",36,33,14,38.3,38.1814391246667,0.118560875333301,"tight_session+may_session+may_session_hour",0.332120078687704,38.9209088795468,38.9622100326767,38.9937026691255,39.2565612400567,39.2565612400567,39.2565612400567,38.3797759204047,38.5466565972766,38.1622171524241,38.8813440786328,38.8138891938677,38.7261581420898,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",372,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",37.7,36.2,15,38.2,38.4999569805524,-0.299956980552437,"tight_session+may_session+may_session_hour",0.332120078687704,38.9384088795468,38.9673510355071,38.9929414226636,39.2565612400567,39.2565612400567,39.2565612400567,38.6947273457135,38.8759981523295,38.4801653399326,38.8099860455767,38.8638829079584,38.7627563476562,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",374,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",37.7,35.7,19,38.7,38.9658989456729,-0.26589894567293,"tight_session+may_session+may_session_hour",0.332120078687704,39.0526168236931,39.0823127755745,39.0897367635448,39.2565612400567,39.4368862474221,39.3782806200283,39.0406471012739,39.1084715597926,38.9583951238772,39.0473776648125,39.0469512061997,38.9596328735352,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",379,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",38.1,35.1,21,39.2,38.963184582942,0.23681541705804,"tight_session+may_session+may_session_hour",0.332120078687704,39.1275342687339,39.1397846646269,39.0840901885283,39.2565612400567,39.2565612400567,39.2188537466856,39.0406471012739,39.0541843051732,38.9583951238772,39.0561661015629,39.1201617184688,39.0365142822266,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",387,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",35.3,14.4,14,38.2,38.2175822393015,-0.0175822393015181,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.2611837449661,38.3335490995721,38.3605444295293,38.6547411128719,38.6547411128719,38.6547411128719,38.3164835224841,38.2077897955869,38.3008513789406,38.3199206830183,38.3147619316058,38.2567520141602,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",389,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",34.2,4.8,12,39,38.9607745188851,0.0392254811148902,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,39.0591267580716,38.9499006208331,38.932539508903,38.6547411128719,38.6547411128719,38.6547411128719,39.1222574334677,38.9458783887797,39.1485183628958,39.0387154344269,38.9304382682146,39.0203590393066,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",390,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",33.4,11.7,12,39,38.9557307261605,0.0442692738395039,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,39.0591267580716,38.9499006208331,38.932539508903,38.6547411128719,38.6547411128719,38.6547411128719,39.1222574334677,38.9458783887797,39.1485183628958,39.0550844716441,38.9358263669834,38.9951400756836,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",393,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",34.1,10.9,11,38.6,38.7041002849421,-0.104100284942128,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.6442445083296,38.6294219649523,38.6204064828011,38.6547411128719,38.6547411128719,38.6547411128719,38.6107155439847,38.7390206579965,38.6084632664771,38.5998944761038,38.6139021438673,38.5644187927246,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",395,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",32,8,12,38.5,38.4925568684459,0.0074431315540906,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.5940679345422,38.5772143463233,38.5757551951775,38.6547411128719,38.6547411128719,38.4273705564359,38.6107155439847,38.4828168283552,38.6084632664771,38.5073995181863,38.5572515922228,38.5315170288086,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",400,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",27.6,7.5,13,37.5,37.6020679875163,-0.102067987516335,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,37.6219092000835,37.7975916142042,37.8456682131917,38.6547411128719,38.6547411128719,38.6547411128719,37.6462421935907,37.5800767446493,37.5951387366356,37.3838198599746,37.736484336334,37.6900329589844,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",405,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",36.3,32.3,17,37.7,37.805517446395,-0.105517446394977,"tight_session+may_session+may_session_hour",0.332120078687704,37.9580992820236,38.2174928357185,38.2809127905749,39.2565612400567,39.2565612400567,39.2565612400567,38.0413506323733,38.3931490757364,37.7745894659033,37.8421448102495,38.1508522724093,37.958683013916,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",407,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",29.3,25.1,4,39.6,39.6102438224735,-0.0102438224735124,"tight_session+may_session+may_session_hour",0.332120078687704,39.1590112293503,39.1744117574402,39.1782618894627,39.2565612400567,39.2565612400567,39.2565612400567,39.5606184727713,39.5034714816307,39.61586341936,39.3121857341277,39.1906957016894,39.3479804992676,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",408,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",34.6,33,11,39.4,39.4654142891093,-0.0654142891093485,"tight_session+may_session+may_session_hour",0.332120078687704,39.1590112293503,39.1655228685513,39.1671507783516,39.2565612400567,39.2565612400567,39.2565612400567,39.3281330264633,39.1676932142419,39.4810838193655,39.0000586903041,39.1006177764311,39.0289268493652,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",411,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",33.9,7.9,1,38.2,38.2654183736745,-0.065418373674504,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.2019353940407,38.3186927449342,38.3478820826576,38.6547411128719,38.6547411128719,38.6547411128719,38.2010778743419,38.2801620204379,38.1781921717501,38.2812515337888,38.3261519481812,38.2064437866211,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",413,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",33.5,7.5,10,38.1,38.147564216711,-0.047564216711045,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.1840967000835,38.3370574932702,38.3781646245243,38.6547411128719,38.6547411128719,38.6547411128719,38.2010778743419,38.1409009648585,38.1781921717501,38.1403913150441,38.3351594748598,38.1742172241211,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",415,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",35.9,33.8,18,39.7,39.769138661192,-0.0691386611920208,"tight_session+may_session+may_session_hour",0.332120078687704,39.8967380851322,39.751529288892,39.7337732201528,39.2565612400567,39.2565612400567,39.2282806200283,39.595031285883,39.4615776477841,39.7853260829503,39.8886442464264,39.7011245167296,39.8483009338379,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",420,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",36.1,32.2,16,39.6,39.6640661459878,-0.0640661459878231,"tight_session+may_session+may_session_hour",0.332120078687704,39.940012389214,39.8105277494902,39.7897479210098,39.2565612400567,39.2565612400567,39.2565612400567,39.3991880705689,39.2138789929105,39.6877602066761,39.8124567743671,39.7829900534267,39.8569259643555,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",423,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",34,28.2,21,38.7,38.7147823944837,-0.0147823944837313,"tight_session+may_session+may_session_hour",0.332120078687704,38.7128748251333,38.8089211079899,38.8306123552748,39.2565612400567,39.2565612400567,39.2565612400567,38.8284803953525,38.8536591552346,38.7074730912863,38.8754782348564,38.8650154303435,38.8521308898926,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",431,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",29.1,16.8,11,38.2,38.2322588380005,-0.03225883800053,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.2442529500835,38.3103378348456,38.3317767702435,38.6547411128719,38.6547411128719,38.6547411128719,38.2740825691776,38.2339957276765,38.254909729002,38.1541143852324,38.2896996315972,38.2253112792969,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",433,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",30.8,20,15,38.1,38.1312855318219,-0.0312855318219007,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.2442529500835,38.3248200368232,38.3498795227155,38.6547411128719,38.6547411128719,38.6547411128719,38.2740825691776,38.1022754404732,38.254909729002,38.0957458057166,38.3029818449265,38.2473258972168,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",442,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",34.6,29.2,21,39.1,39.1299917001112,-0.0299917001111893,"tight_session+may_session+may_session_hour",0.332120078687704,38.9517478901488,39.0007910770301,38.9302473711559,39.2565612400567,39.2565612400567,39.1313122480113,39.1444550088623,39.2227184880264,39.1251113428525,38.8540396462386,39.0086524034787,39.030590057373,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",446,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",29.6,8.2,13,38,38.0616293350765,-0.0616293350764536,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.1920679345422,38.2555273351446,38.2958964312041,38.6547411128719,38.6547411128719,38.6547411128719,38.3431397864089,38.0218675633158,38.3259729083503,38.1520289769668,38.2129131061211,38.2206764221191,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",448,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",33,3.6,10,38.3,38.2761654415579,0.0238345584420756,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.3367445083297,38.4590322483769,38.4908568370818,38.6547411128719,38.6547411128719,38.6547411128719,38.3431397864089,38.2608152080143,38.3259729083503,38.339989661893,38.4645064274288,38.3375663757324,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",456,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",31.1,4.5,9,38.8,38.8595669023453,-0.059566902345253,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.7583154500835,38.7652432571591,38.7443335086228,38.6547411128719,38.6547411128719,38.6773705564359,38.7705144940602,38.8976187994404,38.776589118315,38.7455968319334,38.7454577877612,38.7073593139648,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",457,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",30.8,11.7,12,38.6,38.5769296319058,0.0230703680942383,"may_session_hour+eb_exact+direct_xgb",0.279085648491147,38.7706853940407,38.7182634920635,38.7051580165692,38.6547411128719,38.6547411128719,38.6547411128719,38.7705144940602,38.5532381125751,38.776589118315,38.6245881526264,38.6892440040418,38.6716957092285,0,0,0,0,0,0,0,0.8,0,0,0,0.2
