RecordID,CowKey,Source,RowID,SourceRowID,EarTemperature_C,CoreReferenceTemperature_C,AmbientTemperature_C,MeasurementTime_hour,SourceType,EarStatus,SourceWeight,MeasurementUnitID,AcquisitionSession,OuterFold_20260523,OuterFold_20260607,OuterFold_20260701,OuterFold_20260811,OuterFold_20260903,SeqInCowSource,CowSourceN,EarLag1_C,EarLag2_C,AmbientLag1_C,EarDelta1_C,AmbientDelta1_C,TimeSin,TimeCos,ThermalLoad,EarAirGap_C,HotFlag,NightFlag,FoldID,PredictedEnsemble,DataClass,HeatSegment,SessionID,Ear,Air,Time,Actual,Predicted,Residual,FoldMode
MEAS_R000200,C018,S01,200,200,32.4,38.8,7.5,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000200,0,1,3,4,1,2,1,17,32.4,32.4,7.5,0.0,0.0,0.0,1.0,0.0,24.9,0,1,1,38.759986170406606,measured,cold,S01_C018,32.4,7.5,0.0,38.8,38.759986170406606,0.04001382959339139,fixed_outer_fold_20260523
MEAS_R000201,C018,S01,201,201,34.1,38.8,4.0,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000201,0,4,3,3,2,3,2,17,32.4,32.4,7.5,1.7000000000000028,-3.5,0.0,1.0,0.0,30.1,0,1,4,38.75841545432852,measured,cold,S01_C018,34.1,4.0,0.0,38.8,38.75841545432852,0.04158454567147629,fixed_outer_fold_20260523
MEAS_R000202,C025,S01,202,202,29.2,39.4,13.6,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000202,0,2,1,3,2,4,7,17,31.5,30.9,15.8,-2.3000000000000007,-2.200000000000001,-0.4999999999999997,-0.8660254037844388,0.0,15.6,0,0,2,39.37878958657346,measured,cold,S01_C025,29.2,13.6,14.0,39.4,39.37878958657346,0.0212104134265374,fixed_outer_fold_20260523
MEAS_R000203,C025,S01,203,203,29.5,39.5,16.5,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000203,0,3,4,3,4,3,3,17,31.4,31.3,11.4,-1.8999999999999984,5.1,0.4999999999999999,-0.8660254037844387,0.0,13.0,0,0,3,39.36291617454025,measured,cold,S01_C025,29.5,16.5,10.0,39.5,39.36291617454025,0.1370838254597473,fixed_outer_fold_20260523
MEAS_R000204,C025,S01,204,204,31.5,39.5,16.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000204,0,3,5,1,4,1,8,17,29.2,31.5,13.6,2.3000000000000007,3.200000000000001,-0.4999999999999997,-0.8660254037844388,0.0,14.7,0,0,3,39.350188363554494,measured,cold,S01_C025,31.5,16.8,14.0,39.5,39.350188363554494,0.14981163644550577,fixed_outer_fold_20260523
MEAS_R000205,C025,S01,205,205,31.2,39.4,21.3,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000205,0,4,5,5,5,1,10,17,31.9,31.5,24.5,-0.6999999999999993,-3.1999999999999997,-0.7071067811865471,-0.7071067811865479,0.1941176470588235,9.9,0,0,4,39.34964354893217,measured,moderate,S01_C025,31.2,21.3,15.0,39.4,39.34964354893217,0.05035645106782738,fixed_outer_fold_20260523
MEAS_R000206,C025,S01,206,206,31.9,39.4,24.5,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000206,0,5,1,5,1,5,9,17,31.5,29.2,16.8,0.3999999999999986,7.699999999999999,-0.4999999999999997,-0.8660254037844388,0.3823529411764705,7.399999999999999,0,0,5,39.37071869008873,measured,moderate,S01_C025,31.9,24.5,14.0,39.4,39.37071869008873,0.029281309911269204,fixed_outer_fold_20260523
MEAS_R000207,C025,S01,207,207,29.8,39.4,14.9,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000207,0,2,1,2,1,2,16,17,30.0,31.1,8.4,-0.1999999999999993,6.5,-0.2588190451025215,0.965925826289068,0.0,14.9,0,1,2,39.35143764911869,measured,cold,S01_C025,29.8,14.9,23.0,39.4,39.35143764911869,0.048562350881312,fixed_outer_fold_20260523
MEAS_R000208,C025,S01,208,208,31.4,39.4,14.3,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000208,0,5,2,4,3,3,17,17,29.8,30.0,14.9,1.599999999999998,-0.5999999999999996,-0.2588190451025215,0.965925826289068,0.0,17.099999999999998,0,1,5,39.374544249047695,measured,cold,S01_C025,31.4,14.3,23.0,39.4,39.374544249047695,0.0254557509523039,fixed_outer_fold_20260523
MEAS_R000209,C025,S01,209,209,31.3,39.5,12.4,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000209,0,4,2,3,4,3,1,17,31.3,31.3,12.4,0.0,0.0,0.2588190451025207,0.9659258262890684,0.0,18.9,0,1,4,39.36956591240907,measured,cold,S01_C025,31.3,12.4,1.0,39.5,39.36956591240907,0.13043408759092756,fixed_outer_fold_20260523
MEAS_R000210,C025,S01,210,210,30.0,39.4,8.4,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000210,0,1,4,1,1,2,15,17,31.1,30.9,11.3,-1.1000000000000014,-2.9000000000000004,-0.7071067811865477,0.7071067811865474,0.0,21.6,0,1,1,39.40585623277218,measured,cold,S01_C025,30.0,8.4,21.0,39.4,39.40585623277218,-0.005856232772181613,fixed_outer_fold_20260523
MEAS_R000211,C010,S01,211,211,35.0,38.7,28.5,2.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000211,1,1,4,2,1,4,1,18,35.0,35.0,28.5,0.0,0.0,0.4999999999999999,0.8660254037844387,0.6176470588235294,6.5,0,1,1,38.72088568837979,measured,moderate,S01_C010,35.0,28.5,2.0,38.7,38.72088568837979,-0.020885688379784995,fixed_outer_fold_20260523
MEAS_R000212,C010,S01,212,212,37.5,38.6,32.6,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000212,2,3,1,4,1,2,7,18,37.8,39.0,34.3,-0.2999999999999971,-1.6999999999999955,-0.4999999999999997,-0.8660254037844388,0.8588235294117648,4.899999999999999,1,0,3,38.59369562311513,measured,hot,S01_C010,37.5,32.6,14.0,38.6,38.59369562311513,0.0063043768848700665,fixed_outer_fold_20260523
MEAS_R000213,C010,S01,213,213,37.8,38.7,34.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000213,4,2,5,1,4,2,6,18,39.0,39.6,34.2,-1.2000000000000028,0.0999999999999943,-0.2588190451025208,-0.9659258262890684,0.9588235294117644,3.5,1,0,2,38.66381966550724,measured,hot,S01_C010,37.8,34.3,13.0,38.7,38.66381966550724,0.036180334492762256,fixed_outer_fold_20260523
MEAS_R000214,C010,S01,214,214,35.5,38.6,31.2,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000214,2,4,3,2,2,2,8,18,37.5,37.8,32.6,-2.0,-1.400000000000002,-0.4999999999999997,-0.8660254037844388,0.776470588235294,4.300000000000001,1,0,4,38.58673352954026,measured,hot,S01_C010,35.5,31.2,14.0,38.6,38.58673352954026,0.013266470459740276,fixed_outer_fold_20260523
MEAS_R000215,C010,S01,215,215,38.4,38.7,33.8,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000215,4,1,5,4,3,1,2,18,35.0,35.0,28.5,3.3999999999999986,5.299999999999997,0.258819045102521,-0.9659258262890682,0.9294117647058822,4.600000000000001,1,0,1,38.70736003647298,measured,hot,S01_C010,38.4,33.8,11.0,38.7,38.70736003647298,-0.00736003647297423,fixed_outer_fold_20260523
MEAS_R000216,C010,S01,216,216,37.8,38.6,33.0,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000216,2,3,2,3,5,4,3,18,38.4,35.0,33.8,-0.6000000000000014,-0.7999999999999972,1.2246467991473532e-16,-1.0,0.8823529411764706,4.799999999999997,1,0,3,38.56563112056444,measured,hot,S01_C010,37.8,33.0,12.0,38.6,38.56563112056444,0.03436887943556144,fixed_outer_fold_20260523
MEAS_R000217,C010,S01,217,217,39.6,38.7,36.7,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000217,4,3,1,2,3,5,4,18,37.8,38.4,33.0,1.8000000000000045,3.700000000000003,1.2246467991473532e-16,-1.0,1.0,2.8999999999999986,1,0,3,38.67639801365871,measured,hot,S01_C010,39.6,36.7,12.0,38.7,38.67639801365871,0.023601986341290626,fixed_outer_fold_20260523
MEAS_R000218,C010,S01,218,218,39.0,38.6,34.2,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000218,2,5,2,3,2,1,5,18,39.6,37.8,36.7,-0.6000000000000014,-2.5,1.2246467991473532e-16,-1.0,0.9529411764705884,4.799999999999997,1,0,5,38.57685097362411,measured,hot,S01_C010,39.0,34.2,12.0,38.6,38.57685097362411,0.023149026375890003,fixed_outer_fold_20260523
MEAS_R000219,C010,S01,219,219,38.5,38.7,37.4,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000219,4,3,3,4,3,1,10,18,37.3,35.5,32.3,1.2000000000000028,5.100000000000001,-1.0,-1.8369701987210294e-16,1.0,1.1000000000000014,1,0,3,38.70151049250293,measured,hot,S01_C010,38.5,37.4,18.0,38.7,38.70151049250293,-0.0015104925029305605,fixed_outer_fold_20260523
MEAS_R000220,C010,S01,220,220,38.0,38.6,32.9,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000220,5,2,2,2,2,1,13,18,35.9,37.2,32.6,2.1000000000000014,0.2999999999999971,-0.8660254037844386,0.5000000000000001,0.876470588235294,5.100000000000001,1,1,2,38.60577959242601,measured,hot,S01_C010,38.0,32.9,20.0,38.6,38.60577959242601,-0.005779592426009117,fixed_outer_fold_20260523
MEAS_R000221,C010,S01,221,221,37.2,38.6,33.7,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000221,5,4,5,3,1,2,11,18,38.5,37.3,37.4,-1.2999999999999972,-3.699999999999996,-1.0,-1.8369701987210294e-16,0.923529411764706,3.5,1,0,4,38.61003723815448,measured,hot,S01_C010,37.2,33.7,18.0,38.6,38.61003723815448,-0.010037238154481543,fixed_outer_fold_20260523
MEAS_R000222,C010,S01,222,222,37.3,38.6,32.3,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000222,5,5,1,1,5,4,9,18,35.5,37.5,31.2,1.7999999999999972,1.099999999999998,-0.9659258262890684,-0.2588190451025206,0.8411764705882351,5.0,1,0,5,38.59051235867952,measured,hot,S01_C010,37.3,32.3,17.0,38.6,38.59051235867952,0.009487641320482965,fixed_outer_fold_20260523
MEAS_R000223,C010,S01,223,223,37.3,38.7,31.9,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000223,1,2,4,5,4,5,14,18,38.0,35.9,32.9,-0.7000000000000028,-1.0,-0.8660254037844386,0.5000000000000001,0.8176470588235293,5.399999999999999,1,1,2,38.7082637416954,measured,hot,S01_C010,37.3,31.9,20.0,38.7,38.7082637416954,-0.008263741695394344,fixed_outer_fold_20260523
MEAS_R000224,C010,S01,224,224,38.7,38.7,32.6,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000224,3,2,3,3,3,5,18,18,34.5,36.2,30.1,4.200000000000003,2.5,-0.5000000000000004,0.8660254037844384,0.8588235294117648,6.100000000000001,1,1,2,38.79172521894548,measured,hot,S01_C010,38.7,32.6,22.0,38.7,38.79172521894548,-0.09172521894547714,fixed_outer_fold_20260523
MEAS_R000225,C019,S01,225,225,31.5,39.5,25.1,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000225,1,4,5,3,1,4,15,17,35.4,36.8,30.8,-3.899999999999999,-5.699999999999999,-0.2588190451025215,0.965925826289068,0.4176470588235295,6.399999999999999,0,1,4,39.50719216424178,measured,moderate,S01_C019,31.5,25.1,23.0,39.5,39.50719216424178,-0.007192164241779153,fixed_outer_fold_20260523
MEAS_R000226,C019,S01,226,226,36.8,39.5,31.0,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000226,4,1,1,1,4,1,5,17,36.2,35.6,36.9,0.5999999999999943,-5.899999999999999,-0.4999999999999997,-0.8660254037844388,0.7647058823529411,5.799999999999997,1,0,1,39.44314851322426,measured,hot,S01_C019,36.8,31.0,14.0,39.5,39.44314851322426,0.05685148677574148,fixed_outer_fold_20260523
MEAS_R000227,C019,S01,227,227,36.8,39.4,36.9,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000227,2,5,4,4,5,3,10,17,39.7,35.4,36.3,-2.9000000000000057,0.6000000000000014,-0.9659258262890684,-0.2588190451025206,1.0,-0.1000000000000014,1,0,5,39.3631720121763,measured,hot,S01_C019,36.8,36.9,17.0,39.4,39.3631720121763,0.036827987823699004,fixed_outer_fold_20260523
MEAS_R000228,C019,S01,228,228,38.9,39.5,41.3,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000228,4,4,3,2,4,4,6,17,36.8,36.2,31.0,2.1000000000000014,10.299999999999995,-0.4999999999999997,-0.8660254037844388,1.0,-2.3999999999999986,1,0,4,39.48491470436063,measured,hot,S01_C019,38.9,41.3,14.0,39.5,39.48491470436063,0.015085295639373442,fixed_outer_fold_20260523
MEAS_R000229,C019,S01,229,229,35.4,39.4,34.3,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000229,3,3,2,1,1,3,7,17,38.9,36.8,41.3,-3.5,-7.0,-0.8660254037844385,-0.5000000000000004,0.9588235294117644,1.1000000000000014,1,0,3,39.38303327620344,measured,hot,S01_C019,35.4,34.3,16.0,39.4,39.38303327620344,0.01696672379655695,fixed_outer_fold_20260523
MEAS_R000230,C019,S01,230,230,35.7,39.5,34.8,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000230,1,1,5,5,3,2,11,17,36.8,39.7,36.9,-1.0999999999999943,-2.1000000000000014,-0.9659258262890684,0.2588190451025203,0.9882352941176468,0.9000000000000057,1,0,1,39.49945220458964,measured,hot,S01_C019,35.7,34.8,19.0,39.5,39.49945220458964,0.0005477954103625393,fixed_outer_fold_20260523
MEAS_R000231,C019,S01,231,231,37.1,39.6,30.5,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000231,5,3,3,4,1,3,1,17,37.1,37.1,30.5,0.0,0.0,0.0,1.0,0.7352941176470589,6.600000000000001,1,1,3,39.49012142172478,measured,hot,S01_C019,37.1,30.5,0.0,39.6,39.49012142172478,0.10987857827522163,fixed_outer_fold_20260523
MEAS_R000232,C019,S01,232,232,34.1,39.5,25.0,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000232,1,4,1,4,5,5,2,17,37.1,37.1,30.5,-3.0,-5.5,0.0,1.0,0.4117647058823529,9.1,0,1,4,39.47904624036283,measured,moderate,S01_C019,34.1,25.0,0.0,39.5,39.47904624036283,0.020953759637173164,fixed_outer_fold_20260523
MEAS_R000233,C019,S01,233,233,35.6,39.5,31.1,2.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000233,1,1,4,1,5,1,3,17,34.1,37.1,25.0,1.5,6.100000000000001,0.4999999999999999,0.8660254037844387,0.7705882352941177,4.5,1,1,1,39.51507625116453,measured,hot,S01_C019,35.6,31.1,2.0,39.5,39.51507625116453,-0.015076251164529708,fixed_outer_fold_20260523
MEAS_R000234,C019,S01,234,234,31.6,39.5,21.1,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000234,1,2,5,5,2,2,16,17,31.5,35.4,25.1,0.1000000000000014,-4.0,-0.2588190451025215,0.965925826289068,0.1823529411764706,10.5,0,1,2,39.52001289521243,measured,moderate,S01_C019,31.6,21.1,23.0,39.5,39.52001289521243,-0.02001289521243166,fixed_outer_fold_20260523
MEAS_R000235,C019,S01,235,235,35.4,39.5,34.0,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000235,4,5,1,5,2,5,8,17,35.4,38.9,34.3,0.0,-0.2999999999999971,-0.8660254037844385,-0.5000000000000004,0.9411764705882352,1.3999999999999986,1,0,5,39.47342570552932,measured,hot,S01_C019,35.4,34.0,16.0,39.5,39.47342570552932,0.026574294470677273,fixed_outer_fold_20260523
MEAS_R000236,C019,S01,236,236,36.2,39.4,36.9,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000236,2,2,2,2,2,1,4,17,35.6,34.1,31.1,0.6000000000000014,5.799999999999997,0.258819045102521,-0.9659258262890682,1.0,-0.6999999999999957,1,0,2,39.36921187733196,measured,hot,S01_C019,36.2,36.9,11.0,39.4,39.36921187733196,0.0307881226680351,fixed_outer_fold_20260523
MEAS_R000237,C019,S01,237,237,39.7,39.5,36.3,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000237,4,5,3,3,4,2,9,17,35.4,35.4,34.0,4.300000000000004,2.299999999999997,-0.8660254037844385,-0.5000000000000004,1.0,3.4000000000000057,1,0,5,39.48419968101488,measured,hot,S01_C019,39.7,36.3,16.0,39.5,39.48419968101488,0.015800318985121464,fixed_outer_fold_20260523
MEAS_R000238,C005,S01,238,238,29.7,37.8,26.0,3.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000238,1,3,3,2,5,2,5,18,32.4,34.1,27.2,-2.6999999999999997,-1.1999999999999993,0.7071067811865476,0.7071067811865476,0.4705882352941176,3.6999999999999993,0,1,3,37.832721113221446,measured,moderate,S01_C005,29.7,26.0,3.0,37.8,37.832721113221446,-0.03272111322144866,fixed_outer_fold_20260523
MEAS_R000239,C005,S01,239,239,34.1,37.8,33.9,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000239,2,5,2,2,2,1,6,18,29.7,32.4,26.0,4.400000000000002,7.899999999999999,0.258819045102521,-0.9659258262890682,0.9352941176470588,0.2000000000000028,1,0,5,37.76670789770287,measured,hot,S01_C005,34.1,33.9,11.0,37.8,37.76670789770287,0.03329210229712487,fixed_outer_fold_20260523
MEAS_R000240,C005,S01,240,240,35.4,37.9,31.0,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000240,4,4,5,3,3,3,7,18,34.1,29.7,33.9,1.2999999999999972,-2.8999999999999986,1.2246467991473532e-16,-1.0,0.7647058823529411,4.399999999999999,1,0,4,37.88786139060228,measured,hot,S01_C005,35.4,31.0,12.0,37.9,37.88786139060228,0.012138609397716493,fixed_outer_fold_20260523
MEAS_R000241,C005,S01,241,241,36.0,37.8,31.3,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000241,2,4,1,1,3,5,9,18,39.1,35.4,35.0,-3.1000000000000014,-3.6999999999999993,-0.7071067811865471,-0.7071067811865479,0.7823529411764706,4.699999999999999,1,0,4,37.75264475237219,measured,hot,S01_C005,36.0,31.3,15.0,37.8,37.75264475237219,0.04735524762780585,fixed_outer_fold_20260523
MEAS_R000242,C005,S01,242,242,38.4,37.9,33.6,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000242,4,2,1,3,1,1,14,18,36.3,36.8,32.3,2.1000000000000014,1.3000000000000045,-1.0,-1.8369701987210294e-16,0.9176470588235296,4.799999999999997,1,0,2,37.943315421998,measured,hot,S01_C005,38.4,33.6,18.0,37.9,37.943315421998,-0.043315421998002535,fixed_outer_fold_20260523
MEAS_R000243,C005,S01,243,243,39.1,37.8,35.0,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000243,2,1,2,4,2,3,8,18,35.4,34.1,31.0,3.700000000000003,4.0,-0.4999999999999997,-0.8660254037844388,1.0,4.100000000000001,1,0,1,37.76996338813243,measured,hot,S01_C005,39.1,35.0,14.0,37.8,37.76996338813243,0.030036611867565455,fixed_outer_fold_20260523
MEAS_R000244,C005,S01,244,244,34.3,38.2,33.6,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000244,3,3,4,3,1,2,17,18,35.4,34.6,29.3,-1.1000000000000014,4.300000000000001,-0.7071067811865477,0.7071067811865474,0.9176470588235296,0.6999999999999957,1,1,3,38.22649528087281,measured,hot,S01_C005,34.3,33.6,21.0,38.2,38.22649528087281,-0.02649528087280828,fixed_outer_fold_20260523
MEAS_R000245,C005,S01,245,245,36.8,38.0,31.9,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000245,5,1,1,5,4,5,12,18,36.5,35.8,34.0,0.2999999999999971,-2.1000000000000014,-0.9659258262890684,-0.2588190451025206,0.8176470588235293,4.899999999999999,1,0,1,38.01375227155899,measured,hot,S01_C005,36.8,31.9,17.0,38.0,38.01375227155899,-0.01375227155899239,fixed_outer_fold_20260523
MEAS_R000246,C005,S01,246,246,35.4,37.8,29.3,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000246,1,3,2,1,4,4,16,18,34.6,38.4,31.0,0.7999999999999972,-1.6999999999999993,-0.8660254037844386,0.5000000000000001,0.6647058823529413,6.099999999999998,0,1,3,37.829526467680544,measured,moderate,S01_C005,35.4,29.3,20.0,37.8,37.829526467680544,-0.02952646768054734,fixed_outer_fold_20260523
MEAS_R000247,C005,S01,247,247,34.6,38.2,31.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000247,3,1,1,3,1,4,15,18,38.4,36.3,33.6,-3.799999999999997,-2.6000000000000014,-0.9659258262890684,0.2588190451025203,0.7647058823529411,3.6000000000000014,1,0,1,38.2131147817452,measured,hot,S01_C005,34.6,31.0,19.0,38.2,38.2131147817452,-0.013114781745194648,fixed_outer_fold_20260523
MEAS_R000248,C005,S01,248,248,33.6,37.8,31.4,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000248,1,2,4,1,5,2,18,18,34.3,35.4,33.6,-0.6999999999999957,-2.200000000000003,-0.7071067811865477,0.7071067811865474,0.7882352941176469,2.200000000000003,1,1,2,37.82732601397477,measured,hot,S01_C005,33.6,31.4,21.0,37.8,37.82732601397477,-0.027326013974771968,fixed_outer_fold_20260523
MEAS_R000249,C005,S01,249,249,34.1,38.0,32.1,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000249,5,2,3,1,2,1,3,18,31.1,34.0,21.0,3.0,11.1,0.2588190451025207,0.9659258262890684,0.8294117647058824,2.0,1,1,2,38.03776672723314,measured,hot,S01_C005,34.1,32.1,1.0,38.0,38.03776672723314,-0.037766727233140784,fixed_outer_fold_20260523
MEAS_R000250,C005,S01,250,250,34.0,37.8,27.5,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000250,1,4,2,4,4,3,1,18,34.0,34.0,27.5,0.0,0.0,0.0,1.0,0.5588235294117647,6.5,0,1,4,37.810543993604895,measured,moderate,S01_C005,34.0,27.5,0.0,37.8,37.810543993604895,-0.010543993604898105,fixed_outer_fold_20260523
MEAS_R000251,C005,S01,251,251,32.4,37.8,27.2,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000251,1,3,5,2,3,3,4,18,34.1,31.1,32.1,-1.7000000000000028,-4.900000000000002,0.2588190451025207,0.9659258262890684,0.5411764705882353,5.199999999999999,0,1,3,37.84452591436509,measured,moderate,S01_C005,32.4,27.2,1.0,37.8,37.84452591436509,-0.04452591436509579,fixed_outer_fold_20260523
MEAS_R000252,C017,S01,252,252,34.4,40.1,30.1,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000252,1,2,5,5,5,2,1,18,34.4,34.4,30.1,0.0,0.0,0.2588190451025207,0.9659258262890684,0.7117647058823531,4.299999999999997,1,1,2,39.86460469694572,measured,hot,S01_C017,34.4,30.1,1.0,40.1,39.86460469694572,0.23539530305428258,fixed_outer_fold_20260523
MEAS_R000253,C017,S01,253,253,31.5,38.9,30.0,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000253,2,2,3,5,2,4,2,18,34.4,34.4,30.1,-2.8999999999999986,-0.1000000000000014,1.2246467991473532e-16,-1.0,0.7058823529411765,1.5,1,0,2,39.084900836241445,measured,hot,S01_C017,31.5,30.0,12.0,38.9,39.084900836241445,-0.1849008362414466,fixed_outer_fold_20260523
MEAS_R000254,C017,S01,254,254,38.1,39.4,37.8,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000254,4,1,1,3,1,5,3,18,31.5,34.4,30.0,6.600000000000001,7.799999999999997,-0.2588190451025208,-0.9659258262890684,1.0,0.3000000000000042,1,0,1,39.17966852509456,measured,hot,S01_C017,38.1,37.8,13.0,39.4,39.17966852509456,0.2203314749054357,fixed_outer_fold_20260523
MEAS_R000255,C017,S01,255,255,36.1,39.2,33.9,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000255,2,1,2,1,4,5,4,18,38.1,31.5,37.8,-2.0,-3.899999999999999,-0.4999999999999997,-0.8660254037844388,0.9352941176470588,2.200000000000003,1,0,1,39.00668195937811,measured,hot,S01_C017,36.1,33.9,14.0,39.2,39.00668195937811,0.1933180406218895,fixed_outer_fold_20260523
MEAS_R000256,C017,S01,256,256,38.2,39.0,37.7,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000256,4,5,5,2,1,3,5,18,36.1,38.1,33.9,2.1000000000000014,3.800000000000004,-0.7071067811865471,-0.7071067811865479,1.0,0.5,1,0,5,39.37862654072323,measured,hot,S01_C017,38.2,37.7,15.0,39.0,39.37862654072323,-0.3786265407232321,fixed_outer_fold_20260523
MEAS_R000257,C017,S01,257,257,36.6,39.3,34.5,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000257,5,4,5,5,5,1,8,18,39.3,35.0,40.9,-2.699999999999996,-6.399999999999999,-1.0,-1.8369701987210294e-16,0.9705882352941176,2.1000000000000014,1,0,4,39.434331550571,measured,hot,S01_C017,36.6,34.5,18.0,39.3,39.434331550571,-0.1343315505710052,fixed_outer_fold_20260523
MEAS_R000258,C017,S01,258,258,35.9,39.1,33.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000258,3,4,1,4,2,5,9,18,36.6,39.3,34.5,-0.7000000000000028,-1.5,-0.9659258262890684,0.2588190451025203,0.8823529411764706,2.8999999999999986,1,0,4,39.42909630192871,measured,hot,S01_C017,35.9,33.0,19.0,39.1,39.42909630192871,-0.32909630192870765,fixed_outer_fold_20260523
MEAS_R000259,C017,S01,259,259,36.7,39.6,34.5,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000259,5,2,4,1,2,2,10,18,35.9,36.6,33.0,0.8000000000000043,1.5,-0.9659258262890684,0.2588190451025203,0.9705882352941176,2.200000000000003,1,0,2,39.314601490445305,measured,hot,S01_C017,36.7,34.5,19.0,39.6,39.314601490445305,0.28539850955469603,fixed_outer_fold_20260523
MEAS_R000260,C017,S01,260,260,36.7,39.4,34.4,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000260,5,3,1,4,3,1,11,18,36.7,35.9,34.5,0.0,-0.1000000000000014,-0.8660254037844386,0.5000000000000001,0.9647058823529412,2.3000000000000043,1,1,3,39.41870782833846,measured,hot,S01_C017,36.7,34.4,20.0,39.4,39.41870782833846,-0.018707828338463628,fixed_outer_fold_20260523
