Dataset,FoldMode,FoldID,Model,RowID,SourceRowID,CowKey,CowID_raw,Source,SourceType,EarStatus,HeatSegment,SessionID,Ear,Air,Time,Actual,SourceMemoryPredicted,BatchSessionPredicted,BatchModelPredicted,BatchMemoryPredicted,Predicted,Residual,AlphaSourceMemory,AlphaBatchSession,SourceMemoryResidual,BatchResidual,SourceMemoryConfig,BatchConfig,SourceMemoryExactMatch,BatchExactMatch,SourceMemoryNearestDistance,BatchNearestDistance
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,359,37,DEC2025_16,16,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,31.8,5.5,23,38.8,38.8,38.8,38.8236824574631,38.8,38.8,0.0,0.5,0.5,0.0,0.0,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,363,68,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,29.7,6.9,12,38.1,38.1,38.1,38.3643879770518,38.1,38.1,0.0,0.5,0.5,0.0,0.0,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,367,128,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,31.2,8.8,14,39.0,39.0,39.0,38.4409444092098,39.0,39.0,0.0,0.5,0.5,0.0,0.0,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,371,18,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,31.5,6.0,21,38.2,38.2,38.2,38.4001773957965,38.2,38.2,0.0,0.5,0.5,0.0,0.0,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,376,99,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,31.0,6.1,11,38.0,38.0,38.0,38.4120380406378,38.0,38.0,0.0,0.5,0.5,0.0,0.0,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,381,129,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.2,8.8,14,38.0,38.0,38.0,38.1297956558252,38.0,38.0,0.0,0.5,0.5,0.0,0.0,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,383,9,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,32.1,9.0,19,39.0,39.4,39.0,38.7255126618997,39.0,39.2,-0.200000000000003,0.5,0.5,-0.399999999999999,0.0,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,394,130,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.7,8.8,14,38.6,38.6,38.6,38.9187998356466,38.6,38.6,0.0,0.5,0.5,0.0,0.0,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,397,10,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,32.1,9.0,19,39.1,39.4,39.0,39.072777012225,39.0,39.2,-0.100000000000001,0.5,0.5,-0.299999999999997,0.100000000000001,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,398,20,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,33.5,6.0,21,39.9,39.9,39.9,39.1365527763001,39.9,39.9,0.0,0.5,0.5,0.0,0.0,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,1002,124,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,36.6,34.5,18,39.3,39.469943565057,39.3653911775445,39.3810274718214,39.2833006325906,39.4176673713007,-0.117667371300726,0.5,0.5,-0.169943565056982,-0.0653911775444627,global_k2_t2_e06_a10_b05,global_k2_t2_e06_a10_b05,False,False,0.527046276694731,0.527046276694731
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,1007,127,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,36.0,32.9,21,39.3,39.6388621371615,39.6321036808883,39.4824796054789,40.417630076788,39.6354829090249,-0.335482909024932,0.5,0.5,-0.33886213716152,-0.332103680888352,global_k2_t2_e06_a10_b05,global_k2_t2_e06_a10_b05,False,False,0.530450542254204,0.530450542254204
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,1008,78,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,36.6,33.9,21,39.4,39.2231369401199,39.258020097204,39.4018892364457,38.5027071161855,39.240578518662,0.159421481338015,0.5,0.5,0.176863059880063,0.141979902795967,global_k2_t2_e06_a10_b05,global_k2_t2_e06_a10_b05,False,False,0.0399999999999999,0.0399999999999999
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,1017,87,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,37.7,36.9,14,39.1,39.1068454624673,39.2771312549249,39.4141706195166,38.5576745908181,39.1919883586961,-0.0919883586960708,0.5,0.5,-0.0068454624672682,-0.177131254924873,global_k2_t2_e06_a10_b05,global_k2_t2_e06_a10_b05,False,False,0.504876222454573,0.504876222454573
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,1018,88,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,36.6,35.0,15,39.1,39.0845793268501,39.1939624135862,39.3237270006247,38.512698331634,39.1392708702182,-0.0392708702181537,0.5,0.5,0.0154206731498761,-0.0939624135861834,global_k2_t2_e06_a10_b05,global_k2_t2_e06_a10_b05,False,False,0.167862377493525,0.167862377493525
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,1028,76,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,36.2,33.9,23,40.2,40.2095770718202,40.1365658410165,40.1521745933358,40.0546198913407,40.1730714564184,0.0269285435816045,0.5,0.5,-0.0095770718202388,0.0634341589834548,global_k2_t2_e06_a10_b05,global_k2_t2_e06_a10_b05,False,False,0.501597448159378,0.501597448159378
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,1032,105,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,39.3,38.8,15,39.5,39.3808724185101,39.5625497926228,39.5131033346838,39.8221436968025,39.4717111055664,0.0282888944335582,0.5,0.5,0.119127581489863,-0.0625497926227538,global_k2_t2_e06_a10_b05,global_k2_t2_e06_a10_b05,False,False,0.550797401752926,0.550797401752926
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,1036,10,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,33.4,26.5,23,40.8,40.2955303666247,40.1905934378148,40.3973356387624,39.751266260801,40.2430619022197,0.556938097780275,0.5,0.5,0.504469633375315,0.609406562185228,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.22422706745123,1.40608543380747
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,1045,129,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,37.7,36.2,19,39.5,39.471663167806,39.4976432946977,39.4747064224226,39.6180618741421,39.4846532312518,0.0153467687481523,0.5,0.5,0.0283368321940429,0.0023567053022617,global_k2_t2_e06_a10_b05,global_k2_t2_e06_a10_b05,False,False,0.260341655863557,0.260341655863557
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,1046,82,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,37.5,35.7,20,39.8,39.5299739350336,39.5461770845498,39.5363364652526,39.5978403358605,39.5380755097917,0.261924490208308,0.5,0.5,0.270026064966444,0.253822915450172,global_k2_t2_e06_a10_b05,global_k2_t2_e06_a10_b05,False,False,0.527899401190964,0.527899401190964
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,1047,83,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,36.8,35.0,21,40.0,39.440388117915,39.3939090090316,39.4705160389772,38.9917221018172,39.4171485634733,0.58285143652671,0.5,0.5,0.559611882085036,0.606090990968383,global_k2_t2_e06_a10_b05,global_k2_t2_e06_a10_b05,False,False,0.260341655863549,0.260341655863549
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,1051,20,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,30.1,23.5,1,39.8,39.4217263124659,39.3402802995551,39.4700812444175,39.0644532917224,39.3810033060105,0.418996693989541,0.5,0.5,0.378273687534147,0.459719700444928,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,1.36450642276897,2.2437668764643
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,1052,41,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,35.1,31.4,13,38.5,39.3192572639638,39.1467417889726,39.2595441836117,38.5545292171174,39.2329995264682,-0.732999526468213,0.5,0.5,-0.819257263963834,-0.646741788972591,global_k2_t2_e06_a10_b05,global_k2_t2_e06_a10_b05,False,False,0.174005108481845,0.174005108481845
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,1064,19,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,32.8,27.7,24,40.0,39.4094071082534,39.4413411847173,39.4287800115851,39.4680336776233,39.4253741464854,0.574625853514611,0.5,0.5,0.590592891746553,0.558658815282669,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.292194760010816,0.570744878692125
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,1066,97,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,34.7,32.0,12,38.2,38.3596249519996,38.3701342133553,38.2082950813026,39.219789656632,38.3648795826774,-0.164879582677443,0.5,0.5,-0.159624951999561,-0.170134213355325,global_k2_t2_e06_a10_b05,global_k2_t2_e06_a10_b05,False,False,0.0200000000000003,0.0200000000000003
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,1070,55,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,36.6,35.5,14,38.3,38.6954327185729,38.6370963162429,38.6256738009204,38.6970645216859,38.6662645174079,-0.366264517407899,0.5,0.5,-0.395432718572941,-0.337096316242864,global_k2_t2_e06_a10_b05,global_k2_t2_e06_a10_b05,False,False,0.05,0.05
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,1076,120,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,35.5,33.1,19,39.0,39.4309218180014,39.3546208235368,39.5257826578523,38.4560211933805,39.3927713207691,-0.392771320769072,0.5,0.5,-0.430921818001359,-0.354620823536784,global_k2_t2_e06_a10_b05,global_k2_t2_e06_a10_b05,False,False,0.0100000000000001,0.0100000000000001
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,1080,69,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,34.2,30.8,22,38.4,38.6726096608945,38.8007001119144,38.6784203654076,39.4426687810751,38.7366548864044,-0.336654886404439,0.5,0.5,-0.272609660894517,-0.400700111914361,global_k2_t2_e06_a10_b05,global_k2_t2_e06_a10_b05,False,False,0.345269620892303,0.345269620892303
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,1083,28,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,35.7,29.0,1,40.1,38.9823486524528,39.0333878267691,39.0761394163424,38.9425406989259,39.0078682396109,1.09213176038906,0.5,0.5,1.1176513475472,1.06661217323091,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,1.04120122935002,1.38604152575279
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,1090,52,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,38.3,35.7,15,39.7,38.8847332984272,38.9790425206734,38.9089439400117,39.3470600691469,38.9318879095503,0.768112090449748,0.5,0.5,0.815266701572845,0.720957479326643,global_k2_t2_e06_a10_b05,global_k2_t2_e06_a10_b05,False,False,0.260341655863549,0.260341655863549
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,1097,25,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,35.0,28.7,22,39.2,38.8781348624834,38.8478332496868,39.0193025332511,38.4834610221126,38.8629840560851,0.337015943914885,0.5,0.5,0.321865137516561,0.352166750313209,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.2527405344969,0.205373532817302
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,1101,27,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,34.6,27.1,24,40.2,39.0284132692976,38.7773964595497,38.9219390457688,38.4702434638342,38.9029048644236,1.29709513557637,0.5,0.5,1.17158673070245,1.4226035404503,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.25,0.29801164581788
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,1106,116,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,35.8,32.1,19,39.3,38.8980358621226,38.9776952031372,38.9245166104001,39.2568828150071,38.9378655326299,0.362134467370112,0.5,0.5,0.401964137877421,0.322304796862795,global_k2_t2_e06_a10_b05,global_k2_t2_e06_a10_b05,False,False,0.189414301935674,0.189414301935674
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,1107,29,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,34.5,29.7,21,39.2,39.2089934751349,39.0646918246324,39.0433450856602,39.1100536449484,39.1368426498837,0.0631573501163416,0.5,0.5,-0.0089934751348934,0.135308175367584,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.180769958172752,1.02635411909233
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,1119,47,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,38.2,37.2,15,38.4,38.2882373312507,38.4674472750294,38.3013532354268,39.3394409829427,38.37784230314,0.0221576968599564,0.5,0.5,0.111762668749286,-0.0674472750293731,global_k2_t2_e06_a10_b05,global_k2_t2_e06_a10_b05,False,False,0.05,0.05
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,1120,131,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,37.7,35.7,19,38.7,39.1217509004847,39.0506754559041,38.9422712907617,39.6197973229018,39.0862131781944,-0.386213178194396,0.5,0.5,-0.421750900484696,-0.350675455904096,global_k2_t2_e06_a10_b05,global_k2_t2_e06_a10_b05,False,False,0.22422706745123,0.22422706745123
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,1127,72,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,36.3,33.3,22,38.5,38.6124989829393,38.7017244123467,38.4457899940015,40.0453801086593,38.657111697643,-0.157111697643046,0.5,0.5,-0.11249898293935,-0.201724412346735,global_k2_t2_e06_a10_b05,global_k2_t2_e06_a10_b05,False,False,0.17139946842909,0.17139946842909
all_real_plus_may133,within_cow_random5,2,StrictFixedDualEnsemble_0p50,1129,37,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,34.0,28.8,24,40.2,40.5438248361297,40.1676575490738,40.3883474774359,39.6986914513045,40.3557411926018,-0.155741192601752,0.5,0.5,-0.343824836129656,0.0323424509261585,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.545323553294536,1.56277559927718
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,3,123,HIST_0,0,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S22,31.5,18.3,13,38.2,38.1113086381257,38.1101099776694,38.1631873604339,38.1,38.1107093078976,0.0892906921024519,0.5,0.5,0.088691361874325,0.0898900223305716,global_k1_t2_e06_a5,global_k1_t2_e06_a5,False,False,0.971825315807548,0.971825315807548
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,4,124,HIST_0,0,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S22,32.6,20.8,14,38.4,38.1183353423796,38.1131609221454,38.182255763409,38.1,38.1157481322625,0.28425186773746,0.5,0.5,0.281664657620354,0.286839077854566,global_k1_t2_e06_a5,global_k1_t2_e06_a5,False,False,0.554616984954482,0.554616984954482
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,24,139,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S24,33.3,9.3,13,38.5,38.498470203926,38.4832794743593,38.3954967147454,38.5,38.4908748391426,0.0091251608573514,0.5,0.5,0.0015297960739673,0.0167205256407357,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,27,7,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S02,33.1,11.2,14,38.5,38.3152854345291,38.3199123134737,38.4244519592106,38.3,38.3175988740014,0.182401125998602,0.5,0.5,0.184714565470898,0.180087686526306,global_k1_t2_e06_a5,global_k1_t2_e06_a5,False,False,0.5081119736611,0.5081119736611
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,28,141,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S24,33.1,11.2,14,38.5,38.3161075069046,38.3196731354991,38.4229570968696,38.3,38.3178903212018,0.182109678798156,0.5,0.5,0.183892493095442,0.180326864500863,global_k1_t2_e06_a5,global_k1_t2_e06_a5,False,False,0.5081119736611,0.5081119736611
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,31,9,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S02,36.4,9.1,15,38.5,38.5015143761005,38.5056592123025,38.5353700768909,38.5,38.5035867942015,-0.0035867942014959,0.5,0.5,-0.0015143761004594,-0.0056592123025396,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,33,10,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S03,32.0,9.0,19,39.0,39.0067298745355,38.9163281663197,38.4770510394981,39.0,38.9615290204276,0.0384709795724021,0.5,0.5,-0.0067298745355088,0.0836718336803131,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,40,147,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S25,32.9,5.4,0,38.2,38.2388261003596,38.3396426545392,39.0727665908702,38.2,38.2892343774494,-0.0892343774494293,0.5,0.5,-0.0388261003596426,-0.139642654539223,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,41,15,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S04,30.8,6.1,11,39.5,39.514834515677,39.4927760985139,39.4548506157116,39.5,39.5038053070954,-0.0038053070954262,0.5,0.5,-0.014834515677002,0.0072239014861494,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,44,148,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S26,33.1,5.0,11,39.1,39.0900726280865,39.1038859493981,39.1242871837382,39.1,39.0969792887423,0.0030207112576832,0.5,0.5,0.0099273719134842,-0.0038859493981107,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,49,19,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S04,32.8,8.0,13,39.2,39.1984705853842,39.1633538958989,38.9709618493684,39.2,39.1809122406416,0.0190877593584418,0.5,0.5,0.0015294146158169,0.0366461041010595,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,56,155,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S26,36.0,9.1,15,38.9,38.9049137252981,38.921006882241,39.031293014006,38.9,38.9129603037695,-0.0129603037695389,0.5,0.5,-0.0049137252981239,-0.021006882240961,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
