Model,RowID,FoldID,Actual,Predicted
DE_XGBoost,1018,2,39.1,38.62094497680664
DE_XGBoost,1019,5,39.5,39.42002868652344
DE_XGBoost,1020,5,40.2,39.560386657714844
DE_XGBoost,1021,4,39.5,39.639854431152344
DE_XGBoost,1022,3,39.6,40.220314025878906
DE_XGBoost,1023,3,38.6,39.69358825683594
DE_XGBoost,1024,1,40.4,39.91015625
DE_XGBoost,1025,4,39.5,39.64436721801758
DE_XGBoost,1026,5,40.2,40.12847137451172
DE_XGBoost,1027,1,39.5,39.79652404785156
DE_XGBoost,1028,2,40.2,39.402835845947266
DE_XGBoost,1029,1,40.4,39.87162399291992
DE_XGBoost,1030,3,39.3,38.91447830200195
DE_XGBoost,1031,1,39.4,39.31686019897461
DE_XGBoost,1032,2,39.5,39.401668548583984
DE_XGBoost,1033,5,39.5,39.06704330444336
DE_XGBoost,1034,4,40.5,40.019351959228516
DE_XGBoost,1035,4,38.7,39.471885681152344
DE_XGBoost,1036,2,40.8,40.08821105957031
DE_XGBoost,1037,3,40.6,40.580604553222656
DE_XGBoost,1038,4,40.3,40.18657302856445
DE_XGBoost,1039,4,39.1,39.29576873779297
DE_XGBoost,1040,1,39.0,38.99559020996094
DE_XGBoost,1041,3,39.0,39.259925842285156
DE_XGBoost,1042,5,39.7,39.19821548461914
DE_XGBoost,1043,3,39.5,39.62196350097656
DE_XGBoost,1044,1,39.5,39.817867279052734
DE_XGBoost,1045,2,39.5,39.504825592041016
DE_XGBoost,1046,2,39.8,40.08463668823242
DE_XGBoost,1047,2,40.0,38.97088623046875
DE_XGBoost,1048,3,39.4,39.75960159301758
DE_XGBoost,1049,1,40.6,40.60158920288086
DE_XGBoost,1050,5,40.5,40.04729461669922
DE_XGBoost,1051,2,39.8,39.36357498168945
DE_XGBoost,1052,2,38.5,38.61320114135742
DE_XGBoost,1053,4,38.6,38.86826705932617
DE_XGBoost,1054,3,39.3,38.50119400024414
DE_XGBoost,1055,1,38.5,38.89994812011719
DE_XGBoost,1056,5,39.7,39.180606842041016
DE_XGBoost,1057,4,38.4,38.701629638671875
DE_XGBoost,1058,1,38.9,38.622467041015625
DE_XGBoost,1059,3,39.4,39.43690872192383
DE_XGBoost,1060,3,38.5,38.97706604003906
DE_XGBoost,1061,4,39.4,39.732635498046875
DE_XGBoost,1062,5,39.9,39.11806869506836
DE_XGBoost,1063,1,39.6,39.941890716552734
DE_XGBoost,1064,2,40.0,39.44034194946289
DE_XGBoost,1065,1,38.9,39.310882568359375
DE_XGBoost,1066,2,38.2,38.46977233886719
DE_XGBoost,1067,4,39.7,38.22214126586914
DE_XGBoost,1068,3,38.2,38.59400177001953
DE_XGBoost,1069,1,38.5,38.601680755615234
DE_XGBoost,1070,2,38.3,38.22072219848633
DE_XGBoost,1071,3,38.2,38.287391662597656
DE_XGBoost,1072,4,38.2,38.49674987792969
DE_XGBoost,1073,5,38.0,38.70207977294922
DE_XGBoost,1074,1,39.2,38.86417770385742
DE_XGBoost,1075,5,38.5,38.71965789794922
DE_XGBoost,1076,2,39.0,39.3612060546875
DE_XGBoost,1077,1,39.7,38.944305419921875
DE_XGBoost,1078,3,40.0,38.96353530883789
DE_XGBoost,1079,3,38.5,38.8791389465332
DE_XGBoost,1080,2,38.4,38.79581069946289
DE_XGBoost,1081,4,38.8,39.00714111328125
DE_XGBoost,1082,5,39.1,39.282047271728516
DE_XGBoost,1083,2,40.1,39.50920486450195
DE_XGBoost,1084,4,38.4,38.617271423339844
DE_XGBoost,1085,1,39.8,39.31422805786133
DE_XGBoost,1086,1,38.5,38.5167121887207
DE_XGBoost,1087,1,40.0,39.20297622680664
DE_XGBoost,1088,5,39.3,39.53697967529297
DE_XGBoost,1089,4,39.9,39.77271270751953
DE_XGBoost,1090,2,39.7,39.61907958984375
DE_XGBoost,1091,1,39.7,39.52701950073242
DE_XGBoost,1092,5,39.5,40.00115203857422
DE_XGBoost,1093,3,39.7,39.52862548828125
DE_XGBoost,1094,3,39.6,39.14619827270508
DE_XGBoost,1095,5,39.3,40.083011627197266
DE_XGBoost,1096,3,40.7,39.58938217163086
DE_XGBoost,1097,2,39.2,39.26979064941406
DE_XGBoost,1098,4,39.4,39.931053161621094
DE_XGBoost,1099,3,40.6,39.49905014038086
DE_XGBoost,1100,4,38.3,40.010498046875
DE_XGBoost,1101,2,40.2,38.774200439453125
DE_XGBoost,1102,3,39.3,38.87485885620117
DE_XGBoost,1103,5,38.7,38.5341911315918
DE_XGBoost,1104,1,38.6,38.527496337890625
DE_XGBoost,1105,1,38.6,38.77732467651367
DE_XGBoost,1106,2,39.3,39.13738250732422
DE_XGBoost,1107,2,39.2,39.27111053466797
DE_XGBoost,1108,5,38.5,38.627193450927734
DE_XGBoost,1109,4,39.1,39.368560791015625
DE_XGBoost,1110,4,39.1,39.23298645019531
DE_XGBoost,1111,3,39.0,39.46936798095703
DE_XGBoost,1113,1,38.0,38.57867431640625
DE_XGBoost,1114,3,38.0,38.26123809814453
DE_XGBoost,1115,4,38.6,38.01634979248047
DE_XGBoost,1116,4,38.3,38.271270751953125
DE_XGBoost,1117,5,38.3,38.68758773803711
DE_XGBoost,1118,5,38.2,38.82442855834961
DE_XGBoost,1119,2,38.4,38.48044204711914
DE_XGBoost,1120,2,38.7,38.961544036865234
DE_XGBoost,1121,1,38.2,38.78042221069336
DE_XGBoost,1122,5,38.9,39.005149841308594
DE_XGBoost,1123,1,40.4,39.693946838378906
DE_XGBoost,1124,3,38.4,38.726802825927734
DE_XGBoost,1125,1,39.2,38.64409255981445
DE_XGBoost,1126,4,41.2,39.8586540222168
DE_XGBoost,1127,2,38.5,39.2092399597168
DE_XGBoost,1128,3,40.5,40.065765380859375
DE_XGBoost,1129,2,40.2,39.69028091430664
DecisionTree,1,4,38.3,38.150000000000006
DecisionTree,2,1,38.3,38.075
DecisionTree,3,3,38.2,38.43554502369668
DecisionTree,4,3,38.4,38.43554502369668
DecisionTree,5,2,38.1,38.225
DecisionTree,6,1,38.3,38.584999999999994
DecisionTree,7,2,38.3,38.825
DecisionTree,8,4,38.2,38.150000000000006
DecisionTree,9,5,38.0,38.25
DecisionTree,15,4,39.0,38.462831858407064
DecisionTree,16,5,39.0,38.5033783783784
DecisionTree,17,4,38.8,38.64444444444445
DecisionTree,18,5,38.8,38.73636363636365
DecisionTree,19,1,38.7,38.46481481481482
DecisionTree,20,5,38.7,38.5033783783784
DecisionTree,21,1,38.4,38.94857142857143
DecisionTree,22,1,38.4,38.94857142857143
DecisionTree,23,2,38.5,38.508270676691716
DecisionTree,24,3,38.5,38.43554502369668
DecisionTree,25,2,38.4,38.508270676691716
DecisionTree,26,5,38.4,38.5033783783784
DecisionTree,27,3,38.5,38.43554502369668
DecisionTree,28,3,38.5,38.43554502369668
DecisionTree,29,1,38.3,38.278260869565216
DecisionTree,30,2,38.3,38.300000000000004
DecisionTree,31,3,38.5,38.43554502369668
DecisionTree,32,2,38.5,38.76136363636362
DecisionTree,33,3,39.0,38.43554502369668
DecisionTree,34,4,39.0,38.849999999999994
DecisionTree,35,4,38.6,38.64666666666667
DecisionTree,36,4,38.6,38.64666666666667
DecisionTree,37,2,38.0,38.508270676691716
DecisionTree,38,1,38.0,38.493750000000006
DecisionTree,39,4,38.2,38.75
DecisionTree,40,3,38.2,38.575
DecisionTree,41,3,39.5,39.04
DecisionTree,42,2,39.5,39.260000000000005
DecisionTree,43,1,39.1,38.94857142857143
DecisionTree,44,3,39.1,38.575
DecisionTree,45,5,38.5,38.949999999999996
DecisionTree,46,4,38.5,38.75
DecisionTree,47,1,39.3,38.94857142857143
DecisionTree,48,4,39.3,39.019999999999996
DecisionTree,49,3,39.2,39.04
DecisionTree,50,1,39.2,38.74545454545454
DecisionTree,51,5,38.8,38.949999999999996
DecisionTree,52,2,38.8,38.839999999999996
DecisionTree,53,2,39.0,38.575
DecisionTree,54,1,39.0,38.94857142857143
DecisionTree,55,2,38.9,38.575
DecisionTree,56,3,38.9,39.04
DecisionTree,57,1,40.0,39.55
DecisionTree,58,5,40.0,39.64
DecisionTree,59,4,39.7,39.6
DecisionTree,60,4,39.7,39.6
DecisionTree,61,2,39.6,39.62857142857143
DecisionTree,62,5,39.6,39.64
DecisionTree,63,1,39.2,38.493750000000006
DecisionTree,64,5,39.2,39.64
DecisionTree,65,1,38.1,38.830769230769235
DecisionTree,66,3,38.1,38.43554502369668
DecisionTree,67,3,38.1,38.43554502369668
DecisionTree,68,5,38.1,38.73636363636365
DecisionTree,69,5,38.0,38.5033783783784
DecisionTree,70,4,38.0,38.462831858407064
DecisionTree,71,2,38.2,38.508270676691716
DecisionTree,72,5,38.2,38.5033783783784
DecisionTree,73,4,38.1,38.462831858407064
DecisionTree,74,2,38.1,38.508270676691716
DecisionTree,75,1,38.5,38.94857142857143
DecisionTree,76,1,38.5,38.94857142857143
DecisionTree,77,2,38.5,38.508270676691716
DecisionTree,78,3,38.5,38.43554502369668
DecisionTree,79,1,38.5,38.278260869565216
DecisionTree,80,4,38.5,38.480000000000004
DecisionTree,81,3,38.5,38.43554502369668
DecisionTree,82,2,38.5,38.76136363636362
DecisionTree,83,2,38.4,38.76136363636362
DecisionTree,84,4,38.4,38.64666666666667
DecisionTree,85,4,38.4,38.462831858407064
DecisionTree,86,1,38.4,38.94857142857143
DecisionTree,87,5,38.9,38.5033783783784
DecisionTree,88,3,38.9,38.43554502369668
DecisionTree,89,4,38.0,38.462831858407064
DecisionTree,90,2,38.0,38.508270676691716
DecisionTree,91,1,38.9,38.58
DecisionTree,92,5,38.9,38.660000000000004
DecisionTree,93,4,39.2,38.64444444444445
DecisionTree,94,2,39.2,38.508270676691716
DecisionTree,95,2,38.3,38.508270676691716
DecisionTree,96,3,38.3,38.43554502369668
DecisionTree,97,4,38.0,38.462831858407064
DecisionTree,98,3,38.0,38.43554502369668
DecisionTree,99,3,38.0,38.43554502369668
DecisionTree,100,5,38.0,38.09166666666667
DecisionTree,101,5,38.2,38.5033783783784
DecisionTree,102,1,38.2,38.46481481481482
DecisionTree,103,1,38.0,38.584999999999994
DecisionTree,104,4,38.0,38.239999999999995
DecisionTree,105,5,38.4,38.160000000000004
DecisionTree,106,2,38.4,38.550000000000004
DecisionTree,107,4,38.1,38.3375
DecisionTree,108,5,38.1,38.3
DecisionTree,109,1,38.2,38.6
DecisionTree,110,2,38.2,38.825
DecisionTree,111,3,38.3,38.43554502369668
DecisionTree,112,3,38.3,38.43554502369668
DecisionTree,113,1,38.1,38.36666666666667
DecisionTree,114,2,38.1,38.508270676691716
DecisionTree,115,1,38.1,38.05
DecisionTree,116,3,38.1,38.43554502369668
DecisionTree,117,1,38.9,38.9
DecisionTree,118,3,38.9,38.660000000000004
DecisionTree,119,4,41.5,39.325
DecisionTree,120,2,41.5,38.508270676691716
DecisionTree,121,5,38.7,38.73636363636365
DecisionTree,122,2,38.7,38.508270676691716
DecisionTree,123,4,38.5,38.462831858407064
DecisionTree,124,4,38.5,38.462831858407064
DecisionTree,125,3,38.6,38.660000000000004
DecisionTree,126,3,38.6,38.660000000000004
DecisionTree,127,3,38.5,38.660000000000004
DecisionTree,128,4,38.5,38.462831858407064
DecisionTree,129,2,38.6,38.508270676691716
DecisionTree,130,5,38.6,38.5033783783784
DecisionTree,131,1,38.5,38.584999999999994
DecisionTree,132,2,38.5,38.8
DecisionTree,133,3,38.5,38.660000000000004
DecisionTree,134,5,38.5,38.5033783783784
DecisionTree,135,1,39.1,38.6
DecisionTree,136,1,39.1,38.6
DecisionTree,137,5,39.1,38.5033783783784
DecisionTree,138,1,39.1,38.94857142857143
DecisionTree,139,4,38.2,38.462831858407064
DecisionTree,140,2,38.2,38.508270676691716
DecisionTree,141,5,38.3,38.68571428571429
DecisionTree,142,4,38.3,38.462831858407064
DecisionTree,143,1,38.5,38.46481481481482
DecisionTree,144,2,38.5,38.508270676691716
DecisionTree,145,3,38.6,38.43554502369668
DecisionTree,146,5,38.6,38.3
DecisionTree,147,4,39.0,38.56666666666667
DecisionTree,148,4,39.0,38.56666666666667
DecisionTree,149,3,39.1,38.43554502369668
DecisionTree,150,2,39.1,38.76136363636362
DecisionTree,151,1,38.9,38.36666666666667
DecisionTree,152,1,38.9,38.36666666666667
DecisionTree,153,2,38.6,38.508270676691716
DecisionTree,154,3,38.6,38.43554502369668
DecisionTree,155,4,38.9,38.462831858407064
DecisionTree,156,2,38.9,38.508270676691716
DecisionTree,157,1,39.2,38.46481481481482
DecisionTree,158,3,39.2,38.43554502369668
DecisionTree,159,2,38.0,38.508270676691716
DecisionTree,160,5,38.0,38.5033783783784
DecisionTree,161,3,38.1,38.43554502369668
DecisionTree,162,3,38.1,38.43554502369668
DecisionTree,163,4,38.3,38.462831858407064
DecisionTree,164,2,38.3,38.508270676691716
DecisionTree,165,4,38.7,38.480000000000004
DecisionTree,166,1,38.7,38.278260869565216
DecisionTree,167,2,39.4,38.76136363636362
DecisionTree,168,3,39.4,38.43554502369668
DecisionTree,169,1,38.6,38.36666666666667
DecisionTree,170,5,38.6,38.5033783783784
DecisionTree,171,1,38.8,38.830769230769235
DecisionTree,172,5,38.8,38.5033783783784
DecisionTree,173,4,38.1,38.550000000000004
DecisionTree,174,2,38.1,38.220000000000006
DecisionTree,175,5,38.3,38.17999999999999
DecisionTree,176,1,38.3,38.17999999999999
DecisionTree,177,4,38.1,38.64444444444445
DecisionTree,178,4,38.1,38.64444444444445
DecisionTree,179,2,38.1,37.65
DecisionTree,180,1,38.1,38.075
DecisionTree,181,3,38.7,38.43554502369668
DecisionTree,182,3,38.7,38.43554502369668
DecisionTree,183,3,38.2,38.43554502369668
DecisionTree,184,3,38.2,38.43554502369668
DecisionTree,185,1,38.7,38.74545454545454
DecisionTree,186,5,38.7,38.5033783783784
DecisionTree,187,4,39.0,38.56666666666667
DecisionTree,188,2,39.0,38.550000000000004
DecisionTree,189,1,39.5,38.584999999999994
DecisionTree,190,2,39.5,38.76136363636362
DecisionTree,191,1,38.0,38.278260869565216
DecisionTree,192,3,38.0,38.43554502369668
DecisionTree,193,5,38.3,38.5033783783784
DecisionTree,194,1,38.3,38.6
DecisionTree,195,4,38.2,38.64666666666667
DecisionTree,196,3,38.2,38.43554502369668
DecisionTree,197,5,38.2,38.5033783783784
DecisionTree,198,2,38.2,38.508270676691716
DecisionTree,199,2,38.5,38.508270676691716
DecisionTree,200,5,38.5,38.5033783783784
DecisionTree,201,1,38.5,38.58
DecisionTree,202,4,38.5,38.550000000000004
DecisionTree,203,3,38.5,38.43554502369668
DecisionTree,204,5,38.5,38.73636363636365
DecisionTree,205,1,38.0,38.05
DecisionTree,206,5,38.0,40.1
DecisionTree,207,4,38.1,38.462831858407064
DecisionTree,208,3,38.1,38.43554502369668
DecisionTree,209,5,38.2,38.5033783783784
DecisionTree,210,2,38.2,38.508270676691716
DecisionTree,211,1,37.5,38.075
DecisionTree,212,1,37.5,38.075
DecisionTree,213,4,38.1,38.462831858407064
DecisionTree,214,5,38.1,38.5033783783784
DecisionTree,215,4,38.0,38.462831858407064
DecisionTree,216,2,38.0,38.508270676691716
DecisionTree,217,2,38.0,38.0
DecisionTree,218,1,38.0,38.278260869565216
DecisionTree,219,1,39.0,39.10999999999999
DecisionTree,220,2,39.0,38.76136363636362
DecisionTree,221,3,39.2,38.43554502369668
DecisionTree,222,5,39.2,38.5033783783784
DecisionTree,223,3,38.8,38.43554502369668
DecisionTree,224,2,38.8,38.508270676691716
DecisionTree,225,4,38.4,38.462831858407064
DecisionTree,226,3,38.4,38.43554502369668
DecisionTree,227,2,38.3,38.612500000000004
DecisionTree,228,1,38.3,38.36666666666667
DecisionTree,229,1,38.3,38.36666666666667
DecisionTree,230,5,38.3,38.73636363636365
DecisionTree,231,4,39.4,38.64444444444445
DecisionTree,232,5,39.4,38.73636363636365
DecisionTree,233,4,39.2,38.91538461538461
DecisionTree,234,5,39.2,39.05555555555556
DecisionTree,235,2,39.0,39.65
DecisionTree,236,2,39.0,39.65
DecisionTree,237,1,38.8,38.338095238095235
DecisionTree,238,3,38.8,38.984615384615395
DecisionTree,239,3,38.9,38.984615384615395
DecisionTree,240,3,38.9,38.984615384615395
DecisionTree,241,4,38.6,38.91538461538461
DecisionTree,242,5,38.6,39.05555555555556
DecisionTree,243,2,39.1,38.8
DecisionTree,244,5,39.1,38.80769230769231
DecisionTree,245,1,39.0,38.46481481481482
DecisionTree,246,2,39.0,38.612500000000004
DecisionTree,247,2,39.1,39.02
DecisionTree,248,4,39.1,39.328571428571436
DecisionTree,249,3,39.9,39.480000000000004
DecisionTree,250,1,39.9,39.449999999999996
DecisionTree,251,3,39.4,39.480000000000004
DecisionTree,252,1,39.4,39.449999999999996
DecisionTree,253,4,39.3,38.91538461538461
DecisionTree,254,3,39.3,39.480000000000004
DecisionTree,272,1,38.1,38.075
DecisionTree,273,3,38.0,38.43554502369668
DecisionTree,274,4,37.9,38.150000000000006
DecisionTree,275,4,38.1,38.224999999999994
DecisionTree,276,1,38.1,38.278260869565216
DecisionTree,277,2,38.4,38.225
DecisionTree,278,3,39.1,38.43554502369668
DecisionTree,279,2,38.2,38.07692307692308
DecisionTree,280,5,38.1,38.09166666666667
DecisionTree,281,3,39.0,38.43554502369668
DecisionTree,282,1,38.8,38.94857142857143
DecisionTree,283,2,38.7,38.508270676691716
DecisionTree,284,1,38.4,38.94857142857143
DecisionTree,285,5,38.5,38.5033783783784
DecisionTree,286,4,38.4,38.462831858407064
DecisionTree,287,3,38.5,38.43554502369668
DecisionTree,288,1,38.3,38.278260869565216
DecisionTree,289,2,38.5,38.76136363636362
DecisionTree,290,5,39.0,38.528571428571425
DecisionTree,291,4,38.6,38.64666666666667
DecisionTree,292,2,38.0,38.508270676691716
DecisionTree,293,3,38.2,39.53333333333333
DecisionTree,294,5,39.5,40.1
DecisionTree,295,3,39.1,39.53333333333333
DecisionTree,296,3,38.5,39.0
DecisionTree,297,4,39.3,38.462831858407064
DecisionTree,298,2,39.2,38.9
DecisionTree,299,5,38.8,38.5033783783784
DecisionTree,300,4,39.0,38.462831858407064
DecisionTree,301,2,38.9,39.375
DecisionTree,302,2,40.0,39.375
DecisionTree,303,1,39.7,38.94857142857143
DecisionTree,304,1,39.6,38.94857142857143
DecisionTree,305,1,39.2,38.493750000000006
DecisionTree,306,2,38.1,38.508270676691716
DecisionTree,307,1,38.1,38.94857142857143
DecisionTree,308,4,38.0,38.462831858407064
DecisionTree,309,5,38.2,38.5033783783784
DecisionTree,310,2,38.1,38.508270676691716
DecisionTree,311,1,38.5,38.94857142857143
DecisionTree,312,3,38.5,38.43554502369668
DecisionTree,313,3,38.5,38.43554502369668
DecisionTree,314,1,38.5,38.6
DecisionTree,315,2,38.4,38.76136363636362
DecisionTree,316,5,38.4,38.5033783783784
DecisionTree,317,4,38.9,38.462831858407064
DecisionTree,318,1,38.0,38.338095238095235
DecisionTree,319,2,38.9,38.660000000000004
DecisionTree,320,4,39.2,38.64444444444445
DecisionTree,321,5,38.3,38.5033783783784
DecisionTree,322,1,38.0,38.46481481481482
DecisionTree,323,3,38.0,38.43554502369668
DecisionTree,324,1,38.2,38.46481481481482
DecisionTree,325,3,38.0,38.43554502369668
DecisionTree,326,4,38.4,38.849999999999994
DecisionTree,327,3,38.1,38.43554502369668
DecisionTree,328,2,38.2,38.825
DecisionTree,329,2,38.3,38.76136363636362
DecisionTree,330,4,38.1,38.462831858407064
DecisionTree,331,5,38.1,38.5033783783784
DecisionTree,332,5,38.9,38.5033783783784
DecisionTree,333,3,41.5,38.43554502369668
DecisionTree,334,2,38.7,38.508270676691716
DecisionTree,335,4,38.5,38.462831858407064
DecisionTree,336,4,38.6,38.462831858407064
DecisionTree,337,2,38.5,38.508270676691716
DecisionTree,338,1,38.6,38.46481481481482
DecisionTree,339,3,38.5,38.43554502369668
DecisionTree,340,1,38.5,38.5
DecisionTree,341,2,39.1,38.76136363636362
DecisionTree,342,1,39.1,38.94857142857143
DecisionTree,343,5,38.2,38.5033783783784
DecisionTree,351,2,38.9,38.508270676691716
DecisionTree,352,4,39.2,38.64444444444445
DecisionTree,353,3,38.0,38.43554502369668
DecisionTree,354,3,38.1,38.43554502369668
DecisionTree,355,4,38.3,38.462831858407064
DecisionTree,356,1,38.7,38.278260869565216
DecisionTree,357,1,39.4,39.10999999999999
DecisionTree,358,5,38.6,38.5033783783784
DecisionTree,359,2,38.8,38.508270676691716
DecisionTree,360,4,38.1,38.550000000000004
DecisionTree,361,4,38.3,38.550000000000004
DecisionTree,362,3,38.1,38.43554502369668
DecisionTree,363,2,38.1,37.65
DecisionTree,364,3,38.7,38.43554502369668
DecisionTree,365,3,38.2,38.43554502369668
DecisionTree,366,1,38.7,38.74545454545454
DecisionTree,367,2,39.0,38.550000000000004
DecisionTree,368,1,39.5,38.584999999999994
DecisionTree,369,5,38.0,38.0
DecisionTree,370,1,38.3,38.6
DecisionTree,371,2,38.2,38.76136363636362
DecisionTree,372,5,38.2,38.5033783783784
DecisionTree,373,4,38.5,38.462831858407064
DecisionTree,374,1,38.5,38.58
DecisionTree,375,1,38.5,38.36666666666667
DecisionTree,376,2,38.0,38.508270676691716
DecisionTree,377,3,38.1,38.43554502369668
DecisionTree,378,4,38.2,38.462831858407064
DecisionTree,379,3,37.5,38.43554502369668
DecisionTree,380,5,38.1,38.5033783783784
DecisionTree,381,2,38.0,38.508270676691716
DecisionTree,382,1,38.0,38.278260869565216
DecisionTree,383,2,39.0,38.76136363636362
DecisionTree,384,5,39.2,38.5033783783784
DecisionTree,385,4,38.8,38.462831858407064
DecisionTree,386,3,38.4,38.43554502369668
DecisionTree,387,3,38.3,39.054545454545455
DecisionTree,388,4,38.3,39.325
DecisionTree,389,3,39.4,39.054545454545455
DecisionTree,390,1,39.2,38.74545454545454
DecisionTree,391,4,39.0,38.462831858407064
DecisionTree,392,1,38.8,38.338095238095235
DecisionTree,393,4,38.9,38.462831858407064
DecisionTree,394,2,38.6,38.508270676691716
DecisionTree,395,1,39.1,38.584999999999994
DecisionTree,396,3,39.0,39.054545454545455
DecisionTree,397,2,39.1,38.76136363636362
DecisionTree,398,2,39.9,38.76136363636362
DecisionTree,399,5,39.4,38.5033783783784
DecisionTree,400,5,39.3,38.5033783783784
DecisionTree,997,1,40.1,39.88333333333333
DecisionTree,998,5,38.9,38.42
DecisionTree,999,5,39.4,38.94285714285714
DecisionTree,1000,4,39.2,38.64545454545455
DecisionTree,1001,4,39.0,39.425000000000004
DecisionTree,1002,2,39.3,39.4
DecisionTree,1003,3,39.1,38.79999999999999
DecisionTree,1004,5,39.6,38.62500000000001
DecisionTree,1005,1,39.4,39.15714285714286
DecisionTree,1006,1,39.9,39.15714285714286
DecisionTree,1007,2,39.3,39.20000000000001
DecisionTree,1008,2,39.4,39.99230769230769
DecisionTree,1009,3,40.0,39.9
DecisionTree,1010,1,39.5,38.980000000000004
DecisionTree,1011,3,39.8,39.9
DecisionTree,1012,4,39.4,40.15
DecisionTree,1013,1,39.6,40.285714285714285
DecisionTree,1014,3,38.6,38.79999999999999
DecisionTree,1015,1,39.2,38.72
DecisionTree,1016,4,38.8,38.64545454545455
DecisionTree,1017,2,39.1,38.78571428571429
DecisionTree,1018,2,39.1,38.38333333333333
DecisionTree,1019,5,39.5,38.94285714285714
DecisionTree,1020,5,40.2,38.94285714285714
DecisionTree,1021,4,39.5,39.199999999999996
DecisionTree,1022,3,39.6,40.31666666666667
DecisionTree,1023,3,38.6,40.31666666666667
DecisionTree,1024,1,40.4,40.24999999999999
DecisionTree,1025,4,39.5,39.925
DecisionTree,1026,5,40.2,40.3
DecisionTree,1027,1,39.5,39.88333333333333
DecisionTree,1028,2,40.2,39.99230769230769
DecisionTree,1029,1,40.4,39.17999999999999
DecisionTree,1030,3,39.3,38.79999999999999
DecisionTree,1031,1,39.4,38.2
DecisionTree,1032,2,39.5,38.78571428571429
DecisionTree,1033,5,39.5,39.00666666666667
DecisionTree,1034,4,40.5,39.199999999999996
DecisionTree,1035,4,38.7,39.199999999999996
DecisionTree,1036,2,40.8,39.99230769230769
DecisionTree,1037,3,40.6,39.9
DecisionTree,1038,4,40.3,39.25
DecisionTree,1039,4,39.1,38.64545454545455
DecisionTree,1040,1,39.0,38.72
DecisionTree,1041,3,39.0,39.24285714285714
DecisionTree,1042,5,39.7,39.32
DecisionTree,1043,3,39.5,39.24285714285714
DecisionTree,1044,1,39.5,40.24999999999999
DecisionTree,1045,2,39.5,39.35
DecisionTree,1046,2,39.8,39.7
DecisionTree,1047,2,40.0,39.99230769230769
DecisionTree,1048,3,39.4,40.31666666666667
DecisionTree,1049,1,40.6,39.15714285714286
DecisionTree,1050,5,40.5,38.974999999999994
DecisionTree,1051,2,39.8,39.225
DecisionTree,1052,2,38.5,38.87222222222223
DecisionTree,1053,4,38.6,38.64545454545455
DecisionTree,1054,3,39.3,38.79999999999999
DecisionTree,1055,1,38.5,38.2
DecisionTree,1056,5,39.7,38.94285714285714
DecisionTree,1057,4,38.4,38.519999999999996
DecisionTree,1058,1,38.9,39.15714285714286
