"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",236,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",36.2,36.9,11,39.4,39.3716087066995,0.0283912933004515,"tight_session+may_session+may_session_hour",0.366420402856156,39.4712827934719,39.4339178180007,39.4245765741329,39.232045473268,39.232045473268,39.232045473268,39.2697719192673,39.1874317392535,39.3920728141936,39.2761362458089,39.3809061994461,39.2564353942871,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",238,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",29.7,26,3,37.8,37.8990607153465,-0.0990607153464538,"tight_session+may_session+may_session_hour",0.366420402856156,37.9617010666251,38.2388950105729,38.3081934965599,39.232045473268,39.232045473268,39.232045473268,38.0385914061438,38.6543585077445,37.8151387384133,38.1818627895515,38.2194410715225,37.9854507446289,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",239,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",34.1,33.9,11,37.8,37.8396954284705,-0.0396954284704591,"tight_session+may_session+may_session_hour",0.366420402856156,37.9617010666251,38.2262524365233,38.2923902789979,39.232045473268,39.232045473268,39.232045473268,37.9822170996902,38.3505211065284,37.7829370197974,37.8594400515365,38.1445042787837,37.8731956481934,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",251,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",32.4,27.2,1,37.8,37.905668584487,-0.105668584487013,"tight_session+may_session+may_session_hour",0.366420402856156,37.9684033799657,38.2763474510028,38.3522563112609,39.232045473268,39.232045473268,39.232045473268,38.0385914061438,38.7204371991501,37.8151387384133,38.1948029854304,38.268114090988,38.022087097168,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",256,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",38.2,37.7,15,39,39.3723126720174,-0.372312672017408,"tight_session+may_session+may_session_hour",0.366420402856156,39.3346727298109,39.2733526660471,39.2694319477134,39.232045473268,39.232045473268,39.1106818244227,39.3126099841078,39.1881549993362,39.3927746356486,39.1814339908292,39.2492884157567,39.2474708557129,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",264,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",35.3,32.3,22,40,39.8959222069621,0.104077793037881,"tight_session+may_session+may_session_hour",0.366420402856156,39.4056639149223,39.3911587417313,39.3875324484335,39.232045473268,39.232045473268,39.232045473268,39.7945467534713,39.7087376178816,39.9167204946377,39.5596290465997,39.4224633619376,39.5644416809082,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",265,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",36.2,32.9,22,39.5,39.2937439546184,0.2062560453816,"tight_session+may_session+may_session_hour",0.366420402856156,39.4056639149223,39.3911587417313,39.3875324484335,39.232045473268,38.6897895671435,40.216022736634,39.3069400051314,39.2196839020259,39.3019728493509,39.5706695853445,39.3762319216692,39.4372215270996,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",272,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",37.7,36.9,14,39.1,39.1577444734027,-0.0577444734026926,"tight_session+may_session+may_session_hour",0.366420402856156,39.4823040125553,39.385167372685,39.3608832127174,39.232045473268,39.232045473268,39.232045473268,39.1963916090891,39.1311667025738,39.1606975590503,39.2052388769989,39.2764219020419,39.1602516174316,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",276,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",38.2,37.8,20,39.5,39.0850683904826,0.414931609517389,"tight_session+may_session+may_session_hour",0.366420402856156,39.4823040125553,39.450359389805,39.4423732341175,39.232045473268,39.232045473268,39.666022736634,39.1588712980888,39.2479072532231,39.0669751835114,39.3659015748302,39.4447900556631,39.4311447143555,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",279,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",37.3,35.6,21,40.4,40.1643228453246,0.2356771546754,"tight_session+may_session+may_session_hour",0.366420402856156,39.4768309414943,39.4399007403932,39.4315477908242,39.232045473268,39.232045473268,39.232045473268,40.005742154923,40.0154827288508,40.1808606360439,39.4997815362357,39.5096120157919,39.6505241394043,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",288,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",36.1,32.8,19,39.5,39.6360821482765,-0.136082148276529,"tight_session+may_session+may_session_hour",0.366420402856156,39.8551995186374,39.7107872247034,39.6746841512199,39.232045473268,38.9069003896357,39.058011368317,39.5153426495387,39.3151023962181,39.6717465651719,39.8747968032237,39.6848188518816,39.7504768371582,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",289,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",36.4,32.3,21,40.5,40.4517640477767,0.0482359522232869,"tight_session+may_session+may_session_hour",0.366420402856156,39.6530396028759,39.5836774815657,39.2778173170927,39.232045473268,39.232045473268,39.1106818244227,40.3703277114547,39.9838648692167,40.5037528453945,39.7941080047175,39.5945401319154,39.9607124328613,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",299,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",37.4,36,19,39.5,39.8411628013362,-0.341162801336196,"tight_session+may_session+may_session_hour",0.366420402856156,39.7046161268052,39.5903205112376,39.5617466073457,39.232045473268,39.232045473268,39.644015157756,39.7307020956072,39.4550860361625,39.8840602196888,39.768340600895,39.6656777025022,39.7454986572266,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",300,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",37.7,36.2,19,39.5,39.4603068186407,0.0396931813592687,"tight_session+may_session+may_session_hour",0.366420402856156,39.7046161268052,39.5903205112376,39.5617466073457,39.232045473268,39.232045473268,39.232045473268,39.4563751557684,39.3769999120636,39.4695631415937,39.7763493703239,39.6718059317031,39.7711029052734,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",304,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",36.2,34.3,22,40.6,40.3175360866715,0.282463913328456,"tight_session+may_session+may_session_hour",0.366420402856156,39.7046161268052,39.6303205112376,39.6117466073457,39.232045473268,39.232045473268,38.866022736634,40.1896528940328,39.9655566092466,40.3566449174965,39.8870053550175,39.6692778053143,39.8147468566895,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",306,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",30.1,23.5,1,39.8,39.6274431881336,0.172556811866407,"tight_session+may_session+may_session_hour",0.366420402856156,39.0991623669347,39.1810503879114,39.2015223931556,39.232045473268,39.232045473268,39.232045473268,39.5430429940728,39.6983307313039,39.619566794448,39.2740464067711,39.2328387664183,39.2894859313965,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",316,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",34,29.9,22,39.4,39.6121361324305,-0.212136132430459,"tight_session+may_session+may_session_hour",0.366420402856156,39.2393089527211,39.2560726778877,39.2377400507493,39.232045473268,39.232045473268,38.816022736634,39.5430429940728,39.5452601742726,39.619566794448,39.221194904301,39.3106329294216,39.3576431274414,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",318,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",33.3,28,23,39.6,39.6123730527023,-0.012373052702344,"tight_session+may_session+may_session_hour",0.366420402856156,39.1693089527211,39.2538537104049,39.2637163413958,39.232045473268,39.232045473268,39.232045473268,39.5430429940728,39.5476293769915,39.619566794448,39.4528695463194,39.3213635255017,39.4102096557617,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",320,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",31.7,26.6,1,38.9,38.995344922688,-0.0953449226880139,"tight_session+may_session+may_session_hour",0.366420402856156,38.8267165465012,38.9630937315647,38.9971880278306,39.232045473268,39.232045473268,39.232045473268,39.044322877089,39.3741626552645,38.9532540635129,39.0196475040281,39.031530927879,38.998218536377,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",323,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",34.6,32.1,13,38.2,38.269113970634,-0.0691139706339499,"tight_session+may_session+may_session_hour",0.366420402856156,38.8267165465012,38.873455392449,38.8851401039359,39.232045473268,39.232045473268,39.232045473268,38.4267806683673,38.6819561924938,38.2232426126495,38.6820042765679,38.7839076689172,38.6808280944824,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",324,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",34.9,32.4,13,38.5,38.6737599314972,-0.173759931497237,"tight_session+may_session+may_session_hour",0.366420402856156,38.8267165465012,38.873455392449,38.8851401039359,39.232045473268,39.232045473268,39.232045473268,38.7301118365323,38.6789460229442,38.6731836991142,38.6780940010731,38.7947349196959,38.6258163452148,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",334,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",35.1,32.4,21,38.5,38.5195804457807,-0.0195804457806545,"tight_session+may_session+may_session_hour",0.366420402856156,39.0320411508635,39.0810575125254,39.0603130058112,39.232045473268,39.232045473268,39.3773484910893,38.6855890198928,38.9267366021446,38.4743408728513,38.9371263737319,39.1049933259822,38.9969787597656,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",339,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",36.5,32.1,12,38.4,39.1592689560719,-0.759268956071892,"tight_session+may_session+may_session_hour",0.366420402856156,39.6011508103581,39.4673073758432,39.4270675675676,39.232045473268,39.232045473268,39.232045473268,39.1766771560424,39.0318701483262,39.1734243791547,39.3913263875899,39.3807690684744,39.2862815856934,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",346,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",38.9,35.9,15,39.7,39.8422738796365,-0.142273879636519,"tight_session+may_session+may_session_hour",0.366420402856156,39.5836508103581,39.4711683973956,39.4390813445082,39.232045473268,39.232045473268,39.232045473268,39.7304888450203,39.4597762589293,39.8847736152707,39.2945477100367,39.4523313049513,39.4821472167969,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",349,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",36.9,33.8,20,39.6,39.5240246608176,0.075975339182385,"tight_session+may_session+may_session_hour",0.366420402856156,39.5589706792219,39.5116927231384,39.4998732341175,39.232045473268,39.232045473268,39.766022736634,39.4876162271153,39.4615914570903,39.530961683454,39.5041650736429,39.5522766056192,39.6309852600098,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",354,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",37.2,31.8,22,40.6,40.495365627309,0.104634372690974,"tight_session+may_session+may_session_hour",0.366420402856156,39.4864588890398,39.4568306037422,39.4610772129827,39.232045473268,39.232045473268,39.232045473268,39.9861178207271,39.6611494821632,40.588056310103,39.7257490796855,39.544477855527,39.7656784057617,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",357,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",29.3,20.6,1,39.3,39.1331016479796,0.166898352020354,"tight_session+may_session+may_session_hour",0.366420402856156,39.0119077934719,39.1112467291412,39.1360814630585,39.232045473268,39.232045473268,39.232045473268,39.1236806212649,39.4257451889788,39.1005856989797,39.0310911177753,39.131526579952,39.1011810302734,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",363,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",34.8,29.8,21,38.5,38.6870158283048,-0.187015828304794,"tight_session+may_session+may_session_hour",0.366420402856156,39.0505736112997,39.098264320682,39.1281976651897,39.232045473268,39.232045473268,39.2464090946536,38.9045060784589,39.0690326902126,38.644569510315,39.0157297960621,39.1274549187378,39.1706695556641,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",374,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",37.7,35.7,19,38.7,39.1814610974229,-0.481461097422866,"tight_session+may_session+may_session_hour",0.366420402856156,38.9025327934719,38.9486538445709,38.9601841073457,39.232045473268,39.232045473268,39.232045473268,39.1424737822246,39.1729640192601,39.1824052172187,38.9828784066774,39.0018343044577,39.0025825500488,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",376,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",37.9,35.1,20,38.9,39.187889582288,-0.287889582287995,"tight_session+may_session+may_session_hour",0.366420402856156,38.7795895546143,38.8899441554359,38.9372915404577,39.232045473268,39.232045473268,39.232045473268,39.1424737822246,39.2372488679113,39.1824052172187,38.9048578930161,38.9438159323446,39.0687675476074,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",378,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",36.5,33.6,21,38.4,38.4329558923797,-0.032955892379654,"tight_session+may_session+may_session_hour",0.366420402856156,39.1538236112997,39.177826820682,39.1434415987339,39.232045473268,39.0345599641037,39.0773484910893,38.6359104289405,38.8944455180256,38.3816792673079,39.0114481315075,39.1567705206529,39.0064926147461,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",382,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",35.2,30.6,23,40.5,40.4997336821102,0.000266317889796142,"tight_session+may_session+may_session_hour",0.366420402856156,38.9025327934719,39.0414348770882,39.0761603979922,39.232045473268,39.232045473268,39.232045473268,40.2102051703898,40.0408215128369,40.5507239231406,39.2068467177376,39.1535298754478,39.2573509216309,0,0,0,0,0,0,0,0.1,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",385,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",30.7,11.2,16,38.3,38.3637793205556,-0.0637793205555823,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.3234874060706,38.4166693218414,38.4399648007841,38.6567906798567,38.6567906798567,38.6567906798567,38.3233953463906,38.3876923550128,38.3079822401554,38.2075305135289,38.4021367641528,38.2822113037109,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",391,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",34.8,8,13,39,38.9721367458114,0.0278632541885955,"may_session_hour+eb_exact+tight_session",0.270546556717223,39.002966080402,38.898342657508,38.8723721818096,38.6567906798567,38.6567906798567,38.6567906798567,39.0042426031465,38.9507277236806,39.0220911307834,38.9103549990984,38.8809909090862,38.9184799194336,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",392,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,6,15,38.5,38.5189752925436,-0.0189752925435869,"may_session_hour+eb_exact+tight_session",0.270546556717223,38.5352087496305,38.5534032515519,38.5426872724969,38.6567906798567,38.6567906798567,38.5783953399283,38.587229245503,38.491302934899,38.5835441270475,38.4188044135299,38.5385156187497,38.5118064880371,0,0,0,0,0,0,0,0.7,0.3,0,0,0
