"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",211,211,"C010","S01","measurement_group_1","measurement_status_1","thermal_warm","C010_S01",35,28.5,2,38.7,38.8340604340132,38.761735683726,38.7572543627828,38.9813204099416,38.7978980588696,-0.0978980588695606,0.5,0.5,-0.134060434013165,-0.0617356837259493,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,1.5470976411045,1.5470976411045
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",214,214,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S02",35.5,31.2,14,38.6,38.5838470577773,38.5855785718629,38.5770804394789,39.0019870586764,38.5847128148201,0.0152871851799077,0.5,0.5,0.0161529422226749,0.0144214281371475,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.677380575780305,0.677380575780305
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",217,217,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S04",39.6,36.7,12,38.7,38.7736624302204,38.6569058710386,38.6333163553059,39.812792141939,38.7152841506295,-0.0152841506294976,0.5,0.5,-0.0736624302204447,0.0430941289614495,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,1.66966397151576,1.66966397151576
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",220,220,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S05",38,32.9,20,38.6,38.6486862956057,38.6171193029375,38.5991379007234,39.4982080114241,38.6329027992716,-0.0329027992715893,0.5,0.5,-0.0486862956057195,-0.0171193029374663,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.744789306523069,0.744789306523069
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",228,228,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S04",38.9,41.3,14,39.5,39.4415953446562,39.5064593645865,39.5124657627758,39.2121458533071,39.4740273546213,0.0259726453786868,0.5,0.5,0.0584046553438355,-0.00645936458646901,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,1.29321305282619,1.29321305282619
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",236,236,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S02",36.2,36.9,11,39.4,39.3511865942494,39.3668783311844,39.3916063383482,38.1552059801555,39.3590324627169,0.040967537283116,0.5,0.5,0.0488134057506144,0.0331216688156175,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.835171306446237,0.835171306446237
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",238,238,"C005","S01","measurement_group_1","measurement_status_1","thermal_warm","C005_S01",29.7,26,3,37.8,37.8725447108848,37.8682818402512,37.8635526007252,38.1000145770205,37.870413275568,-0.0704132755679723,0.5,0.5,-0.0725447108847845,-0.0682818402511529,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,3.38843785705317,3.38843785705317
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",239,239,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S02",34.1,33.9,11,37.8,38.0250352032184,37.8816205756484,37.8503720436696,39.4127986426075,37.9533278894334,-0.153327889433399,0.5,0.5,-0.225035203218397,-0.081620575648401,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,1.6763584872508,1.6763584872508
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",251,251,"C005","S01","measurement_group_1","measurement_status_1","thermal_warm","C005_S01",32.4,27.2,1,37.8,37.9485137452829,37.8865962148217,37.8413821795847,40.1020839414324,37.9175549800523,-0.117554980052276,0.5,0.5,-0.148513745282855,-0.0865962148216965,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,1.23223374405994,1.23223374405994
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",256,256,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S04",38.2,37.7,15,39,39.3655726528053,39.3568082142051,39.3651574567349,38.9476953302431,39.3611904335052,-0.3611904335052,0.5,0.5,-0.365572652805312,-0.356808214205081,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.1,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",264,264,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S01",35.3,32.3,22,40,39.81871730681,39.9047676660399,39.9245199918916,38.9369036993073,39.8617424864249,0.13825751357507,0.5,0.5,0.181282693190042,0.0952323339600909,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.524976189936267,0.524976189936267
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",265,265,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S03",36.2,32.9,22,39.5,39.3518303441098,39.3172321031302,39.3195261990841,39.2048214013929,39.33453122362,0.165468776379996,0.5,0.5,0.148169655890243,0.182767896869755,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.34279893685818,0.34279893685818
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",272,272,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S04",37.7,36.9,14,39.1,39.1544887518875,39.2038299913848,39.2073427396963,39.0317053241171,39.1791593716361,-0.0791593716361376,0.5,0.5,-0.0544887518875115,-0.103829991384764,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.519230199429887,0.519230199429887
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",276,276,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S05",38.2,37.8,20,39.5,39.2057520296812,39.1271495765099,39.115669115704,39.6896921559953,39.1664508030955,0.333549196904471,0.5,0.5,0.294247970318793,0.372850423490142,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.53851648071345,0.53851648071345
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",279,279,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S03",37.3,35.6,21,40.4,40.1445060865054,40.1779749885412,40.1790625496876,40.1246844923655,40.1612405375233,0.2387594624767,0.5,0.5,0.255493913494568,0.22202501145884,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.621861006263537,0.621861006263537
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",288,288,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S03",36.1,32.8,19,39.5,39.7407375636662,39.6483477788447,39.6646405906579,38.85,39.6945426712554,-0.194542671255434,0.5,0.5,-0.240737563666173,-0.148347778844702,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.667865588606313,0.667865588606313
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",289,289,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S01",36.4,32.3,21,40.5,40.2064778473447,40.3904846695203,40.4262592779792,38.637528855035,40.2984812584325,0.201518741567497,0.5,0.5,0.293522152655314,0.109515330479674,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.633333333333336,0.633333333333336
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",299,299,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S03",37.4,36,19,39.5,39.848675454448,39.8635228485902,39.865629102335,39.7603164150927,39.8560991515191,-0.356099151519061,0.5,0.5,-0.348675454447971,-0.363522848590151,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.603913165207643,0.603913165207643
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",300,300,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S05",37.7,36.2,19,39.5,39.5016525825269,39.4682102199239,39.4647389488181,39.6383025041086,39.4849314012254,0.0150685987746328,0.5,0.5,-0.00165258252685874,0.0317897800761173,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.520683311727113,0.520683311727113
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",304,304,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S01",36.2,34.3,22,40.6,40.2735348975602,40.2622709255592,40.2827084201015,39.26083369299,40.2679029115597,0.332097088440271,0.5,0.5,0.326465102439791,0.337729074440752,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.388730126323004,0.388730126323004
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",306,306,"C006","S01","measurement_group_1","measurement_status_1","thermal_warm","C006_S01",30.1,23.5,1,39.8,39.4432859748141,39.5520603309813,39.5760935758795,38.3744313309703,39.4976731528977,0.302326847102279,0.5,0.5,0.35671402518588,0.247939669018685,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,2.86208160455133,2.86208160455133
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",316,316,"C006","S01","measurement_group_1","measurement_status_1","thermal_warm","C006_S01",34,29.9,22,39.4,39.5594864680536,39.5813775428881,39.5941421635099,38.9559111324172,39.5704320054708,-0.170432005470822,0.5,0.5,-0.159486468053593,-0.181377542888058,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.28,0.28
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",318,318,"C006","S01","measurement_group_1","measurement_status_1","thermal_warm","C006_S01",33.3,28,23,39.6,39.703249110497,39.6289942361646,39.6172181864544,40.2060206719653,39.6661216733308,-0.0661216733308336,0.5,0.5,-0.103249110497039,-0.0289942361646354,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.448454134902461,0.448454134902461
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",320,320,"C015","S01","measurement_group_1","measurement_status_1","thermal_warm","C015_S01",31.7,26.6,1,38.9,39.0117555345732,38.9606917767836,38.9481864616595,39.5734522178639,38.9862236556784,-0.0862236556784026,0.5,0.5,-0.111755534573192,-0.0606917767836137,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,1.01271911209378,1.01271911209378
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",323,323,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S04",34.6,32.1,13,38.2,38.3016709288042,38.2865934753525,38.2730545666862,38.95,38.2941322020783,-0.0941322020783275,0.5,0.5,-0.101670928804189,-0.0865934753524726,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.601257940580509,0.601257940580509
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",324,324,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S02",34.9,32.4,13,38.5,38.6654271588153,38.6156671804873,38.6083358672961,38.9749015268552,38.6405471696513,-0.140547169651313,0.5,0.5,-0.165427158815319,-0.115667180487307,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.696020433927379,0.696020433927379
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",334,334,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S03",35.1,32.4,21,38.5,38.6403957842815,38.5639474407223,38.5404715391952,39.7142666155475,38.6021716125019,-0.102171612501877,0.5,0.5,-0.140395784281459,-0.0639474407222878,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.369744656636326,0.369744656636326
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",339,339,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S02",36.5,32.1,12,38.4,39.1262853034134,39.1882136061558,39.2016436520226,38.5301413586823,39.1572494547846,-0.757249454784599,0.5,0.5,-0.726285303413398,-0.7882136061558,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.506359556046887,0.506359556046887
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",346,346,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S04",38.9,35.9,15,39.7,39.7221567532942,39.812224925263,39.8432287142117,38.2930392667728,39.7671908392786,-0.067190839278588,0.5,0.5,-0.022156753294226,-0.11222492526295,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.852551725377679,0.852551725377679
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",349,349,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S05",36.9,33.8,20,39.6,39.5316095033494,39.4789621241851,39.4761148865822,39.6184767667282,39.5052858137673,0.0947141862327427,0.5,0.5,0.0683904966505864,0.121037875814899,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.573061951275776,0.573061951275776
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",354,354,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S03",37.2,31.8,22,40.6,40.4321901729236,40.1734287319363,40.1851029505293,39.6013920208803,40.30280945243,0.297190547570047,0.5,0.5,0.167809827076397,0.426571268063697,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.952283804569025,0.952283804569025
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",357,357,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",29.3,20.6,1,39.3,38.9252660102436,39.0573557569679,39.0757324023497,38.1569001332568,38.9913108836057,0.308689116394248,0.5,0.5,0.374733989756379,0.242644243032125,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,2.20787479516188,2.20787479516188
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",363,363,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S03",34.8,29.8,21,38.5,38.7650745169012,38.8524728153505,38.8382375666842,39.55,38.8087736661259,-0.308773666125866,0.5,0.5,-0.265074516901194,-0.352472815350538,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.677380575780281,0.677380575780281
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",374,374,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S05",37.7,35.7,19,38.7,39.1676640508252,39.2037058872532,39.1948929657219,39.6355390422861,39.1856849690392,-0.48568496903922,0.5,0.5,-0.467664050825206,-0.503705887253233,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.448454134902461,0.448454134902461
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",376,376,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S05",37.9,35.1,20,38.9,39.2020904710392,39.1790760108327,39.1657711616297,39.8310136217769,39.190583240936,-0.290583240935952,0.5,0.5,-0.302090471039243,-0.279076010832654,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.833333333333341,0.833333333333341
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",378,378,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S03",36.5,33.6,21,38.4,38.5527762403717,38.4890519770401,38.478493865267,39.0063994539226,38.5209141087059,-0.120914108705897,0.5,0.5,-0.152776240371686,-0.0890519770401141,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.338690287890152,0.338690287890152
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",382,382,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S01",35.2,30.6,23,40.5,40.3936327774521,40.2749797193466,40.2882485296701,39.6248080134956,40.3343062483993,0.165693751600656,0.5,0.5,0.106367222547917,0.225020280653403,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.509901951359279,0.509901951359279
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",385,385,"C001","S01","measurement_group_1","measurement_status_1","thermal_cool","C001_S00",30.7,11.2,16,38.3,38.3771443145642,38.2583945833009,38.2375430959168,38.3120126937172,38.3177694489326,-0.0177694489325546,0.5,0.5,-0.0771443145641939,0.0416054166990776,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.5,1.7354354240683
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",391,391,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",34.8,8,13,39,38.8727795887533,38.8798698284498,38.9468003805418,38.7077626944989,38.8763247086016,0.123675291398449,0.5,0.5,0.127220411246711,0.120130171550187,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.739489313272651,1.00285589924401
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",392,392,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",32.8,6,15,38.5,38.522652445752,38.547804566853,38.5710707465356,38.4879772476692,38.5352285063025,-0.0352285063024667,0.5,0.5,-0.0226524457519588,-0.0478045668529745,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.342798936858203,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",395,395,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",32,8,12,38.5,38.5398126335406,38.5600894745835,38.5091726230869,38.6910185212888,38.549951054062,-0.0499510540620491,0.5,0.5,-0.0398126335406346,-0.0600894745834637,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.22,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",399,399,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",28.8,2.9,23,37.7,37.5320807070864,37.6726771021101,37.7008387107969,37.6002615369156,37.6023789045983,0.0976210954017205,0.5,0.5,0.167919292913567,0.0273228978898743,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.781735959970574,1.00215187971818
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",401,401,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",32.1,7.6,8,37.6,38.032958462457,37.6629016107743,37.6884885745504,37.5971065610644,37.8479300366156,-0.247930036615635,0.5,0.5,-0.432958462456973,-0.0629016107743041,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.388730126323024,1.4564034849969
