RecordID,CowKey,Source,RowID,SourceRowID,EarTemperature_C,CoreReferenceTemperature_C,AmbientTemperature_C,MeasurementTime_hour,SourceType,EarStatus,SourceWeight,MeasurementUnitID,AcquisitionSession,OuterFold_20260523,OuterFold_20260607,OuterFold_20260701,OuterFold_20260811,OuterFold_20260903,SeqInCowSource,CowSourceN,EarLag1_C,EarLag2_C,AmbientLag1_C,EarDelta1_C,AmbientDelta1_C,TimeSin,TimeCos,ThermalLoad,EarAirGap_C,HotFlag,NightFlag,FoldID,PredictedTHSHRC,DataClass,HeatSegment,SessionID,Ear,Air,Time,Actual,Predicted,Residual,BenchmarkSeed,FoldMode
MEAS_R000194,C018,S01,194,194,32.9,38.8,8.8,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000194,0,5,3,5,5,4,12,17,32.5,32.7,5.4,0.3999999999999986,3.4000000000000004,-0.7071067811865471,-0.7071067811865479,0.0,24.1,0,0,3,38.776327036477056,measured,cold,S01_C018,32.9,8.8,15.0,38.8,38.776327036477056,0.023672963522940904,20260607,fixed_outer_fold_20260607
MEAS_R000195,C018,S01,195,195,32.9,38.8,6.5,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000195,0,3,1,1,4,2,9,17,32.7,32.6,4.6,0.1999999999999957,1.9000000000000004,0.258819045102521,-0.9659258262890682,0.0,26.4,0,0,1,38.76673127291974,measured,cold,S01_C018,32.9,6.5,11.0,38.8,38.76673127291974,0.03326872708025519,20260607,fixed_outer_fold_20260607
MEAS_R000196,C018,S01,196,196,32.7,38.8,11.7,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000196,0,2,5,2,5,3,10,17,32.9,32.7,6.5,-0.1999999999999957,5.199999999999999,0.258819045102521,-0.9659258262890682,0.0,21.000000000000004,0,0,5,38.77084293524886,measured,cold,S01_C018,32.7,11.7,11.0,38.8,38.77084293524886,0.029157064751139217,20260607,fixed_outer_fold_20260607
MEAS_R000197,C018,S01,197,197,34.9,38.8,13.7,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000197,0,5,1,2,2,5,16,17,31.0,33.0,7.5,3.899999999999999,6.199999999999999,-1.0,-1.8369701987210294e-16,0.0,21.2,0,0,1,38.78154149394219,measured,cold,S01_C018,34.9,13.7,18.0,38.8,38.78154149394219,0.018458506057804414,20260607,fixed_outer_fold_20260607
MEAS_R000198,C018,S01,198,198,36.0,38.8,10.6,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000198,0,1,1,3,1,3,17,17,34.9,31.0,13.7,1.1000000000000014,-3.1,-1.0,-1.8369701987210294e-16,0.0,25.4,0,0,1,38.78735865368597,measured,cold,S01_C018,36.0,10.6,18.0,38.8,38.78735865368597,0.012641346314026691,20260607,fixed_outer_fold_20260607
MEAS_R000199,C018,S01,199,199,31.0,38.8,7.5,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000199,0,4,2,3,3,1,15,17,33.0,34.0,8.8,-2.0,-1.3000000000000007,-0.8660254037844385,-0.5000000000000004,0.0,23.5,0,0,2,38.83192395578703,measured,cold,S01_C018,31.0,7.5,16.0,38.8,38.83192395578703,-0.03192395578703611,20260607,fixed_outer_fold_20260607
MEAS_R000200,C018,S01,200,200,32.4,38.8,7.5,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000200,0,1,3,4,1,2,1,17,32.4,32.4,7.5,0.0,0.0,0.0,1.0,0.0,24.9,0,1,3,38.79251640064194,measured,cold,S01_C018,32.4,7.5,0.0,38.8,38.79251640064194,0.007483599358060644,20260607,fixed_outer_fold_20260607
MEAS_R000201,C018,S01,201,201,34.1,38.8,4.0,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000201,0,4,3,3,2,3,2,17,32.4,32.4,7.5,1.7000000000000028,-3.5,0.0,1.0,0.0,30.1,0,1,3,38.80337851320314,measured,cold,S01_C018,34.1,4.0,0.0,38.8,38.80337851320314,-0.003378513203145417,20260607,fixed_outer_fold_20260607
MEAS_R000202,C025,S01,202,202,29.2,39.4,13.6,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000202,0,2,1,3,2,4,7,17,31.5,30.9,15.8,-2.3000000000000007,-2.200000000000001,-0.4999999999999997,-0.8660254037844388,0.0,15.6,0,0,1,39.382603763414345,measured,cold,S01_C025,29.2,13.6,14.0,39.4,39.382603763414345,0.017396236585653924,20260607,fixed_outer_fold_20260607
MEAS_R000203,C025,S01,203,203,29.5,39.5,16.5,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000203,0,3,4,3,4,3,3,17,31.4,31.3,11.4,-1.8999999999999984,5.1,0.4999999999999999,-0.8660254037844387,0.0,13.0,0,0,4,39.354782905253664,measured,cold,S01_C025,29.5,16.5,10.0,39.5,39.354782905253664,0.14521709474633582,20260607,fixed_outer_fold_20260607
MEAS_R000204,C025,S01,204,204,31.5,39.5,16.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000204,0,3,5,1,4,1,8,17,29.2,31.5,13.6,2.3000000000000007,3.200000000000001,-0.4999999999999997,-0.8660254037844388,0.0,14.7,0,0,5,39.33675156898562,measured,cold,S01_C025,31.5,16.8,14.0,39.5,39.33675156898562,0.1632484310143809,20260607,fixed_outer_fold_20260607
MEAS_R000205,C025,S01,205,205,31.2,39.4,21.3,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000205,0,4,5,5,5,1,10,17,31.9,31.5,24.5,-0.6999999999999993,-3.1999999999999997,-0.7071067811865471,-0.7071067811865479,0.1941176470588235,9.9,0,0,5,39.34331161377239,measured,moderate,S01_C025,31.2,21.3,15.0,39.4,39.34331161377239,0.05668838622760575,20260607,fixed_outer_fold_20260607
MEAS_R000206,C025,S01,206,206,31.9,39.4,24.5,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000206,0,5,1,5,1,5,9,17,31.5,29.2,16.8,0.3999999999999986,7.699999999999999,-0.4999999999999997,-0.8660254037844388,0.3823529411764705,7.399999999999999,0,0,1,39.377819050416285,measured,moderate,S01_C025,31.9,24.5,14.0,39.4,39.377819050416285,0.022180949583713527,20260607,fixed_outer_fold_20260607
MEAS_R000207,C025,S01,207,207,29.8,39.4,14.9,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000207,0,2,1,2,1,2,16,17,30.0,31.1,8.4,-0.1999999999999993,6.5,-0.2588190451025215,0.965925826289068,0.0,14.9,0,1,1,39.38930381356096,measured,cold,S01_C025,29.8,14.9,23.0,39.4,39.38930381356096,0.010696186439041355,20260607,fixed_outer_fold_20260607
MEAS_R000208,C025,S01,208,208,31.4,39.4,14.3,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000208,0,5,2,4,3,3,17,17,29.8,30.0,14.9,1.599999999999998,-0.5999999999999996,-0.2588190451025215,0.965925826289068,0.0,17.099999999999998,0,1,2,39.31409696128829,measured,cold,S01_C025,31.4,14.3,23.0,39.4,39.31409696128829,0.0859030387117059,20260607,fixed_outer_fold_20260607
MEAS_R000209,C025,S01,209,209,31.3,39.5,12.4,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000209,0,4,2,3,4,3,1,17,31.3,31.3,12.4,0.0,0.0,0.2588190451025207,0.9659258262890684,0.0,18.9,0,1,2,39.38200043947195,measured,cold,S01_C025,31.3,12.4,1.0,39.5,39.38200043947195,0.11799956052804816,20260607,fixed_outer_fold_20260607
MEAS_R000210,C025,S01,210,210,30.0,39.4,8.4,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000210,0,1,4,1,1,2,15,17,31.1,30.9,11.3,-1.1000000000000014,-2.9000000000000004,-0.7071067811865477,0.7071067811865474,0.0,21.6,0,1,4,39.33410750482263,measured,cold,S01_C025,30.0,8.4,21.0,39.4,39.33410750482263,0.06589249517736562,20260607,fixed_outer_fold_20260607
MEAS_R000211,C010,S01,211,211,35.0,38.7,28.5,2.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000211,1,1,4,2,1,4,1,4,35.0,35.0,28.5,0.0,0.0,0.4999999999999999,0.8660254037844387,0.6176470588235294,6.5,0,1,4,38.77343445535392,measured,moderate,S01_C010,35.0,28.5,2.0,38.7,38.77343445535392,-0.07343445535391879,20260607,fixed_outer_fold_20260607
MEAS_R000212,C010,S01,212,212,37.5,38.6,32.6,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000212,2,3,1,4,1,2,3,4,39.0,37.8,34.2,-1.5,-1.6000000000000014,-0.4999999999999997,-0.8660254037844388,0.8588235294117648,4.899999999999999,1,0,1,38.554082840689965,measured,hot,S01_C010,37.5,32.6,14.0,38.6,38.554082840689965,0.04591715931003648,20260607,fixed_outer_fold_20260607
MEAS_R000213,C010,S01,213,213,37.8,38.7,34.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000213,4,2,5,1,4,2,3,4,39.6,38.4,36.7,-1.8000000000000045,-2.4000000000000057,-0.2588190451025208,-0.9659258262890684,0.9588235294117644,3.5,1,0,5,38.66805995105924,measured,hot,S01_C010,37.8,34.3,13.0,38.7,38.66805995105924,0.0319400489407613,20260607,fixed_outer_fold_20260607
MEAS_R000214,C010,S01,214,214,35.5,38.6,31.2,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000214,2,4,3,2,2,2,4,4,37.5,39.0,32.6,-2.0,-1.400000000000002,-0.4999999999999997,-0.8660254037844388,0.776470588235294,4.300000000000001,1,0,3,38.61270055600818,measured,hot,S01_C010,35.5,31.2,14.0,38.6,38.61270055600818,-0.012700556008176989,20260607,fixed_outer_fold_20260607
MEAS_R000215,C010,S01,215,215,38.4,38.7,33.8,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000215,4,1,5,4,3,1,1,4,38.4,38.4,33.8,0.0,0.0,0.258819045102521,-0.9659258262890682,0.9294117647058822,4.600000000000001,1,0,5,38.675192011612125,measured,hot,S01_C010,38.4,33.8,11.0,38.7,38.675192011612125,0.024807988387877344,20260607,fixed_outer_fold_20260607
MEAS_R000216,C010,S01,216,216,37.8,38.6,33.0,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000216,2,3,2,3,5,4,1,4,37.8,37.8,33.0,0.0,0.0,1.2246467991473532e-16,-1.0,0.8823529411764706,4.799999999999997,1,0,2,38.57725538511573,measured,hot,S01_C010,37.8,33.0,12.0,38.6,38.57725538511573,0.022744614884274483,20260607,fixed_outer_fold_20260607
MEAS_R000217,C010,S01,217,217,39.6,38.7,36.7,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000217,4,3,1,2,3,5,2,4,38.4,38.4,33.8,1.2000000000000028,2.9000000000000057,1.2246467991473532e-16,-1.0,1.0,2.8999999999999986,1,0,1,38.64769531082111,measured,hot,S01_C010,39.6,36.7,12.0,38.7,38.64769531082111,0.05230468917888942,20260607,fixed_outer_fold_20260607
MEAS_R000218,C010,S01,218,218,39.0,38.6,34.2,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000218,2,5,2,3,2,1,2,4,37.8,37.8,33.0,1.2000000000000028,1.2000000000000028,1.2246467991473532e-16,-1.0,0.9529411764705884,4.799999999999997,1,0,2,38.584057340945485,measured,hot,S01_C010,39.0,34.2,12.0,38.6,38.584057340945485,0.01594265905451664,20260607,fixed_outer_fold_20260607
MEAS_R000219,C010,S01,219,219,38.5,38.7,37.4,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000219,4,3,3,4,3,1,4,4,37.8,39.6,34.3,0.7000000000000028,3.1000000000000014,-1.0,-1.8369701987210294e-16,1.0,1.1000000000000014,1,0,3,38.70401553048955,measured,hot,S01_C010,38.5,37.4,18.0,38.7,38.70401553048955,-0.004015530489546393,20260607,fixed_outer_fold_20260607
MEAS_R000220,C010,S01,220,220,38.0,38.6,32.9,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000220,5,2,2,2,2,1,4,4,35.9,37.2,32.6,2.1000000000000014,0.2999999999999971,-0.8660254037844386,0.5000000000000001,0.876470588235294,5.100000000000001,1,1,2,38.61121467040434,measured,hot,S01_C010,38.0,32.9,20.0,38.6,38.61121467040434,-0.011214670404335436,20260607,fixed_outer_fold_20260607
MEAS_R000221,C010,S01,221,221,37.2,38.6,33.7,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000221,5,4,5,3,1,2,2,4,37.3,37.3,32.3,-0.0999999999999943,1.4000000000000057,-1.0,-1.8369701987210294e-16,0.923529411764706,3.5,1,0,5,38.58358531793159,measured,hot,S01_C010,37.2,33.7,18.0,38.6,38.58358531793159,0.016414682068408126,20260607,fixed_outer_fold_20260607
MEAS_R000222,C010,S01,222,222,37.3,38.6,32.3,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000222,5,5,1,1,5,4,1,4,37.3,37.3,32.3,0.0,0.0,-0.9659258262890684,-0.2588190451025206,0.8411764705882351,5.0,1,0,1,38.60136460832236,measured,hot,S01_C010,37.3,32.3,17.0,38.6,38.60136460832236,-0.0013646083223619598,20260607,fixed_outer_fold_20260607
MEAS_R000223,C010,S01,223,223,37.3,38.7,31.9,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000223,1,2,4,5,4,5,2,4,35.0,35.0,28.5,2.299999999999997,3.3999999999999986,-0.8660254037844386,0.5000000000000001,0.8176470588235293,5.399999999999999,1,1,4,38.75712465789558,measured,hot,S01_C010,37.3,31.9,20.0,38.7,38.75712465789558,-0.05712465789557797,20260607,fixed_outer_fold_20260607
MEAS_R000224,C010,S01,224,224,38.7,38.7,32.6,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000224,3,2,3,3,3,5,2,2,36.2,36.2,31.3,2.5,1.3000000000000007,-0.5000000000000004,0.8660254037844384,0.8588235294117648,6.100000000000001,1,1,3,38.78062021207065,measured,hot,S01_C010,38.7,32.6,22.0,38.7,38.78062021207065,-0.08062021207064873,20260607,fixed_outer_fold_20260607
MEAS_R000225,C019,S01,225,225,31.5,39.5,25.1,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000225,1,4,5,3,1,4,6,7,35.4,34.4,30.8,-3.899999999999999,-5.699999999999999,-0.2588190451025215,0.965925826289068,0.4176470588235295,6.399999999999999,0,1,5,39.508325351815856,measured,moderate,S01_C019,31.5,25.1,23.0,39.5,39.508325351815856,-0.008325351815855697,20260607,fixed_outer_fold_20260607
MEAS_R000226,C019,S01,226,226,36.8,39.5,31.0,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000226,4,1,1,1,4,1,1,4,36.8,36.8,31.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7647058823529411,5.799999999999997,1,0,1,39.417599752086446,measured,hot,S01_C019,36.8,31.0,14.0,39.5,39.417599752086446,0.08240024791355438,20260607,fixed_outer_fold_20260607
MEAS_R000227,C019,S01,227,227,36.8,39.4,36.9,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000227,2,5,4,4,5,3,2,2,36.2,36.2,36.9,0.5999999999999943,0.0,-0.9659258262890684,-0.2588190451025206,1.0,-0.1000000000000014,1,0,4,39.34764682193298,measured,hot,S01_C019,36.8,36.9,17.0,39.4,39.34764682193298,0.05235317806701545,20260607,fixed_outer_fold_20260607
MEAS_R000228,C019,S01,228,228,38.9,39.5,41.3,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000228,4,4,3,2,4,4,2,4,36.8,36.8,31.0,2.1000000000000014,10.299999999999995,-0.4999999999999997,-0.8660254037844388,1.0,-2.3999999999999986,1,0,3,39.45471173008951,measured,hot,S01_C019,38.9,41.3,14.0,39.5,39.45471173008951,0.045288269910493284,20260607,fixed_outer_fold_20260607
MEAS_R000229,C019,S01,229,229,35.4,39.4,34.3,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000229,3,3,2,1,1,3,1,2,35.4,35.4,34.3,0.0,0.0,-0.8660254037844385,-0.5000000000000004,0.9588235294117644,1.1000000000000014,1,0,2,39.35585851067752,measured,hot,S01_C019,35.4,34.3,16.0,39.4,39.35585851067752,0.04414148932247741,20260607,fixed_outer_fold_20260607
MEAS_R000230,C019,S01,230,230,35.7,39.5,34.8,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000230,1,1,5,5,3,2,3,7,35.6,34.1,31.1,0.1000000000000014,3.699999999999996,-0.9659258262890684,0.2588190451025203,0.9882352941176468,0.9000000000000057,1,0,5,39.50477940646744,measured,hot,S01_C019,35.7,34.8,19.0,39.5,39.50477940646744,-0.004779406467442016,20260607,fixed_outer_fold_20260607
MEAS_R000231,C019,S01,231,231,37.1,39.6,30.5,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000231,5,3,3,4,1,3,1,2,37.1,37.1,30.5,0.0,0.0,0.0,1.0,0.7352941176470589,6.600000000000001,1,1,3,39.47867965762515,measured,hot,S01_C019,37.1,30.5,0.0,39.6,39.47867965762515,0.12132034237485101,20260607,fixed_outer_fold_20260607
MEAS_R000232,C019,S01,232,232,34.1,39.5,25.0,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000232,1,4,1,4,5,5,1,7,34.1,34.1,25.0,0.0,0.0,0.0,1.0,0.4117647058823529,9.1,0,1,1,39.4769119961469,measured,moderate,S01_C019,34.1,25.0,0.0,39.5,39.4769119961469,0.02308800385309695,20260607,fixed_outer_fold_20260607
MEAS_R000233,C019,S01,233,233,35.6,39.5,31.1,2.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000233,1,1,4,1,5,1,2,7,34.1,34.1,25.0,1.5,6.100000000000001,0.4999999999999999,0.8660254037844387,0.7705882352941177,4.5,1,1,4,39.53024946825205,measured,hot,S01_C019,35.6,31.1,2.0,39.5,39.53024946825205,-0.03024946825205177,20260607,fixed_outer_fold_20260607
MEAS_R000234,C019,S01,234,234,31.6,39.5,21.1,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000234,1,2,5,5,2,2,7,7,31.5,35.4,25.1,0.1000000000000014,-4.0,-0.2588190451025215,0.965925826289068,0.1823529411764706,10.5,0,1,5,39.506251795266586,measured,moderate,S01_C019,31.6,21.1,23.0,39.5,39.506251795266586,-0.006251795266585702,20260607,fixed_outer_fold_20260607
MEAS_R000235,C019,S01,235,235,35.4,39.5,34.0,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000235,4,5,1,5,2,5,3,4,38.9,36.8,41.3,-3.5,-7.299999999999997,-0.8660254037844385,-0.5000000000000004,0.9411764705882352,1.3999999999999986,1,0,1,39.4276764121613,measured,hot,S01_C019,35.4,34.0,16.0,39.5,39.4276764121613,0.07232358783870296,20260607,fixed_outer_fold_20260607
MEAS_R000236,C019,S01,236,236,36.2,39.4,36.9,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000236,2,2,2,2,2,1,1,2,36.2,36.2,36.9,0.0,0.0,0.258819045102521,-0.9659258262890682,1.0,-0.6999999999999957,1,0,2,39.35857379267951,measured,hot,S01_C019,36.2,36.9,11.0,39.4,39.35857379267951,0.04142620732049096,20260607,fixed_outer_fold_20260607
MEAS_R000237,C019,S01,237,237,39.7,39.5,36.3,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000237,4,5,3,3,4,2,4,4,35.4,38.9,34.0,4.300000000000004,2.299999999999997,-0.8660254037844385,-0.5000000000000004,1.0,3.4000000000000057,1,0,3,39.45757123136229,measured,hot,S01_C019,39.7,36.3,16.0,39.5,39.45757123136229,0.04242876863771272,20260607,fixed_outer_fold_20260607
MEAS_R000238,C005,S01,238,238,29.7,37.8,26.0,3.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000238,1,3,3,2,5,2,4,6,32.4,31.1,27.2,-2.6999999999999997,-1.1999999999999993,0.7071067811865476,0.7071067811865476,0.4705882352941176,3.6999999999999993,0,1,3,37.8205372829608,measured,moderate,S01_C005,29.7,26.0,3.0,37.8,37.8205372829608,-0.020537282960802372,20260607,fixed_outer_fold_20260607
MEAS_R000239,C005,S01,239,239,34.1,37.8,33.9,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000239,2,5,2,2,2,1,1,5,34.1,34.1,33.9,0.0,0.0,0.258819045102521,-0.9659258262890682,0.9352941176470588,0.2000000000000028,1,0,2,37.78078920371752,measured,hot,S01_C005,34.1,33.9,11.0,37.8,37.78078920371752,0.019210796282479237,20260607,fixed_outer_fold_20260607
MEAS_R000240,C005,S01,240,240,35.4,37.9,31.0,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000240,4,4,5,3,3,3,1,3,35.4,35.4,31.0,0.0,0.0,1.2246467991473532e-16,-1.0,0.7647058823529411,4.399999999999999,1,0,5,37.88538551617404,measured,hot,S01_C005,35.4,31.0,12.0,37.9,37.88538551617404,0.014614483825958757,20260607,fixed_outer_fold_20260607
MEAS_R000241,C005,S01,241,241,36.0,37.8,31.3,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000241,2,4,1,1,3,5,3,5,39.1,34.1,35.0,-3.1000000000000014,-3.6999999999999993,-0.7071067811865471,-0.7071067811865479,0.7823529411764706,4.699999999999999,1,0,1,37.732767510328046,measured,hot,S01_C005,36.0,31.3,15.0,37.8,37.732767510328046,0.06723248967195161,20260607,fixed_outer_fold_20260607
MEAS_R000242,C005,S01,242,242,38.4,37.9,33.6,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000242,4,2,1,3,1,1,3,3,36.5,35.4,34.0,1.8999999999999984,-0.3999999999999986,-1.0,-1.8369701987210294e-16,0.9176470588235296,4.799999999999997,1,0,1,37.90351921030811,measured,hot,S01_C005,38.4,33.6,18.0,37.9,37.90351921030811,-0.0035192103081129744,20260607,fixed_outer_fold_20260607
MEAS_R000243,C005,S01,243,243,39.1,37.8,35.0,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000243,2,1,2,4,2,3,2,5,34.1,34.1,33.9,5.0,1.1000000000000014,-0.4999999999999997,-0.8660254037844388,1.0,4.100000000000001,1,0,2,37.76838054367636,measured,hot,S01_C005,39.1,35.0,14.0,37.8,37.76838054367636,0.03161945632363938,20260607,fixed_outer_fold_20260607
MEAS_R000244,C005,S01,244,244,34.3,38.2,33.6,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000244,3,3,4,3,1,2,2,2,34.6,34.6,31.0,-0.3000000000000042,2.6000000000000014,-0.7071067811865477,0.7071067811865474,0.9176470588235296,0.6999999999999957,1,1,4,38.22248805227976,measured,hot,S01_C005,34.3,33.6,21.0,38.2,38.22248805227976,-0.02248805227975481,20260607,fixed_outer_fold_20260607
MEAS_R000245,C005,S01,245,245,36.8,38.0,31.9,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000245,5,1,1,5,4,5,2,2,34.1,34.1,32.1,2.699999999999996,-0.2000000000000028,-0.9659258262890684,-0.2588190451025206,0.8176470588235293,4.899999999999999,1,0,1,38.014087159101855,measured,hot,S01_C005,36.8,31.9,17.0,38.0,38.014087159101855,-0.014087159101855207,20260607,fixed_outer_fold_20260607
MEAS_R000246,C005,S01,246,246,35.4,37.8,29.3,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000246,1,3,2,1,4,4,5,6,29.7,32.4,26.0,5.699999999999999,3.3000000000000007,-0.8660254037844386,0.5000000000000001,0.6647058823529413,6.099999999999998,0,1,2,37.84060785850736,measured,moderate,S01_C005,35.4,29.3,20.0,37.8,37.84060785850736,-0.04060785850736437,20260607,fixed_outer_fold_20260607
MEAS_R000247,C005,S01,247,247,34.6,38.2,31.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000247,3,1,1,3,1,4,1,2,34.6,34.6,31.0,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.7647058823529411,3.6000000000000014,1,0,1,38.16377743589708,measured,hot,S01_C005,34.6,31.0,19.0,38.2,38.16377743589708,0.03622256410292124,20260607,fixed_outer_fold_20260607
MEAS_R000248,C005,S01,248,248,33.6,37.8,31.4,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000248,1,2,4,1,5,2,6,6,35.4,29.7,29.3,-1.7999999999999972,2.099999999999998,-0.7071067811865477,0.7071067811865474,0.7882352941176469,2.200000000000003,1,1,4,37.84890982716605,measured,hot,S01_C005,33.6,31.4,21.0,37.8,37.84890982716605,-0.048909827166049524,20260607,fixed_outer_fold_20260607
MEAS_R000249,C005,S01,249,249,34.1,38.0,32.1,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000249,5,2,3,1,2,1,1,2,34.1,34.1,32.1,0.0,0.0,0.2588190451025207,0.9659258262890684,0.8294117647058824,2.0,1,1,3,38.00951910761363,measured,hot,S01_C005,34.1,32.1,1.0,38.0,38.00951910761363,-0.009519107613627398,20260607,fixed_outer_fold_20260607
MEAS_R000250,C005,S01,250,250,34.0,37.8,27.5,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000250,1,4,2,4,4,3,1,6,34.0,34.0,27.5,0.0,0.0,0.0,1.0,0.5588235294117647,6.5,0,1,2,37.82657164830341,measured,moderate,S01_C005,34.0,27.5,0.0,37.8,37.82657164830341,-0.026571648303409745,20260607,fixed_outer_fold_20260607
MEAS_R000251,C005,S01,251,251,32.4,37.8,27.2,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000251,1,3,5,2,3,3,3,6,31.1,34.0,21.0,1.2999999999999972,6.199999999999999,0.2588190451025207,0.9659258262890684,0.5411764705882353,5.199999999999999,0,1,5,37.75910114211312,measured,moderate,S01_C005,32.4,27.2,1.0,37.8,37.75910114211312,0.04089885788688008,20260607,fixed_outer_fold_20260607
MEAS_R000252,C017,S01,252,252,34.4,40.1,30.1,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000252,1,2,5,5,5,2,1,4,34.4,34.4,30.1,0.0,0.0,0.2588190451025207,0.9659258262890684,0.7117647058823531,4.299999999999997,1,1,5,39.8827874853818,measured,hot,S01_C017,34.4,30.1,1.0,40.1,39.8827874853818,0.217212514618204,20260607,fixed_outer_fold_20260607
MEAS_R000253,C017,S01,253,253,31.5,38.9,30.0,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000253,2,2,3,5,2,4,1,3,31.5,31.5,30.0,0.0,0.0,1.2246467991473532e-16,-1.0,0.7058823529411765,1.5,1,0,3,39.143176162461,measured,hot,S01_C017,31.5,30.0,12.0,38.9,39.143176162461,-0.2431761624610047,20260607,fixed_outer_fold_20260607
