"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",147,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",31,8.6,13,37.5,37.6037335785912,-0.103733578591161,"may_session_hour+direct_xgb+tight_session",0.275156499657496,37.638584092042,37.8136509797068,37.8621421593063,38.6227891668639,38.6227891668639,38.6227891668639,37.6665143316861,37.5813504343886,37.6180685706964,37.5304700717538,37.7626522025557,37.7133865356445,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",150,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,4.5,19,37.6,37.8229647734391,-0.222964773439102,"may_session_hour+direct_xgb+tight_session",0.275156499657496,37.6679807176267,37.9101251202078,37.9706612208531,38.6227891668639,38.6227891668639,38.6227891668639,37.6665143316861,37.8927626138497,37.6180685706964,37.6110395275011,37.9015197061376,37.881519317627,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",156,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",39.9,38.3,21,40.3,40.1908318544351,0.109168145564858,"tight_session+may_session+direct_xgb",0.350041484601238,40.1286397278347,39.9362388635705,39.8881386475045,39.2536146984423,39.2536146984423,39.2536146984423,40.0128850059595,39.7456704376042,40.2310696375475,40.2786342596174,39.9923950704465,40.0844268798828,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",168,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",36.6,9.3,11,38.1,38.1467477970159,-0.0467477970159109,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.1669461166912,38.250190305145,38.2751854845517,38.6227891668639,38.6227891668639,38.6227891668639,38.192148134503,38.1321512513436,38.1704349829101,38.2733755176536,38.2373066112339,38.1824073791504,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",172,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",35,9.6,16,38.2,38.2302365809979,-0.0302365809978866,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.194209092042,38.2887075684604,38.3121347702482,38.6227891668639,38.6227891668639,38.5409297222879,38.192148134503,38.2515183155301,38.1704349829101,38.1489499073235,38.2950734711823,38.2414093017578,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",175,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",33.6,7.9,1,38.2,38.2313124555667,-0.0313124555667343,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.194209092042,38.2703727032708,38.2573532642037,38.6227891668639,38.6227891668639,38.4113945834319,38.192148134503,38.2527562379813,38.1704349829101,38.3329428595717,38.2793107103275,38.2441215515137,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",176,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",27.8,6.9,1,40.1,39.8253071096192,0.274692890380784,"may_session_hour+direct_xgb+tight_session",0.275156499657496,40.1471473842933,39.8327408852778,39.754139260524,38.6227891668639,38.6227891668639,38.6227891668639,40.1486739560992,39.5904433194955,40.2264655172613,40.1825972742483,39.9159511449538,40.3490257263184,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",179,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,4.3,9,40.3,40.205447012015,0.09455298798499,"may_session_hour+direct_xgb+tight_session",0.275156499657496,40.173896592042,39.8622861800644,39.7800845972532,38.6227891668639,38.6227891668639,38.7113945834319,40.1486739560992,40.1908379034097,40.2264655172613,40.1277329278207,39.9643974451277,40.247859954834,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",180,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",31,5.4,10,40.3,40.1997734127718,0.100226587228157,"may_session_hour+direct_xgb+tight_session",0.275156499657496,40.1899461166912,39.9196024032131,39.8451381071368,38.6227891668639,38.6227891668639,38.6227891668639,40.1486739560992,40.1908379034097,40.2264655172613,40.1336018869323,40.0052496956483,40.1911239624023,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",188,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,3,0,40.1,39.8090900686036,0.290909931396406,"may_session_hour+direct_xgb+tight_session",0.275156499657496,40.1471473842933,39.826627221073,39.746497180268,38.6227891668639,38.6227891668639,38.6227891668639,40.1486739560992,39.5904433194955,40.2264655172613,40.1662919172176,39.8803994060708,40.1868553161621,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",191,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",32.3,6.6,9,38.8,38.7980936924357,0.00190630756426913,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.7934461166912,38.7582715208602,38.7672581634115,38.6227891668639,38.6227891668639,38.5075963889546,38.7907866321555,38.7937334433158,38.7995189523758,38.8142701702974,38.7743093593937,38.8228721618652,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",199,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",31,7.5,16,38.8,38.793228703369,0.00677129663097276,"may_session_hour+direct_xgb+tight_session",0.275156499657496,38.7908973842933,38.7660757504674,38.7598703420109,38.6227891668639,38.6227891668639,38.6227891668639,38.7907866321555,38.7912654650942,38.7995189523758,38.651924864807,38.7652908872152,38.7902641296387,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",208,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.4,14.3,23,39.4,39.3159294275099,0.0840705724900488,"may_session_hour+direct_xgb+tight_session",0.275156499657496,39.378740342042,39.2038977383082,39.159462326308,38.6227891668639,38.6227891668639,38.6227891668639,39.374824190841,39.24256272023,39.413259410391,39.7194475303497,39.2167399008204,39.549488067627,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",209,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.3,12.4,1,39.5,39.3320841244819,0.167915875518069,"may_session_hour+direct_xgb+tight_session",0.275156499657496,39.378740342042,39.2179508282708,39.256661299918,38.6227891668639,38.6227891668639,39.0113945834319,39.374824190841,39.261084876479,39.413259410391,39.5366054875722,39.2347406445908,39.5906410217285,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",216,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",37.8,33,12,38.6,38.6029923904401,-0.00299239044010591,"tight_session+may_session+direct_xgb",0.350041484601238,38.6985907100109,38.7466356551598,38.7585988474701,39.2536146984423,39.2536146984423,39.2536146984423,38.6832764743289,38.7060232866211,38.6082600697592,38.5879158610443,38.696793845142,38.5631675720215,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",218,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",39,34.2,12,38.6,38.6119569290143,-0.0119569290143247,"tight_session+may_session+direct_xgb",0.350041484601238,38.6985907100109,38.7466356551598,38.7585988474701,39.2536146984423,39.2536146984423,39.2536146984423,38.6832764743289,38.7060232866211,38.6082600697592,38.5799514670341,38.7112602798592,38.6079902648926,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",220,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",38,32.9,20,38.6,38.6576970484292,-0.0576970484292474,"tight_session+may_session+direct_xgb",0.350041484601238,38.6985907100109,38.8388589193871,38.8738779277543,39.2536146984423,39.2536146984423,39.2536146984423,38.7185703300036,38.9524908982329,38.6086694846294,38.7567351341065,38.8697704041203,38.8263320922852,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",229,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",35.4,34.3,16,39.4,39.3854009410601,0.0145990589398721,"tight_session+may_session+direct_xgb",0.350041484601238,39.485370604041,39.4725341384899,39.4521041061577,39.2536146984423,39.4361223292258,39.3768073492211,39.3632653623171,39.3126176444582,39.4001014838476,39.2118073762088,39.4151109194052,39.335807800293,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",236,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",36.2,36.9,11,39.4,39.3564639708926,0.0435360291074218,"tight_session+may_session+direct_xgb",0.350041484601238,39.4796813945014,39.4437280646086,39.4347397321354,39.2536146984423,39.2536146984423,39.2536146984423,39.2651763716246,39.1767829909399,39.3920154390844,39.2497257829831,39.3618131256223,39.2459678649902,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",239,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",34.1,33.9,11,37.8,37.7795054515894,0.0204945484106176,"tight_session+may_session+direct_xgb",0.350041484601238,37.9558769090291,38.2246844762307,38.2918863680312,39.2536146984423,39.2536146984423,39.2536146984423,37.9542507473584,38.3246813351668,37.7503393641442,37.7743009456066,38.1366624080879,37.8451919555664,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",243,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",39.1,35,14,37.8,37.7800021251734,0.019997874826629,"tight_session+may_session+direct_xgb",0.350041484601238,37.9558769090291,38.19231164337,38.2514203269553,39.2536146984423,39.2536146984423,39.2536146984423,37.9542507473584,38.2387948668019,37.7503393641442,37.7454760732406,38.1076354000052,37.8476753234863,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",246,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",35.4,29.3,20,37.8,37.8639771833421,-0.0639771833420753,"tight_session+may_session+direct_xgb",0.350041484601238,37.9558769090291,38.2446921491774,38.3168959592144,39.2536146984423,39.2536146984423,39.2536146984423,38.0403754204107,38.6161429340312,37.8151744895407,38.0523244212097,38.2247480997594,38.0028877258301,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",250,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",34,27.5,0,37.8,37.8451165571214,-0.0451165571213679,"tight_session+may_session+direct_xgb",0.350041484601238,37.928598449949,38.194919488822,38.2658837866066,39.2536146984423,39.2536146984423,39.2536146984423,38.0403754204107,38.0727189607654,37.8151744895407,38.0730966200809,38.1555679435477,37.9085845947266,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",255,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",36.1,33.9,14,39.2,39.0118046530318,0.188195346968172,"tight_session+may_session+direct_xgb",0.350041484601238,39.4611400669238,39.3965221696858,39.3803676953763,39.2536146984423,39.2536146984423,39.2536146984423,39.0343351588324,38.94084973426,38.9364109353156,39.2323498050689,39.3666864686971,39.2888984680176,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",263,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,33.9,21,39.4,39.3016846784451,0.098315321554864,"tight_session+may_session+direct_xgb",0.350041484601238,39.5000208481852,39.4327883201186,39.4097314911135,39.2536146984423,38.612240487002,38.7512048994808,39.2785416027983,39.1917784343557,39.2566412752793,39.5357067831446,39.4376609346364,39.4763832092285,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",265,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",36.2,32.9,22,39.5,39.3035126813748,0.196487318625181,"tight_session+may_session+direct_xgb",0.350041484601238,39.5554405552122,39.5263308126321,39.5038979413693,39.2536146984423,38.695381588485,39.2536146984423,39.2785416027983,39.2483008315569,39.2566412752793,39.6313196500331,39.5279973824816,39.485523223877,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",271,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",36.2,33.7,13,38.8,38.7999195019909,8.04980090549634e-05,"tight_session+may_session+direct_xgb",0.350041484601238,39.5126938870376,39.4349032592008,39.3453600421472,39.2536146984423,39.2536146984423,38.8178715661474,38.9262598855013,38.8609447669344,38.6712271339858,39.3585941833865,39.3474432330558,39.2509307861328,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",273,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,35,15,39.1,39.2146442713785,-0.114644271378509,"tight_session+may_session+direct_xgb",0.350041484601238,39.5790228933789,39.4758400220232,39.4500443041843,39.2536146984423,39.2536146984423,39.7268073492211,39.225229901835,39.2571752251982,39.1647337570542,39.3191716738807,39.4364302057581,39.3991622924805,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",277,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",35,33.2,21,39.6,39.5759288011311,0.0240711988688886,"tight_session+may_session+direct_xgb",0.350041484601238,39.6330315473629,39.5389807669933,39.5067881096535,39.2536146984423,39.2536146984423,39.2536146984423,39.5461289991026,39.4610387998412,39.5498812745498,39.6006357216206,39.5699349416907,39.6810569763184,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",289,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",36.4,32.3,21,40.5,40.391303371679,0.108696628321013,"tight_session+may_session+direct_xgb",0.350041484601238,39.910675670639,39.7618676178139,39.7246656046077,39.2536146984423,39.2536146984423,39.3268073492211,40.3759582714662,40.0004278268776,40.5044711853518,39.9204239266479,39.7608209675859,39.970760345459,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",290,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",36.7,33,21,38.7,39.7365750078647,-1.03657500786473,"tight_session+may_session+direct_xgb",0.350041484601238,39.910675670639,39.7618676178139,39.7246656046077,39.2536146984423,39.2536146984423,39.3268073492211,39.5302593129075,39.4319637371204,39.7064010823341,39.944967186617,39.7440224416536,39.9013061523438,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",296,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",37.9,36.9,15,39,39.175596848121,-0.175596848121003,"tight_session+may_session+direct_xgb",0.350041484601238,39.8016973424656,39.6539795812926,39.6170501409994,39.2536146984423,39.2536146984423,39.2536146984423,39.1975579680397,39.2391884682312,39.0767488014483,39.5807847261326,39.6070937891266,39.5407867431641,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",297,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",38.4,37.9,15,39.7,39.5351327112214,0.164867288778652,"tight_session+may_session+direct_xgb",0.350041484601238,39.8016973424656,39.6539795812926,39.6170501409994,39.2536146984423,39.2536146984423,38.8845382328141,39.2910179666314,39.0551935593294,39.5358144061187,39.5861499824458,39.6255665425918,39.5936050415039,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",302,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",36.8,35,21,40,39.6829414952973,0.317058504702665,"tight_session+may_session+direct_xgb",0.350041484601238,39.7314003075341,39.6194515706862,39.6027621242311,39.2536146984423,39.2536146984423,39.2536146984423,39.5828179185878,39.3895580396188,39.6487981380244,39.8496879725367,39.662334326085,39.836009979248,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",308,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",35.8,32.5,13,38.6,38.6680726938552,-0.0680726938551643,"tight_session+may_session+direct_xgb",0.350041484601238,39.1299838988654,39.1296967535473,39.1511016910428,39.2536146984423,39.2536146984423,39.2768073492211,38.8898929295888,38.9925604517816,38.5672691022301,39.0145543796578,39.0191603570439,38.9906311035156,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
