"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",347,347,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S05",37.6,33.4,18,39.5,39.501764448916,39.5069948800789,39.4764967772347,39.5854185731068,39.5043796644975,-0.00437966449746341,0.5,0.5,-0.00176444891601335,-0.00699488007891347,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.66936122119857,1.24088570609904
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",348,348,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S05",37.6,34.2,19,39.7,39.5447267427589,39.5208027907639,39.4860686451402,39.6101191652249,39.5327647667614,0.167235233238607,0.5,0.5,0.155273257241149,0.179197209236065,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.343187671366235,0.840514129725123
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",351,351,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S03",37.7,33.1,21,40.7,40.3750215281353,40.1844277246283,40.1222527646435,40.3443061931607,40.2797246263818,0.420275373618196,0.5,0.5,0.324978471864696,0.515572275371696,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.721880260923587,0.675545676805978
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",353,353,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S05",35.2,30.1,22,39.4,39.5899410065642,39.3810340262806,39.5298520950633,38.9983589922681,39.4854875164224,-0.0854875164223827,0.5,0.5,-0.189941006564162,0.0189659737193892,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.194365063161512,1.30394699960458
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",361,361,"C013","S01","measurement_group_1","measurement_status_1","thermal_hot","C013_S05",35.8,32.1,19,39.3,38.9118772288649,38.8822712959599,38.9898119468453,38.6057381936834,38.8970742624124,0.402925737587594,0.5,0.5,0.38812277113513,0.417728704040066,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.17139946842909,1.81790197032077
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",362,362,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",34.5,29.7,21,39.2,39.1187018882083,39.1229078716718,39.1318164884331,39.1,39.1208048799401,0.0791951200599286,0.5,0.5,0.081298111791682,0.0770921283281751,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.194365063161512,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",369,369,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S04",36.9,34.5,13,38.6,38.8395238814286,38.672778213354,38.9053689216349,38.0746878206318,38.7561510473913,-0.156151047391312,0.5,0.5,-0.239523881428624,-0.072778213354006,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.194365063161512,1.64936598827104
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",371,371,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S04",37.1,35.1,14,38.3,38.8910674531044,38.7460286380324,38.9472495573214,38.2286034170037,38.8185480455684,-0.518548045568423,0.5,0.5,-0.591067453104401,-0.446028638032445,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.177137736741154,1.93090724214753
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",372,372,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S04",37.7,36.2,15,38.2,38.8438441128846,38.8218524643766,38.9819008852976,38.4102993820081,38.8328482886306,-0.632848288630584,0.5,0.5,-0.643844112884572,-0.621852464376587,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.500399840127879,1.39643669059467
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",380,380,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S01",35.9,32.3,22,41.2,40.1752193552064,40.2372933441389,40.1597306187514,40.4367403522781,40.2062563496726,0.993743650327367,0.5,0.5,1.02478064479365,0.962706655861084,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.54053471468332,0.575729104933539
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",391,391,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",34.8,8,13,39,39.0708351072787,39.0144137186566,39.0723233909331,38.8655031328026,39.0426244129677,-0.0426244129676689,0.5,0.5,-0.0708351072787323,-0.0144137186565985,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.739489313272651,1.03988555209275
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",401,401,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",32.1,7.6,8,37.6,38.0031756916255,37.6633615472131,37.6900513627005,37.5947305931027,37.8332686194193,-0.23326861941932,0.5,0.5,-0.403175691625535,-0.0633615472131055,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.388730126323024,1.62614167116333
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",409,409,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S04",34.7,33.3,15,38.7,38.5163275351144,38.7359653418121,38.7974290243539,38.5779158724187,38.6261464384633,0.073853561536751,0.5,0.5,0.183672464885568,-0.0359653418120587,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.04181465615424,1.73051838405462
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",410,410,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",34.2,6,2,38.2,38.1250092393633,38.2114142848008,38.2158518715368,38.2000033474795,38.168211762082,0.0317882379179792,0.5,0.5,0.0749907606367159,-0.0114142848007575,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.12743563501919,0.602575020498529
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",415,415,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S05",35.9,33.8,18,39.7,39.8148568326706,39.6127587228537,39.6392566054684,39.5446213104159,39.7138077777621,-0.013807777762139,0.5,0.5,-0.114856832670625,0.0872412771463402,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.524976189936267,1.36817777749787
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",426,426,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S01",34.5,30.1,21,38.7,38.7987834927388,38.7262716181619,38.7364883585582,38.7,38.7625275554503,-0.0625275554503162,0.5,0.5,-0.098783492738761,-0.0262716181618714,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.177137736741154,0.602575020498526
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",427,427,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",31.2,14.2,1,38.3,39.0418446582208,38.1947404700816,38.1711658581837,38.2553609006763,38.6182925641512,-0.3182925641512,0.5,0.5,-0.741844658220785,0.105259529918385,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.870657478256772,2.74698453513688
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",431,431,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",29.1,16.8,11,38.2,38.1242519781208,38.1381916131714,38.1323691882896,38.1531635628676,38.1312217956461,0.0687782043538832,0.5,0.5,0.0757480218791784,0.0618083868285879,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.42526410807884,1.30712388311322
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",439,439,"C013","S01","measurement_group_1","measurement_status_1","thermal_hot","C013_S05",35.3,30.5,18,39,38.8738283597907,38.8619936316891,38.9574948212886,38.6164191441477,38.8679109957399,0.132089004260074,0.5,0.5,0.126171640209257,0.13800636831089,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.593632883186233,1.44702809444822
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",440,440,"C013","S01","measurement_group_1","measurement_status_1","thermal_hot","C013_S01",34,31.3,22,39.1,39.0906577875552,39.1367979079415,39.1511082054743,39.1,39.1137278477484,-0.0137278477483491,0.5,0.5,0.00934221244482103,-0.0367979079415193,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.34801021696369,0.926190476190477
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",449,449,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",32.8,6.1,10,38.3,38.2843095107504,38.3227003182051,38.3375538042395,38.2845056398308,38.3035049144777,-0.0035049144777517,0.5,0.5,0.0156904892495646,-0.022700318205068,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.606226946869829,0.500481627445436
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",452,452,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",30.6,2.8,0,38.7,38.8838888082018,38.7199806425364,38.6499475297461,38.9000657897114,38.8019347253691,-0.10193472536907,0.5,0.5,-0.183888808201772,-0.0199806425363676,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.617665857168021,2.42285771610131
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",453,453,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",31,2.3,20,38.8,38.7484311180246,38.9533422283391,38.7800623464674,39.3989190674376,38.8508866731818,-0.0508866731818216,0.5,0.5,0.0515688819754061,-0.153342228339056,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.361539916345504,2.34155772375915
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",458,458,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S02",35,36.3,15,39,38.9352774906671,39.1283267692885,39.0974001634701,39.2078523271071,39.0318021299778,-0.0318021299778053,0.5,0.5,0.0647225093328672,-0.128326769288478,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.951863669043231,2.77771771477014
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",460,460,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",30.7,2.9,3,38.8,38.8570810954602,38.8292005112207,38.8405562655843,38.8,38.8431408033405,-0.0431408033404566,0.5,0.5,-0.0570810954602123,-0.0292005112207008,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.13578166916006,0.387344072936457
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",461,461,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",32.7,4.6,9,38.8,38.8860348112681,38.8169215132123,38.8235021016837,38.8,38.8514781622402,-0.0514781622402012,0.5,0.5,-0.0860348112681208,-0.0169215132122815,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.361539916345504,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",466,466,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S01",35.4,30.8,22,39.5,39.5250370644709,39.5555431161906,39.5771432169314,39.5,39.5402900903307,-0.0402900903307426,0.5,0.5,-0.0250370644708582,-0.0555431161906341,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.20537229067666,1.85953181206741
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",468,468,"C019","S01","measurement_group_1","measurement_status_1","thermal_warm","C019_S01",34.4,29,20,39.5,39.4766214412817,39.530859164499,39.5428599506931,39.5,39.5037403028904,-0.00374030289036398,0.5,0.5,0.0233785587182709,-0.0308591644990059,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.602255021657034,2.30532540582829
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",475,475,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",31.6,12.8,13,38.2,38.3267858918959,38.1832709207551,38.1767651677155,38.2,38.2550284063255,-0.0550284063255049,0.5,0.5,-0.126785891895878,0.0167290792448682,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.63333333333333,0.749021470496879
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",479,479,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",32.5,8.6,21,38.4,38.5484632039505,38.4054186341343,38.4382493699241,38.3209967421032,38.4769409190424,-0.0769409190423644,0.5,0.5,-0.148463203950485,-0.00541863413425148,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.52,1.07845316286327
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",484,484,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",31.6,9.8,20,39.1,39.2495329116671,39.2295632437314,39.0773689805428,39.6209199205023,39.2395480776993,-0.139548077699281,0.5,0.5,-0.149532911667137,-0.129563243731432,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.968871049784807,2.59753311585855
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",486,486,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",27.5,12.6,10,39.4,39.0202456669158,39.4476748739692,39.4353235068742,39.4794355322135,39.2339602704425,0.166039729557475,0.5,0.5,0.379754333084151,-0.0476748739691928,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.31759039327267,2.67757547621706
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",491,491,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",30.9,10.9,19,39.5,39.5259203015251,39.4844589741978,39.4821785366342,39.4903229565044,39.5051896378614,-0.00518963786144866,0.5,0.5,-0.0259203015250549,0.0155410258021647,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.671449509974099,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",498,498,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",31.4,8.2,17,38.7,39.1914397213965,38.7275155307366,38.6595112418477,38.9023837021652,38.9594776260666,-0.259477626066555,0.5,0.5,-0.491439721396496,-0.0275155307366148,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.5441502517566,2.21852161403206
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",500,500,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",31.5,6.2,0,38.6,38.5363809616174,38.6304647582014,38.6414882345993,38.6021186760352,38.5834228599094,0.0165771400905967,0.5,0.5,0.0636190383825621,-0.0304647582013686,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.01271911209377,0.760662119084703
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",506,506,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",30.1,7.7,12,38.6,38.3943104631711,38.6850337052246,38.7026070551114,38.6398450912299,38.5396720841978,0.0603279158021692,0.5,0.5,0.205689536828885,-0.0850337052245536,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.23592520449707,1.89350992038439
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",508,508,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",30.5,6.1,13,38.8,38.5751010514342,38.6931093659921,38.7154154333873,38.635750906976,38.6341052087131,0.16589479128686,0.5,0.5,0.22489894856583,0.106890634007897,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.34801021696369,1.60039854730129
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",509,509,"C028","S01","measurement_group_1","measurement_status_1","thermal_warm","C028_S01",33.4,28.7,3,40.3,40.2347608762129,40.2882733584819,40.2837129978916,40.3,40.2615171173474,0.0384828826525876,0.5,0.5,0.0652391237871299,0.0117266415180524,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.44789502381906,2.39444539803528
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",511,511,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S04",35.9,37.5,16,40.2,40.1348501731035,40.1926419711211,40.1897805154459,40.2,40.1637460721123,0.036253927887735,0.5,0.5,0.0651498268965369,0.007358028878933,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.08832184782097,0.880360966217272
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",512,512,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S04",37.5,38.4,17,40.2,40.0825047509695,40.2086020345878,40.2119472702608,40.2,40.1455533927786,0.0544466072213652,0.5,0.5,0.117495249030526,-0.00860203458779552,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.11327345148341,1.52362396563658
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",4,4,"C021","S01","measurement_group_1","measurement_status_1","thermal_warm","C021_S00",32.6,20.8,14,38.4,38.477940048183,38.1779474444591,38.1438404031366,38.2291080064428,38.327943746321,0.0720562536789586,0.5,0.5,-0.0779400481830166,0.222052555540927,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.554616984954482,1.17036451006503
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",5,5,"C021","S01","measurement_group_1","measurement_status_1","thermal_warm","C021_S00",32.8,22,15,38.1,38.7088484582943,38.1768265574286,38.1436912018246,38.2265295908346,38.4428375078614,-0.342837507861418,0.5,0.5,-0.608848458294254,-0.076826557428582,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.666666666666653,1.61879394215585
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",13,13,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",33.6,6.8,12,38.4,38.5751605551056,38.5237721999607,38.5150005115732,38.5369297325419,38.5494663775331,-0.149466377533123,0.5,0.5,-0.175160555105556,-0.123772199960698,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.554616984954482,0
