"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",190,223,"C022","S03","reference_stratum_1","ear_status_2","S03","S03_S38",32.3,9.1,15,39.5,39.2410989865651,39.2372734123872,38.4053058849468,39.5,39.2391861994762,0.260813800523849,0.5,0.5,0.258901013434929,0.262726587612775,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",198,226,"C022","S03","reference_stratum_1","ear_status_2","S03","S03_S39",31.1,5.4,22,38.2,38.1769912503659,38.2215390652083,38.2897461050344,38.2,38.1992651577871,0.000734842212921194,0.5,0.5,0.0230087496341156,-0.0215390652082661,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",199,93,"C022","S03","reference_stratum_1","ear_status_2","S03","S03_S17",32.1,5.5,23,38.5,38.4453028587782,38.4289557461066,38.2039822754441,38.5,38.4371293024424,0.0628706975575994,0.5,0.5,0.05469714122178,0.0710442538934117,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",210,231,"C014","S03","reference_stratum_1","ear_status_2","S03","S03_S40",32,6.9,12,38.2,38.170179708946,38.1716262571985,38.0817760716605,38.2,38.1709029830722,0.0290970169277642,0.5,0.5,0.0298202910540439,0.0283737428014845,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",216,235,"C014","S03","reference_stratum_1","ear_status_2","S03","S03_S40",33.2,8.8,14,38,38.0518456424296,38.0269337957135,38.1122241488063,38,38.0393897190716,-0.0393897190715577,0.5,0.5,-0.0518456424296119,-0.0269337957135036,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",217,102,"C014","S03","reference_stratum_1","ear_status_2","S03","S03_S18",33.5,11.2,15,38,38.0116478063982,38.0032522697743,38.0135511240595,38,38.0074500380862,-0.00745003808623323,0.5,0.5,-0.0116478063981802,-0.00325226977427917,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",220,237,"C014","S03","reference_stratum_1","ear_status_2","S03","S03_S41",32.1,9,19,39,39.2563456299786,38.957701510233,38.8237562926375,39,39.1070235701058,-0.107023570105774,0.5,0.5,-0.256345629978554,0.0422984897670062,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",224,239,"C014","S03","reference_stratum_1","ear_status_2","S03","S03_S41",31.5,5.4,22,38.8,38.7790486182136,38.7595602270508,38.631500946045,38.8,38.7693044226322,0.0306955773678226,0.5,0.5,0.0209513817864462,0.0404397729491919,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",227,107,"C023","S03","reference_stratum_1","ear_status_2","S03","S03_S19",30.7,5.4,0,38.3,38.280730051571,38.42805271607,38.8335529836249,38.3,38.3543913838205,-0.0543913838204944,0.5,0.5,0.0192699484289776,-0.128052716069966,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",235,111,"C023","S03","reference_stratum_1","ear_status_2","S03","S03_S20",33.2,6.8,12,39,39.0034066754467,38.9699105141364,38.8746271422351,39,38.9866585947915,0.0133414052084575,0.5,0.5,-0.00340667544665507,0.0300894858635701,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",236,245,"C023","S03","reference_stratum_1","ear_status_2","S03","S03_S42",33.2,6.8,12,39,38.94811526813,38.9780525552427,38.908552313511,39,38.9630839116863,0.0369160883136956,0.5,0.5,0.0518847318700466,0.0219474447573447,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",243,115,"C023","S03","reference_stratum_1","ear_status_2","S03","S03_S20",32.4,11.2,15,39.1,39.0935572463412,39.0267801173083,38.7949171554515,39.1,39.0601686818248,0.0398313181752314,0.5,0.5,0.00644275365880986,0.073219882691653,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",246,250,"C023","S03","reference_stratum_1","ear_status_2","S03","S03_S42",35.3,9.1,15,39,38.9558805506134,39.0028417568312,39.0118406534634,39,38.9793611537223,0.0206388462777127,0.5,0.5,0.0441194493866419,-0.00284175683121646,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",247,117,"C023","S03","reference_stratum_1","ear_status_2","S03","S03_S21",32.1,9,19,39.1,39.4633748366827,39.1319231063413,39.5496796097555,39,39.297648971512,-0.19764897151201,0.5,0.5,-0.363374836682709,-0.0319231063413099,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",277,277,"C011","S03","reference_stratum_1","ear_status_2","S03","S03_S45",30.2,13.4,21,38.4,38.9798144213535,38.9752879486767,38.5803664528196,39.1,38.9775511850151,-0.577551185015132,0.5,0.5,-0.579814421353547,-0.57528794867671,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",FALSE,FALSE,1.02315416455412,1.02315416455412
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",279,279,"C011","S03","reference_stratum_1","ear_status_2","S03","S03_S45",30.6,10.9,23,38.2,38.9090671671535,38.9337865094168,38.4074437892366,39.1,38.9214268382852,-0.721426838285169,0.5,0.5,-0.709067167153535,-0.733786509416795,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",FALSE,FALSE,0.556936062558151,0.556936062558151
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",283,61,"C004","S04","reference_stratum_1","ear_status_1","S04","S04_S02",31.8,6.9,12,38.7,38.7,38.7,38.4537289682973,38.7,38.7,0,0.5,0.5,0,0,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",289,131,"C004","S04","reference_stratum_1","ear_status_1","S04","S04_S02",36.4,9.1,15,38.5,38.5,38.5,38.5159778372741,38.5,38.5,0,0.5,0.5,0,0,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",292,31,"C004","S04","reference_stratum_1","ear_status_1","S04","S04_S01",33.7,5.5,23,38,38,38,38.7860664310694,38,38,0,0.5,0.5,0,0,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",298,112,"C028","S04","reference_stratum_1","ear_status_1","S04","S04_S02",32.8,8,13,39.2,39.2,39.2,38.8869829592439,39.2,39.2,0,0.5,0.5,0,0,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",301,132,"C028","S04","reference_stratum_1","ear_status_1","S04","S04_S02",36,9.1,15,38.9,38.9,38.9,38.9584057438627,38.9,38.9,0,0.5,0.5,0,0,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",302,2,"C028","S04","reference_stratum_1","ear_status_1","S04","S04_S01",33.7,9,19,40,40,40,39.2485728440868,40,40,0,0.5,0.5,0,0,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",306,43,"C008","S04","reference_stratum_1","ear_status_1","S04","S04_S01",31.8,5.4,0,38.1,38.1,38.1,38.50972766055,38.1,38.1,0,0.5,0.5,0,0,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",310,73,"C008","S04","reference_stratum_1","ear_status_1","S04","S04_S02",33.2,9.3,13,38.1,38.1,38.1,38.1795804031046,38.1,38.1,0,0.5,0.5,0,0,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",315,13,"C008","S04","reference_stratum_1","ear_status_1","S04","S04_S01",31.3,6,21,38.4,38.4,38.4,38.6611036619944,38.4,38.4,0,0.5,0.5,0,0,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",319,54,"C030","S04","reference_stratum_1","ear_status_1","S04","S04_S02",26.6,5,11,38.9,38.9,38.9,38.376211240885,38.9,38.9,0,0.5,0.5,0,0,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",328,4,"C030","S04","reference_stratum_1","ear_status_1","S04","S04_S01",30.5,9,19,38.2,38.2,38.2,38.1442057985941,38.2,38.2,0,0.5,0.5,0,0,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",329,14,"C030","S04","reference_stratum_1","ear_status_1","S04","S04_S01",29.6,6,21,38.3,38.3,38.3,38.2895094642744,38.3,38.3,0,0.5,0.5,0,0,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",334,55,"C018","S04","reference_stratum_1","ear_status_1","S04","S04_S02",31.5,5,11,38.7,38.7,38.7,39.1640747330527,38.7,38.7,0,0.5,0.5,0,0,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",337,75,"C018","S04","reference_stratum_1","ear_status_1","S04","S04_S02",32.8,9.3,13,38.5,38.5,38.5,38.9451697233655,38.5,38.5,0,0.5,0.5,0,0,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",341,5,"C018","S04","reference_stratum_1","ear_status_1","S04","S04_S01",32.3,9,19,39.1,39.1,39.1,38.8519873097154,39.1,39.1,0,0.5,0.5,0,0,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",351,47,"C025","S04","reference_stratum_1","ear_status_1","S04","S04_S01",28.7,5.4,0,38.9,38.9,38.9,38.7947606169584,38.9,38.9,0,0.5,0.5,0,0,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",359,37,"C025","S04","reference_stratum_1","ear_status_1","S04","S04_S01",31.8,5.5,23,38.8,38.8,38.8,38.8236824574631,38.8,38.8,0,0.5,0.5,0,0,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",363,68,"C010","S04","reference_stratum_1","ear_status_1","S04","S04_S02",29.7,6.9,12,38.1,38.1,38.1,38.3643879770518,38.1,38.1,0,0.5,0.5,0,0,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",367,128,"C010","S04","reference_stratum_1","ear_status_1","S04","S04_S02",31.2,8.8,14,39,39,39,38.4409444092098,39,39,0,0.5,0.5,0,0,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",371,18,"C010","S04","reference_stratum_1","ear_status_1","S04","S04_S01",31.5,6,21,38.2,38.2,38.2,38.4001773957965,38.2,38.2,0,0.5,0.5,0,0,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",376,99,"C019","S04","reference_stratum_1","ear_status_1","S04","S04_S02",31,6.1,11,38,38,38,38.4120380406378,38,38,0,0.5,0.5,0,0,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",381,129,"C019","S04","reference_stratum_1","ear_status_1","S04","S04_S02",33.2,8.8,14,38,38,38,38.1297956558252,38,38,0,0.5,0.5,0,0,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",383,9,"C019","S04","reference_stratum_1","ear_status_1","S04","S04_S01",32.1,9,19,39,39.4,39,38.7255126618997,39,39.2,-0.200000000000003,0.5,0.5,-0.399999999999999,0,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",394,130,"C005","S04","reference_stratum_1","ear_status_1","S04","S04_S02",33.7,8.8,14,38.6,38.6,38.6,38.9187998356466,38.6,38.6,0,0.5,0.5,0,0,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",397,10,"C005","S04","reference_stratum_1","ear_status_1","S04","S04_S01",32.1,9,19,39.1,39.4,39,39.072777012225,39,39.2,-0.100000000000001,0.5,0.5,-0.299999999999997,0.100000000000001,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictFixedDualEnsemble_0p50",398,20,"C005","S04","reference_stratum_1","ear_status_1","S04","S04_S01",33.5,6,21,39.9,39.9,39.9,39.1365527763001,39.9,39.9,0,0.5,0.5,0,0,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",1003,77,"C017","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S03",35.9,33,19,39.1,39.4084274876747,39.2525800548616,39.2610849996605,39.2079290946676,39.3305037712681,-0.230503771268147,0.5,0.5,-0.308427487674656,-0.152580054861637,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.189414301935674,1.22862737506429
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",1009,2,"C017","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S01",35.3,32.3,22,40,39.9263424966079,39.9559412795025,39.9790276298804,39.8347379400187,39.9411418880552,0.0588581119447724,0.5,0.5,0.0736575033920701,0.0440587204974747,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.27600322059312,0.206210270687383
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",1011,3,"C017","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S01",34.8,31.4,23,39.8,39.981532940379,39.9299780188396,39.9732953117265,39.702562231183,39.9557554796093,-0.155755479609297,0.5,0.5,-0.181532940379014,-0.12997801883958,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.357786404312845,0.824999999999999
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",1014,57,"C020","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S02",35.9,33.4,12,38.6,38.8063591203214,38.9290105636115,38.9712310642848,38.7073529350765,38.8676848419665,-0.267684841966464,0.5,0.5,-0.20635912032143,-0.329010563611504,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.338690287890152,0.275226663957714
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",1022,5,"C020","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S01",35,33.2,21,39.6,39.5969995455402,39.7081330619275,39.7183206391576,39.6546482814692,39.6525663037339,-0.0525663037338546,0.5,0.5,0.00300045445975883,-0.108133061927468,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.476141902284513,0.645893402955828
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",1023,115,"C020","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S05",36.6,34.3,21,38.6,39.5715714507629,39.4174222819725,39.4760683408766,39.1095304727261,39.4944968663677,-0.894496866367689,0.5,0.5,-0.971571450762859,-0.817422281972519,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0399999999999999,1.06238511450381
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",1030,104,"C009","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S04",36.1,32.5,13,39.3,39.3383657178176,39.3211529851495,39.4034102427482,38.8893023827561,39.3297593514835,-0.0297593514835413,0.5,0.5,-0.0383657178176264,-0.0211529851494561,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.20537229067666,1.18356625570039
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",1037,11,"C009","S01","reference_stratum_2","ear_status_1","may_other","S01_S01",34.6,29.6,24,40.6,40.5629806194021,40.3624474684873,40.431404358719,40.0004237947709,40.4627140439447,0.137285956055273,0.5,0.5,0.0370193805978758,0.237552531512669,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.25,0.734090518184841
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",1041,108,"C012","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S04",37.9,36.9,15,39,39.1399889736645,38.9950559242184,39.1137170788759,38.3720848622665,39.0675224489414,-0.0675224489414319,0.5,0.5,-0.139988973664501,0.00494407578162992,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.335724754987049,0.89271744938947
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",1043,128,"C012","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S05",38.9,38.8,18,39.5,39.5544401857026,39.4637561730902,39.5173491218677,39.1823931920088,39.5090981793964,-0.00909817939640334,0.5,0.5,-0.0544401857025747,0.036243826909768,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.52777616161531,1.6521545062347
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",1048,130,"C012","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S05",38.2,36.8,21,39.4,39.5702411166903,39.4984217711517,39.5605531446362,39.1722320603584,39.534331443921,-0.13433144392102,0.5,0.5,-0.170241116690285,-0.0984217711517488,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.238070951142256,0.708197265842603
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",1054,42,"C006","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S02",35.3,31.8,14,39.3,38.9967886286312,38.9713775626118,39.0456971139302,38.5811999181908,38.9840830956215,0.315916904378469,0.5,0.5,0.303211371368789,0.328622437388148,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.534675394774974,0.0577841004738433
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",1059,16,"C006","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S01",34.4,30.8,21,39.4,39.6702875376164,39.6861090439494,39.7347265405639,39.4308671867231,39.6781982907829,-0.278198290782896,0.5,0.5,-0.27028753761639,-0.286109043949402,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.199694210676671,0.493862558570062
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",1060,66,"C006","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S03",35.3,31.5,21,38.5,38.7720905139501,38.7528982012084,38.8085387408039,38.4607853683316,38.7624943575792,-0.262494357579236,0.5,0.5,-0.272090513950118,-0.252898201208353,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.171399468429101,0.840931348493929
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",1068,98,"C015","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S04",34.6,32.1,13,38.2,38.2791246365066,38.286229805968,38.2683744279351,38.3799705406411,38.2826772212373,-0.0826772212373186,0.5,0.5,-0.0791246365066129,-0.0862298059680171,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.500899191454723,0
