"Dataset","FoldMode","FoldID","Model","RowID","CowKey","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_ridge","W_xgb_residual","W_direct_xgb"
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",217,"C014","S03","reference_stratum_1","ear_status_2",33.5,11.2,15,38,38.0306472280952,-0.030647228095205,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.0530091524378,38.1418187287055,38.2196253188776,38.0231932533144,38.0898121724088,38.2079249681672,38.3230026054352,37.9891221034259,38.1865864912237,38.078818891605,38.1953125,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",220,"C014","S03","reference_stratum_1","ear_status_2",32.1,9,19,39,39.1316055908473,-0.131605590847279,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.8880091524378,38.7879301591599,38.6942910748332,39.2128044036505,39.1035453884572,39.1004320837391,38.3230026054352,39.0070698141917,38.4560957217905,38.8265249862159,38.5078430175781,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",224,"C014","S03","reference_stratum_1","ear_status_2",31.5,5.4,22,38.8,38.7745703050183,0.0254296949817174,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.7210091524378,38.6536029619092,38.5901280619468,38.7924240225451,38.7706632362386,38.5206049172347,38.3230026054352,38.5152101650689,38.4931179102215,38.6755620953554,38.4448585510254,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",227,"C023","S03","reference_stratum_1","ear_status_2",30.7,5.4,0,38.3,38.3392704312842,-0.0392704312842014,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.4221173498091,38.5362081984536,38.6423242110135,38.3116547917759,38.345131321345,38.4010081953911,39.0372823842598,38.5379410723328,38.9870517175503,38.4941703873233,38.7289810180664,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",235,"C023","S03","reference_stratum_1","ear_status_2",33.2,6.8,12,39,38.9991647374075,0.000835262592545405,"global_exact+eb_exact+xgb_residual",0.208650610441999,39.084875708258,38.9629058679449,38.9252181396328,38.9705944137906,38.8970804482672,38.4103024586173,39.0372823842598,38.9041501943113,38.9687762580132,38.964719204104,38.903491973877,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",236,"C023","S03","reference_stratum_1","ear_status_2",33.2,6.8,12,39,38.9991647374075,0.000835262592545405,"global_exact+eb_exact+xgb_residual",0.208650610441999,39.084875708258,38.9629058679449,38.9252181396328,38.9705944137906,38.8970804482672,38.4103024586173,39.0372823842598,38.9041501943113,38.9112226935238,38.924976437341,38.8093109130859,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",243,"C023","S03","reference_stratum_1","ear_status_2",32.4,11.2,15,39.1,39.0828079561679,0.0171920438321038,"global_exact+eb_exact+xgb_residual",0.208650610441999,39.0885751416516,39.0291170435857,38.9807355291484,39.0808855610067,39.0259823851747,38.9343415287244,39.0372823842598,38.9041501943113,38.8343007884556,38.9891262347709,38.8415069580078,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",246,"C023","S03","reference_stratum_1","ear_status_2",35.3,9.1,15,39,38.9906925715525,0.00930742844749233,"global_exact+eb_exact+xgb_residual",0.208650610441999,39.0085751416516,38.9735614880301,38.9450212434341,38.9847317148528,38.940876002196,38.8676748620578,39.0372823842598,38.9041501943113,38.9289196640754,38.9537895339854,38.8431663513184,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",247,"C023","S03","reference_stratum_1","ear_status_2",32.1,9,19,39.1,39.1821326401901,-0.0821326401901175,"global_exact+eb_exact+xgb_residual",0.208650610441999,39.0901173498091,39.0612545517755,39.0368053409036,39.2128044036505,39.1035453884572,39.1004320837391,39.0372823842598,39.4995502049782,39.0705148707486,39.1063170564843,39.2717590332031,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",277,"C011","S03","reference_stratum_1","ear_status_2",30.2,13.4,21,38.4,38.5149163073214,-0.114916307321373,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.2505914707655,38.3622350590494,38.3901459561204,38.6030245861733,38.6030245861733,38.6030245861733,38.2401723663881,38.47974196203,38.6645963594616,38.3541447967481,38.3367462158203,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",279,"C011","S03","reference_stratum_1","ear_status_2",30.6,10.9,23,38.2,38.5149163073214,-0.314916307321369,"global_exact+eb_exact+xgb_residual",0.208650610441999,38.2505914707655,38.3263760096444,38.3453221443641,38.6030245861733,38.6030245861733,38.6030245861733,38.2401723663881,38.5409738939133,38.7120270328877,38.327706973446,38.2662963867188,0.25,0,0,0.75,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",283,"C004","S04","reference_stratum_1","ear_status_1",31.8,6.9,12,38.7,38.6970959906695,0.00290400933049995,"global_exact",0.184636935893382,38.5754025331039,38.5647000172568,38.5680040201054,38.6970959906695,38.5919448030918,38.4602644563181,38.6111044883097,38.4384846557111,38.4653344498491,38.5464510233534,38.5022926330566,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",289,"C004","S04","reference_stratum_1","ear_status_1",36.4,9.1,15,38.5,38.5092219079561,-0.00922190795608202,"global_exact",0.184636935893382,38.5579025331039,38.5633346640514,38.5734848285987,38.5092219079561,38.5322766778463,38.5622478787036,38.6111044883097,38.4384846557111,38.7181712918342,38.5693145549865,38.5674133300781,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",292,"C004","S04","reference_stratum_1","ear_status_1",33.7,5.5,23,38,38.0462589449931,-0.0462589449931201,"global_exact",0.184636935893382,38.612609131035,38.6183954578156,38.6198420395108,38.0462589449931,38.8778329919753,39.0155619696759,38.6111044883097,38.63452014977,39.0002380828729,38.6663886670286,38.7175483703613,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",298,"C028","S04","reference_stratum_1","ear_status_1",32.8,8,13,39.2,39.1778652214387,0.0221347785612664,"global_exact",0.184636935893382,39.009923720828,38.9024215770958,38.8827025316456,39.1778652214387,39.114286602167,38.9540826262345,39.0574791572959,38.8906928814577,38.7764790103546,38.878441509053,38.8464508056641,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",301,"C028","S04","reference_stratum_1","ear_status_1",36,9.1,15,38.9,38.8795922783264,0.0204077216735499,"global_exact",0.184636935893382,39.054452994943,38.9597935106951,38.9361286396331,38.8795922783264,38.8285729741426,38.7622478787036,39.0574791572959,38.8906928814577,38.9376595696692,38.9460573213521,38.8612365722656,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",302,"C028","S04","reference_stratum_1","ear_status_1",33.7,9,19,40,39.9470959906695,0.0529040093304971,"global_exact",0.184636935893382,39.054452994943,38.9806142538556,38.9621545685837,39.9470959906695,39.7951376659968,39.5414985858024,39.0574791572959,39.3937764524197,39.135290872706,39.0381325647005,39.287784576416,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",306,"C008","S04","reference_stratum_1","ear_status_1",31.8,5.4,0,38.1,38.1201729137464,-0.0201729137464284,"global_exact",0.184636935893382,38.4203472262731,38.4432526006728,38.4489789442727,38.1201729137464,38.1781163894011,38.2748319191357,38.4160484659007,38.4315755210991,38.3440431434688,38.4219562857776,38.3316421508789,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",310,"C008","S04","reference_stratum_1","ear_status_1",33.2,9.3,13,38.1,38.1388515375857,-0.0388515375857068,"global_exact",0.184636935893382,38.4342864616753,38.441076505352,38.4405337820102,38.1388515375857,38.393604034356,38.4424495757407,38.4160484659007,38.3520313571503,38.2467218755803,38.3918620081434,38.2621040344238,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",315,"C008","S04","reference_stratum_1","ear_status_1",31.3,6,21,38.4,38.4166293153635,-0.0166293153634882,"global_exact",0.184636935893382,38.4203472262731,38.4935564190811,38.5118587172831,38.4166293153635,38.8188535394684,38.6824495757407,38.4160484659007,38.5418075860167,38.5461923883102,38.5828410700625,38.7980079650879,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",319,"C030","S04","reference_stratum_1","ear_status_1",26.6,5,11,38.9,38.8894036829772,0.0105963170228023,"global_exact",0.184636935893382,38.4126344891136,38.497952749938,38.4924403090912,38.8894036829772,38.8589674532308,38.808165252469,38.242178667627,38.8622230484953,38.1274178001868,38.495356079642,38.4221229553223,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",328,"C030","S04","reference_stratum_1","ear_status_1",30.5,9,19,38.2,38.2314441301783,-0.0314441301783006,"global_exact",0.184636935893382,38.245617562562,38.3335459079508,38.355527994298,38.2314441301783,38.7219622433112,38.7061239393518,38.242178667627,38.4810516996596,38.3559226617749,38.3364877301183,38.3421745300293,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",329,"C030","S04","reference_stratum_1","ear_status_1",29.6,6,21,38.3,38.3124806060541,-0.0124806060541189,"global_exact",0.184636935893382,38.245617562562,38.3537726881122,38.3808114694998,38.3124806060541,38.3483291553585,38.408165252469,38.242178667627,38.4810516996596,38.4493674724749,38.4170755626773,38.6062850952148,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",334,"C018","S04","reference_stratum_1","ear_status_1",31.5,5,11,38.7,38.6944070931413,0.00559290685873748,"global_exact",0.184636935893382,39.3600007473896,39.2517468664324,39.1517288762177,38.6944070931413,38.6804248259944,38.6622478787036,38.9088215751444,40.3325865551115,38.8810905314109,39.2513986212894,38.9362869262695,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",337,"C018","S04","reference_stratum_1","ear_status_1",32.8,9.3,13,38.5,38.6791259174395,-0.179125917439485,"global_exact",0.184636935893382,38.8525007473896,38.7766122196378,38.7662480677244,38.6791259174395,38.4692902413284,38.4424495757407,38.9088215751444,38.5686248083239,38.8681666722363,38.7609604571523,38.6833801269531,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",341,"C018","S04","reference_stratum_1","ear_status_1",32.3,9,19,39.1,39.0817113752849,0.0182886247151117,"global_exact",0.184636935893382,38.9060615119874,38.8619010674911,38.850860956367,39.0817113752849,39.0291802191883,39.1034993939153,38.9088215751444,39.0174975953537,39.0215479674381,38.8978971879142,39.0131912231445,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",351,"C025","S04","reference_stratum_1","ear_status_1",28.7,5.4,0,38.9,38.8795922783264,0.0204077216735499,"global_exact",0.184636935893382,38.6159861167824,38.5997637130802,38.5957081121546,38.8795922783264,38.8285729741426,38.5311239393518,38.6140260766307,38.5602609680736,38.6202144801872,38.5715908140426,38.5594444274902,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",359,"C025","S04","reference_stratum_1","ear_status_1",31.8,5.5,23,38.8,38.7932498368233,0.00675016317664756,"global_exact",0.184636935893382,38.6159861167824,38.6210970464135,38.6223747788213,38.7932498368233,38.7738610702521,38.7414985858024,38.6140260766307,38.6364191821786,38.9868996402282,38.6591915595318,38.7015914916992,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",363,"C010","S04","reference_stratum_1","ear_status_1",29.7,6.9,12,38.1,38.1388515375857,-0.0388515375857068,"global_exact",0.184636935893382,38.4790853819708,38.4864453352863,38.4807541434551,38.1388515375857,38.23598038155,38.3622478787036,38.4299450610697,38.594656569131,38.176344895667,38.4372980795676,38.1663017272949,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",367,"C010","S04","reference_stratum_1","ear_status_1",31.2,8.8,14,39,38.972184870919,0.0278151290809561,"global_exact",0.184636935893382,38.4322247054191,38.4589670711078,38.4656526625299,38.972184870919,38.9026470482167,38.8122478787036,38.4299450610697,38.594656569131,38.1892657362128,38.4225198217548,38.284008026123,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",371,"C010","S04","reference_stratum_1","ear_status_1",31.5,6,21,38.2,38.2163267599003,-0.0163267599002737,"global_exact",0.184636935893382,38.4322247054191,38.5030584023979,38.5207668266426,38.2163267599003,38.2632227723798,38.6824495757407,38.4299450610697,38.4347110468432,38.5394655472714,38.5894743861344,38.7566719055176,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",376,"C019","S04","reference_stratum_1","ear_status_1",31,6.1,11,38,38.0240190675926,-0.0240190675925831,"global_exact",0.184636935893382,38.3786544900587,38.4727869931212,38.4921833401388,38.0240190675926,39.6092241756051,39.5248991514814,38.3490505858673,38.5042082693203,38.258716216912,38.476618242783,38.3484001159668,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",381,"C019","S04","reference_stratum_1","ear_status_1",33.2,8.8,14,38,38.0462589449931,-0.0462589449931201,"global_exact",0.184636935893382,38.3529145334045,38.3955189334961,38.4061700335189,38.0462589449931,38.1619063074759,38.3061239393518,38.3490505858673,38.0356798230783,38.257512402701,38.3581445301684,38.2708129882812,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",383,"C019","S04","reference_stratum_1","ear_status_1",32.1,9,19,39,39.213225407008,-0.213225407007982,"global_exact",0.184636935893382,38.3529145334045,38.4193834846248,38.4360007224299,39.213225407008,39.1045678251826,39.1034993939153,38.3490505858673,38.9113415317848,38.5187237423179,38.4675667357971,38.5698661804199,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",394,"C005","S04","reference_stratum_1","ear_status_1",33.7,8.8,14,38.6,38.6009421445157,-0.000942144515654775,"global_exact",0.184636935893382,38.9496354197048,38.8728956425363,38.8537106982442,38.6009421445157,38.5559939115155,38.5749279653439,38.9505700610696,38.9734901619058,38.8609875640779,38.8515080096001,38.7789421081543,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",397,"C005","S04","reference_stratum_1","ear_status_1",32.1,9,19,39.1,39.213225407008,-0.113225407007981,"global_exact",0.184636935893382,38.9496354197048,38.896760193665,38.8835413871551,39.213225407008,39.1045678251826,39.1034993939153,38.9505700610696,38.9415061053973,39.017234866837,38.9375213068319,39.2222709655762,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",398,"C005","S04","reference_stratum_1","ear_status_1",33.5,6,21,39.9,39.8509421445157,0.0490578554843424,"global_exact",0.184636935893382,38.9496354197048,38.9169869738265,38.9088248623569,39.8509421445157,39.7100312830181,39.4748319191357,38.9505700610696,38.9415061053973,39.2016843948481,39.0166647824093,39.4306488037109,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",1002,"C017","S01","reference_stratum_2","ear_status_1",36.6,34.5,18,39.3,39.4389983102066,-0.138998310206553,"may_session_hour+may_session+direct_xgb",0.419652418358223,39.4724875335635,39.4364279387663,39.427413040067,39.260454758556,39.260454758556,39.260454758556,39.4593909998144,39.4322007470039,39.4370913684398,39.4282901147524,39.5381507873535,0,0,0,0,0,0,0.25,0.75,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",1007,"C017","S01","reference_stratum_2","ear_status_1",36,32.9,21,39.3,39.4720439470566,-0.172043947056636,"may_session_hour+may_session+direct_xgb",0.419652418358223,39.5473022151899,39.5088856722286,39.4872577483698,39.260454758556,39.260454758556,39.260454758556,39.4593909998144,39.4762615961374,39.6174351650535,39.5563692691794,39.6374244689941,0,0,0,0,0,0,0.25,0.75,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",1008,"C017","S01","reference_stratum_2","ear_status_1",36.6,33.9,21,39.4,39.2105055660965,0.189494433903469,"may_session_hour+may_session+direct_xgb",0.419652418358223,39.5473022151899,39.5088856722286,39.4872577483698,39.260454758556,38.6132592193594,38.7534849195187,39.33801737833,39.1680016286854,39.560618702864,39.5031941187626,39.5255966186523,0,0,0,0,0,0,0.25,0.75,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",1017,"C020","S01","reference_stratum_2","ear_status_1",37.7,36.9,14,39.1,39.1755516463273,-0.0755516463273196,"may_session_hour+may_session+direct_xgb",0.419652418358223,39.4651958668968,39.3946753424039,39.3770452112807,39.260454758556,39.260454758556,39.260454758556,39.2140803414432,39.1627087479554,39.1181218188078,39.3201928865543,39.2364654541016,0,0,0,0,0,0,0.25,0.75,0,0,0
