"Dataset","FoldMode","FoldID","Model","RowID","CowKey","Source","SourceType","EarStatus","Ear","Air","Time","Actual","MetaFusionPredicted","MemoryPredicted","SessionRidgePredicted","SessionGroupPredicted","SessionGroupHourPredicted","Predicted","Residual","ChosenConfig","AlphaMetaFusion","MemoryWeight","SessionRidgeWeight","SessionGroupWeight","SessionGroupHourWeight","InnerChoiceRMSE","NearestTrainRowID","NearestTrainSource","NearestDistance","ExactFeatureMatchInTrain","stringsAsFactors"
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",1045,"C012","S01","real_reference_measurement","measured_reference",37.7,36.2,19,39.5,39.4759142168251,39.6180618741421,39.5884523301189,39.45,39.4,39.4740835153894,0.0259164846106046,"global_k2_t2_e06_a10_b05",0.06,0.14,0,0.78,0.0199999999999999,0.412404005898468,1093,"S01",0.260341655863557,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",1046,"C012","S01","real_reference_measurement","measured_reference",37.5,35.7,20,39.8,39.9051368479467,39.5978403358605,39.4924572937594,39.5,39.5,39.5380058578973,0.261994142102722,"global_k2_t2_e06_a10_b05",0.06,0.14,0,0.78,0.0199999999999999,0.412404005898468,1044,"S01",0.527899401190964,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",1047,"C012","S01","real_reference_measurement","measured_reference",36.8,35,21,40,39.7913327200597,38.9917221018172,39.4707261782884,39.5,39.5,39.446321057458,0.553678942542014,"global_k2_t2_e06_a10_b05",0.06,0.14,0,0.78,0.0199999999999999,0.412404005898468,1035,"S01",0.260341655863549,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",1051,"C006","S01","real_reference_measurement","measured_reference",30.1,23.5,1,39.8,39.7827554590922,39.0815993949623,38.625321696308,39.4666666666667,39.4666666666667,39.4317225761736,0.368277423826413,"global_k2_t2_e06_a10_b05",0.06,0.14,0,0.78,0.0199999999999999,0.412404005898468,1102,"S01",1.36450642276897,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",1052,"C006","S01","real_reference_measurement","measured_reference",35.1,31.4,13,38.5,38.6733268244648,38.5545292171174,38.4674556106459,39.5,39.5,39.3180336998643,-0.818033699864323,"global_k2_t2_e06_a10_b05",0.06,0.14,0,0.78,0.0199999999999999,0.412404005898468,1104,"S01",0.174005108481845,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",1064,"C006","S01","real_reference_measurement","measured_reference",32.8,27.7,24,40,39.5534335961236,39.0347178050014,39.4080033885853,39.4666666666667,39.5,39.4120665084676,0.587933491532382,"global_k2_t2_e06_a10_b05",0.06,0.14,0,0.78,0.0199999999999999,0.412404005898468,1111,"S01",0.292194760010816,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",1066,"C015","S01","real_reference_measurement","measured_reference",34.7,32,12,38.2,38.4596863225707,39.219789656632,38.3161158000532,38.2,38.2,38.3583517312827,-0.158351731282714,"global_k2_t2_e06_a10_b05",0.06,0.14,0,0.78,0.0199999999999999,0.412404005898468,1067,"S01",0.0200000000000003,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",1070,"C015","S01","real_reference_measurement","measured_reference",36.6,35.5,14,38.3,38.2154187903444,38.6970645216859,38.6320942983159,38.7333333333333,38.7333333333333,38.6971808271234,-0.397180827123357,"global_k2_t2_e06_a10_b05",0.06,0.14,0,0.78,0.0199999999999999,0.412404005898468,1040,"S01",0.05,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",1076,"C015","S01","real_reference_measurement","measured_reference",35.5,33.1,19,39,38.9485962530964,38.4560211933805,38.9258999563678,39.6333333333333,39.85,39.431758742259,-0.431758742259049,"global_k2_t2_e06_a10_b05",0.06,0.14,0,0.78,0.0199999999999999,0.412404005898468,1075,"S01",0.0100000000000001,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",1080,"C015","S01","real_reference_measurement","measured_reference",34.2,30.8,22,38.4,39.2081697043401,39.4426687810751,38.648176882068,38.5,38.5,38.6744638116109,-0.274463811610914,"global_k2_t2_e06_a10_b05",0.06,0.14,0,0.78,0.0199999999999999,0.412404005898468,1061,"S01",0.345269620892303,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",1083,"C007","S01","real_reference_measurement","measured_reference",35.7,29,1,40.1,39.8803954288372,39.6408274846253,40.3989332859022,38.8,38.8,38.9825395735778,1.11746042642223,"global_k2_t2_e06_a10_b05",0.06,0.14,0,0.78,0.0199999999999999,0.412404005898468,1012,"S01",1.04120122935002,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",1090,"C007","S01","real_reference_measurement","measured_reference",38.3,35.7,15,39.7,39.8241347068753,39.3470600691469,39.3083101309649,38.7333333333333,38.7333333333333,38.8847031587597,0.815296841240261,"global_k2_t2_e06_a10_b05",0.06,0.14,0,0.78,0.0199999999999999,0.412404005898468,1001,"S01",0.260341655863549,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",1097,"C007","S01","real_reference_measurement","measured_reference",35,28.7,22,39.2,38.8963527269003,39.3549620875842,40.0907916024938,38.8,38.3,38.8734758558758,0.326524144124207,"global_k2_t2_e06_a10_b05",0.06,0.14,0,0.78,0.0199999999999999,0.412404005898468,1062,"S01",0.2527405344969,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",1101,"C007","S01","real_reference_measurement","measured_reference",34.6,27.1,24,40.2,38.9145331555689,40.4425405653359,40.2110782988158,38.8,38.3,39.0268276684812,1.17317233151884,"global_k2_t2_e06_a10_b05",0.06,0.14,0,0.78,0.0199999999999999,0.412404005898468,1037,"S01",0.25,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",1106,"C013","S01","real_reference_measurement","measured_reference",35.8,32.1,19,39.3,38.5217323785696,39.2568828150071,39.1310171929555,38.8625,38.55,38.8910175368152,0.408982463184834,"global_k2_t2_e06_a10_b05",0.06,0.14,0,0.78,0.0199999999999999,0.412404005898468,1003,"S01",0.189414301935674,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",1107,"C013","S01","real_reference_measurement","measured_reference",34.5,29.7,21,39.2,38.9707031121935,39.702159962676,39.6638917491311,39.125,39.125,39.1965445815063,0.00345541849375053,"global_k2_t2_e06_a10_b05",0.06,0.14,0,0.78,0.0199999999999999,0.412404005898468,1078,"S01",0.180769958172752,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",1119,"C024","S01","real_reference_measurement","measured_reference",38.2,37.2,15,38.4,38.3713045370653,39.3394409829427,38.7256583656243,38.1,38.1,38.2898000098359,0.110199990164105,"global_k2_t2_e06_a10_b05",0.06,0.14,0,0.78,0.0199999999999999,0.412404005898468,1001,"S01",0.05,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",1120,"C024","S01","real_reference_measurement","measured_reference",37.7,35.7,19,38.7,38.9348903657471,39.6197973229018,39.088981738305,39.05,39.05,39.1228650471511,-0.422865047151078,"global_k2_t2_e06_a10_b05",0.06,0.14,0,0.78,0.0199999999999999,0.412404005898468,1093,"S01",0.22422706745123,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",1127,"C024","S01","real_reference_measurement","measured_reference",36.3,33.3,22,38.5,39.3898806176229,40.0453801086593,38.9480607611445,38.3,38.3,38.6097460522697,-0.109746052269678,"global_k2_t2_e06_a10_b05",0.06,0.14,0,0.78,0.0199999999999999,0.412404005898468,1010,"S01",0.17139946842909,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",1129,"C024","S01","real_reference_measurement","measured_reference",34,28.8,24,40.2,40.0214989448972,39.909798039654,39.4596596393792,40.7,40.85,40.5516616622454,-0.351661662245384,"global_k2_t2_e06_a10_b05",0.06,0.14,0,0.78,0.0199999999999999,0.412404005898468,1038,"S01",0.545323553294536,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",3,"C021","S03","real_reference_measurement","measured_reference",31.5,18.3,13,38.2,38.2038453045069,38.1,38.4119066006543,38.2142857142857,38.2,38.1114229834958,0.0885770165042388,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,275,"S03",0.971825315807548,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",4,"C021","S03","real_reference_measurement","measured_reference",32.6,20.8,14,38.4,38.2213953321412,38.1,38.5538404247574,38.2142857142857,38.2,38.1133534865355,0.286646513464468,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,276,"S03",0.554616984954482,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",24,"C003","S03","real_reference_measurement","measured_reference",33.3,9.3,13,38.5,38.4865188564877,38.5,38.3869098667788,38.5473684210526,38.46,38.4985170742136,0.00148292578635534,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,23,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",27,"C003","S03","real_reference_measurement","measured_reference",33.1,11.2,14,38.5,38.4214414205318,38.3,38.5246093889816,38.5473684210526,38.46,38.3133585562585,0.186641443741507,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,163,"S03",0.5081119736611,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",28,"C003","S03","real_reference_measurement","measured_reference",33.1,11.2,14,38.5,38.4167377774691,38.3,38.3842028461921,38.5473684210526,38.46,38.3128411555216,0.187158844478397,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,163,"S03",0.5081119736611,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",31,"C003","S03","real_reference_measurement","measured_reference",36.4,9.1,15,38.5,38.528276337242,38.5,37.8652418756448,38.5473684210526,38.46,38.5031103970966,-0.00311039709661998,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,32,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",33,"C003","S03","real_reference_measurement","measured_reference",32,9,19,39,39.0231839028779,39,38.9116594001181,38.5473684210526,38.7333333333333,39.0025502293166,-0.00255022931656868,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,34,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",40,"C002","S03","real_reference_measurement","measured_reference",32.9,5.4,0,38.2,38.5450258748168,38.2,39.4652099283454,39.1952380952381,38.2,38.2379528462299,-0.0379528462298495,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,39,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",41,"C002","S03","real_reference_measurement","measured_reference",30.8,6.1,11,39.5,39.7062240654421,39.5,39.688945446739,39.1952380952381,39.3,39.5226846471986,-0.0226846471986306,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,42,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",44,"C002","S03","real_reference_measurement","measured_reference",33.1,5,11,39.1,38.9125584154427,39.1,39.5078756244109,39.1952380952381,39.3,39.0793814256987,0.0206185743013094,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,43,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",49,"C002","S03","real_reference_measurement","measured_reference",32.8,8,13,39.2,39.1677504305487,39.2,39.3199798353561,39.1952380952381,38.93,39.1964525473604,0.00354745263964418,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,50,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",56,"C002","S03","real_reference_measurement","measured_reference",36,9.1,15,38.9,38.968197206231,38.9,38.6586613521219,39.1952380952381,38.93,38.9075016926854,-0.00750169268541612,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,55,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",66,"C029","S03","real_reference_measurement","measured_reference",31.8,5.4,0,38.1,38.1486801953155,38.1,38.6217064397639,38.3315789473684,38.1,38.1053548214847,-0.00535482148470123,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,65,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",67,"C029","S03","real_reference_measurement","measured_reference",35.7,6.1,11,38.1,38.3734152838462,38.1,38.2947944699934,38.3315789473684,38.1,38.1300756812231,-0.0300756812230745,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,68,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",78,"C029","S03","real_reference_measurement","measured_reference",33.6,8.8,14,38.5,38.3676773946352,38.5,38.265703320905,38.3315789473684,38.2818181818182,38.4854445134099,0.0145554865901261,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,77,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",81,"C029","S03","real_reference_measurement","measured_reference",33.2,9,19,38.5,38.6104729625455,38.5,38.6074229688492,38.3315789473684,38.4333333333333,38.51215202588,-0.0121520258800132,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,82,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",88,"C029","S03","real_reference_measurement","measured_reference",32.2,5.5,23,38.9,38.4275140605645,38.9,38.4274585021018,38.3315789473684,38.5666666666667,38.8480265466621,0.0519734533379008,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,87,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",96,"C001","S03","real_reference_measurement","measured_reference",31.3,6.9,12,38.3,38.2249125870795,38.3,38.3885901519767,38.3,38.1545454545455,38.2917403845787,0.00825961542125242,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,95,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",98,"C001","S03","real_reference_measurement","measured_reference",31.9,6.8,12,38,38.2513147715531,38,38.3783289164957,38.3,38.1545454545455,38.0276446248708,-0.0276446248708382,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,97,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",99,"C001","S03","real_reference_measurement","measured_reference",31.6,9.3,13,38,38.0083040313111,38,38.3358373356251,38.3,38.1545454545455,38.0009134434442,-0.000913443444225948,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,100,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",111,"C001","S03","real_reference_measurement","measured_reference",29.6,6,21,38.3,38.1209833457243,38.3,38.2978737564448,38.3,38.2,38.2803081680297,0.0196918319703343,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,329,"S04",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",112,"C001","S03","real_reference_measurement","measured_reference",29.6,6,21,38.3,38.0604245592825,38.3,38.2950777211676,38.3,38.2,38.2736467015211,0.0263532984789236,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,329,"S04",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",116,"C001","S03","real_reference_measurement","measured_reference",30.5,5.5,23,38.1,37.9730860825784,38.1,38.4619197387979,38.3,38.1,38.0860394690836,0.0139605309163784,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,115,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",118,"C027","S03","real_reference_measurement","measured_reference",29.5,5.4,0,38.9,39.0433713794718,38.9,38.9200863495169,38.9631578947368,38.9,38.9157708517419,-0.0157708517418982,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,117,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",125,"C027","S03","real_reference_measurement","measured_reference",31.1,8,13,38.6,38.6027178382826,38.6,38.7143901580539,38.9631578947368,38.525,38.6002989622111,-0.000298962211076059,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,336,"S04",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",126,"C027","S03","real_reference_measurement","measured_reference",31.1,8,13,38.6,38.7441433173072,38.6,38.7401068630245,38.9631578947368,38.525,38.6158557649038,-0.0158557649037903,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,336,"S04",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",127,"C027","S03","real_reference_measurement","measured_reference",32.8,9.3,13,38.5,38.7787962009149,38.5,38.7820960880106,38.9631578947368,38.525,38.5306675821006,-0.0306675821006408,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,128,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",133,"C027","S03","real_reference_measurement","measured_reference",33.9,9.1,15,38.5,39.0838036048039,38.5,38.5533059151686,38.9631578947368,38.525,38.5642183965284,-0.0642183965284318,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,134,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",145,"C026","S03","real_reference_measurement","measured_reference",33.9,11.2,15,38.6,38.5079716696599,38.3,38.6058329476537,38.7,38.5333333333333,38.3228768836626,0.277123116337421,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,29,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",149,"C026","S03","real_reference_measurement","measured_reference",30.7,6,21,39.1,39.1511341507343,39.1,38.7190672819652,38.7,39.0333333333333,39.1056247565808,-0.00562475658076522,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,150,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",154,"C026","S03","real_reference_measurement","measured_reference",30.7,5.5,23,38.6,38.6650931652554,38.6,38.7889786068399,38.7,38.8,38.6071602481781,-0.00716024817808858,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,153,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",158,"C016","S03","real_reference_measurement","measured_reference",31.8,6.1,11,39.2,38.9388747738357,39.2,39.109103817381,38.6571428571429,39.2,39.1712762251219,0.028723774878074,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,157,"S03",0,TRUE,FALSE
