"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",97,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",32.3,9.1,15,39.5,38.3033835853605,1.19661641463954,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.2443342689502,38.314728715589,38.3406569045993,38.6323133524767,38.6323133524767,38.6323133524767,38.294670347536,38.3320877493513,38.2760548244963,38.1539970806004,38.2861180632764,38.2411613464355,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",102,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",32.1,5.5,23,38.5,38.313551377952,0.18644862204804,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.2961627502426,38.3417115405241,38.3530987380944,38.6323133524767,38.8305997580495,38.7661566762383,38.294670347536,38.3224200984079,38.2760548244963,38.6025736218718,38.3602219902018,38.3960113525391,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",105,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",31,6.1,11,38,38.3349517130215,-0.334951713021475,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.3253636807149,38.3754730127974,38.3820468349334,38.6323133524767,39.275044202494,38.6323133524767,38.2868004723132,38.3834773195592,38.2677462845514,38.2419473095869,38.3640441360175,38.303279876709,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",108,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",30.8,8,13,37.5,38.17104747242,-0.671047472420007,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.2215901213512,38.2826004338103,38.3085773945095,38.6323133524767,38.6323133524767,38.6323133524767,38.2868004723132,38.1014601267309,38.2677462845514,38.169193799646,38.2568830356585,38.21533203125,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",112,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",32.1,9,19,39,38.4071451989294,0.592854801070644,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.2883196129877,38.3916974774968,38.4175419436241,39.2262428212491,39.1580041163263,39.0441044508256,38.2868004723132,38.5021302817745,38.2677462845514,38.3989735908705,38.411122059397,38.3726234436035,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",113,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",31.2,6,21,39.2,38.4086428490758,0.791357150924163,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.2883196129877,38.3887264211119,38.4138281231429,38.6323133524767,38.6083775358273,38.4774377841589,38.2868004723132,38.5021302817745,38.2677462845514,38.438108970677,38.4124182578564,38.3875999450684,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",122,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",33,8,13,38.9,38.9268245472723,-0.0268245472723407,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.9194430026237,38.8403152548354,38.8248735055523,38.6323133524767,38.6323133524767,38.6323133524767,38.9455752755178,38.9272425332611,38.9592700137395,38.8288297562988,38.8042230442744,38.8109664916992,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",127,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",33.5,6,21,39.9,39.0162303642613,0.883769635738737,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.9464486147552,38.9152296225259,38.9074248744685,38.6323133524767,38.6323133524767,38.6323133524767,38.9455752755178,39.0515239725307,38.9592700137395,39.0964108420652,38.927515357984,39.0214767456055,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",132,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",30.8,18.3,13,37.9,38.1784848604386,-0.278484860438624,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.2809774351107,38.3291570063659,38.3412018991797,38.6323133524767,38.6323133524767,38.6323133524767,38.280237925459,38.1221909036262,38.2625214551949,38.1130313360349,38.3017043586799,38.1939735412598,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",134,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",32.6,22,15,38.1,38.1804643068498,-0.0804643068497555,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.2493063839663,38.3184184443141,38.3407864497636,38.6323133524767,38.2380071654569,38.6323133524767,38.280237925459,38.1221909036262,38.2625214551949,38.0198877430578,38.3023195389594,38.2137680053711,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",141,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",32.4,4.6,12,37.5,37.6047421708846,-0.10474217088462,"may_session_hour+direct_xgb+tight_session",0.257033474100102,37.6160537532797,37.7824461337763,37.8312975884804,38.6323133524767,38.6323133524767,38.6323133524767,37.6596980193557,37.5799716527987,37.6104222185537,37.5280849821593,37.7331268888551,37.7210998535156,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",148,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",34.3,12.7,17,37.7,37.8605256899332,-0.160525689933209,"may_session_hour+direct_xgb+tight_session",0.257033474100102,37.661185768444,37.8485841819718,37.8954337853538,38.6323133524767,38.6323133524767,38.6323133524767,37.6596980193557,38.0276729496395,37.6104222185537,37.6446810408312,37.8174795688763,37.816577911377,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",150,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,4.5,19,37.6,37.7809994489105,-0.180999448910455,"may_session_hour+direct_xgb+tight_session",0.257033474100102,37.661185768444,37.8899904018618,37.9471915602163,38.6323133524767,38.6323133524767,38.6323133524767,37.6596980193557,37.875339416601,37.6104222185537,37.6273578455396,37.8810045220308,37.8591499328613,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",156,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",39.9,38.3,21,40.3,40.2177959646649,0.0822040353351028,"tight_session+may_session+direct_xgb",0.352653139344353,40.1284922119656,39.958493105834,39.9159933293011,39.2507592909603,39.2507592909603,39.2507592909603,40.0060604709934,39.6548944540939,40.230635191732,40.3039442132576,40.0582357121163,40.1664390563965,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",159,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",36.8,36.2,17,40.1,40.0456621063401,0.0543378936598558,"tight_session+may_session+direct_xgb",0.352653139344353,40.1410060748716,39.9488994863926,39.8988616827343,39.2507592909603,39.2507592909603,39.3253796454801,39.938306285946,39.7366817755371,40.0893947944852,40.0456352170159,39.9236240417807,39.8707313537598,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",162,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",37.2,34.8,20,40.3,40.2476345330671,0.0523654669329261,"tight_session+may_session+direct_xgb",0.352653139344353,40.1235060748716,39.9635811374012,39.9244012464952,39.2507592909603,39.2507592909603,39.2507592909603,40.0915700728256,39.8256820982464,40.2815022804085,40.2011293527436,40.0587184206072,40.1121635437012,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",163,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",35.4,33.2,1,40.3,40.2597355157331,0.0402644842669133,"tight_session+may_session+direct_xgb",0.352653139344353,40.1284922119656,39.9664791530114,39.9259758882729,39.2507592909603,39.2507592909603,39.2507592909603,40.0915700728256,39.859610297842,40.2815022804085,40.2103470165645,40.0081026708823,40.1726684570312,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",167,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",33.2,8.4,11,38.1,38.1572377868078,-0.0572377868077822,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.1725537532797,38.2541573482239,38.27909285654,38.6323133524767,38.6323133524767,38.6323133524767,38.1999327611397,38.140007345606,38.1781321422178,38.1230537356461,38.2350267606461,38.1788749694824,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",171,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",35.5,11.3,16,38.2,38.2385982963433,-0.0385982963432951,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.2007691017773,38.281817343468,38.3020794038906,38.6323133524767,38.6323133524767,38.6323133524767,38.1999327611397,38.2794780141329,38.1781321422178,38.1157179887733,38.2685651727115,38.2253913879395,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",172,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",35,9.6,16,38.2,38.2393036338677,-0.0393036338677106,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.2007691017773,38.281817343468,38.3020794038906,38.6323133524767,38.6323133524767,38.5441044508256,38.1999327611397,38.2794780141329,38.1781321422178,38.0920931514534,38.2796103273613,38.2324447631836,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",176,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",27.8,6.9,1,40.1,40.0505428425305,0.049457157469547,"may_session_hour+direct_xgb+tight_session",0.257033474100102,40.1476441017773,39.8400945484552,39.7632071601246,38.6323133524767,38.6323133524767,38.6323133524767,40.1491581132524,39.8863370744776,40.2264909208438,40.2570598048485,39.9157872691664,40.3378562927246,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",178,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",32,6.6,8,40.3,40.216635811281,0.0833641887189813,"may_session_hour+direct_xgb+tight_session",0.257033474100102,40.1476441017773,39.8220738154885,39.7406812439162,38.6323133524767,38.6323133524767,38.6323133524767,40.1491581132524,40.2113172047609,40.2264909208438,40.2838588064973,39.9072143194314,40.2113952636719,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",182,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",31.7,11.8,12,40.2,40.125698869859,0.0743011301409666,"may_session_hour+direct_xgb+tight_session",0.257033474100102,40.1476441017773,39.8070736695006,39.7219310614314,38.6323133524767,38.6323133524767,38.6323133524767,40.1491581132524,40.0679881144891,40.2264909208438,40.097077554233,39.8644895572141,40.0903358459473,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",183,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",34.2,8.3,16,40.2,40.0648721468686,0.135127853131365,"may_session_hour+direct_xgb+tight_session",0.257033474100102,40.1476441017773,39.839317343468,39.7622356538906,38.6323133524767,38.6323133524767,38.6323133524767,40.1491581132524,39.9536986714099,40.2264909208438,40.1253118480334,39.9052684896534,40.1106605529785,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",191,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",32.3,6.6,9,38.8,38.7974484322089,0.00255156779113008,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.7938037532797,38.7909852544433,38.7935028770591,38.6323133524767,38.6323133524767,38.5107711174922,38.7912707893087,38.7946153629376,38.7995443559583,38.8530855992729,38.7968635962932,38.8056945800781,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",196,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",32.7,11.7,11,38.8,38.7944279549139,0.0055720450860548,"may_session_hour+direct_xgb+tight_session",0.257033474100102,38.7929001339663,38.7500098616206,38.7390452526466,38.6323133524767,38.6323133524767,38.6323133524767,38.7912707893087,38.7946153629376,38.7995443559583,38.7831130769278,38.7471616725292,38.7754898071289,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",202,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",29.2,13.6,14,39.4,39.3854174707818,0.0145825292182025,"may_session_hour+direct_xgb+tight_session",0.257033474100102,39.4063037532797,39.2454012767206,39.2024446421608,38.6323133524767,38.6323133524767,38.6323133524767,39.3899092869613,39.3730250767909,39.4286283254239,39.249142919335,39.2302265451084,39.3023376464844,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",207,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",29.8,14.9,23,39.4,39.3489566130581,0.0510433869419415,"may_session_hour+direct_xgb+tight_session",0.257033474100102,39.3911813839663,39.2176997244241,39.1740286749011,38.6323133524767,38.6323133524767,38.6323133524767,39.3899092869613,39.262389180024,39.4286283254239,39.7772398840466,39.2391561671975,39.5462265014648,0,0,0,0,0,0,0,0.55,0.35,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",213,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",37.8,34.3,13,38.7,38.6674458240486,0.0325541759514181,"tight_session+may_session+direct_xgb",0.352653139344353,38.6845379475112,38.76468857399,38.7847262306097,39.2507592909603,39.2507592909603,39.2507592909603,38.7837549382216,38.9238966454008,38.7048879532785,38.5138118414592,38.7183938065805,38.5176773071289,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",220,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",38,32.9,20,38.6,38.6415009418226,-0.0415009418226262,"tight_session+may_session+direct_xgb",0.352653139344353,38.6845379475112,38.8123354049829,38.8442847693509,39.2507592909603,39.2507592909603,39.2507592909603,38.7117231090191,38.9244085021439,38.6080723900468,38.7433072017936,38.858185387632,38.7752151489258,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",223,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",37.3,31.9,20,38.7,38.7242068315158,-0.0242068315157979,"tight_session+may_session+direct_xgb",0.352653139344353,38.6845379475112,38.8123354049829,38.8442847693509,39.2507592909603,39.2507592909603,39.2507592909603,38.8244923294627,39.0020815650605,38.7070468694729,38.7533220121425,38.8330056885687,38.7928466796875,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",224,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",38.7,32.6,22,38.7,38.8217947139384,-0.121794713938371,"tight_session+may_session+direct_xgb",0.352653139344353,38.6845379475112,38.8700338689474,38.9164078493064,39.2507592909603,39.2507592909603,39.2507592909603,38.9420107571494,39.1620678887045,38.8076541590245,38.9532816420299,38.9630655733732,38.8783569335938,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",234,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",31.6,21.1,23,39.5,39.5474311568315,-0.0474311568315215,"tight_session+may_session+direct_xgb",0.352653139344353,39.4831154498716,39.5138355160979,39.520939922991,39.2507592909603,39.2507592909603,39.2507592909603,39.4953737360707,39.5473971442926,39.4994516047308,39.9201144802901,39.5598620663313,39.7393493652344,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",236,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",36.2,36.9,11,39.4,39.3667331089255,0.0332668910745042,"tight_session+may_session+direct_xgb",0.352653139344353,39.4795338786323,39.4182338322045,39.4029088205976,39.2507592909603,39.2507592909603,39.2507592909603,39.2659545529395,39.0719086858861,39.3922437863644,39.3236551617113,39.3581830243112,39.2646903991699,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",242,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",38.4,33.6,18,37.9,37.9100219181005,-0.0100219181005059,"tight_session+may_session+direct_xgb",0.352653139344353,37.94212308683,38.2028326313219,38.2680100174449,39.2507592909603,39.2507592909603,39.2507592909603,38.1916059879948,38.5292977149778,37.9208850178649,37.9145704488488,38.1257798294745,37.866569519043,0,0,0,0,0,0,0,0,0.8,0,0,0.2
