"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",223,223,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S01",37.3,31.9,20,38.7,38.7975549803882,38.7060008558659,38.7153866667588,38.6483451603812,38.751777918127,-0.0517779181270299,0.5,0.5,-0.0975549803881748,-0.00600085586589216,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.62201286160336,1.34050156450653
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",224,224,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S03",38.7,32.6,22,38.7,38.8523401202799,38.8363027659677,38.8636292798313,38.6684398950916,38.8443214431238,-0.144321443123815,0.5,0.5,-0.152340120279916,-0.136302765967706,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.709647799968412,1.76855245265097
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",234,234,"C019","S01","measurement_group_1","measurement_status_1","thermal_warm","C019_S01",31.6,21.1,23,39.5,39.4751950050224,39.540206593336,39.5467527452668,39.4999945171898,39.5077007991792,-0.00770079917921862,0.5,0.5,0.0248049949776004,-0.0402065933360447,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.433333333333334,0.322317993430229
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",236,236,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S02",36.2,36.9,11,39.4,39.4024757981533,39.3857340578416,39.3756222651025,39.4478493560957,39.3941049279974,0.00589507200256634,0.5,0.5,-0.00247579815329857,0.0142659421584383,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.601562779581465,1.46714007511212
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",242,242,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S04",38.4,33.6,18,37.9,37.9762703805841,37.9608031499629,37.9738224804704,37.8808272625599,37.9685367652735,-0.068536765273528,0.5,0.5,-0.0762703805841198,-0.0608031499629433,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.414943101855879,1.55366949152285
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",248,248,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S01",33.6,31.4,21,37.8,37.8792040411454,37.833256691057,37.8182353828179,37.9255304416687,37.8562303661012,-0.0562303661011967,0.5,0.5,-0.0792040411454096,-0.0332566910569838,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.73948931327264,0.886629071884692
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",249,249,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S05",34.1,32.1,1,38,38.195825087884,38.0060783497929,38.0130310429082,37.9633689492272,38.1009517188384,-0.100951718838445,0.5,0.5,-0.195825087883996,-0.00607834979290089,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.19,1.45248828643202
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",252,252,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S01",34.4,30.1,1,40.1,39.9101141694843,39.7711586249069,39.7756721841564,39.7434324752314,39.8406363971956,0.259363602804406,0.5,0.5,0.189885830515713,0.328841375093106,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.500099990001995,0.283823106098772
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",253,253,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S02",31.5,30,12,38.9,38.9519089261698,39.0529184901514,39.0525033176603,39.0554688354534,39.0024137081606,-0.102413708160611,0.5,0.5,-0.0519089261698369,-0.152918490151386,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.844037913840368,3.13559315671604
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",259,259,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S05",36.7,34.5,19,39.6,39.3117187963101,39.3179224150273,39.3159358074643,39.3301258614854,39.3148206056687,0.285179394331308,0.5,0.5,0.288281203689891,0.282077584972726,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.500099990001999,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",261,261,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S01",35.5,33.1,21,39.9,39.8343855219285,39.7652536850924,39.7923623058859,39.598729300218,39.7998196035104,0.100180396489584,0.5,0.5,0.0656144780715451,0.134746314907623,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.20537229067666,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",271,271,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S02",36.2,33.7,13,38.8,38.6568191479377,38.9133550104792,38.9033806438387,38.9746261198422,38.7850870792085,0.0149129207915308,0.5,0.5,0.143180852062279,-0.113355010479225,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.20537229067666,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",274,274,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S05",37,35.5,19,39.5,39.1385149751865,39.1941089383348,39.1414380322167,39.5176587902032,39.1663119567607,0.333688043239349,0.5,0.5,0.361485024813483,0.305891061665207,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.166666666666669,0.247206616236521
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",282,282,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S01",33.9,30.9,23,39.5,39.5895368324464,39.5411577414385,39.5374062346155,39.564202711923,39.5653472869425,-0.0653472869424547,0.5,0.5,-0.0895368324463774,-0.0411577414385249,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.528561990477729,0.070710678118665
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",284,284,"C009","S01","measurement_group_1","measurement_status_1","thermal_warm","C009_S01",32.1,23.6,1,40.4,40.3331320376129,40.4710415649721,40.4279450174794,40.73577749957,40.4020868012925,-0.00208680129251348,0.5,0.5,0.0668679623870574,-0.0710415649720773,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.414943101855879,1.17035132427072
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",298,298,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S05",38.9,38.8,18,39.5,39.7953293955291,39.6173681399614,39.6432761034527,39.4582192213723,39.7063487677453,-0.206348767745283,0.5,0.5,-0.295329395529123,-0.117368139961449,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.681208077201409,1.48613966743073
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",300,300,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S05",37.7,36.2,19,39.5,39.8214733988991,39.6231089160142,39.6273432217589,39.5970981807254,39.7222911574566,-0.222291157456645,0.5,0.5,-0.321473398899094,-0.123108916014196,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.05,1.23130463781759
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",301,301,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S03",37.5,35.7,20,39.8,39.7501837563128,39.7159372299614,39.707084919148,39.7703157106724,39.7330604931371,0.0669395068629228,0.5,0.5,0.0498162436872249,0.0840627700386207,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.527899401190964,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",303,303,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S05",38.2,36.8,21,39.4,39.80338461276,39.6645014317249,39.6640548096919,39.6672449670709,39.7339430222425,-0.33394302224248,0.5,0.5,-0.403384612760021,-0.264501431724938,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.345269620892291,1.47808058718807
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",308,308,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S04",35.8,32.5,13,38.6,38.5639664005146,38.7772447865186,38.7623383564551,38.8688128569089,38.6706055935166,-0.0706055935165963,0.5,0.5,0.0360335994853926,-0.177244786518592,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.16,1.30756346776064
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",314,314,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S01",34.4,30.8,21,39.4,39.6193950262626,39.6457723301471,39.7055198437249,39.2787518895976,39.6325836782049,-0.232583678204854,0.5,0.5,-0.219395026262582,-0.245772330147119,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.180769958172752,0.794075283304773
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",316,316,"C006","S01","measurement_group_1","measurement_status_1","thermal_warm","C006_S01",34,29.9,22,39.4,39.6565411708957,39.7367715205839,39.7815128545635,39.4619318975657,39.6966563457398,-0.296656345739791,0.5,0.5,-0.25654117089573,-0.336771520583852,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.14,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",318,318,"C006","S01","measurement_group_1","measurement_status_1","thermal_warm","C006_S01",33.3,28,23,39.6,39.7761321564959,39.7511599971772,39.7636645054398,39.6743465892785,39.7636460768366,-0.163646076836564,0.5,0.5,-0.176132156495932,-0.151159997177203,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.22422706745123,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",326,326,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S04",36.9,35.6,14,38.2,38.273391432787,38.3799814337733,38.3835391795499,38.3581267097171,38.3266864332801,-0.126686433280128,0.5,0.5,-0.0733914327869911,-0.179981433773271,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.337062473602616,1.22995031516634
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",327,327,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S04",36.5,34.8,15,38.2,38.3368681059453,38.3818732783358,38.3749168026456,38.4246059147181,38.3593706921406,-0.159370692140556,0.5,0.5,-0.136868105945339,-0.181873278335765,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.167862377493525,1.23917535302941
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",333,333,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S05",34.6,30.4,21,40,39.2104396350554,39.201985827091,39.2412127647827,38.961020352699,39.2062127310732,0.79378726892682,0.5,0.5,0.789560364944613,0.798014172909035,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.169345143945076,0.772801541291309
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",337,337,"C015","S01","measurement_group_1","measurement_status_1","thermal_warm","C015_S01",33.8,29.5,23,39.1,38.9449970352031,38.8194398662166,38.8330047593927,38.7361126652778,38.8822184507098,0.217781549290173,0.5,0.5,0.155002964796921,0.280560133783418,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.604988521470543,0.902927338038772
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",344,344,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S04",39.2,37.2,14,39.9,39.6645050790515,39.8152614545811,39.8266286737778,39.7454342509447,39.7398832668163,0.160116733183663,0.5,0.5,0.235494920948476,0.0847385454188512,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.276003220593128,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",349,349,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S05",36.9,33.8,20,39.6,39.5709039481452,39.5828485988969,39.5475372777162,39.799761000435,39.576876273521,0.0231237264789783,0.5,0.5,0.0290960518548147,0.0171514011031348,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.338690287890141,0.244381304976926
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",352,352,"C007","S01","measurement_group_1","measurement_status_1","thermal_warm","C007_S01",35,28.7,22,39.2,39.5246313233705,39.540860786762,39.5479449940858,39.497343513202,39.5327460550663,-0.332746055066266,0.5,0.5,-0.324631323370504,-0.340860786762036,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.2527405344969,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",353,353,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S05",35.2,30.1,22,39.4,39.6239581564717,39.5674435427779,39.5682844376853,39.5622780454898,39.5957008496248,-0.195700849624821,0.5,0.5,-0.223958156471731,-0.16744354277791,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.174005108481845,1.32235060067711
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",363,363,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S03",34.8,29.8,21,38.5,38.7315102604112,38.8101049015513,38.7872226411275,38.9506673584404,38.7708075809813,-0.270807580981277,0.5,0.5,-0.231510260411241,-0.310104901551313,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.476141902284513,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",364,364,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",33.8,27.6,22,39.1,39.1577009592387,39.1774644479641,39.1933723081291,39.0797447355221,39.1675827036014,-0.0675827036013743,0.5,0.5,-0.0577009592386659,-0.0774644479640827,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.498007139618615,0.246080384337225
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",372,372,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S04",37.7,36.2,15,38.2,38.4915722859818,38.5701733380625,38.5912318853678,38.4408136903297,38.5308728120222,-0.330872812022164,0.5,0.5,-0.291572285981822,-0.3701733380625,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.340604038600699,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",375,375,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S03",36.7,33.9,20,38.2,38.5200798435963,38.75958210766,38.691961884713,39.174963477192,38.6398309756282,-0.439830975628169,0.5,0.5,-0.320079843596304,-0.559582107660027,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.05,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",379,379,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S05",38.1,35.1,21,39.2,38.9295584177387,38.8987820324592,38.9052002513645,38.8593558306124,38.9141702250989,0.285829774901075,0.5,0.5,0.270441582261327,0.301217967540822,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.506359556046882,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",381,381,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S03",36.3,33.3,22,38.5,38.6051127840005,38.8078524499296,38.7017948390619,39.4593492024031,38.7064826169651,-0.206482616965062,0.5,0.5,-0.10511278400049,-0.307852449929634,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.17139946842909,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",384,384,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",31.9,7.2,12,38.2,38.2251928212404,38.2094193295667,38.2506568201513,38.0920510871338,38.2173060754035,-0.017306075403539,0.5,0.5,-0.0251928212403669,-0.0094193295667111,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.06,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",389,389,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",34.2,4.8,12,39,39.0102039909269,38.9428498486189,39.0629733832355,38.6009597885564,38.9765269197729,0.0234730802270633,0.5,0.5,-0.0102039909269465,0.057150151381073,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.42,0.194365063161511
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",397,397,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",29.6,4.9,23,37.6,37.6656901794595,37.6994340995361,37.6992352696434,37.7,37.6825621394978,-0.0825621394978171,0.5,0.5,-0.065690179459537,-0.0994340995361043,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.609188896083238,1.00215187971818
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",405,405,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S02",36.3,32.3,17,37.7,37.8671498466256,37.8056906162403,37.7990516414111,37.846472890191,37.836420231433,-0.136420231432965,0.5,0.5,-0.167149846625605,-0.105690616240324,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.601008411847211,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",409,409,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S04",34.7,33.3,15,38.7,38.5827618545577,38.7931374918626,38.7731100064605,38.9161634736185,38.6879496732102,0.0120503267898329,0.5,0.5,0.117238145442286,-0.0931374918626275,"global_k2_t2_e06_a10_b05","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.583095189484526,1.35185058345958
