Seed,Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
20260523,GradientBoosting,boosting ensemble,conventional_ml,5,1.6690711999981431,Gradient boosting regression trees. Seed-level fold metric before formal rowwise-median aggregation.,101,0.612749183846047,0.4862897522801032,0.3663872791511667,0.0692007866326405,0.4837415260705748,0.290336705848297,0.4651111663863219,0.7893955659049823,0.9559224097621808,2.0375878210942417,0.1782178217821782,0.3267326732673267,0.504950495049505,0.7623762376237624
20260607,GradientBoosting,boosting ensemble,conventional_ml,1,1.6718945000029637,Gradient boosting regression trees. Seed-level fold metric before formal rowwise-median aggregation.,123,0.6888670106670871,0.4109732386599672,0.3231309807550173,-0.0048743027139978,0.4126250930078601,0.2663279077744604,0.4335129825619077,0.6458176151275368,0.8818968754393132,1.156612982064999,0.1951219512195122,0.3495934959349593,0.5934959349593496,0.8048780487804879
20260607,GradientBoosting,boosting ensemble,conventional_ml,2,1.6718945000029637,Gradient boosting regression trees. Seed-level fold metric before formal rowwise-median aggregation.,114,0.5968841951716316,0.4820072599661955,0.3346088512321191,0.0508198504530494,0.4814369248649426,0.2829175438447855,0.3760368981244504,0.5389931824812166,0.6215008093921913,3.011350693870341,0.087719298245614,0.2807017543859649,0.5789473684210527,0.8859649122807017
20260607,GradientBoosting,boosting ensemble,conventional_ml,3,1.6718945000029637,Gradient boosting regression trees. Seed-level fold metric before formal rowwise-median aggregation.,100,0.6170581562279192,0.4760011716517575,0.368255155588884,-0.0880446508559808,0.4701442448645811,0.2732662373836874,0.4977504378914421,0.7930174089223181,0.9905551392205136,1.332172830316857,0.18,0.33,0.55,0.75
20260607,GradientBoosting,boosting ensemble,conventional_ml,4,1.6718945000029637,Gradient boosting regression trees. Seed-level fold metric before formal rowwise-median aggregation.,99,0.6887533931812245,0.4220573347300874,0.3514298140439748,-0.0140993282786103,0.4239684560779539,0.3096607485032834,0.4999511440213879,0.6809490193942267,0.7554989145819468,1.259399345117032,0.1313131313131313,0.2727272727272727,0.4545454545454545,0.7474747474747475
20260607,GradientBoosting,boosting ensemble,conventional_ml,5,1.6718945000029637,Gradient boosting regression trees. Seed-level fold metric before formal rowwise-median aggregation.,84,0.6548976994998235,0.4678035360096661,0.3738600084020755,0.0902695419199361,0.4617683516786285,0.2887953560764948,0.482298671939338,0.8097683390078736,0.907798844144786,1.132293856966612,0.1428571428571428,0.3095238095238095,0.5595238095238095,0.7738095238095238
20260701,GradientBoosting,boosting ensemble,conventional_ml,1,1.6518127999879653,Gradient boosting regression trees. Seed-level fold metric before formal rowwise-median aggregation.,122,0.6799546467461148,0.410009616711997,0.325255954395457,0.040317423653954,0.4097051118504141,0.2675395109088683,0.4080244556919812,0.633871824981064,0.8112843935798308,1.3881797903940836,0.1639344262295081,0.2868852459016393,0.5819672131147541,0.819672131147541
20260701,GradientBoosting,boosting ensemble,conventional_ml,2,1.6518127999879653,Gradient boosting regression trees. Seed-level fold metric before formal rowwise-median aggregation.,122,0.6237808055839538,0.4890311344392938,0.3490465506765444,-0.0022327024274749,0.4910426484135826,0.2825180923099886,0.4331585257996586,0.6765376165940803,0.8502998320557764,2.947460764637327,0.180327868852459,0.3360655737704918,0.5491803278688525,0.8032786885245902
20260701,GradientBoosting,boosting ensemble,conventional_ml,3,1.6518127999879653,Gradient boosting regression trees. Seed-level fold metric before formal rowwise-median aggregation.,97,0.5597088525146673,0.5368252000495992,0.4194541614004717,0.0315447362994508,0.5386814904907936,0.3119307142901917,0.6150727494229713,0.8644673399404569,0.9769603652036044,1.9445561199688228,0.134020618556701,0.2886597938144329,0.4536082474226804,0.6804123711340206
20260701,GradientBoosting,boosting ensemble,conventional_ml,4,1.6518127999879653,Gradient boosting regression trees. Seed-level fold metric before formal rowwise-median aggregation.,94,0.6655518726050074,0.44622697678906,0.3706420291667608,-0.0238379178011861,0.4479790370237742,0.2883542458195833,0.5299054085994754,0.6972884700240471,0.8768670428979858,1.2167170581344635,0.0851063829787234,0.2659574468085106,0.5106382978723404,0.723404255319149
20260701,GradientBoosting,boosting ensemble,conventional_ml,5,1.6518127999879653,Gradient boosting regression trees. Seed-level fold metric before formal rowwise-median aggregation.,85,0.6635931744676293,0.4005667447278666,0.3143677757999595,-0.0329540666756426,0.4015781138812943,0.2539271303639907,0.4168211265905626,0.6130551045445858,0.9063845213273763,1.1241149912060848,0.2,0.3294117647058823,0.5764705882352941,0.8588235294117647
20260811,GradientBoosting,boosting ensemble,conventional_ml,1,1.6536295999976574,Gradient boosting regression trees. Seed-level fold metric before formal rowwise-median aggregation.,127,0.5985869197528599,0.4928100624543152,0.3419379122337733,0.0789240399307296,0.4883756661669807,0.2617115525798823,0.3669579515904324,0.8538799588280043,1.0544289445872748,2.368562804616872,0.1968503937007874,0.3700787401574803,0.5905511811023622,0.8267716535433071
20260811,GradientBoosting,boosting ensemble,conventional_ml,2,1.6536295999976574,Gradient boosting regression trees. Seed-level fold metric before formal rowwise-median aggregation.,121,0.5992014932296401,0.4851504041405794,0.3457774736763752,-0.013625828595373,0.4869754906852406,0.2801104372775143,0.4310858133386688,0.6019810654611888,0.8381140355697383,2.9851135396928115,0.1735537190082644,0.3140495867768595,0.5371900826446281,0.8181818181818182
20260811,GradientBoosting,boosting ensemble,conventional_ml,3,1.6536295999976574,Gradient boosting regression trees. Seed-level fold metric before formal rowwise-median aggregation.,97,0.6342078013084731,0.4185504618665344,0.3355247682289739,-0.0801039583643169,0.4129477489565686,0.2914802191815937,0.4863504115331523,0.7228891179867236,0.8160385772170238,1.120969246651505,0.1546391752577319,0.3917525773195876,0.5154639175257731,0.7731958762886598
20260811,GradientBoosting,boosting ensemble,conventional_ml,4,1.6536295999976574,Gradient boosting regression trees. Seed-level fold metric before formal rowwise-median aggregation.,93,0.6386635391071347,0.463912873837124,0.390867441730103,-0.037559195952163,0.4648961420008109,0.3024819354325743,0.5468975553539295,0.7701667498112825,0.8541866238787831,1.2386388682520175,0.0967741935483871,0.2043010752688172,0.4946236559139785,0.6666666666666666
20260811,GradientBoosting,boosting ensemble,conventional_ml,5,1.6536295999976574,Gradient boosting regression trees. Seed-level fold metric before formal rowwise-median aggregation.,82,0.6936915016549556,0.4359913714768538,0.3470414823294127,0.0781424838102388,0.4315710993102893,0.2666249523200221,0.4644755706509986,0.7871103845911394,0.8840579854901756,1.1752526517482806,0.1463414634146341,0.2804878048780488,0.5487804878048781,0.7682926829268293
20260903,GradientBoosting,boosting ensemble,conventional_ml,1,1.6585499000066193,Gradient boosting regression trees. Seed-level fold metric before formal rowwise-median aggregation.,121,0.7114906157285246,0.3773378386163379,0.3122916040604658,-0.0249583573657508,0.3780770634271054,0.2772981272423394,0.4225298875746404,0.5419168101195453,0.6641149948876617,1.1098691188032106,0.1487603305785124,0.2975206611570248,0.5537190082644629,0.8677685950413223
20260903,GradientBoosting,boosting ensemble,conventional_ml,2,1.6585499000066193,Gradient boosting regression trees. Seed-level fold metric before formal rowwise-median aggregation.,115,0.6040548488999378,0.501652522423375,0.38912939835291,-0.0246973589133482,0.5032369674573868,0.3042835820463381,0.5336422175002618,0.8342165234370145,0.990126175244179,1.9909465049980497,0.1217391304347826,0.3130434782608696,0.4782608695652174,0.7304347826086957
20260903,GradientBoosting,boosting ensemble,conventional_ml,3,1.6585499000066193,Gradient boosting regression trees. Seed-level fold metric before formal rowwise-median aggregation.,109,0.7017631002641106,0.3901673951289681,0.3150024001410785,-0.0570555062619919,0.3877559361669617,0.2944458135874299,0.4093324132864069,0.662286516096441,0.7532731982406004,1.1148089255793463,0.1926605504587156,0.3302752293577982,0.5504587155963303,0.8256880733944955
20260903,GradientBoosting,boosting ensemble,conventional_ml,4,1.6585499000066193,Gradient boosting regression trees. Seed-level fold metric before formal rowwise-median aggregation.,92,0.6285528758074177,0.4821532380901204,0.3747364809575805,0.1373978524102301,0.4646942621750269,0.3067338407272011,0.503285964627759,0.8204429474323484,1.0546829503036874,1.2759249375786723,0.1739130434782608,0.2608695652173913,0.4891304347826087,0.75
20260903,GradientBoosting,boosting ensemble,conventional_ml,5,1.6585499000066193,Gradient boosting regression trees. Seed-level fold metric before formal rowwise-median aggregation.,83,0.5459534038624119,0.5485933460617347,0.3754895241646908,0.0062559683716867,0.5518924022789429,0.2657740506677228,0.4504229524688554,0.7824297820172447,0.9438752107323652,2.9565607190107173,0.1566265060240964,0.3614457831325301,0.5542168674698795,0.7710843373493976
20260523,HistGradientBoosting,boosting ensemble,conventional_ml,1,12.502508599995052,Histogram gradient boosting. Seed-level fold metric before formal rowwise-median aggregation.,117,0.1357058770878533,0.7188544982701875,0.5959926842739796,0.0062203321310798,0.7219193309524048,0.5297324488668664,0.7855465026635713,1.1977045764174068,1.3549776542845586,1.9564692862016315,0.0427350427350427,0.1367521367521367,0.2307692307692307,0.4871794871794871
20260523,HistGradientBoosting,boosting ensemble,conventional_ml,2,12.502508599995052,Histogram gradient boosting. Seed-level fold metric before formal rowwise-median aggregation.,122,0.043184425010049,0.7343431201311108,0.5682949964589755,-0.0499252292172112,0.7356652655071788,0.4394789688157807,0.8380680425965945,1.2459755215692774,1.4464582740418654,2.261613903464756,0.1147540983606557,0.2459016393442623,0.3360655737704918,0.5737704918032787
20260523,HistGradientBoosting,boosting ensemble,conventional_ml,3,12.502508599995052,Histogram gradient boosting. Seed-level fold metric before formal rowwise-median aggregation.,90,0.0361737739276577,0.7452656751418397,0.5821929584682384,-0.0836485650034156,0.7447052502713627,0.4540969653834921,0.8517207313020148,1.1920526881321192,1.5368639918774707,2.1617149948833614,0.1111111111111111,0.2,0.3555555555555555,0.5222222222222223
20260523,HistGradientBoosting,boosting ensemble,conventional_ml,4,12.502508599995052,Histogram gradient boosting. Seed-level fold metric before formal rowwise-median aggregation.,90,0.1117089571557969,0.6976743474965679,0.5638375770675967,0.0141961665481412,0.7014376629939345,0.4506869663708777,0.7357605316370499,1.179994174698077,1.4344960780978928,1.7610439435092644,0.0888888888888888,0.1555555555555555,0.2444444444444444,0.5777777777777777
20260523,HistGradientBoosting,boosting ensemble,conventional_ml,5,12.502508599995052,Histogram gradient boosting. Seed-level fold metric before formal rowwise-median aggregation.,101,0.2183263634525957,0.6908944105452314,0.5628630763464585,0.0206036929329578,0.6940314691019196,0.4450658498332842,0.8493373574832006,1.0949121240313957,1.3411367930272888,1.6082517761948978,0.0891089108910891,0.1881188118811881,0.3069306930693069,0.5247524752475248
20260607,HistGradientBoosting,boosting ensemble,conventional_ml,1,12.088028400001347,Histogram gradient boosting. Seed-level fold metric before formal rowwise-median aggregation.,123,0.205507458928998,0.6567278352715522,0.514645626349839,0.0398499829484874,0.6581987448554547,0.4016251630927954,0.8182086684537104,1.094975053847014,1.2638224314353876,1.546705742245237,0.1626016260162601,0.2682926829268293,0.4308943089430894,0.5772357723577236
20260607,HistGradientBoosting,boosting ensemble,conventional_ml,2,12.088028400001347,Histogram gradient boosting. Seed-level fold metric before formal rowwise-median aggregation.,114,0.0178987196619276,0.7523445951673037,0.6000177484954463,0.0528732896468712,0.7537977932637359,0.5094728703904075,0.7594789796880885,1.285011483736341,1.4999938535356971,2.5921634010380714,0.0964912280701754,0.175438596491228,0.2456140350877192,0.4912280701754385
20260607,HistGradientBoosting,boosting ensemble,conventional_ml,3,12.088028400001347,Histogram gradient boosting. Seed-level fold metric before formal rowwise-median aggregation.,100,0.2022423045603112,0.687032229556429,0.5573439122606599,-0.1129620853805555,0.6810960060151963,0.4458482657782667,0.8083714339247958,1.0986656588973365,1.3977268312429476,1.8294751670611973,0.08,0.18,0.32,0.57
20260607,HistGradientBoosting,boosting ensemble,conventional_ml,4,12.088028400001347,Histogram gradient boosting. Seed-level fold metric before formal rowwise-median aggregation.,99,0.1878072165031516,0.6817869787449536,0.56796563150553,-0.0144907458848201,0.6851018601781533,0.5091426473902843,0.7576527007765073,1.1117731787830565,1.224375136849146,1.943550756126008,0.0606060606060606,0.1515151515151515,0.2424242424242424,0.4848484848484848
20260607,HistGradientBoosting,boosting ensemble,conventional_ml,5,12.088028400001347,Histogram gradient boosting. Seed-level fold metric before formal rowwise-median aggregation.,84,0.1544589046558504,0.7322458738249487,0.571795236729091,0.0067857373324806,0.7366121551801695,0.5235345414002346,0.8125136009557181,1.121043001131354,1.4067292733242531,2.0862961114956207,0.1666666666666666,0.238095238095238,0.3333333333333333,0.4761904761904761
20260701,HistGradientBoosting,boosting ensemble,conventional_ml,1,12.42224709999573,Histogram gradient boosting. Seed-level fold metric before formal rowwise-median aggregation.,122,0.085647227821722,0.6930190504022755,0.5537709536925121,0.0237136916234175,0.6954693636930377,0.4572281570088705,0.7747921940481799,1.100168512014569,1.342974636253606,1.9904901461586133,0.1065573770491803,0.2049180327868852,0.3114754098360656,0.5327868852459017
20260701,HistGradientBoosting,boosting ensemble,conventional_ml,2,12.42224709999573,Histogram gradient boosting. Seed-level fold metric before formal rowwise-median aggregation.,122,0.1141628526180265,0.7504002658184092,0.5776530815475089,-0.0728203375609592,0.7499384349392633,0.464130947705474,0.7688153883089672,1.1648227213172164,1.4034410693339412,2.459497399011802,0.081967213114754,0.2540983606557377,0.3442622950819672,0.5327868852459017
20260701,HistGradientBoosting,boosting ensemble,conventional_ml,3,12.42224709999573,Histogram gradient boosting. Seed-level fold metric before formal rowwise-median aggregation.,97,0.1331881623600155,0.7532260554514778,0.6072860736399391,0.0506609735301053,0.7554244582799237,0.5064556433255589,0.9093883328777964,1.27740936221542,1.3903670224875366,1.9171089279716185,0.1030927835051546,0.2268041237113402,0.3402061855670103,0.4948453608247423
