"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",221,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",37.2,33.7,18,38.6,38.6387461300873,-0.0387461300873397,"tight_session+may_session+direct_xgb",0.340045752128709,38.6973775268621,38.7937263069596,38.8177240994906,39.2214654654655,39.2214654654655,39.2214654654655,38.7195891298388,38.9193252981876,38.6086714013824,38.5967306719001,38.8019604111012,38.731315612793,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",230,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",35.7,34.8,19,39.5,39.460576774942,0.0394232250579734,"tight_session+may_session+direct_xgb",0.340045752128709,39.4634488265003,39.4039021498407,39.3890154806757,39.2214654654655,39.2214654654655,39.2214654654655,39.4865434789628,39.477405079811,39.4987783579658,39.3956692860296,39.3703913978184,39.3108291625977,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",234,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",31.6,21.1,23,39.5,39.5290231250397,-0.0290231250396857,"tight_session+may_session+direct_xgb",0.340045752128709,39.4698452818627,39.4892260627777,39.4930432562518,39.2214654654655,39.2214654654655,39.2214654654655,39.4865434789628,39.5241221998582,39.4987783579658,39.8880687589014,39.5473210858137,39.6530609130859,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",237,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",39.7,36.3,16,39.5,39.4805232660065,0.0194767339934785,"tight_session+may_session+direct_xgb",0.340045752128709,39.4596831550802,39.4285626485443,39.4213877191028,39.2214654654655,39.2214654654655,39.2214654654655,39.4332043131567,39.4555291383598,39.4954955824311,39.3556330943296,39.4042297359055,39.436206817627,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",238,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",29.7,26,3,37.8,37.8514722588506,-0.0514722588506089,"tight_session+may_session+direct_xgb",0.340045752128709,37.9203506564461,38.2039636307223,38.2748668742914,39.2214654654655,39.2214654654655,39.2214654654655,38.025251887515,38.6255149392082,37.8139707554326,38.1454478088205,38.208915723843,37.948657989502,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",244,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",34.3,33.6,21,38.2,38.1774607091242,0.0225392908757556,"tight_session+may_session+direct_xgb",0.340045752128709,37.9203506564461,38.2134413985972,38.2867140841349,39.2214654654655,39.2214654654655,39.2214654654655,38.4943974131745,38.8482436905664,38.2143010170426,37.9681559672627,38.1714373087947,37.960075378418,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",248,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",33.6,31.4,21,37.8,37.8578267815557,-0.0578267815556899,"tight_session+may_session+direct_xgb",0.340045752128709,37.9203506564461,38.2134413985972,38.2867140841349,39.2214654654655,39.2214654654655,39.2214654654655,38.025251887515,38.5038958757003,37.8139707554326,37.9864923413661,38.1791971927945,37.9804306030273,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",252,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",34.4,30.1,1,40.1,39.8192437991387,0.280756200861333,"tight_session+may_session+direct_xgb",0.340045752128709,39.3604812834225,39.3577821350763,39.3571073479897,39.2214654654655,39.2214654654655,39.7607327327327,39.7539704847705,39.6943811457345,39.8828532132132,39.4627386913296,39.4255725539396,39.5970268249512,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",259,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",36.7,34.5,19,39.6,39.3078196602339,0.292180339766084,"tight_session+may_session+direct_xgb",0.340045752128709,39.3148970588235,39.2857119389078,39.2857416950251,39.2214654654655,39.2214654654655,39.0607327327327,39.3242001348287,39.2897463705883,39.3331610158546,39.3838190397487,39.2676974091878,39.2086944580078,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",265,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",36.2,32.9,22,39.5,39.3460593259451,0.153940674054901,"tight_session+may_session+direct_xgb",0.340045752128709,39.4723970588235,39.4558666815211,39.4337476232917,39.2214654654655,38.6870466021577,39.2214654654655,39.3150096499861,39.3277189999243,39.3017083814303,39.594534397576,39.4997910318126,39.5201377868652,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",269,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",35.9,33.4,12,38.6,38.9322554159285,-0.332255415928515,"tight_session+may_session+direct_xgb",0.340045752128709,39.5904812834225,39.4354567736185,39.3967006461676,39.2214654654655,39.2214654654655,38.6107327327327,38.9978252047502,38.8473592809855,38.8519555116245,39.3833767920406,39.3270553558863,39.2169876098633,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",270,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",35.8,34.1,13,39.2,39.1428039301457,0.0571960698542782,"tight_session+may_session+direct_xgb",0.340045752128709,39.4521470588235,39.3710481089669,39.1683607798851,39.2214654654655,39.2214654654655,38.6738218218218,39.1838639317889,39.1574014455527,39.1167198289865,39.3247160343119,39.2654170853215,39.230354309082,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",276,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",38.2,37.8,20,39.5,39.1745105211001,0.325489478899932,"tight_session+may_session+direct_xgb",0.340045752128709,39.5904812834225,39.5065507083216,39.4855680645464,39.2214654654655,39.2214654654655,39.2214654654655,39.1813876769627,39.2044943538181,39.0708567376901,39.5545395029848,39.5199594921449,39.5614929199219,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",286,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",37.2,35.4,14,39.4,39.6771739596955,-0.277173959695503,"tight_session+may_session+direct_xgb",0.340045752128709,40.0103238265003,39.8210756302521,39.77376358119,39.2214654654655,38.5388984540096,38.5738218218218,39.33442415332,39.0861485975559,39.6557572745159,39.689533623572,39.798904574354,39.8431739807129,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",290,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",36.7,33,21,38.7,39.8285674247384,-1.12856742473843,"tight_session+may_session+direct_xgb",0.340045752128709,40.0960171568627,39.9527504084967,40.116318157945,39.2214654654655,39.2214654654655,39.7071551551552,39.5721117498451,39.5001409557176,39.7722381381381,40.0065450007271,39.9687172504477,40.1039161682129,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",303,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",38.2,36.8,21,39.4,39.5707006656974,-0.170700665697431,"tight_session+may_session+direct_xgb",0.340045752128709,39.6629037552521,39.60646237387,39.5808601110899,39.2214654654655,39.2214654654655,39.1404884884885,39.4593050052284,39.4268165717168,39.4990740597741,39.7446863705725,39.713440201717,39.8671493530273,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",304,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",36.2,34.3,22,40.6,40.183771584308,0.416228415691961,"tight_session+may_session+direct_xgb",0.340045752128709,39.5913984912147,39.5526666242255,39.5429836574781,39.2214654654655,39.2214654654655,38.8607327327327,40.023378589527,39.8185873229171,40.3105244463511,39.7676044123585,39.6355356175078,39.7485466003418,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",305,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",35,32.7,23,40.5,40.1995468833803,0.300453116619693,"tight_session+may_session+direct_xgb",0.340045752128709,39.7329037552521,39.697742715651,39.6662105383161,39.2214654654655,39.2214654654655,39.5107327327327,40.023378589527,40.1792078984656,40.3105244463511,39.8819303886416,39.80061207729,39.8274230957031,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",309,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",35.3,31.8,14,39.3,38.9706162065494,0.329383793450596,"tight_session+may_session+direct_xgb",0.340045752128709,39.213536838978,39.1836460402343,39.1761733405483,39.2214654654655,39.2214654654655,39.2214654654655,38.9689110782658,38.8485650987706,38.9575851621737,38.9471717937539,39.0949342345926,39.0199089050293,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",311,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",38.1,36.5,15,39.7,38.9705605119693,0.729439488030678,"tight_session+may_session+direct_xgb",0.340045752128709,39.0417465240642,39.0335399097931,39.0590974139794,39.2214654654655,39.2214654654655,39.4607327327327,38.9689110782658,38.8824684865334,38.9575851621737,38.9502003529984,38.9479134268296,39.0196304321289,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",315,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",35.3,31.5,21,38.5,38.6720387615715,-0.172038761571542,"tight_session+may_session+direct_xgb",0.340045752128709,39.2461678921569,39.2736290292632,39.2752500371361,39.2214654654655,39.2214654654655,39.2214654654655,38.8850638772462,39.1021768922131,38.4773397820107,39.2588906559816,39.2874295674082,39.3489036560059,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",322,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",34.7,32.2,12,39.7,38.4423942423872,1.25760575761277,"tight_session+may_session+direct_xgb",0.340045752128709,38.6885462575123,38.4290618649311,38.5463424465093,39.2214654654655,38.4648243799355,38.7107327327327,38.5580252526375,38.5614893121123,38.4199149967702,38.6617209790681,38.3246441832371,38.4977836608887,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",328,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",36.9,35.3,15,38,38.4560043192915,-0.45600431929153,"tight_session+may_session+direct_xgb",0.340045752128709,38.6885462575123,38.7500059924003,38.7820259121738,39.2214654654655,39.2214654654655,38.8607327327327,38.5580252526375,38.615392699875,38.4199149967702,38.6089177907005,38.6634407139298,38.5658340454102,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",334,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",35.1,32.4,21,38.5,38.6260983705264,-0.126098370526421,"tight_session+may_session+direct_xgb",0.340045752128709,39.0035462575123,39.0769783226547,39.0613663249919,39.2214654654655,39.2214654654655,39.2214654654655,38.832866312696,39.0682484752554,38.5417876480586,38.9257724650668,39.0932469503728,38.8905715942383,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",335,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",34.2,30.8,22,38.4,38.6751836061221,-0.27518360612212,"tight_session+may_session+direct_xgb",0.340045752128709,38.7935462575123,38.9143652804681,38.9443500222586,39.2214654654655,39.2214654654655,39.3107327327327,38.832866312696,39.0143258306857,38.5417876480586,39.0337501985394,39.0137870200464,39.1359977722168,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",340,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",37.4,32.8,12,39.8,39.7713065561289,0.0286934438711413,"tight_session+may_session+direct_xgb",0.340045752128709,39.3399803921569,39.2379044860368,39.2444302956031,39.2214654654655,39.2214654654655,39.2214654654655,39.7052296623154,39.3177570382627,39.852114866231,39.44673378829,39.2459406999638,39.4847946166992,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",352,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",35,28.7,22,39.2,39.3582628664277,-0.158262866427719,"tight_session+may_session+direct_xgb",0.340045752128709,39.7249803921569,39.65688057041,39.6100254010695,39.2214654654655,39.2214654654655,39.8107327327327,39.29978000858,39.3482482453016,39.2417062598082,39.8321062029915,39.7546898776872,39.8099708557129,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",353,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",35.2,30.1,22,39.4,39.6754121554411,-0.275412155441117,"tight_session+may_session+direct_xgb",0.340045752128709,39.7249803921569,39.65688057041,39.6100254010695,39.2214654654655,39.2214654654655,39.5404884884885,39.5366763253049,39.5878762480848,39.5952398689012,39.7684846916212,39.8048349747641,40.0107421875,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",356,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",34.6,27.1,24,40.2,39.3290613588594,0.87093864114064,"tight_session+may_session+direct_xgb",0.340045752128709,39.5393701723114,39.5239251336898,39.5200638740345,39.2214654654655,39.2214654654655,39.2214654654655,39.29978000858,39.4702409450721,39.2417062598082,40.016235594098,39.5795624113526,39.6639633178711,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",358,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",34.7,30,12,38.7,38.6806641070208,0.0193358929791998,"tight_session+may_session+direct_xgb",0.340045752128709,39.0282590612002,38.9856789958408,38.9750339795009,39.2214654654655,39.2214654654655,39.2214654654655,38.8627111735112,38.77012002054,38.6418186634187,38.6980925419076,38.9183792573144,38.7808227539062,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",360,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",34.8,30.3,19,38.6,38.7009933363477,-0.100993336347678,"tight_session+may_session+direct_xgb",0.340045752128709,39.0758137254902,39.0931147166856,39.0897972505807,39.2214654654655,39.2214654654655,39.2214654654655,38.8285751656068,38.9336559789814,38.6248499387252,38.846110545217,39.0765153558321,38.9546356201172,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",372,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",37.7,36.2,15,38.2,38.4903001969154,-0.290300196915382,"tight_session+may_session+direct_xgb",0.340045752128709,38.706688672373,38.7639688406975,38.7887441784277,39.2214654654655,39.2214654654655,39.1107327327327,38.6463777772133,38.7663244340675,38.4706525269506,38.555619233411,38.6994130392463,38.524959564209,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",374,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",37.7,35.7,19,38.7,38.9993305964256,-0.299330596425641,"tight_session+may_session+direct_xgb",0.340045752128709,38.7717438453006,38.8505381648809,38.870236744776,39.2214654654655,39.4277873428985,39.3607327327327,39.0382106837235,39.1038532273699,39.0296960693141,38.7742419493457,38.9177674283654,38.8757400512695,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",377,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",35.4,31.9,21,40.4,39.9824420776438,0.41755792235616,"tight_session+may_session+direct_xgb",0.340045752128709,38.8049668327787,38.9206597255564,38.944243540049,39.2214654654655,39.2214654654655,39.2214654654655,39.8954751066856,39.7195409681611,40.2838588698502,38.8538717371861,38.9197729084429,38.8738708496094,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",2,"StrictHierarchicalEBResidualXGB",380,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",35.9,32.3,22,41.2,39.9996829834056,1.20031701659445,"tight_session+may_session+direct_xgb",0.340045752128709,38.724188672373,38.8595781287653,38.9010682885125,39.2214654654655,39.2214654654655,39.2214654654655,39.8954751066856,39.7354500590702,40.2838588698502,38.9510362012395,38.8734732436491,38.960075378418,0,0,0,0,0,0,0.05,0,0.75,0,0,0.2
