"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",193,193,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",32.6,5.3,9,38.8,38.8480529220694,38.8127690653247,38.8133011097132,38.8,38.8304109936971,-0.0304109936970676,0.5,0.5,-0.0480529220694166,-0.0127690653247186,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.361539916345504,0.361539916345504
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",195,195,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",32.9,6.5,11,38.8,38.7132046366785,38.730045801487,38.760464376549,38,38.7216252190828,0.0783747809172297,0.5,0.5,0.0867953633214995,0.0699541985129599,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.506359556046887,0.506359556046887
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",200,200,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",32.4,7.5,0,38.8,38.4968581587684,38.7397275813005,38.7330495638546,38.9,38.6182928700344,0.181707129965559,0.5,0.5,0.303141841231579,0.0602724186995331,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.924361641590793,0.924361641590793
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",207,207,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",29.8,14.9,23,39.4,39.0535891780728,39.4223678880883,39.4774665500919,38.1,39.2379785330805,0.162021466919462,0.5,0.5,0.346410821927186,-0.0223678880882616,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,1.1551815634109,1.1551815634109
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",210,210,"C025","S01","measurement_group_1","measurement_status_1","thermal_cold","C025_S00",30,8.4,21,39.4,38.7607570019479,39.4603995492991,39.5087495305199,38.3,39.1105782756235,0.289421724376503,0.5,0.5,0.639242998052111,-0.060399549299099,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.14,0.14
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",212,212,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S02",37.5,32.6,14,38.6,38.652859183561,38.5938557599589,38.5900899354175,38.6,38.6233574717599,-0.0233574717599083,0.5,0.5,-0.0528591835609618,0.00614424004114511,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.61701791798222,1.02649219407153
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",213,213,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S04",37.8,34.3,13,38.7,38.6954106231538,38.6731988411749,38.6567723244757,38.7,38.6843047321644,0.0156952678356248,0.5,0.5,0.00458937684616245,0.0268011588250801,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.563560112144215,1.15931845252994
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",214,214,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S02",35.5,31.2,14,38.6,38.571540329082,38.5949231802725,38.5918115810846,38.6,38.5832317546772,0.0167682453227584,0.5,0.5,0.0284596709179894,0.0050768197275346,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.05485122700365,2.84780617317963
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",221,221,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S05",37.2,33.7,18,38.6,38.6294319472965,38.5963507909321,38.5941141789227,38.6,38.6128913691143,-0.0128913691142643,0.5,0.5,-0.0294319472964659,0.00364920906793031,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.662956341783604,0.321563023026245
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",230,230,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S01",35.7,34.8,19,39.5,39.494399194601,39.4987213528111,39.4979376658244,39.5,39.4965602737061,0.00343972629393363,0.5,0.5,0.00560080539899133,0.00127864718888304,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.63459523407531,1.85953181206741
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",234,234,"C019","S01","measurement_group_1","measurement_status_1","thermal_warm","C019_S01",31.6,21.1,23,39.5,39.5341560293749,39.5463638476722,39.5747803994714,39.5,39.5402599385236,-0.0402599385235689,0.5,0.5,-0.0341560293748984,-0.0463638476722394,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.866666666666669,0.99976258519579
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",237,237,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S04",39.7,36.3,16,39.5,39.4532712247882,39.4964532417888,39.4942794222401,39.5,39.4748622332885,0.0251377667114951,0.5,0.5,0.0467287752118395,0.00354675821115791,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.33548160268538,1.94985318361197
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",238,238,"C005","S01","measurement_group_1","measurement_status_1","thermal_warm","C005_S01",29.7,26,3,37.8,37.9342779075242,37.8321904245497,37.8519200395963,37.8,37.8832341660369,-0.0832341660369309,0.5,0.5,-0.134277907524165,-0.0321904245496896,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.4353319399281,2.69319815953647
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",244,244,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S03",34.3,33.6,21,38.2,38.2890434513142,38.2024135992825,38.2131192380984,38.1849465043724,38.2457285252984,-0.0457285252983866,0.5,0.5,-0.0890434513142466,-0.0024135992825336,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.651698635191999,1.17057230125766
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",248,248,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S01",33.6,31.4,21,37.8,37.9193269788559,37.82481839731,37.8400296730807,37.8,37.872072688083,-0.0720726880829829,0.5,0.5,-0.119326978855931,-0.0248183973100282,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.12784947774268,1.95859058955813
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",252,252,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S01",34.4,30.1,1,40.1,39.9266289707184,39.881320099354,39.9175201531786,39.8222568536403,39.9039745350362,0.196025464963803,0.5,0.5,0.173371029281626,0.218679900645981,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.839311887467619,1.13488289425538
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",259,259,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S05",36.7,34.5,19,39.6,39.3135766799643,39.3217023069419,39.307317762063,39.3451718275338,39.3176394934531,0.282360506546915,0.5,0.5,0.286423320035723,0.2782976930581,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.500399840127872,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",265,265,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S03",36.2,32.9,22,39.5,39.3475260017269,39.3222642107986,39.2911416422505,39.3730431384296,39.3348951062627,0.165104893737279,0.5,0.5,0.152473998273138,0.177735789201414,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.34279893685818,0.509323503128415
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",269,269,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S02",35.9,33.4,12,38.6,38.7926630130013,38.9155705637026,38.9835553399965,38.8046480339597,38.8541167883519,-0.254116788351929,0.5,0.5,-0.192663013001301,-0.315570563702551,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.602255021657034,0.275226663957714
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",270,270,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S04",35.8,34.1,13,39.2,39.0457088950713,39.0097390090581,39.0489563154104,38.9457528776413,39.0277239520647,0.172276047935298,0.5,0.5,0.154291104928731,0.190260990941866,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.32,1.31940858048884
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",276,276,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S05",38.2,37.8,20,39.5,39.1720634746287,39.419754060258,39.1460066378801,39.8663945915061,39.2959087674434,0.20409123255665,0.5,0.5,0.327936525371278,0.0802459397420137,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.807905384999452,1.61543013233989
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",286,286,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S02",37.2,35.4,14,39.4,39.9125265329835,39.5010128079982,39.5887903381693,39.357796837719,39.7067696704909,-0.306769670490873,0.5,0.5,-0.512526532983529,-0.10101280799821,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.338690287890152,2.0681285289471
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",290,290,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S05",36.7,33,21,38.7,40.0148809462162,39.8683397079182,39.6562728386741,40.2143435472113,39.9416103270672,-1.24161032706723,0.5,0.5,-1.31488094621621,-1.16833970791824,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.378828603871347,1.2877898810667
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",303,303,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S05",38.2,36.8,21,39.4,39.5445454467395,39.552663654468,39.5507588383447,39.5557715123534,39.5486045506037,-0.148604550603729,0.5,0.5,-0.144545446739485,-0.152663654467979,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.476141902284512,1.08679522736031
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",304,304,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S01",36.2,34.3,22,40.6,40.2565217877994,40.1259491858896,40.2180050423134,39.9757527885665,40.1912354868445,0.408764513155496,0.5,0.5,0.343478212200566,0.47405081411042,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.388730126323004,1.52652473867205
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",305,305,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S01",35,32.7,23,40.5,40.2595235691465,40.2608120129249,40.2387119881921,40.2968699480154,40.2601677910357,0.239832208964273,0.5,0.5,0.240476430853498,0.239187987075056,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.563560112144215,1.7664295983925
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",309,309,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S02",35.3,31.8,14,39.3,38.9012133385158,38.8000592661403,38.9663250632753,38.5287834918674,38.8506363023281,0.449363697671942,0.5,0.5,0.398786661484159,0.499940733859731,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.627304639797203,0.0577841004738433
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",311,311,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S02",38.1,36.5,15,39.7,38.9071221564229,38.8254327105889,39.0247799025207,38.5001820290159,38.8662774335059,0.833722566494117,0.5,0.5,0.792877843577138,0.874567289411104,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.361539916345505,1.50215312211092
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",315,315,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S03",35.3,31.5,21,38.5,38.579206451354,38.8300093303616,38.8079798998945,38.8659520853342,38.7046078908578,-0.204607890857801,0.5,0.5,-0.0792064513540183,-0.330009330361577,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.500399840127872,0.840931348493929
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",322,322,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S02",34.7,32.2,12,39.7,38.3903137564385,38.4357923175184,38.4566527018264,38.4017569536476,38.4130530369785,1.28694696302151,0.5,0.5,1.30968624356146,1.26420768248156,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0400000000000006,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",328,328,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S02",36.9,35.3,15,38,38.3988579829685,38.4405915206743,38.5460395686186,38.2685447056071,38.4197247518214,-0.419724751821391,0.5,0.5,-0.398857982968515,-0.440591520674261,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.503587132480567,0.26770895371695
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",334,334,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S03",35.1,32.4,21,38.5,38.6427664333343,38.7202637495055,38.6651430104035,38.8101975869876,38.6815150914199,-0.181515091419868,0.5,0.5,-0.142766433334252,-0.220263749505484,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.369744656636326,0.989960946571611
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",335,335,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S03",34.2,30.8,22,38.4,38.6290753115943,38.992976114122,38.7565777997839,39.3786786269894,38.8110257128581,-0.411025712858127,0.5,0.5,-0.229075311594301,-0.59297611412196,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.674124947205232,1.41097094309825
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",340,340,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S04",37.4,32.8,12,39.8,39.775290806277,39.8547907208081,39.7664682996147,39.998895723808,39.8150407635426,-0.0150407635425651,0.5,0.5,0.0247091937230195,-0.0547907208081497,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.509901951359279,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",352,352,"C007","S01","measurement_group_1","measurement_status_1","thermal_warm","C007_S01",35,28.7,22,39.2,39.2555033677137,38.99805358222,39.3359099056012,38.4468143177557,39.1267784749668,0.073221525033162,0.5,0.5,-0.0555033677137189,0.20194641778005,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.5054810689938,0.205373532817302
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",353,353,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S05",35.2,30.1,22,39.4,39.6074685827561,39.6193598503653,39.6310287872838,39.6003210585511,39.6134142165607,-0.213414216560707,0.5,0.5,-0.207468582756078,-0.219359850365336,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.34801021696369,2.51216118077362
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",356,356,"C007","S01","measurement_group_1","measurement_status_1","thermal_warm","C007_S01",34.6,27.1,24,40.2,39.2336725677628,39.0218455740039,39.3511788737137,38.4845122955301,39.1277590708834,1.07224092911664,0.5,0.5,0.9663274322372,1.17815442599608,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.5,0.29801164581788
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",358,358,"C013","S01","measurement_group_1","measurement_status_1","thermal_hot","C013_S04",34.7,30,12,38.7,38.5982143270351,38.6377177968739,38.6608157478463,38.6000316663399,38.6179660619545,0.0820339380455266,0.5,0.5,0.101785672964915,0.0622822031261308,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.4,0.620100981096925
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",360,360,"C013","S01","measurement_group_1","measurement_status_1","thermal_hot","C013_S03",34.8,30.3,19,38.6,38.6614343795712,38.6447316412102,38.6574164179644,38.6240354265059,38.6530830103907,-0.0530830103906865,0.5,0.5,-0.0614343795711818,-0.0447316412101912,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.681208077201398,0.835575215670668
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",372,372,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S04",37.7,36.2,15,38.2,38.465107408793,38.5010192213738,38.5794864381594,38.3729937624078,38.4830633150834,-0.283063315083382,0.5,0.5,-0.265107408792964,-0.301019221373792,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.519230199429887,0.767498070344064
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",374,374,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S05",37.7,35.7,19,38.7,39.0075975907431,38.9811500516723,38.9768291141125,38.9882000024278,38.9943738212077,-0.294373821207692,0.5,0.5,-0.307597590743086,-0.281150051672299,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.1,0.140233850691679
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",377,377,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S01",35.4,31.9,21,40.4,40.1079464603613,40.0652527116974,40.030986042328,40.1211614880369,40.0865995860293,0.313400413970662,0.5,0.5,0.29205353963868,0.334747288302637,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.410744581353321,0.98059690739089
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",380,380,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S01",35.9,32.3,22,41.2,40.1163808472085,39.892800806301,40.0465854096428,39.641889085059,40.0045908267547,1.1954091732453,0.5,0.5,1.08361915279155,1.30719919369905,"global_k2_t2_e03_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.612789614069229,0.964013041988907
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",385,385,"C001","S01","measurement_group_1","measurement_status_1","thermal_cool","C001_S00",30.7,11.2,16,38.3,38.457932117908,38.2762522593517,38.2544294368247,38.8,38.3670921886299,-0.0670921886298572,0.5,0.5,-0.157932117907983,0.0237477406482682,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,1.24402572320672,1.24402572320672
