RecordID,CowKey,Source,RowID,SourceRowID,EarTemperature_C,CoreReferenceTemperature_C,AmbientTemperature_C,MeasurementTime_hour,SourceType,EarStatus,SourceWeight,MeasurementUnitID,AcquisitionSession,OuterFold_20260523,OuterFold_20260607,OuterFold_20260701,OuterFold_20260811,OuterFold_20260903,SeqInCowSource,CowSourceN,EarLag1_C,EarLag2_C,AmbientLag1_C,EarDelta1_C,AmbientDelta1_C,TimeSin,TimeCos,ThermalLoad,EarAirGap_C,HotFlag,NightFlag,FoldID,PredictedTHSHRC,DataClass,HeatSegment,SessionID,Ear,Air,Time,Actual,Predicted,Residual,BenchmarkSeed,FoldMode
MEAS_R000192,C018,S01,192,192,30.8,38.8,4.4,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000192,0,5,4,4,4,2,6,17,32.3,30.7,6.6,-1.4999999999999964,-2.1999999999999997,0.7071067811865476,-0.7071067811865475,0.0,26.4,0,0,4,38.80307112984672,measured,cold,S01_C018,30.8,4.4,9.0,38.8,38.80307112984672,-0.0030711298467238635,20260701,fixed_outer_fold_20260701
MEAS_R000193,C018,S01,193,193,32.6,38.8,5.3,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000193,0,4,5,1,3,2,7,17,30.8,32.3,4.4,1.8000000000000007,0.8999999999999995,0.7071067811865476,-0.7071067811865475,0.0,27.3,0,0,1,38.78191662254719,measured,cold,S01_C018,32.6,5.3,9.0,38.8,38.78191662254719,0.018083377452803973,20260701,fixed_outer_fold_20260701
MEAS_R000194,C018,S01,194,194,32.9,38.8,8.8,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000194,0,5,3,5,5,4,12,17,32.5,32.7,5.4,0.3999999999999986,3.4000000000000004,-0.7071067811865471,-0.7071067811865479,0.0,24.1,0,0,5,38.74892089804746,measured,cold,S01_C018,32.9,8.8,15.0,38.8,38.74892089804746,0.05107910195253851,20260701,fixed_outer_fold_20260701
MEAS_R000195,C018,S01,195,195,32.9,38.8,6.5,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000195,0,3,1,1,4,2,9,17,32.7,32.6,4.6,0.1999999999999957,1.9000000000000004,0.258819045102521,-0.9659258262890682,0.0,26.4,0,0,1,38.75265282279813,measured,cold,S01_C018,32.9,6.5,11.0,38.8,38.75265282279813,0.0473471772018641,20260701,fixed_outer_fold_20260701
MEAS_R000196,C018,S01,196,196,32.7,38.8,11.7,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000196,0,2,5,2,5,3,10,17,32.9,32.7,6.5,-0.1999999999999957,5.199999999999999,0.258819045102521,-0.9659258262890682,0.0,21.000000000000004,0,0,2,38.76862085423866,measured,cold,S01_C018,32.7,11.7,11.0,38.8,38.76862085423866,0.031379145761334826,20260701,fixed_outer_fold_20260701
MEAS_R000197,C018,S01,197,197,34.9,38.8,13.7,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000197,0,5,1,2,2,5,16,17,31.0,33.0,7.5,3.899999999999999,6.199999999999999,-1.0,-1.8369701987210294e-16,0.0,21.2,0,0,2,38.71110502040469,measured,cold,S01_C018,34.9,13.7,18.0,38.8,38.71110502040469,0.08889497959530956,20260701,fixed_outer_fold_20260701
MEAS_R000198,C018,S01,198,198,36.0,38.8,10.6,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000198,0,1,1,3,1,3,17,17,34.9,31.0,13.7,1.1000000000000014,-3.1,-1.0,-1.8369701987210294e-16,0.0,25.4,0,0,3,38.787803395573135,measured,cold,S01_C018,36.0,10.6,18.0,38.8,38.787803395573135,0.012196604426861768,20260701,fixed_outer_fold_20260701
MEAS_R000199,C018,S01,199,199,31.0,38.8,7.5,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000199,0,4,2,3,3,1,15,17,33.0,34.0,8.8,-2.0,-1.3000000000000007,-0.8660254037844385,-0.5000000000000004,0.0,23.5,0,0,3,38.77797992955203,measured,cold,S01_C018,31.0,7.5,16.0,38.8,38.77797992955203,0.022020070447965168,20260701,fixed_outer_fold_20260701
MEAS_R000200,C018,S01,200,200,32.4,38.8,7.5,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000200,0,1,3,4,1,2,1,17,32.4,32.4,7.5,0.0,0.0,0.0,1.0,0.0,24.9,0,1,4,38.75370817500504,measured,cold,S01_C018,32.4,7.5,0.0,38.8,38.75370817500504,0.04629182499495954,20260701,fixed_outer_fold_20260701
MEAS_R000201,C018,S01,201,201,34.1,38.8,4.0,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000201,0,4,3,3,2,3,2,17,32.4,32.4,7.5,1.7000000000000028,-3.5,0.0,1.0,0.0,30.1,0,1,3,38.72504138009562,measured,cold,S01_C018,34.1,4.0,0.0,38.8,38.72504138009562,0.07495861990437902,20260701,fixed_outer_fold_20260701
MEAS_R000202,C025,S01,202,202,29.2,39.4,13.6,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000202,0,2,1,3,2,4,7,17,31.5,30.9,15.8,-2.3000000000000007,-2.200000000000001,-0.4999999999999997,-0.8660254037844388,0.0,15.6,0,0,3,39.38502497536957,measured,cold,S01_C025,29.2,13.6,14.0,39.4,39.38502497536957,0.014975024630430767,20260701,fixed_outer_fold_20260701
MEAS_R000203,C025,S01,203,203,29.5,39.5,16.5,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000203,0,3,4,3,4,3,3,17,31.4,31.3,11.4,-1.8999999999999984,5.1,0.4999999999999999,-0.8660254037844387,0.0,13.0,0,0,3,39.36636137047732,measured,cold,S01_C025,29.5,16.5,10.0,39.5,39.36636137047732,0.1336386295226788,20260701,fixed_outer_fold_20260701
MEAS_R000204,C025,S01,204,204,31.5,39.5,16.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000204,0,3,5,1,4,1,8,17,29.2,31.5,13.6,2.3000000000000007,3.200000000000001,-0.4999999999999997,-0.8660254037844388,0.0,14.7,0,0,1,39.3738516424588,measured,cold,S01_C025,31.5,16.8,14.0,39.5,39.3738516424588,0.12614835754119724,20260701,fixed_outer_fold_20260701
MEAS_R000205,C025,S01,205,205,31.2,39.4,21.3,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000205,0,4,5,5,5,1,10,17,31.9,31.5,24.5,-0.6999999999999993,-3.1999999999999997,-0.7071067811865471,-0.7071067811865479,0.1941176470588235,9.9,0,0,5,39.25861589207111,measured,moderate,S01_C025,31.2,21.3,15.0,39.4,39.25861589207111,0.14138410792888578,20260701,fixed_outer_fold_20260701
MEAS_R000206,C025,S01,206,206,31.9,39.4,24.5,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000206,0,5,1,5,1,5,9,17,31.5,29.2,16.8,0.3999999999999986,7.699999999999999,-0.4999999999999997,-0.8660254037844388,0.3823529411764705,7.399999999999999,0,0,5,39.26747293611696,measured,moderate,S01_C025,31.9,24.5,14.0,39.4,39.26747293611696,0.13252706388303892,20260701,fixed_outer_fold_20260701
MEAS_R000207,C025,S01,207,207,29.8,39.4,14.9,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000207,0,2,1,2,1,2,16,17,30.0,31.1,8.4,-0.1999999999999993,6.5,-0.2588190451025215,0.965925826289068,0.0,14.9,0,1,2,39.33778514640048,measured,cold,S01_C025,29.8,14.9,23.0,39.4,39.33778514640048,0.062214853599520836,20260701,fixed_outer_fold_20260701
MEAS_R000208,C025,S01,208,208,31.4,39.4,14.3,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000208,0,5,2,4,3,3,17,17,29.8,30.0,14.9,1.599999999999998,-0.5999999999999996,-0.2588190451025215,0.965925826289068,0.0,17.099999999999998,0,1,4,39.40193904012503,measured,cold,S01_C025,31.4,14.3,23.0,39.4,39.40193904012503,-0.0019390401250305445,20260701,fixed_outer_fold_20260701
MEAS_R000209,C025,S01,209,209,31.3,39.5,12.4,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000209,0,4,2,3,4,3,1,17,31.3,31.3,12.4,0.0,0.0,0.2588190451025207,0.9659258262890684,0.0,18.9,0,1,3,39.35350922603363,measured,cold,S01_C025,31.3,12.4,1.0,39.5,39.35350922603363,0.1464907739663701,20260701,fixed_outer_fold_20260701
MEAS_R000210,C025,S01,210,210,30.0,39.4,8.4,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000210,0,1,4,1,1,2,15,17,31.1,30.9,11.3,-1.1000000000000014,-2.9000000000000004,-0.7071067811865477,0.7071067811865474,0.0,21.6,0,1,1,39.386010206039295,measured,cold,S01_C025,30.0,8.4,21.0,39.4,39.386010206039295,0.013989793960703878,20260701,fixed_outer_fold_20260701
MEAS_R000211,C010,S01,211,211,35.0,38.7,28.5,2.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000211,1,1,4,2,1,4,1,4,35.0,35.0,28.5,0.0,0.0,0.4999999999999999,0.8660254037844387,0.6176470588235294,6.5,0,1,2,38.76009724393565,measured,moderate,S01_C010,35.0,28.5,2.0,38.7,38.76009724393565,-0.060097243935643974,20260701,fixed_outer_fold_20260701
MEAS_R000212,C010,S01,212,212,37.5,38.6,32.6,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000212,2,3,1,4,1,2,3,4,39.0,37.8,34.2,-1.5,-1.6000000000000014,-0.4999999999999997,-0.8660254037844388,0.8588235294117648,4.899999999999999,1,0,4,38.59860480831958,measured,hot,S01_C010,37.5,32.6,14.0,38.6,38.59860480831958,0.0013951916804231246,20260701,fixed_outer_fold_20260701
MEAS_R000213,C010,S01,213,213,37.8,38.7,34.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000213,4,2,5,1,4,2,3,4,39.6,38.4,36.7,-1.8000000000000045,-2.4000000000000057,-0.2588190451025208,-0.9659258262890684,0.9588235294117644,3.5,1,0,1,38.64091899835819,measured,hot,S01_C010,37.8,34.3,13.0,38.7,38.64091899835819,0.05908100164181462,20260701,fixed_outer_fold_20260701
MEAS_R000214,C010,S01,214,214,35.5,38.6,31.2,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000214,2,4,3,2,2,2,4,4,37.5,39.0,32.6,-2.0,-1.400000000000002,-0.4999999999999997,-0.8660254037844388,0.776470588235294,4.300000000000001,1,0,2,38.58491453738793,measured,hot,S01_C010,35.5,31.2,14.0,38.6,38.58491453738793,0.015085462612070444,20260701,fixed_outer_fold_20260701
MEAS_R000215,C010,S01,215,215,38.4,38.7,33.8,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000215,4,1,5,4,3,1,1,4,38.4,38.4,33.8,0.0,0.0,0.258819045102521,-0.9659258262890682,0.9294117647058822,4.600000000000001,1,0,4,38.71228691822048,measured,hot,S01_C010,38.4,33.8,11.0,38.7,38.71228691822048,-0.01228691822047523,20260701,fixed_outer_fold_20260701
MEAS_R000216,C010,S01,216,216,37.8,38.6,33.0,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000216,2,3,2,3,5,4,1,4,37.8,37.8,33.0,0.0,0.0,1.2246467991473532e-16,-1.0,0.8823529411764706,4.799999999999997,1,0,3,38.5857422308636,measured,hot,S01_C010,37.8,33.0,12.0,38.6,38.5857422308636,0.014257769136399645,20260701,fixed_outer_fold_20260701
MEAS_R000217,C010,S01,217,217,39.6,38.7,36.7,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000217,4,3,1,2,3,5,2,4,38.4,38.4,33.8,1.2000000000000028,2.9000000000000057,1.2246467991473532e-16,-1.0,1.0,2.8999999999999986,1,0,2,38.692813669301,measured,hot,S01_C010,39.6,36.7,12.0,38.7,38.692813669301,0.0071863306989996545,20260701,fixed_outer_fold_20260701
MEAS_R000218,C010,S01,218,218,39.0,38.6,34.2,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000218,2,5,2,3,2,1,2,4,37.8,37.8,33.0,1.2000000000000028,1.2000000000000028,1.2246467991473532e-16,-1.0,0.9529411764705884,4.799999999999997,1,0,3,38.59003902283588,measured,hot,S01_C010,39.0,34.2,12.0,38.6,38.59003902283588,0.00996097716411981,20260701,fixed_outer_fold_20260701
MEAS_R000219,C010,S01,219,219,38.5,38.7,37.4,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000219,4,3,3,4,3,1,4,4,37.8,39.6,34.3,0.7000000000000028,3.1000000000000014,-1.0,-1.8369701987210294e-16,1.0,1.1000000000000014,1,0,4,38.70992062422677,measured,hot,S01_C010,38.5,37.4,18.0,38.7,38.70992062422677,-0.00992062422676554,20260701,fixed_outer_fold_20260701
MEAS_R000220,C010,S01,220,220,38.0,38.6,32.9,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000220,5,2,2,2,2,1,4,4,35.9,37.2,32.6,2.1000000000000014,0.2999999999999971,-0.8660254037844386,0.5000000000000001,0.876470588235294,5.100000000000001,1,1,2,38.62398265028803,measured,hot,S01_C010,38.0,32.9,20.0,38.6,38.62398265028803,-0.023982650288026264,20260701,fixed_outer_fold_20260701
MEAS_R000221,C010,S01,221,221,37.2,38.6,33.7,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000221,5,4,5,3,1,2,2,4,37.3,37.3,32.3,-0.0999999999999943,1.4000000000000057,-1.0,-1.8369701987210294e-16,0.923529411764706,3.5,1,0,3,38.60173020038899,measured,hot,S01_C010,37.2,33.7,18.0,38.6,38.60173020038899,-0.0017302003889909656,20260701,fixed_outer_fold_20260701
MEAS_R000222,C010,S01,222,222,37.3,38.6,32.3,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000222,5,5,1,1,5,4,1,4,37.3,37.3,32.3,0.0,0.0,-0.9659258262890684,-0.2588190451025206,0.8411764705882351,5.0,1,0,1,38.58369461740521,measured,hot,S01_C010,37.3,32.3,17.0,38.6,38.58369461740521,0.016305382594794082,20260701,fixed_outer_fold_20260701
MEAS_R000223,C010,S01,223,223,37.3,38.7,31.9,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000223,1,2,4,5,4,5,2,4,35.0,35.0,28.5,2.299999999999997,3.3999999999999986,-0.8660254037844386,0.5000000000000001,0.8176470588235293,5.399999999999999,1,1,5,38.70871133157266,measured,hot,S01_C010,37.3,31.9,20.0,38.7,38.70871133157266,-0.008711331572655467,20260701,fixed_outer_fold_20260701
MEAS_R000224,C010,S01,224,224,38.7,38.7,32.6,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000224,3,2,3,3,3,5,2,2,36.2,36.2,31.3,2.5,1.3000000000000007,-0.5000000000000004,0.8660254037844384,0.8588235294117648,6.100000000000001,1,1,3,38.79578096308249,measured,hot,S01_C010,38.7,32.6,22.0,38.7,38.79578096308249,-0.09578096308248973,20260701,fixed_outer_fold_20260701
MEAS_R000225,C019,S01,225,225,31.5,39.5,25.1,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000225,1,4,5,3,1,4,6,7,35.4,34.4,30.8,-3.899999999999999,-5.699999999999999,-0.2588190451025215,0.965925826289068,0.4176470588235295,6.399999999999999,0,1,3,39.52072412881933,measured,moderate,S01_C019,31.5,25.1,23.0,39.5,39.52072412881933,-0.02072412881933161,20260701,fixed_outer_fold_20260701
MEAS_R000226,C019,S01,226,226,36.8,39.5,31.0,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000226,4,1,1,1,4,1,1,4,36.8,36.8,31.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7647058823529411,5.799999999999997,1,0,1,39.43161779171739,measured,hot,S01_C019,36.8,31.0,14.0,39.5,39.43161779171739,0.06838220828260688,20260701,fixed_outer_fold_20260701
MEAS_R000227,C019,S01,227,227,36.8,39.4,36.9,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000227,2,5,4,4,5,3,2,2,36.2,36.2,36.9,0.5999999999999943,0.0,-0.9659258262890684,-0.2588190451025206,1.0,-0.1000000000000014,1,0,4,39.40218058543834,measured,hot,S01_C019,36.8,36.9,17.0,39.4,39.40218058543834,-0.002180585438338767,20260701,fixed_outer_fold_20260701
MEAS_R000228,C019,S01,228,228,38.9,39.5,41.3,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000228,4,4,3,2,4,4,2,4,36.8,36.8,31.0,2.1000000000000014,10.299999999999995,-0.4999999999999997,-0.8660254037844388,1.0,-2.3999999999999986,1,0,2,39.49792447052771,measured,hot,S01_C019,38.9,41.3,14.0,39.5,39.49792447052771,0.0020755294722931694,20260701,fixed_outer_fold_20260701
MEAS_R000229,C019,S01,229,229,35.4,39.4,34.3,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000229,3,3,2,1,1,3,1,2,35.4,35.4,34.3,0.0,0.0,-0.8660254037844385,-0.5000000000000004,0.9588235294117644,1.1000000000000014,1,0,1,39.38655717460137,measured,hot,S01_C019,35.4,34.3,16.0,39.4,39.38655717460137,0.013442825398627178,20260701,fixed_outer_fold_20260701
MEAS_R000230,C019,S01,230,230,35.7,39.5,34.8,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000230,1,1,5,5,3,2,3,7,35.6,34.1,31.1,0.1000000000000014,3.699999999999996,-0.9659258262890684,0.2588190451025203,0.9882352941176468,0.9000000000000057,1,0,5,39.52320649006784,measured,hot,S01_C019,35.7,34.8,19.0,39.5,39.52320649006784,-0.023206490067842367,20260701,fixed_outer_fold_20260701
MEAS_R000231,C019,S01,231,231,37.1,39.6,30.5,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000231,5,3,3,4,1,3,1,2,37.1,37.1,30.5,0.0,0.0,0.0,1.0,0.7352941176470589,6.600000000000001,1,1,4,39.50627905107912,measured,hot,S01_C019,37.1,30.5,0.0,39.6,39.50627905107912,0.09372094892088256,20260701,fixed_outer_fold_20260701
MEAS_R000232,C019,S01,232,232,34.1,39.5,25.0,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000232,1,4,1,4,5,5,1,7,34.1,34.1,25.0,0.0,0.0,0.0,1.0,0.4117647058823529,9.1,0,1,4,39.51594053797222,measured,moderate,S01_C019,34.1,25.0,0.0,39.5,39.51594053797222,-0.01594053797222017,20260701,fixed_outer_fold_20260701
MEAS_R000233,C019,S01,233,233,35.6,39.5,31.1,2.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000233,1,1,4,1,5,1,2,7,34.1,34.1,25.0,1.5,6.100000000000001,0.4999999999999999,0.8660254037844387,0.7705882352941177,4.5,1,1,1,39.58018300107127,measured,hot,S01_C019,35.6,31.1,2.0,39.5,39.58018300107127,-0.08018300107126919,20260701,fixed_outer_fold_20260701
MEAS_R000234,C019,S01,234,234,31.6,39.5,21.1,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000234,1,2,5,5,2,2,7,7,31.5,35.4,25.1,0.1000000000000014,-4.0,-0.2588190451025215,0.965925826289068,0.1823529411764706,10.5,0,1,5,39.54122280249428,measured,moderate,S01_C019,31.6,21.1,23.0,39.5,39.54122280249428,-0.04122280249428201,20260701,fixed_outer_fold_20260701
MEAS_R000235,C019,S01,235,235,35.4,39.5,34.0,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000235,4,5,1,5,2,5,3,4,38.9,36.8,41.3,-3.5,-7.299999999999997,-0.8660254037844385,-0.5000000000000004,0.9411764705882352,1.3999999999999986,1,0,5,39.48098409271319,measured,hot,S01_C019,35.4,34.0,16.0,39.5,39.48098409271319,0.01901590728680702,20260701,fixed_outer_fold_20260701
MEAS_R000236,C019,S01,236,236,36.2,39.4,36.9,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000236,2,2,2,2,2,1,1,2,36.2,36.2,36.9,0.0,0.0,0.258819045102521,-0.9659258262890682,1.0,-0.6999999999999957,1,0,2,39.37484126197481,measured,hot,S01_C019,36.2,36.9,11.0,39.4,39.37484126197481,0.02515873802519053,20260701,fixed_outer_fold_20260701
MEAS_R000237,C019,S01,237,237,39.7,39.5,36.3,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000237,4,5,3,3,4,2,4,4,35.4,38.9,34.0,4.300000000000004,2.299999999999997,-0.8660254037844385,-0.5000000000000004,1.0,3.4000000000000057,1,0,3,39.48713178897958,measured,hot,S01_C019,39.7,36.3,16.0,39.5,39.48713178897958,0.01286821102041813,20260701,fixed_outer_fold_20260701
MEAS_R000238,C005,S01,238,238,29.7,37.8,26.0,3.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000238,1,3,3,2,5,2,4,6,32.4,31.1,27.2,-2.6999999999999997,-1.1999999999999993,0.7071067811865476,0.7071067811865476,0.4705882352941176,3.6999999999999993,0,1,2,37.85307570500219,measured,moderate,S01_C005,29.7,26.0,3.0,37.8,37.85307570500219,-0.053075705002193274,20260701,fixed_outer_fold_20260701
MEAS_R000239,C005,S01,239,239,34.1,37.8,33.9,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000239,2,5,2,2,2,1,1,5,34.1,34.1,33.9,0.0,0.0,0.258819045102521,-0.9659258262890682,0.9352941176470588,0.2000000000000028,1,0,2,37.856879925180905,measured,hot,S01_C005,34.1,33.9,11.0,37.8,37.856879925180905,-0.05687992518090823,20260701,fixed_outer_fold_20260701
MEAS_R000240,C005,S01,240,240,35.4,37.9,31.0,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000240,4,4,5,3,3,3,1,3,35.4,35.4,31.0,0.0,0.0,1.2246467991473532e-16,-1.0,0.7647058823529411,4.399999999999999,1,0,3,37.90569985649121,measured,hot,S01_C005,35.4,31.0,12.0,37.9,37.90569985649121,-0.005699856491212074,20260701,fixed_outer_fold_20260701
MEAS_R000241,C005,S01,241,241,36.0,37.8,31.3,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000241,2,4,1,1,3,5,3,5,39.1,34.1,35.0,-3.1000000000000014,-3.6999999999999993,-0.7071067811865471,-0.7071067811865479,0.7823529411764706,4.699999999999999,1,0,1,37.73130670789712,measured,hot,S01_C005,36.0,31.3,15.0,37.8,37.73130670789712,0.06869329210287844,20260701,fixed_outer_fold_20260701
MEAS_R000242,C005,S01,242,242,38.4,37.9,33.6,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000242,4,2,1,3,1,1,3,3,36.5,35.4,34.0,1.8999999999999984,-0.3999999999999986,-1.0,-1.8369701987210294e-16,0.9176470588235296,4.799999999999997,1,0,3,37.94476244491288,measured,hot,S01_C005,38.4,33.6,18.0,37.9,37.94476244491288,-0.044762444912883836,20260701,fixed_outer_fold_20260701
MEAS_R000243,C005,S01,243,243,39.1,37.8,35.0,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000243,2,1,2,4,2,3,2,5,34.1,34.1,33.9,5.0,1.1000000000000014,-0.4999999999999997,-0.8660254037844388,1.0,4.100000000000001,1,0,4,37.75251492855743,measured,hot,S01_C005,39.1,35.0,14.0,37.8,37.75251492855743,0.04748507144256564,20260701,fixed_outer_fold_20260701
MEAS_R000244,C005,S01,244,244,34.3,38.2,33.6,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000244,3,3,4,3,1,2,2,2,34.6,34.6,31.0,-0.3000000000000042,2.6000000000000014,-0.7071067811865477,0.7071067811865474,0.9176470588235296,0.6999999999999957,1,1,3,38.23272282175874,measured,hot,S01_C005,34.3,33.6,21.0,38.2,38.23272282175874,-0.032722821758738974,20260701,fixed_outer_fold_20260701
MEAS_R000245,C005,S01,245,245,36.8,38.0,31.9,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000245,5,1,1,5,4,5,2,2,34.1,34.1,32.1,2.699999999999996,-0.2000000000000028,-0.9659258262890684,-0.2588190451025206,0.8176470588235293,4.899999999999999,1,0,5,38.07494717443987,measured,hot,S01_C005,36.8,31.9,17.0,38.0,38.07494717443987,-0.07494717443987042,20260701,fixed_outer_fold_20260701
MEAS_R000246,C005,S01,246,246,35.4,37.8,29.3,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000246,1,3,2,1,4,4,5,6,29.7,32.4,26.0,5.699999999999999,3.3000000000000007,-0.8660254037844386,0.5000000000000001,0.6647058823529413,6.099999999999998,0,1,1,37.80336722160175,measured,moderate,S01_C005,35.4,29.3,20.0,37.8,37.80336722160175,-0.003367221601749293,20260701,fixed_outer_fold_20260701
MEAS_R000247,C005,S01,247,247,34.6,38.2,31.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000247,3,1,1,3,1,4,1,2,34.6,34.6,31.0,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.7647058823529411,3.6000000000000014,1,0,3,38.23130180713273,measured,hot,S01_C005,34.6,31.0,19.0,38.2,38.23130180713273,-0.03130180713272779,20260701,fixed_outer_fold_20260701
MEAS_R000248,C005,S01,248,248,33.6,37.8,31.4,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000248,1,2,4,1,5,2,6,6,35.4,29.7,29.3,-1.7999999999999972,2.099999999999998,-0.7071067811865477,0.7071067811865474,0.7882352941176469,2.200000000000003,1,1,1,37.8194126404395,measured,hot,S01_C005,33.6,31.4,21.0,37.8,37.8194126404395,-0.01941264043950497,20260701,fixed_outer_fold_20260701
MEAS_R000249,C005,S01,249,249,34.1,38.0,32.1,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000249,5,2,3,1,2,1,1,2,34.1,34.1,32.1,0.0,0.0,0.2588190451025207,0.9659258262890684,0.8294117647058824,2.0,1,1,1,38.02772136544016,measured,hot,S01_C005,34.1,32.1,1.0,38.0,38.02772136544016,-0.027721365440157797,20260701,fixed_outer_fold_20260701
MEAS_R000250,C005,S01,250,250,34.0,37.8,27.5,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000250,1,4,2,4,4,3,1,6,34.0,34.0,27.5,0.0,0.0,0.0,1.0,0.5588235294117647,6.5,0,1,4,37.80337588431345,measured,moderate,S01_C005,34.0,27.5,0.0,37.8,37.80337588431345,-0.0033758843134563676,20260701,fixed_outer_fold_20260701
MEAS_R000251,C005,S01,251,251,32.4,37.8,27.2,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000251,1,3,5,2,3,3,3,6,31.1,34.0,21.0,1.2999999999999972,6.199999999999999,0.2588190451025207,0.9659258262890684,0.5411764705882353,5.199999999999999,0,1,2,37.87640422054452,measured,moderate,S01_C005,32.4,27.2,1.0,37.8,37.87640422054452,-0.076404220544525,20260701,fixed_outer_fold_20260701
MEAS_R000252,C017,S01,252,252,34.4,40.1,30.1,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000252,1,2,5,5,5,2,1,4,34.4,34.4,30.1,0.0,0.0,0.2588190451025207,0.9659258262890684,0.7117647058823531,4.299999999999997,1,1,5,39.90072048392774,measured,hot,S01_C017,34.4,30.1,1.0,40.1,39.90072048392774,0.19927951607225936,20260701,fixed_outer_fold_20260701
