Dataset,FoldMode,FoldID,Model,RowID,CowKey,CowID_raw,Source,SourceType,EarStatus,Ear,Air,Time,Actual,SourceMemoryPred,BatchSessionPred,Predicted,Residual,SelectedMethod,SelectedLambda,InnerChoiceRMSE,MemoryNearestDistance,BatchNearestDistance,MemoryExactFeatureMatch,BatchExactObservableMatch
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,1025,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,34.5,32.1,22,39.5,39.445873168147,39.6430759508228,39.518838197737,-0.0188381977370469,global_alpha,,0.253367657907757,0.516623654123575,0.645893402955828,False,False
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,1028,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,36.2,33.9,23,40.2,40.2093022276677,39.7092408041616,40.0242795009704,0.175720499029559,global_alpha,,0.253367657907757,0.501597448159378,0.762648446573665,False,False
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,1036,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,33.4,26.5,23,40.8,40.2941197287107,40.3141607885109,40.3015349208368,0.498465079163225,global_alpha,,0.253367657907757,0.22422706745123,0.479003595439997,False,False
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,1038,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,34.1,30.2,1,40.3,40.4454312656125,40.4031410338153,40.4297838798475,-0.129783879847537,global_alpha,,0.253367657907757,0.500099990001995,0.797086709349881,False,False
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,1046,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,37.5,35.7,20,39.8,39.53890216,39.6729365735678,39.5884948930201,0.211505106979914,global_alpha,,0.253367657907757,0.527899401190964,0.0,False,False
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,1057,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,35.3,32.1,19,38.4,38.6065533234569,38.8082918412144,38.6811965750272,-0.281196575027174,global_alpha,,0.253367657907757,0.34801021696369,0.351978534699048,False,False
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,1062,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,35.1,30.6,22,39.9,38.961013377368,39.1654893068871,39.0366694712901,0.86333052870993,global_alpha,,0.253367657907757,0.174005108481845,1.01785714285714,False,False
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,1071,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,36.9,35.6,14,38.2,38.2894062023664,38.2972905259641,38.2923234020976,-0.0923234020975485,global_alpha,,0.253367657907757,0.337062473602616,0.479606792838634,False,False
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,1075,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,35.5,33.2,19,38.5,38.6170491691732,38.6963654159661,38.6463961804866,-0.146396180486576,global_alpha,,0.253367657907757,0.0100000000000001,0.407311646995,False,False
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,1079,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,35.1,32.4,21,38.5,38.6750067441077,38.4991380438725,38.6099353250207,-0.109935325020672,global_alpha,,0.253367657907757,0.50249378105604,0.489625938947989,False,False
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,1093,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,37.6,34.2,19,39.7,39.4165973799689,39.5405213941529,39.462449265217,0.237550734783021,global_alpha,,0.253367657907757,0.22422706745123,0.0,False,False
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,1096,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,37.7,33.1,21,40.7,39.3511024895726,40.2742280146098,39.6926589338364,1.00734106616364,global_alpha,,0.253367657907757,0.63333333333333,0.514106560506239,False,False
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,1099,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,37.2,31.8,22,40.6,39.392027117296,40.2526530675792,39.7104587189008,0.889541281099213,global_alpha,,0.253367657907757,0.476141902284513,0.675545676805978,False,False
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,1106,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,35.8,32.1,19,39.3,38.892533475009,38.9561856429934,38.9160847771632,0.383915222836769,global_alpha,,0.253367657907757,0.189414301935674,0.78584414511286,False,False
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,1109,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,33.8,27.6,22,39.1,39.1248358228714,39.1861941500621,39.147538403932,-0.0475384039319593,global_alpha,,0.253367657907757,0.534883164812653,0.628012738724303,False,False
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,1116,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,36.0,33.0,14,38.3,38.2358965352992,38.2970236709471,38.2585135754889,0.0414864245110778,global_alpha,,0.253367657907757,0.500399840127872,0.0,False,False
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,1121,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,36.7,33.9,20,38.2,38.7266241400786,38.9124280931593,38.7953716027185,-0.595371602718458,global_alpha,,0.253367657907757,0.333932794303145,0.0,False,False
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,1127,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,36.3,33.3,22,38.5,38.6126373996863,38.5865243501911,38.6029755713731,-0.102975571373079,global_alpha,,0.253367657907757,0.17139946842909,0.0,False,False
