Dataset,FoldMode,FoldID,RowID,SourceRowID,CowKey,CowID_raw,Source,SourceType,EarStatus,HeatSegment,SessionID,Ear,Air,Time,Actual,SourceMemoryPredicted,BatchSessionPredicted,FoldID_New,NewAlgorithmPredicted,NewInnerChoiceRMSE,Model,SelectedLambda,InnerChoiceRMSE,StackIntercept,StackWeightSourceMemory,StackWeightBatchSession,StackWeightNewAlgorithm,Predicted,Residual
all_real_plus_may133,within_cow_random5,2,1018,88,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,36.6,35.0,15,39.1,39.0845793268501,39.1939624135862,2,39.1755516463273,0.419652418358223,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.17979553025526,-0.0797955302552608
all_real_plus_may133,within_cow_random5,2,1028,76,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,36.2,33.9,23,40.2,40.2095770718202,40.1365658410165,2,40.0505383634822,0.419652418358223,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,40.19049237131971,0.0095076286802893
all_real_plus_may133,within_cow_random5,2,1032,105,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,39.3,38.8,15,39.5,39.3808724185101,39.5625497926228,2,39.2582726100669,0.419652418358223,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.38443052778362,0.1155694722163787
all_real_plus_may133,within_cow_random5,2,1036,10,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,33.4,26.5,23,40.8,40.2955303666247,40.1905934378148,2,40.3269033181865,0.419652418358223,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,40.39010303927639,0.4098969607236071
all_real_plus_may133,within_cow_random5,2,1045,129,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,37.7,36.2,19,39.5,39.471663167806,39.4976432946977,2,39.41595815492,0.419652418358223,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.486176547762696,0.0138234522373039
all_real_plus_may133,within_cow_random5,2,1046,82,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,37.5,35.7,20,39.8,39.5299739350336,39.5461770845498,2,39.4291386979546,0.419652418358223,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.519060106094926,0.2809398939050709
all_real_plus_may133,within_cow_random5,2,1047,83,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,36.8,35.0,21,40.0,39.440388117915,39.3939090090316,2,39.4291386979546,0.419652418358223,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.46290877341728,0.5370912265827243
all_real_plus_may133,within_cow_random5,2,1051,20,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,30.1,23.5,1,39.8,39.4217263124659,39.3402802995551,2,39.521555976964,0.419652418358223,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.50198690112813,0.2980130988718628
all_real_plus_may133,within_cow_random5,2,1052,41,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,35.1,31.4,13,38.5,39.3192572639638,39.1467417889726,2,39.3867325998623,0.419652418358223,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.35188779674269,-0.8518877967426874
all_real_plus_may133,within_cow_random5,2,1064,19,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,32.8,27.7,24,40.0,39.4094071082534,39.4413411847173,2,39.4914963302792,0.419652418358223,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.50415322125298,0.4958467787470155
all_real_plus_may133,within_cow_random5,2,1066,97,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,34.7,32.0,12,38.2,38.3596249519996,38.3701342133553,2,38.3173334038937,0.419652418358223,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.300985106595824,-0.1009851065958216
all_real_plus_may133,within_cow_random5,2,1070,55,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,36.6,35.5,14,38.3,38.6954327185729,38.6370963162429,2,38.7603409229885,0.419652418358223,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.70916991696783,-0.4091699169678335
all_real_plus_may133,within_cow_random5,2,1076,120,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,35.5,33.1,19,39.0,39.4309218180014,39.3546208235368,2,39.6706899139885,0.419652418358223,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.597516391302406,-0.5975163913024062
all_real_plus_may133,within_cow_random5,2,1080,69,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,34.2,30.8,22,38.4,38.6726096608945,38.8007001119144,2,38.9771306189057,0.419652418358223,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.87230367202084,-0.4723036720208426
all_real_plus_may133,within_cow_random5,2,1083,28,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,35.7,29.0,1,40.1,38.9823486524528,39.0333878267691,2,39.2535752715178,0.419652418358223,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.16586777012158,0.934132229878422
all_real_plus_may133,within_cow_random5,2,1090,52,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,38.3,35.7,15,39.7,38.8847332984272,38.9790425206734,2,38.7887764837749,0.419652418358223,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.84963501432453,0.8503649856754691
all_real_plus_may133,within_cow_random5,2,1097,25,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,35.0,28.7,22,39.2,38.8781348624834,38.8478332496868,2,38.8250662435268,0.419652418358223,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.83983471639484,0.3601652836051627
all_real_plus_may133,within_cow_random5,2,1101,27,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,34.6,27.1,24,40.2,39.0284132692976,38.7773964595497,2,38.8250662435268,0.419652418358223,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.85912969721327,1.3408703027867332
all_real_plus_may133,within_cow_random5,2,1106,116,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,35.8,32.1,19,39.3,38.8980358621226,38.9776952031372,2,39.2126154135646,0.419652418358223,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.108423121629485,0.1915768783705118
all_real_plus_may133,within_cow_random5,2,1107,29,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,34.5,29.7,21,39.2,39.2089934751349,39.0646918246324,2,39.3342520293424,0.419652418358223,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.27530002953394,-0.0753000295339347
all_real_plus_may133,within_cow_random5,2,1119,47,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,38.2,37.2,15,38.4,38.2882373312507,38.4674472750294,2,38.2308565488481,0.419652418358223,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.25427209240904,0.1457279075909596
all_real_plus_may133,within_cow_random5,2,1120,131,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,37.7,35.7,19,38.7,39.1217509004847,39.0506754559041,2,39.0898158964614,0.419652418358223,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,39.10386311563634,-0.4038631156363408
all_real_plus_may133,within_cow_random5,2,1127,72,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,36.3,33.3,22,38.5,38.6124989829393,38.7017244123467,2,38.8987762985189,0.419652418358223,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.78804283681183,-0.288042836811833
all_real_plus_may133,within_cow_random5,2,1129,37,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,34.0,28.8,24,40.2,40.5438248361297,40.1676575490738,2,40.549792735368,0.419652418358223,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,40.57806295881421,-0.3780629588142048
all_real_plus_may133,within_cow_random5,3,3,123,HIST_0,0,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S22,31.5,18.3,13,38.2,38.1113086381257,38.1101099776694,3,38.4345422278223,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.220371748559785,-0.020371748559782
all_real_plus_may133,within_cow_random5,3,4,124,HIST_0,0,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S22,32.6,20.8,14,38.4,38.1183353423796,38.1131609221454,3,38.4345422278223,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.22350973321692,0.1764902667830838
all_real_plus_may133,within_cow_random5,3,24,139,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S24,33.3,9.3,13,38.5,38.498470203926,38.4832794743593,3,38.502888354115,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.48687001972206,0.0131299802779381
all_real_plus_may133,within_cow_random5,3,27,7,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S02,33.1,11.2,14,38.5,38.3152854345291,38.3199123134737,3,38.5773643806069,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.40743439177061,0.0925656082293926
all_real_plus_may133,within_cow_random5,3,28,141,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S24,33.1,11.2,14,38.5,38.3161075069046,38.3196731354991,3,38.5773643806069,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.40760825079331,0.0923917492066905
all_real_plus_may133,within_cow_random5,3,31,9,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S02,36.4,9.1,15,38.5,38.5015143761005,38.5056592123025,3,38.5005550207817,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.49413076274226,0.0058692372577411
all_real_plus_may133,within_cow_random5,3,33,10,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S03,32.0,9.0,19,39.0,39.0067298745355,38.9163281663197,3,38.9552151189073,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.962160966703074,0.037839033296926
all_real_plus_may133,within_cow_random5,3,40,147,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S25,32.9,5.4,0,38.2,38.2388261003596,38.3396426545392,3,38.2959656575715,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.2788023270613,-0.0788023270612967
all_real_plus_may133,within_cow_random5,3,41,15,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S04,30.8,6.1,11,39.5,39.514834515677,39.4927760985139,3,39.4542408423849,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,39.502422869043045,-0.0024228690430447
all_real_plus_may133,within_cow_random5,3,44,148,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S26,33.1,5.0,11,39.1,39.0900726280865,39.1038859493981,3,39.0931306849235,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,39.10317362580324,-0.0031736258032353
all_real_plus_may133,within_cow_random5,3,49,19,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S04,32.8,8.0,13,39.2,39.1984705853842,39.1633538958989,3,39.1780089802777,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,39.18927872552604,0.0107212744739655
all_real_plus_may133,within_cow_random5,3,56,155,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S26,36.0,9.1,15,38.9,38.9049137252981,38.921006882241,3,38.917530943238,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.917589654796096,-0.0175896547960974
all_real_plus_may133,within_cow_random5,3,66,160,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S27,31.8,5.4,0,38.1,38.1022140827466,38.1264372563964,3,38.129475936215,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.10184724888259,-0.0018472488825906
all_real_plus_may133,within_cow_random5,3,67,27,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S06,35.7,6.1,11,38.1,38.126337892678,38.1537680325609,3,38.129475936215,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.11808533211557,-0.018085332115568
all_real_plus_may133,within_cow_random5,3,78,166,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S28,33.6,8.8,14,38.5,38.4832703825912,38.4429242108529,3,38.4906649240527,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.464288742140745,0.0357112578592548
all_real_plus_may133,within_cow_random5,3,81,34,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S07,33.2,9.0,19,38.5,38.5124851927309,38.525134146074,3,38.4887836285226,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.499129241303855,0.0008707586961449
all_real_plus_may133,within_cow_random5,3,88,171,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S29,32.2,5.5,23,38.9,38.8460616105683,38.8175656570997,3,38.8480913208303,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.83850550032691,0.0614944996730884
all_real_plus_may133,within_cow_random5,3,96,175,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S30,31.3,6.9,12,38.3,38.2896709388161,38.2987131010999,3,38.3021698685217,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.283543485219504,0.0164565147804935
all_real_plus_may133,within_cow_random5,3,98,176,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S30,31.9,6.8,12,38.0,38.02561571205,38.0547035955462,3,38.0379390992909,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.01884851947281,-0.0188485194728116
all_real_plus_may133,within_cow_random5,3,99,43,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S08,31.6,9.3,13,38.0,38.0007583265224,38.0477403442754,3,38.0470423702724,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.01260105946625,-0.0126010594662488
