Dataset,FoldMode,FoldID,Model,RowID,CowKey,CowID_raw,Source,SourceType,EarStatus,Ear,Air,Time,Actual,MetaFusionPredicted,MemoryPredicted,SessionRidgePredicted,SessionGroupPredicted,SessionGroupHourPredicted,Predicted,Residual,ChosenConfig,AlphaMetaFusion,MemoryWeight,SessionRidgeWeight,SessionGroupWeight,SessionGroupHourWeight,InnerChoiceRMSE,NearestTrainRowID,NearestTrainSource,NearestDistance,ExactFeatureMatchInTrain,stringsAsFactors
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,187,HIST_17,17,core_history_280,real_history,measured_or_research,31.2,8.8,14,39.0,38.5992577007201,39.0,38.5714350183768,38.4478260869565,38.5692307692308,38.9038218481728,0.0961781518271891,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,188,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,195,HIST_17,17,core_history_280,real_history,measured_or_research,31.5,6.0,21,38.2,38.5418416205734,38.2,39.0397717003,38.4478260869565,38.2666666666667,38.2820419889376,-0.0820419889376183,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,196,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,202,HIST_18,18,core_history_280,real_history,measured_or_research,28.2,5.4,0,38.5,38.4703726057895,38.5,37.7930917597142,38.3571428571429,38.5,38.4928894253895,0.0071105746105288,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,201,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,207,HIST_18,18,core_history_280,real_history,measured_or_research,31.6,6.8,12,38.1,38.0502048875206,38.1,38.042782381141,38.3571428571429,37.9555555555556,38.088049173005,0.0119508269950472,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,208,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,213,HIST_18,18,core_history_280,real_history,measured_or_research,32.7,9.3,13,38.1,37.8266000813379,38.1,38.1817604308812,38.3571428571429,37.9555555555556,38.0343840195211,0.0656159804789027,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,214,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,215,HIST_18,18,core_history_280,real_history,measured_or_research,33.2,8.8,14,38.0,38.149101549723,38.0,38.2731351135727,38.3571428571429,37.9555555555556,38.0357843719335,-0.0357843719335094,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,216,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,225,HIST_18,18,core_history_280,real_history,measured_or_research,31.0,5.5,23,38.4,38.5013926849595,38.4,38.5178045608622,38.3571428571429,38.6666666666667,38.4243342443903,-0.0243342443902748,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,226,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,231,HIST_19,19,core_history_280,real_history,measured_or_research,32.6,6.1,11,39.4,39.2578381960798,39.4,39.4266353192764,39.0,38.6666666666667,39.3658811670592,0.0341188329408411,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,232,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,233,HIST_19,19,core_history_280,real_history,measured_or_research,31.7,6.9,12,39.2,38.8749210683167,39.2,38.698651795361,39.0,38.95,39.121981056396,0.0780189436039933,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,234,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,241,HIST_19,19,core_history_280,real_history,measured_or_research,33.7,8.8,14,38.6,38.8924550953809,38.6,38.8005714464626,39.0,38.95,38.6701892228914,-0.0701892228914076,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,242,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,248,HIST_19,19,core_history_280,real_history,measured_or_research,32.1,9.0,19,39.1,39.5203852373833,39.4,39.2083818158494,39.0,39.6333333333333,39.428892456972,-0.328892456971978,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,167,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,253,HIST_19,19,core_history_280,real_history,measured_or_research,33.3,5.5,23,39.3,39.3254569807247,39.3,39.2261525432325,39.0,39.3666666666667,39.3061096753739,-0.0061096753739349,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,254,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,274,HIST_7,7,core_history_280,real_history,measured_or_research,30.8,18.3,13,37.9,37.9821987827881,38.3,38.1031470144538,38.2857142857143,38.05,38.2237277078691,-0.323727707869146,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,2,core_history_280,1.49645507041735,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,275,HIST_7,7,core_history_280,real_history,measured_or_research,31.9,20.8,14,38.1,38.2110348594783,38.2,38.3725754687119,38.2857142857143,38.05,38.2026483662748,-0.102648366274799,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,3,core_history_280,1.50923085635623,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,286,DEC2025_10,10,dec2025_140,real_history,measured,33.6,8.0,13,38.4,38.4232998056397,38.4,38.5460244972477,38.57,38.4833333333333,38.4006989941692,-0.0006989941691912,global_k1_t2_e06_a5,0.03,0.97,0.0,0.0,0.0,0.273678265719821,25,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,291,DEC2025_10,10,dec2025_140,real_history,measured,32.0,6.0,21,38.6,38.8079994171098,38.4,38.9867491369187,38.57,39.0,38.4122399825133,0.18776001748671,global_k1_t2_e06_a5,0.03,0.97,0.0,0.0,0.0,0.273678265719821,86,core_history_280,0.54053471468332,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,297,DEC2025_11,11,dec2025_140,real_history,measured,36.2,6.8,12,39.3,38.7489189771609,39.3,37.9983318582924,39.1545454545455,38.85,39.2834675693148,0.0165324306851744,global_k1_t2_e06_a5,0.03,0.97,0.0,0.0,0.0,0.273678265719821,47,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,300,DEC2025_11,11,dec2025_140,real_history,measured,36.2,8.8,14,39.0,38.7666993592991,39.0,38.1282886418431,39.1545454545455,38.85,38.993000980779,0.0069990192210269,global_k1_t2_e06_a5,0.03,0.97,0.0,0.0,0.0,0.273678265719821,53,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,308,DEC2025_12,12,dec2025_140,real_history,measured,32.9,6.9,12,38.0,38.1725080189453,38.0,38.4342798003907,38.33,38.36,38.0051752405684,-0.0051752405683558,global_k1_t2_e06_a5,0.03,0.97,0.0,0.0,0.0,0.273678265719821,69,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,317,DEC2025_12,12,dec2025_140,real_history,measured,32.2,5.5,23,38.9,38.1957888095433,38.9,38.7193085811384,38.33,38.4,38.8788736642863,0.0211263357137028,global_k1_t2_e06_a5,0.03,0.97,0.0,0.0,0.0,0.273678265719821,87,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,320,DEC2025_13,13,dec2025_140,real_history,measured,33.1,6.1,11,39.2,38.6145186958229,39.2,39.1635859697525,38.1909090909091,38.9,39.1824355608747,0.0175644391253158,global_k1_t2_e06_a5,0.03,0.97,0.0,0.0,0.0,0.273678265719821,94,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,326,DEC2025_13,13,dec2025_140,real_history,measured,32.0,9.1,15,38.4,38.3552029423381,38.4,38.5856780349109,38.1909090909091,38.1,38.3986560882701,0.0013439117298546,global_k1_t2_e06_a5,0.03,0.97,0.0,0.0,0.0,0.273678265719821,105,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,330,DEC2025_13,13,dec2025_140,real_history,measured,30.6,5.4,22,38.1,38.1173660360864,38.1,38.6645873991897,38.1909090909091,38.1,38.1005209810826,-0.0005209810825874,global_k1_t2_e06_a5,0.03,0.97,0.0,0.0,0.0,0.273678265719821,113,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,335,DEC2025_14,14,dec2025_140,real_history,measured,31.9,6.9,12,38.5,38.4784657926236,38.0,38.4813738405419,38.96,38.525,38.0143539737787,0.485646026221296,global_k1_t2_e06_a5,0.03,0.97,0.0,0.0,0.0,0.273678265719821,98,core_history_280,0.0200000000000001,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,336,DEC2025_14,14,dec2025_140,real_history,measured,31.1,8.0,13,38.6,38.448730515735,38.6,38.4725367189501,38.96,38.525,38.5954619154721,0.004538084527951,global_k1_t2_e06_a5,0.03,0.97,0.0,0.0,0.0,0.273678265719821,125,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,352,DEC2025_16,16,dec2025_140,real_history,measured,31.8,6.1,11,39.2,39.0800623013378,39.2,39.1650250342164,38.6428571428571,38.6428571428571,39.1964018690401,0.0035981309598653,global_k1_t2_e06_a5,0.03,0.97,0.0,0.0,0.0,0.273678265719821,157,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,355,DEC2025_16,16,dec2025_140,real_history,measured,33.0,8.8,14,38.3,38.4987959108115,38.3,38.5151014883803,38.6428571428571,38.2666666666667,38.3059638773243,-0.0059638773243477,global_k1_t2_e06_a5,0.03,0.97,0.0,0.0,0.0,0.273678265719821,164,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,360,DEC2025_17,17,dec2025_140,real_history,measured,25.4,5.4,0,38.1,38.3211850371329,38.1,36.7854594264915,38.4545454545455,38.4545454545455,38.106635551114,-0.0066355511139875,global_k1_t2_e06_a5,0.03,0.97,0.0,0.0,0.0,0.273678265719821,174,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,361,DEC2025_17,17,dec2025_140,real_history,measured,25.3,5.0,11,38.3,38.6056878857438,38.3,37.0824977989926,38.4545454545455,38.1,38.3091706365723,-0.009170636572314,global_k1_t2_e06_a5,0.03,0.97,0.0,0.0,0.0,0.273678265719821,175,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,373,DEC2025_17,17,dec2025_140,real_history,measured,32.1,5.5,23,38.5,38.3020684424209,38.5,38.6571516800298,38.4545454545455,38.2,38.4940620532726,0.0059379467273714,global_k1_t2_e06_a5,0.03,0.97,0.0,0.0,0.0,0.273678265719821,199,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,378,DEC2025_18,18,dec2025_140,real_history,measured,32.0,6.9,12,38.2,38.0107583085705,38.2,38.3790604102495,38.3,37.94,38.1943227492571,0.0056772507428846,global_k1_t2_e06_a5,0.03,0.97,0.0,0.0,0.0,0.273678265719821,209,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,385,DEC2025_18,18,dec2025_140,real_history,measured,31.5,5.4,22,38.8,38.6985461717546,38.8,38.662590105024,38.3,38.4,38.7969563851526,0.003043614847364,global_k1_t2_e06_a5,0.03,0.97,0.0,0.0,0.0,0.273678265719821,223,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,388,DEC2025_19,19,dec2025_140,real_history,measured,30.4,5.0,11,38.3,39.1439521303111,38.5,38.9888299678242,39.1,39.4,38.5193185639093,-0.219318563909333,global_k1_t2_e06_a5,0.03,0.97,0.0,0.0,0.0,0.273678265719821,203,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,391,DEC2025_19,19,dec2025_140,real_history,measured,33.2,6.8,12,39.0,38.9453692096415,39.0,38.3762098535121,39.1,38.94,38.9983610762892,0.0016389237107574,global_k1_t2_e06_a5,0.03,0.97,0.0,0.0,0.0,0.273678265719821,235,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,393,DEC2025_19,19,dec2025_140,real_history,measured,33.0,8.0,13,38.9,38.8910902166245,38.9,38.4837776399244,39.1,38.94,38.8997327064987,0.0002672935012668,global_k1_t2_e06_a5,0.03,0.97,0.0,0.0,0.0,0.273678265719821,239,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,1000,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,36.1,33.9,14,39.2,39.0163239153312,38.6585000709769,39.0437518427598,38.9,38.9,38.8669330430995,0.33306695690051,global_k2_t2_e06_a10_b05,0.04,0.18,0.04,0.28,0.46,0.373130225483949,1030,may2026_measured_133,0.519230199429887,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,1001,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,38.2,37.7,15,39.0,39.2309208388905,39.0242229701748,39.3114442194455,39.4,39.4,39.3220547369649,-0.322054736964894,global_k2_t2_e06_a10_b05,0.04,0.18,0.04,0.28,0.46,0.373130225483949,1119,may2026_measured_133,0.05,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,1012,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,35.7,31.9,23,39.4,40.0224967096567,40.2461752984368,39.5845324626547,39.3333333333333,39.5,39.6119260539444,-0.211926053944417,global_k2_t2_e06_a10_b05,0.04,0.18,0.04,0.28,0.46,0.373130225483949,1009,may2026_measured_133,0.834292781009435,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,1016,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,36.2,33.7,13,38.8,38.8822756707291,38.6963528515827,39.0994466697455,38.6,38.6,38.6486124069039,0.151387593096118,global_k2_t2_e06_a10_b05,0.04,0.18,0.04,0.28,0.46,0.373130225483949,1030,may2026_measured_133,0.20537229067666,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,1021,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,38.2,37.8,20,39.5,39.9084504924525,39.1657042945846,39.6365947815331,39.05,39.05,39.1286285839846,0.37137141601535,global_k2_t2_e06_a10_b05,0.04,0.18,0.04,0.28,0.46,0.373130225483949,1048,may2026_measured_133,0.509901951359279,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,1025,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,34.5,32.1,22,39.5,39.9386765682817,38.886114682254,40.0039698985836,39.5666666666667,39.5,39.445873168147,0.0541268318529973,global_k2_t2_e06_a10_b05,0.04,0.18,0.04,0.28,0.46,0.373130225483949,1080,may2026_measured_133,0.516623654123575,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,1034,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,36.4,32.3,21,40.5,39.7484080020226,38.8541128171042,40.197627102304,40.6,40.6,40.2355817112518,0.264418288748189,global_k2_t2_e06_a10_b05,0.04,0.18,0.04,0.28,0.46,0.373130225483949,1124,may2026_measured_133,0.211371184833171,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,1035,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,36.7,33.0,21,38.7,40.0430527693234,39.0035199091399,39.610298120029,39.9285714285714,39.5,39.5567676192193,-0.856767619219269,global_k2_t2_e06_a10_b05,0.04,0.18,0.04,0.28,0.46,0.373130225483949,1008,may2026_measured_133,0.189414301935674,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,1038,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,34.1,30.2,1,40.3,40.3629002984703,40.1476378707834,39.9335109233156,40.55,40.55,40.4454312656125,-0.145431265612459,global_k2_t2_e06_a10_b05,0.04,0.18,0.04,0.28,0.46,0.373130225483949,997,may2026_measured_133,0.500099990001995,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,1039,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,37.0,35.0,13,39.1,39.1123202092199,38.2501749992854,39.022506322697,39.0,39.0,38.870424561148,0.229575438851953,global_k2_t2_e06_a10_b05,0.04,0.18,0.04,0.28,0.46,0.373130225483949,1117,may2026_measured_133,0.527141136487922,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,1053,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,35.8,32.5,13,38.6,38.5781558800695,38.6540993412126,39.0146680605293,38.5,38.5,38.5514508390422,0.0485491609577835,global_k2_t2_e06_a10_b05,0.04,0.18,0.04,0.28,0.46,0.373130225483949,1015,may2026_measured_133,0.16,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,1057,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,35.3,32.1,19,38.4,39.0774734875564,38.7505249992283,39.4589971023385,38.5,38.5,38.6065533234569,-0.20655332345688,global_k2_t2_e06_a10_b05,0.04,0.18,0.04,0.28,0.46,0.373130225483949,1076,may2026_measured_133,0.34801021696369,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,1061,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,34.0,29.9,22,39.4,39.4728634155019,38.8581565915252,39.88272699984,39.7,39.8,39.5926918030882,-0.192691803088216,global_k2_t2_e06_a10_b05,0.04,0.18,0.04,0.28,0.46,0.373130225483949,1080,may2026_measured_133,0.345269620892303,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,1067,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,34.7,32.2,12,39.7,38.0984584903384,38.4380092075144,38.2441340102663,38.2666666666667,38.2666666666667,38.2898786907101,1.41012130928988,global_k2_t2_e06_a10_b05,0.04,0.18,0.04,0.28,0.46,0.373130225483949,1066,may2026_measured_133,0.0200000000000003,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,1072,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,36.5,34.8,15,38.2,38.4125455454424,39.0622459331202,38.8148992243432,38.2,38.2,38.3883020587531,-0.188302058753052,global_k2_t2_e06_a10_b05,0.04,0.18,0.04,0.28,0.46,0.373130225483949,1018,may2026_measured_133,0.167862377493525,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,1081,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,35.0,31.4,22,38.8,39.1152784326389,39.5635460081122,39.4208277535378,39.0,39.1,39.1688825289073,-0.368882528907278,global_k2_t2_e06_a10_b05,0.04,0.18,0.04,0.28,0.46,0.373130225483949,1062,may2026_measured_133,0.184872328318163,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,1084,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,36.5,32.1,12,38.4,39.1643663004298,38.306256621287,39.1081543881759,39.1666666666667,39.1666666666667,39.0093603527092,-0.609360352709217,global_k2_t2_e06_a10_b05,0.04,0.18,0.04,0.28,0.46,0.373130225483949,1086,may2026_measured_133,0.501597448159378,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,1089,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,39.2,37.2,14,39.9,39.8689737627096,39.5789664622685,39.3755010912246,39.8333333333333,39.8333333333333,39.7706596240324,0.129340375967637,global_k2_t2_e06_a10_b05,0.04,0.18,0.04,0.28,0.46,0.373130225483949,1032,may2026_measured_133,0.550797401752926,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,1098,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,35.2,30.1,22,39.4,40.0162433398673,39.9477066103526,39.6074149910301,39.6,39.6,39.6795335230994,-0.279533523099353,global_k2_t2_e06_a10_b05,0.04,0.18,0.04,0.28,0.46,0.373130225483949,1062,may2026_measured_133,0.174005108481845,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,1100,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,34.9,27.6,23,38.3,39.9869416619181,40.1096847329681,40.36609220739,39.7,39.7,39.8118646067066,-1.51186460670658,global_k2_t2_e06_a10_b05,0.04,0.18,0.04,0.28,0.46,0.373130225483949,1011,may2026_measured_133,0.414943101855879,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,1109,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,33.8,27.6,22,39.1,38.9381057007484,39.2799520000154,39.7563392043006,39.1666666666667,39.0,39.1248358228714,-0.0248358228713883,global_k2_t2_e06_a10_b05,0.04,0.18,0.04,0.28,0.46,0.373130225483949,1082,may2026_measured_133,0.534883164812653,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,1110,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,33.0,25.7,23,39.1,38.8913745392056,39.292944634518,39.6910177706976,39.1666666666667,39.0,39.122692393276,-0.0226923932760386,global_k2_t2_e06_a10_b05,0.04,0.18,0.04,0.28,0.46,0.373130225483949,1111,may2026_measured_133,0.528561990477729,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,1115,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,36.9,34.5,13,38.6,37.9752323140029,38.2448873755378,38.5248593771673,38.25,38.25,38.2490833952436,0.350916604756392,global_k2_t2_e06_a10_b05,0.04,0.18,0.04,0.28,0.46,0.373130225483949,1071,may2026_measured_133,0.511957029446808,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,1116,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,36.0,33.0,14,38.3,38.2692384398281,38.6305852211726,38.323874780709,38.1333333333333,38.1333333333333,38.2358965352992,0.0641034647007785,global_k2_t2_e06_a10_b05,0.04,0.18,0.04,0.28,0.46,0.373130225483949,1114,may2026_measured_133,0.500399840127872,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,1126,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,35.9,32.3,22,41.2,39.967286571879,39.4027770635492,39.4026789097733,40.3666666666667,40.35,40.1309651573716,1.06903484262839,global_k2_t2_e06_a10_b05,0.04,0.18,0.04,0.28,0.46,0.373130225483949,1010,may2026_measured_133,0.503587132480574,False,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,9,HIST_0,0,core_history_280,real_history,measured_or_research,28.6,10.9,24,38.0,38.469941498444,38.3,37.9974446067897,38.2625,38.25,38.3339882996888,-0.333988299688805,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,142,core_history_280,1.1,False,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,16,HIST_10,10,core_history_280,real_history,measured_or_research,31.4,5.4,0,39.0,38.6374974067483,39.0,38.586999884159,38.525,39.0,38.9274994813497,0.0725005186503438,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,15,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,18,HIST_10,10,core_history_280,real_history,measured_or_research,33.3,6.1,11,38.8,38.9100488436603,38.8,38.8514846804531,38.525,38.8,38.8220097687321,-0.0220097687320617,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,17,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,20,HIST_10,10,core_history_280,real_history,measured_or_research,31.8,6.9,12,38.7,38.5569655343713,38.7,38.2444779405449,38.525,38.4583333333333,38.6713931068743,0.0286068931257262,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,19,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,26,HIST_10,10,core_history_280,real_history,measured_or_research,33.6,8.0,13,38.4,38.4333482468854,38.4,38.3178877908095,38.525,38.4583333333333,38.4066696493771,-0.0066696493770805,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,25,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,45,HIST_11,11,core_history_280,real_history,measured_or_research,34.2,6.9,12,38.5,38.9055840765338,38.5,38.9058939513463,39.1380952380952,39.01,38.5811168153067,-0.0811168153067499,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,46,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,51,HIST_11,11,core_history_280,real_history,measured_or_research,33.9,9.3,13,38.8,38.9214822617054,38.8,39.0934088785333,39.1380952380952,39.01,38.8242964523411,-0.0242964523410905,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,52,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,58,HIST_11,11,core_history_280,real_history,measured_or_research,33.7,9.0,19,40.0,39.738787118754,40.0,39.3055349987729,39.1380952380952,39.8,39.9477574237508,0.0522425762491991,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,57,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,62,HIST_11,11,core_history_280,real_history,measured_or_research,33.2,5.4,22,39.6,39.4869999380802,39.6,39.0346931413904,39.1380952380952,39.4,39.577399987616,0.0226000123839611,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,61,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,64,HIST_11,11,core_history_280,real_history,measured_or_research,33.5,5.5,23,39.2,39.3002491368464,39.2,39.1585294859488,39.1380952380952,39.4,39.2200498273693,-0.0200498273692773,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,63,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,68,HIST_12,12,core_history_280,real_history,measured_or_research,35.7,6.1,11,38.1,38.3493025093477,38.1,38.3502276029799,38.36,38.1,38.1498605018696,-0.0498605018695528,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,67,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,69,HIST_12,12,core_history_280,real_history,measured_or_research,32.9,6.9,12,38.0,38.2350997371103,38.0,38.3523564460727,38.36,38.34,38.0470199474221,-0.0470199474220649,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,70,core_history_280,0.0,True,False
