Dataset,FoldMode,FoldID,Model,RowID,SourceRowID,CowKey,CowID_raw,Source,SourceType,EarStatus,BatchID,SessionID,DayIndex,TimePeriod,HeatSegment,Ear,Air,Time,Actual,BatchModelPredicted,MemoryPredicted,RidgePredicted,GBMPredicted,XGBPredicted,Predicted,Residual,ChosenConfig,ChosenMemoryFamily,AlphaBatchModel,MemoryWeight,InnerChoiceRMSE,NearestTrainRowID,NearestTrainSource,NearestTrainSessionID,NearestDistance,ExactObservableMatchInTrain
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,1081,21,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_hot_air30,35.0,31.4,22,38.8,38.9730648816641,39.4271673072493,39.1725929682565,38.8490489913545,38.9349937438965,39.2182801914801,-0.418280191480108,source_k5_o12_t3_e08_a40_b080,batch_session,0.46,0.54,0.437806657069691,1050,may2026_measured_133,may2026_measured_133_S01,0.746333631085247,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,1095,24,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_hot_air30,36.9,32.4,21,39.3,39.6920885897536,40.6626778116491,39.7889026002029,38.8490489913545,39.6643257141113,40.2162067695772,-0.916206769577187,source_k5_o12_t3_e08_a40_b080,batch_session,0.46,0.54,0.437806657069691,1049,may2026_measured_133,may2026_measured_133_S01,1.39378581169736,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,1109,30,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_other,33.8,27.6,22,39.1,39.1827262999224,39.2116250510867,39.2660698482865,38.8490489913545,39.1991691589355,39.1861941500621,-0.0861941500620773,global_k2_t2_e03_a5_b05,global_feature,0.88,0.12,0.516399454282179,1082,may2026_measured_133,may2026_measured_133_S01,0.628012738724303,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,1031,38,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B02,may2026_measured_133_S02,1,midday,may_hot_air30,37.2,35.4,14,39.4,39.2659860007996,38.6986483328611,39.195777742353,38.8490489913545,39.2958335876465,38.9596236601128,0.44037633988723,source_k5_o12_t3_e08_a40_b080,batch_session,0.46,0.54,0.437806657069691,1056,may2026_measured_133,may2026_measured_133_S02,1.27513615830711,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,998,39,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B02,may2026_measured_133_S02,1,midday,may_hot_air30,31.5,30.0,12,38.9,39.1762803315859,39.1605726901322,38.7696133527725,38.8490489913545,39.3218612670898,39.1677982052009,-0.267798205200926,source_k5_o12_t3_e08_a40_b080,batch_session,0.46,0.54,0.437806657069691,1065,may2026_measured_133,may2026_measured_133_S01,4.15418129385589,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,1000,40,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B02,may2026_measured_133_S02,1,midday,may_hot_air30,36.1,33.9,14,39.2,39.3147204273565,38.3149148986343,39.225163359242,38.8490489913545,39.3484382629395,38.7748254418465,0.4251745581535,source_k5_o12_t3_e08_a40_b080,batch_session,0.46,0.54,0.437806657069691,1114,may2026_measured_133,may2026_measured_133_S02,0.57530185313644,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,1116,46,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B02,may2026_measured_133_S02,1,midday,may_hot_air30,36.0,33.0,14,38.3,38.267379310502,38.3222762742893,38.3218239730651,38.8490489913545,38.4047470092773,38.2970236709471,0.0029763290528563,source_k5_o12_t3_e08_a40_b080,batch_session,0.46,0.54,0.437806657069691,1114,may2026_measured_133,may2026_measured_133_S02,0.0,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,1088,51,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B02,may2026_measured_133_S02,1,midday,may_hot_air30,37.1,33.5,14,39.3,38.8878968441338,38.2760349247589,38.9781090075713,38.8490489913545,38.9468193054199,38.5574914076713,0.742508592328662,source_k5_o12_t3_e08_a40_b080,batch_session,0.46,0.54,0.437806657069691,1086,may2026_measured_133,may2026_measured_133_S02,0.730106537126986,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,1016,58,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B02,may2026_measured_133_S02,1,midday,may_hot_air30,36.2,33.7,13,38.8,38.9291222551612,38.4135455664815,38.9292389148708,38.8490489913545,38.9972343444824,38.6507108432741,0.149289156725857,source_k5_o12_t3_e08_a40_b080,batch_session,0.46,0.54,0.437806657069691,1014,may2026_measured_133,may2026_measured_133_S02,0.0,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,1108,64,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B03,may2026_measured_133_S03,2,late,may_other,34.8,29.8,21,38.5,38.7913308001022,39.7106412461034,38.6893118817564,38.8490489913545,38.9231109619141,38.9016480536223,-0.401648053622338,global_k2_t2_e03_a5_b05,global_feature,0.88,0.12,0.516399454282179,1078,may2026_measured_133,may2026_measured_133_S05,0.677380575780281,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,1060,66,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B03,may2026_measured_133_S03,2,late,may_hot_air30,35.3,31.5,21,38.5,38.8860565308969,38.6292664912729,38.9780197747793,38.8490489913545,38.930477142334,38.7473899094999,-0.24738990949993,source_k5_o12_t3_e08_a40_b080,batch_session,0.46,0.54,0.437806657069691,1057,may2026_measured_133,may2026_measured_133_S03,0.351978534699048,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,1075,67,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B03,may2026_measured_133_S03,2,late,may_hot_air30,35.5,33.2,19,38.5,38.6161025113835,38.7647375198699,38.7203627099119,38.8490489913545,38.6648559570312,38.6963654159661,-0.196365415966142,source_k5_o12_t3_e08_a40_b080,batch_session,0.46,0.54,0.437806657069691,1057,may2026_measured_133,may2026_measured_133_S03,0.407311646995,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,1121,70,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B03,may2026_measured_133_S03,2,late,may_hot_air30,36.7,33.9,20,38.2,38.5893133446801,39.1876739900121,38.6586664406825,38.8490489913545,38.6827926635742,38.9124280931593,-0.712428093159346,source_k5_o12_t3_e08_a40_b080,batch_session,0.46,0.54,0.437806657069691,1124,may2026_measured_133,may2026_measured_133_S03,0.0,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,1044,81,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B03,may2026_measured_133_S03,2,late,may_hot_air30,37.4,36.0,19,39.5,39.7520068291442,40.0655247157672,39.7876735002998,38.8490489913545,39.7238578796387,39.9213064879207,-0.42130648792066,source_k5_o12_t3_e08_a40_b080,batch_session,0.46,0.54,0.437806657069691,1046,may2026_measured_133,may2026_measured_133_S03,0.0,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,1018,88,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B04,may2026_measured_133_S04,2,midday,may_hot_air30,36.6,35.0,15,39.1,39.2571152689773,38.963718179416,39.1632665253971,38.8490489913545,39.3326530456543,39.0986808406142,0.0013191593857797,source_k5_o12_t3_e08_a40_b080,batch_session,0.46,0.54,0.437806657069691,1071,may2026_measured_133,may2026_measured_133_S04,1.0557053987211,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,1085,89,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B04,may2026_measured_133_S04,2,midday,may_hot_air30,37.4,32.8,12,39.8,39.7550723377966,39.4295901860991,39.7237313705328,38.8490489913545,39.7389869689941,39.57931197588,0.220688024120037,source_k5_o12_t3_e08_a40_b080,batch_session,0.46,0.54,0.437806657069691,1087,may2026_measured_133,may2026_measured_133_S04,0.0,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,1055,96,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B04,may2026_measured_133_S04,2,midday,may_hot_air30,37.4,36.1,15,38.5,38.8758617566251,38.9163163826129,38.8296282062086,38.8490489913545,38.9507827758789,38.8977072546585,-0.397707254658542,source_k5_o12_t3_e08_a40_b080,batch_session,0.46,0.54,0.437806657069691,1071,may2026_measured_133,may2026_measured_133_S04,0.761486120104044,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,1072,100,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B04,may2026_measured_133_S04,2,midday,may_hot_air30,36.5,34.8,15,38.2,38.2587639746727,38.729540523814,38.3674839231536,38.8490489913545,38.3428382873535,38.512983311209,-0.312983311208981,source_k5_o12_t3_e08_a40_b080,batch_session,0.46,0.54,0.437806657069691,1071,may2026_measured_133,may2026_measured_133_S04,0.240947204913347,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,1117,102,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B04,may2026_measured_133_S04,2,midday,may_hot_air30,37.1,35.1,14,38.3,38.6933907563415,38.8068684085494,38.698716384494,38.8490489913545,38.7726364135742,38.7546686885338,-0.454668688533779,source_k5_o12_t3_e08_a40_b080,batch_session,0.46,0.54,0.437806657069691,1115,may2026_measured_133,may2026_measured_133_S04,0.0,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,1118,103,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B04,may2026_measured_133_S04,2,midday,may_hot_air30,37.7,36.2,15,38.2,38.7605692836858,38.7374667934158,38.7687501802341,38.8490489913545,38.8346290588379,38.74809393894,-0.548093938940028,source_k5_o12_t3_e08_a40_b080,batch_session,0.46,0.54,0.437806657069691,1071,may2026_measured_133,may2026_measured_133_S04,1.11567119807864,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,1041,108,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B04,may2026_measured_133_S04,2,midday,may_hot_air30,37.9,36.9,15,39.0,39.2322896400651,38.8182716383207,39.2313002573557,38.8490489913545,39.2913246154785,39.0087199191231,-0.0087199191231235,source_k5_o12_t3_e08_a40_b080,batch_session,0.46,0.54,0.437806657069691,1039,may2026_measured_133,may2026_measured_133_S04,1.27022526436149,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,1092,109,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B05,may2026_measured_133_S05,3,late,may_hot_air30,37.6,33.4,18,39.5,39.5888943072158,39.5830265008717,39.7847083837237,38.8490489913545,39.5263824462891,39.58572569179,-0.0857256917899889,source_k5_o12_t3_e08_a40_b080,batch_session,0.46,0.54,0.437806657069691,1093,may2026_measured_133,may2026_measured_133_S05,0.0,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,1023,115,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B05,may2026_measured_133_S05,3,late,may_hot_air30,36.6,34.3,21,38.6,39.4388718189208,39.2280277455332,39.5033337086901,38.8490489913545,39.4379615783691,39.3250160192915,-0.725016019291466,source_k5_o12_t3_e08_a40_b080,batch_session,0.46,0.54,0.437806657069691,1094,may2026_measured_133,may2026_measured_133_S05,0.615200960843056,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,1076,120,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B05,may2026_measured_133_S05,3,late,may_hot_air30,35.5,33.1,19,39.0,39.4160442327643,39.3944787047585,39.414898084416,38.8490489913545,39.3652305603027,39.4043988476411,-0.404398847641133,source_k5_o12_t3_e08_a40_b080,batch_session,0.46,0.54,0.437806657069691,1074,may2026_measured_133,may2026_measured_133_S05,0.0,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,1007,127,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B05,may2026_measured_133_S05,3,late,may_hot_air30,36.0,32.9,21,39.3,39.4500446800542,39.354963433869,39.3995346728197,38.8490489913545,39.4797744750977,39.3987008071142,-0.0987008071142128,source_k5_o12_t3_e08_a40_b080,batch_session,0.46,0.54,0.437806657069691,1077,may2026_measured_133,may2026_measured_133_S05,0.78213560915682,False
all_real_plus_may133,within_cow_random5,2,StrictBatchSessionOrderFusion,1043,128,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B05,may2026_measured_133_S05,3,late,may_hot_air30,38.9,38.8,18,39.5,39.4319091846491,39.2812429185126,39.6805631830996,38.8490489913545,39.3844833374023,39.3505494009354,0.149450599064593,source_k5_o12_t3_e08_a40_b080,batch_session,0.46,0.54,0.437806657069691,1048,may2026_measured_133,may2026_measured_133_S05,1.30130810255595,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,17,2,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280_B02,core_history_280_S02,1,midday,core_history_280,33.3,6.1,11,38.8,38.6290709889395,38.8,38.521908815871,38.8119149543379,38.6868515014648,38.7555584571243,0.0444415428757239,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,18,core_history_280,core_history_280_S24,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,23,5,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280_B02,core_history_280_S02,1,midday,core_history_280,33.3,9.3,13,38.5,38.3405253100668,38.5,38.4180890376977,38.8119149543379,38.3526191711426,38.4585365806174,0.0414634193826231,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,24,core_history_280,core_history_280_S24,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,37,12,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280_B03,core_history_280_S03,2,late,core_history_280,33.7,5.5,23,38.0,38.568753807773,38.0,38.6167122501531,38.8119149543379,38.5458450317383,38.147875990021,-0.147875990020971,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,38,core_history_280,core_history_280_S25,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,51,18,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280_B04,core_history_280_S04,2,midday,core_history_280,33.9,9.3,13,38.8,39.0289347451474,38.5,38.9708325640546,38.8119149543379,39.0549507141113,38.6375230337383,0.162476966261664,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,143,core_history_280,core_history_280_S12,0.26,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,49,19,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280_B04,core_history_280_S04,2,midday,core_history_280,32.8,8.0,13,39.2,39.0717693154384,39.2,39.0059119702585,38.8119149543379,39.0977325439453,39.166660022014,0.0333399779860173,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,50,core_history_280,core_history_280_S26,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,55,21,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280_B04,core_history_280_S04,2,midday,core_history_280,36.0,9.1,15,38.9,39.0034590283941,38.9,38.9019231263312,38.8119149543379,39.0462036132812,38.9268993473825,-0.0268993473824608,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,56,core_history_280,core_history_280_S26,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,67,27,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280_B06,core_history_280_S06,3,midday,core_history_280,35.7,6.1,11,38.1,38.6096436448039,38.1,38.4574749035242,38.8119149543379,38.673755645752,38.232507347649,-0.13250734764901,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,307,dec2025_140,dec2025_140_S02,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,69,28,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280_B06,core_history_280_S06,3,midday,core_history_280,32.9,6.9,12,38.0,38.3307673560877,38.0,38.4516012227251,38.8119149543379,38.3178939819336,38.0859995125828,-0.0859995125828092,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,70,core_history_280,core_history_280_S28,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,103,45,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280_B08,core_history_280_S08,4,midday,core_history_280,31.8,8.8,14,38.0,38.3115279122609,38.0,38.256785901315,38.8119149543379,38.3380088806152,38.0809972571878,-0.0809972571878319,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,104,core_history_280,core_history_280_S30,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,105,47,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280_B08,core_history_280_S08,4,midday,core_history_280,32.0,9.1,15,38.4,38.3303131273783,38.4,38.2229324845565,38.8119149543379,38.3738822937012,38.3818814131184,0.0181185868816272,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,326,dec2025_140,dec2025_140_S02,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,109,48,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280_B09,core_history_280_S09,5,late,core_history_280,30.5,9.0,19,38.2,38.2962530372849,38.2,38.3088497112445,38.8119149543379,38.3040390014648,38.2250257896941,-0.0250257896940766,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,110,core_history_280,core_history_280_S31,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,121,53,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280_B10,core_history_280_S10,5,midday,core_history_280,31.5,5.0,11,38.7,39.1660962277568,38.7,39.1418523793916,38.8119149543379,39.1317977905273,38.8211850192168,-0.121185019216782,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,122,core_history_280,core_history_280_S32,0.0,True
