Seed,RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted,Residual
20260607,MEAS_R000491,MEAS_UNIT_000491,491,C025,S01,2,39.5,39.5259203015251,39.4844589741978,39.4076752409986,39.43266270830609,0.0673372916939101
20260607,MEAS_R000498,MEAS_UNIT_000498,498,C026,S01,2,38.7,39.1914397213965,38.7275155307366,38.6790919746095,38.76494989228367,-0.0649498922836642
20260607,MEAS_R000500,MEAS_UNIT_000500,500,C026,S01,2,38.6,38.5363809616174,38.6304647582014,38.5885083016763,38.56212789862092,0.0378721013790865
20260607,MEAS_R000506,MEAS_UNIT_000506,506,C027,S01,2,38.6,38.3943104631711,38.6850337052246,38.630335517515,38.573598930557786,0.0264010694422154
20260607,MEAS_R000508,MEAS_UNIT_000508,508,C027,S01,2,38.8,38.5751010514342,38.6931093659921,38.638689323057,38.61524687458052,0.1847531254194763
20260607,MEAS_R000509,MEAS_UNIT_000509,509,C028,S01,2,40.3,40.2347608762129,40.2882733584819,40.2830296498199,40.253092631216006,0.0469073687839909
20260607,MEAS_R000511,MEAS_UNIT_000511,511,C028,S01,2,40.2,40.1348501731035,40.1926419711211,40.1238496800235,40.12920823476591,0.0707917652340981
20260607,MEAS_R000512,MEAS_UNIT_000512,512,C028,S01,2,40.2,40.0825047509695,40.2086020345878,40.1279123326114,40.12702195865246,0.0729780413475396
20260607,MEAS_R000004,MEAS_UNIT_000004,4,C021,S01,3,38.4,38.477940048183,38.1779474444591,38.2439389333593,38.1890721012592,0.2109278987407989
20260607,MEAS_R000005,MEAS_UNIT_000005,5,C021,S01,3,38.1,38.7088484582943,38.1768265574286,38.2439389333593,38.17709331970099,-0.0770933197009853
20260607,MEAS_R000013,MEAS_UNIT_000013,13,C003,S01,3,38.4,38.5751605551056,38.5237721999607,38.5167184547963,38.50923317470524,-0.1092331747052384
20260607,MEAS_R000014,MEAS_UNIT_000014,14,C003,S01,3,38.5,38.3344710566486,38.485662329922,38.516261263329,38.504618971424335,-0.0046189714243354
20260607,MEAS_R000022,MEAS_UNIT_000022,22,C002,S01,3,38.2,38.6392651838045,39.4082336873364,39.062907376951,39.2389419158646,-1.0389419158645978
20260607,MEAS_R000024,MEAS_UNIT_000024,24,C002,S01,3,39.1,39.0930414595146,39.0911813622012,39.2512336935814,39.20294397773623,-0.1029439777362242
20260607,MEAS_R000034,MEAS_UNIT_000034,34,C002,S01,3,39.2,39.3469664214331,39.4198080154793,39.2748937040568,39.34624563126861,-0.1462456312686058
20260607,MEAS_R000042,MEAS_UNIT_000042,42,C029,S01,3,38.5,38.2215423133165,38.298834669607,38.285197961207,38.280337880858205,0.2196621191417946
20260607,MEAS_R000046,MEAS_UNIT_000046,46,C029,S01,3,38.9,38.3724647477336,38.3414451766309,38.3688792116837,38.345366817083736,0.5546331829162625
20260607,MEAS_R000047,MEAS_UNIT_000047,47,C001,S01,3,38.0,38.5043610816749,38.2448469913596,38.393138440178,38.313218782452026,-0.3132187824520258
20260607,MEAS_R000050,MEAS_UNIT_000050,50,C001,S01,3,38.3,38.3550058563754,38.2436535942156,38.2191049867028,38.20718484576703,0.0928151542329658
20260607,MEAS_R000051,MEAS_UNIT_000051,51,C001,S01,3,38.0,38.4396187308124,38.2953357341509,38.2197574906701,38.22550480833301,-0.2255048083330066
20260607,MEAS_R000068,MEAS_UNIT_000068,68,C027,S01,3,38.5,38.8959605634242,38.9508328829199,38.7492949250764,38.826918641985735,-0.3269186419857348
20260607,MEAS_R000069,MEAS_UNIT_000069,69,C027,S01,3,38.5,38.7734255892613,38.7830735786514,38.7465328935212,38.75945892197237,-0.2594589219723744
20260607,MEAS_R000075,MEAS_UNIT_000075,75,C026,S01,3,38.6,38.4151184909838,38.6140448674372,38.6091219798193,38.6157999743284,-0.0157999743284023
20260607,MEAS_R000080,MEAS_UNIT_000080,80,C016,S01,3,38.9,38.5413100694204,38.6428207888433,38.6789752574701,38.66716649431235,0.2328335056876511
20260607,MEAS_R000085,MEAS_UNIT_000085,85,C016,S01,3,38.7,38.4359892767601,38.5070873863727,38.4312138014993,38.453526783941165,0.2464732160588383
20260607,MEAS_R000091,MEAS_UNIT_000091,91,C022,S01,3,38.1,38.7944815105248,38.5698163947787,38.4471421739071,38.47284873307486,-0.3728487330748606
20260607,MEAS_R000092,MEAS_UNIT_000092,92,C022,S01,3,38.1,38.7076439280432,38.4750103226623,38.5939996065338,38.53193614635141,-0.4319361463514113
20260607,MEAS_R000100,MEAS_UNIT_000100,100,C022,S01,3,38.2,38.5223143013707,38.515469293459,38.4492156874958,38.46449828848451,-0.2644982884845106
20260607,MEAS_R000108,MEAS_UNIT_000108,108,C014,S01,3,37.5,38.1432268963866,38.1894160856119,38.1838832123831,38.17166639568383,-0.6716663956838289
20260607,MEAS_R000109,MEAS_UNIT_000109,109,C014,S01,3,38.1,37.9686118904577,38.1489210915107,38.1807046158865,38.16097489289032,-0.0609748928903144
20260607,MEAS_R000112,MEAS_UNIT_000112,112,C014,S01,3,39.0,38.8489810767443,38.5309945118591,38.708925285694,38.62344390427788,0.3765560957221225
20260607,MEAS_R000116,MEAS_UNIT_000116,116,C023,S01,3,38.3,38.820173151476,39.0604371816123,38.9288692001778,38.994140447269245,-0.6941404472692483
20260607,MEAS_R000122,MEAS_UNIT_000122,122,C023,S01,3,38.9,38.8463952523722,38.9393457435157,38.9503202369492,38.95495378966301,-0.0549537896630099
20260607,MEAS_R000127,MEAS_UNIT_000127,127,C023,S01,3,39.9,39.4426118142778,39.1402721682465,39.0446848895423,39.07247062579291,0.8275293742070886
20260607,MEAS_R000137,MEAS_UNIT_000137,137,C011,S01,3,38.2,39.067837945343,38.456630621722,38.5737575950677,38.492996785979805,-0.2929967859798026
20260607,MEAS_R000138,MEAS_UNIT_000138,138,C011,S01,3,38.1,38.8993447132626,38.4465378634851,38.5755312385614,38.49822120503053,-0.3982212050305307
20260607,MEAS_R000149,MEAS_UNIT_000149,149,C004,S01,3,37.7,38.257405776231,37.6728560664565,37.7063011185142,37.6350024281061,0.0649975718939046
20260607,MEAS_R000157,MEAS_UNIT_000157,157,C028,S01,3,40.1,40.0858359638157,40.0182295909494,40.083907855336,40.09057422856595,0.0094257714340528
20260607,MEAS_R000160,MEAS_UNIT_000160,160,C028,S01,3,40.1,40.1352996162556,40.0843845541051,40.1264685291557,40.14403792266262,-0.0440379226626177
20260607,MEAS_R000163,MEAS_UNIT_000163,163,C028,S01,3,40.3,40.2944718409509,40.2691629191031,40.2969525742207,40.32581871055133,-0.0258187105513343
20260607,MEAS_R000169,MEAS_UNIT_000169,169,C008,S01,3,38.1,38.1516642561444,38.1352808697215,38.1491519763533,38.12554331764757,-0.0255433176475676
20260607,MEAS_R000171,MEAS_UNIT_000171,171,C008,S01,3,38.2,38.1622193704803,38.1420765878543,38.218357126428,38.172844493633214,0.0271555063667889
20260607,MEAS_R000177,MEAS_UNIT_000177,177,C030,S01,3,40.2,39.6386165170043,40.237929550244,40.1176960995713,40.22876694841372,-0.0287669484137182
20260607,MEAS_R000185,MEAS_UNIT_000185,185,C030,S01,3,40.2,40.1938886666388,40.2607991756662,40.0407105636351,40.160928605537975,0.0390713944620273
20260607,MEAS_R000189,MEAS_UNIT_000189,189,C030,S01,3,40.2,39.2793363482428,40.254840560944,40.1152456687954,40.25230331249031,-0.0523033124903093
20260607,MEAS_R000194,MEAS_UNIT_000194,194,C018,S01,3,38.8,38.7087855196838,38.7637934499538,38.7802688637357,38.776327036477056,0.0236729635229409
20260607,MEAS_R000200,MEAS_UNIT_000200,200,C018,S01,3,38.8,38.6243650830876,38.7712147796871,38.7938424212387,38.79251640064194,0.0074835993580535
20260607,MEAS_R000201,MEAS_UNIT_000201,201,C018,S01,3,38.8,38.5259875325329,38.7853332553502,38.7937235934189,38.80337851320314,-0.0033785132031454
20260607,MEAS_R000214,MEAS_UNIT_000214,214,C010,S01,3,38.6,38.5970144255844,38.6229106998807,38.6124591980232,38.61270055600818,-0.0127005560081769
20260607,MEAS_R000219,MEAS_UNIT_000219,219,C010,S01,3,38.7,38.6784522457814,38.7251265627228,38.6920206067336,38.70401553048955,-0.0040155304895463
20260607,MEAS_R000224,MEAS_UNIT_000224,224,C010,S01,3,38.7,38.8582530799414,38.7455229144133,38.8103931276259,38.78062021207065,-0.0806202120706487
20260607,MEAS_R000228,MEAS_UNIT_000228,228,C019,S01,3,39.5,39.4817186162512,39.4481838266256,39.4336377897225,39.45471173008951,0.0452882699104932
20260607,MEAS_R000231,MEAS_UNIT_000231,231,C019,S01,3,39.6,39.4697245203452,39.4063782704958,39.4971979111721,39.47867965762515,0.121320342374851
20260607,MEAS_R000237,MEAS_UNIT_000237,237,C019,S01,3,39.5,39.4185967752187,39.4272649572792,39.4469880212666,39.45757123136229,0.0424287686377127
20260607,MEAS_R000238,MEAS_UNIT_000238,238,C005,S01,3,37.8,37.9014153340032,37.8182244574463,37.8690186600818,37.8205372829608,-0.0205372829608023
20260607,MEAS_R000249,MEAS_UNIT_000249,249,C005,S01,3,38.0,38.190666664751,38.0390644229561,38.0368088113061,38.00951910761363,-0.0095191076136273
20260607,MEAS_R000253,MEAS_UNIT_000253,253,C017,S01,3,38.9,39.013993239946,39.1004493376796,39.1469791086511,39.143176162461,-0.2431761624610047
20260607,MEAS_R000262,MEAS_UNIT_000262,262,C017,S01,3,39.3,39.4551233466793,39.4925511452194,39.4468883344003,39.48361761941557,-0.1836176194155712
20260607,MEAS_R000264,MEAS_UNIT_000264,264,C017,S01,3,40.0,39.7811930513826,39.8886932861814,39.8694725942853,39.91114325727593,0.0888567427240687
20260607,MEAS_R000278,MEAS_UNIT_000278,278,C020,S01,3,38.6,39.5465680774465,39.5156220897225,39.5034186441492,39.52562623997917,-0.9256262399791666
20260607,MEAS_R000281,MEAS_UNIT_000281,281,C020,S01,3,40.2,40.1974972766112,40.2756860883529,40.1528432045366,40.2399005067573,-0.0399005067572986
20260607,MEAS_R000282,MEAS_UNIT_000282,282,C020,S01,3,39.5,39.5422995839744,39.5857951048093,39.5984282413539,39.61752820668363,-0.1175282066836302
20260607,MEAS_R000287,MEAS_UNIT_000287,287,C009,S01,3,39.5,39.3559983539177,39.4109956320842,39.4577455668463,39.46071093475285,0.0392890652471464
20260607,MEAS_R000291,MEAS_UNIT_000291,291,C009,S01,3,40.8,40.4788639990228,40.4596925568289,40.4174961343816,40.47638872811111,0.3236112718888861
20260607,MEAS_R000295,MEAS_UNIT_000295,295,C012,S01,3,39.0,39.0736321670013,39.1405054205265,39.1656913868268,39.16948828214629,-0.1694882821462897
20260607,MEAS_R000298,MEAS_UNIT_000298,298,C012,S01,3,39.5,39.4671479637962,39.4670086741616,39.4994418196732,39.50620276679564,-0.0062027667956385
20260607,MEAS_R000300,MEAS_UNIT_000300,300,C012,S01,3,39.5,39.5008912956457,39.5069108743168,39.5199614207931,39.534911749816125,-0.0349117498161248
20260607,MEAS_R000311,MEAS_UNIT_000311,311,C006,S01,3,39.7,38.8918760374954,38.9956327852508,39.0314811455173,39.02944879404461,0.6705512059553911
20260607,MEAS_R000314,MEAS_UNIT_000314,314,C006,S01,3,39.4,39.5278975189925,39.616946254931,39.5732338944431,39.61521912360188,-0.2152191236018765
20260607,MEAS_R000318,MEAS_UNIT_000318,318,C006,S01,3,39.6,39.6788707358467,39.7115846094232,39.6120411121727,39.67337684334217,-0.0733768433421673
20260607,MEAS_R000321,MEAS_UNIT_000321,321,C015,S01,3,38.2,38.3056574630618,38.4069866681337,38.3129970087172,38.34046125465436,-0.1404612546543546
20260607,MEAS_R000326,MEAS_UNIT_000326,326,C015,S01,3,38.2,38.2544262320765,38.3247744736781,38.290570944675,38.293285066149465,-0.0932850661494626
20260607,MEAS_R000331,MEAS_UNIT_000331,331,C015,S01,3,39.0,39.6482086519358,39.5115376425012,39.5062013718382,39.52062337042636,-0.5206233704263568
20260607,MEAS_R000334,MEAS_UNIT_000334,334,C015,S01,3,38.5,38.582928524966,38.5757748126099,38.5427504398555,38.547990383551465,-0.0479903835514647
20260607,MEAS_R000339,MEAS_UNIT_000339,339,C007,S01,3,38.4,39.4707325939527,39.4945257751321,39.526428895635,39.53531307515292,-1.135313075152922
20260607,MEAS_R000341,MEAS_UNIT_000341,341,C007,S01,3,38.5,39.4773603351853,39.468480409564,39.5230001939569,39.521615036798806,-1.0216150367988064
20260607,MEAS_R000355,MEAS_UNIT_000355,355,C007,S01,3,38.3,39.3724864264983,39.5896873462666,39.6229898585828,39.64359246098992,-1.3435924609899177
20260607,MEAS_R000356,MEAS_UNIT_000356,356,C007,S01,3,40.2,39.4135498011097,39.5905479885407,39.63128722173,39.647301330033,0.5526986699670005
20260607,MEAS_R000363,MEAS_UNIT_000363,363,C013,S01,3,38.5,38.7375147675425,38.7944081016898,38.6951273252762,38.73273008719494,-0.2327300871949376
20260607,MEAS_R000365,MEAS_UNIT_000365,365,C013,S01,3,39.1,39.0993826975975,39.1792583350277,39.1477477974402,39.17313801924539,-0.0731380192453912
20260607,MEAS_R000374,MEAS_UNIT_000374,374,C024,S01,3,38.7,39.0018548723919,39.0172103674251,39.001614416008,39.01381711985557,-0.313817119855571
20260607,MEAS_R000377,MEAS_UNIT_000377,377,C024,S01,3,40.4,40.5153470189743,40.4072976217958,40.4873121478533,40.49747280628085,-0.0974728062808552
20260607,MEAS_R000383,MEAS_UNIT_000383,383,C024,S01,3,40.2,40.6634253863816,40.4690287173607,40.5301909770998,40.544339411546034,-0.3443394115460307
20260607,MEAS_R000392,MEAS_UNIT_000392,392,C003,S01,3,38.5,38.5258729697781,38.5319899802896,38.5179935173574,38.51603096774941,-0.0160309677494083
20260607,MEAS_R000393,MEAS_UNIT_000393,393,C003,S01,3,38.6,38.3440176905588,38.5423572955512,38.6751964831808,38.63155960889904,-0.0315596088990375
20260607,MEAS_R000398,MEAS_UNIT_000398,398,C004,S01,3,37.7,37.9924345397486,37.7079171365139,37.7527538260196,37.693348939524185,0.0066510604758178
20260607,MEAS_R000400,MEAS_UNIT_000400,400,C004,S01,3,37.5,37.7601954261842,37.593878736939,37.5919182747915,37.55173281456984,-0.0517328145698385
20260607,MEAS_R000402,MEAS_UNIT_000402,402,C005,S01,3,37.8,38.0114979446011,37.8303822434496,37.8720629334544,37.82223236131484,-0.0222323613148418
20260607,MEAS_R000403,MEAS_UNIT_000403,403,C005,S01,3,37.7,37.8385193583291,37.8158343134507,37.8081540293817,37.78314108414328,-0.0831410841432784
20260607,MEAS_R000411,MEAS_UNIT_000411,411,C008,S01,3,38.2,38.1985474716374,38.1823507022102,38.2248526805545,38.1924811631513,0.0075188368487033
20260607,MEAS_R000416,MEAS_UNIT_000416,416,C009,S01,3,40.4,40.4582407521276,40.4587544884733,40.3954115227759,40.46267981574279,-0.0626798157427899
20260607,MEAS_R000421,MEAS_UNIT_000421,421,C009,S01,3,39.5,39.5543259268393,39.4804914181492,39.4806308862203,39.49541959477274,0.0045804052272586
20260607,MEAS_R000424,MEAS_UNIT_000424,424,C010,S01,3,38.6,38.6188440233636,38.6549986113365,38.6356168910732,38.64037213631677,-0.040372136316769
20260607,MEAS_R000428,MEAS_UNIT_000428,428,C011,S01,3,38.3,38.5699011252983,38.4049194222287,38.3559343649919,38.35428720713067,-0.0542872071306703
20260607,MEAS_R000429,MEAS_UNIT_000429,429,C011,S01,3,38.4,39.1782641302793,38.5088139714038,38.5749142112786,38.51057287493448,-0.1105728749344763
20260607,MEAS_R000441,MEAS_UNIT_000441,441,C013,S01,3,38.7,38.7249131004139,38.766792639045,38.7090690779912,38.73059275072066,-0.0305927507206575
20260607,MEAS_R000443,MEAS_UNIT_000443,443,C013,S01,3,39.1,39.1988662864716,39.1189184780704,39.1172556873696,39.122577945626816,-0.0225779456268142
20260607,MEAS_R000450,MEAS_UNIT_000450,450,C016,S01,3,38.6,38.64009900756,38.5660718066605,38.677080099943,38.62818267115412,-0.0281826711541199
20260607,MEAS_R000454,MEAS_UNIT_000454,454,C016,S01,3,38.7,38.6234085991122,38.6766684840044,38.7101635729225,38.697802032237455,0.0021979677625481
20260607,MEAS_R000469,MEAS_UNIT_000469,469,C020,S01,3,40.2,40.1958493491448,40.2384493124061,40.1402753894647,40.215894796505424,-0.015894796505421
20260607,MEAS_R000470,MEAS_UNIT_000470,470,C020,S01,3,39.6,39.605638592672,39.556940193525,39.5737685875755,39.58602344587463,0.0139765541253709
20260607,MEAS_R000477,MEAS_UNIT_000477,477,C021,S01,3,38.2,38.8982982750119,38.1797150723202,38.2434342489111,38.16856686362893,0.0314331363710707
20260607,MEAS_R000478,MEAS_UNIT_000478,478,C021,S01,3,38.2,38.2336186085305,38.1923649787654,38.2439389333593,38.20740729823351,-0.0074072982335096
20260607,MEAS_R000488,MEAS_UNIT_000488,488,C025,S01,3,39.4,39.2314576530046,39.370156982729,39.3847910240254,39.40208867593564,-0.0020886759356386
20260607,MEAS_R000489,MEAS_UNIT_000489,489,C025,S01,3,39.4,39.1715022359568,39.3968171785335,39.3917743790193,39.42101271429216,-0.021012714292155
20260607,MEAS_R000493,MEAS_UNIT_000493,493,C025,S01,3,39.4,39.4941626204376,39.4883183337507,39.3802308070224,39.4365966839162,-0.0365966839162013
20260607,MEAS_R000497,MEAS_UNIT_000497,497,C026,S01,3,38.7,38.7472907543109,38.6862653594863,38.689756238963,38.68249238506602,0.017507614933983
20260607,MEAS_R000517,MEAS_UNIT_000517,517,C029,S01,3,38.3,38.3960213000456,38.2991140837259,38.2837146161752,38.27080554528009,0.0291944547199065
20260607,MEAS_R000003,MEAS_UNIT_000003,3,C021,S01,4,38.2,38.1970156190137,38.1774621998398,38.2393436291985,38.19038552558712,0.0096144744128849
20260607,MEAS_R000007,MEAS_UNIT_000007,7,C021,S01,4,38.3,38.3430194348614,38.2367433031907,38.1949345357081,38.21965696754368,0.0803430324563194
20260607,MEAS_R000011,MEAS_UNIT_000011,11,C003,S01,4,38.8,38.4976066073872,38.5513261796933,38.6027792721872,38.55009650129709,0.2499034987029063
20260607,MEAS_R000021,MEAS_UNIT_000021,21,C003,S01,4,38.0,38.65422851884,38.6383011274146,38.5933831577067,38.60761751788333,-0.6076175178833338
20260607,MEAS_R000027,MEAS_UNIT_000027,27,C002,S01,4,39.2,39.1378567962399,39.0505530273791,38.9888107665148,39.0256454727418,0.1743545272582025
20260607,MEAS_R000030,MEAS_UNIT_000030,30,C002,S01,4,38.9,39.0240323882031,39.0674759513224,38.9888107665148,39.01520296911308,-0.1152029691130778
20260607,MEAS_R000037,MEAS_UNIT_000037,37,C029,S01,4,38.0,38.3663886152062,38.3133024735991,38.3770045744149,38.33278992163353,-0.3327899216335268
20260607,MEAS_R000038,MEAS_UNIT_000038,38,C029,S01,4,38.2,38.3416969029467,38.2881191155897,38.3770045744149,38.3181949876491,-0.1181949876490975
20260607,MEAS_R000049,MEAS_UNIT_000049,49,C001,S01,4,39.2,38.1217031869259,38.1666214929496,38.5739348846715,38.315177106650765,0.8848228933492379
20260607,MEAS_R000052,MEAS_UNIT_000052,52,C001,S01,4,38.0,38.2038704696144,38.1815228734569,38.2214680779394,38.18564581865171,-0.1856458186517073
20260607,MEAS_R000054,MEAS_UNIT_000054,54,C001,S01,4,38.0,38.2520703361832,38.2567096576711,38.2214680779394,38.22525767407332,-0.2252576740733189
20260607,MEAS_R000061,MEAS_UNIT_000061,61,C027,S01,4,38.9,38.7983763549013,38.9056018299021,38.9361059888816,38.888766230163206,0.0112337698367923
20260607,MEAS_R000067,MEAS_UNIT_000067,67,C027,S01,4,38.6,38.6203971887426,38.7597856783392,38.6857665822737,38.69323931396333,-0.0932393139633305
20260607,MEAS_R000079,MEAS_UNIT_000079,79,C026,S01,4,38.6,38.7249156872797,38.8098838059049,38.7360840284653,38.75209733413249,-0.1520973341324918
20260607,MEAS_R000082,MEAS_UNIT_000082,82,C016,S01,4,38.0,38.7893559353538,38.7968219663676,38.6108598056764,38.70370692109023,-0.7037069210902303
20260607,MEAS_R000083,MEAS_UNIT_000083,83,C016,S01,4,38.1,38.5908990467047,38.7230764109231,38.6108598056764,38.64138016975845,-0.5413801697584475
20260607,MEAS_R000090,MEAS_UNIT_000090,90,C022,S01,4,38.3,38.7814904793268,38.2981358951608,38.3402401894673,38.37525712870182,-0.0752571287018213
20260607,MEAS_R000098,MEAS_UNIT_000098,98,C022,S01,4,38.0,38.5036523565349,38.6666045514351,38.6205418165559,38.60778592700649,-0.6077859270064891
20260607,MEAS_R000102,MEAS_UNIT_000102,102,C022,S01,4,38.5,38.3291853120323,38.3879019260697,38.3871863039511,38.36318433144928,0.1368156685507244
20260607,MEAS_R000104,MEAS_UNIT_000104,104,C014,S01,4,38.5,38.1944890524381,38.2487710625834,38.2568869235691,38.22786300771914,0.2721369922808634
20260607,MEAS_R000113,MEAS_UNIT_000113,113,C014,S01,4,39.2,38.6840696651847,38.4785646352394,38.638206810336,38.562899580356415,0.6371004196435877
20260607,MEAS_R000117,MEAS_UNIT_000117,117,C023,S01,4,38.3,39.352183092126,39.1562660264646,39.1688828563251,39.18004370611244,-0.8800437061124384
20260607,MEAS_R000121,MEAS_UNIT_000121,121,C023,S01,4,38.8,38.7094044628577,38.983839231669,38.96655825217,38.921226270008844,-0.1212262700088473
20260607,MEAS_R000124,MEAS_UNIT_000124,124,C023,S01,4,39.1,38.6172283404651,38.9887958695629,38.96655825217,38.90903187934791,0.1909681206520943
20260607,MEAS_R000132,MEAS_UNIT_000132,132,C011,S01,4,37.9,38.0110647852934,38.1161523908689,38.1596141668304,38.10168764387545,-0.2016876438754522
20260607,MEAS_R000134,MEAS_UNIT_000134,134,C011,S01,4,38.1,38.0022088807388,38.1685875651547,38.1596141668304,38.12271842629136,-0.0227184262913553
20260607,MEAS_R000146,MEAS_UNIT_000146,146,C004,S01,4,37.5,37.8685504213104,37.5849965102364,37.589003385945,37.61193126489944,-0.1119312648994395
20260607,MEAS_R000151,MEAS_UNIT_000151,151,C028,S01,4,40.3,40.2939906650445,40.2932870662053,40.2368766511752,40.26257501351625,0.0374249864837494
