Model,ModelFamily,BenchmarkGroup,FeatureSet,RowID,FoldID,CowKey,Source,Actual,Predicted
EarOnlyLinear,linear,linear_baseline,ear_only,327,3,C030,S04,38.1,38.867186021663464
EarOnlyLinear,linear,linear_baseline,ear_only,328,2,C030,S04,38.2,38.51891693506139
EarOnlyLinear,linear,linear_baseline,ear_only,329,2,C030,S04,38.3,38.428519107905196
EarOnlyLinear,linear,linear_baseline,ear_only,330,4,C030,S04,38.1,38.5516182751418
EarOnlyLinear,linear,linear_baseline,ear_only,331,5,C030,S04,38.1,38.5464374673364
EarOnlyLinear,linear,linear_baseline,ear_only,332,5,C018,S04,38.9,38.45097593392485
EarOnlyLinear,linear,linear_baseline,ear_only,333,3,C018,S04,41.5,38.59138599669914
EarOnlyLinear,linear,linear_baseline,ear_only,334,2,C018,S04,38.7,38.619358965234944
EarOnlyLinear,linear,linear_baseline,ear_only,335,4,C018,S04,38.5,38.67717286561945
EarOnlyLinear,linear,linear_baseline,ear_only,336,4,C018,S04,38.6,38.59990850224858
EarOnlyLinear,linear,linear_baseline,ear_only,337,2,C018,S04,38.5,38.749933604460566
EarOnlyLinear,linear,linear_baseline,ear_only,338,1,C018,S04,38.6,38.847822025406536
EarOnlyLinear,linear,linear_baseline,ear_only,339,3,C018,S04,38.5,38.57299932836818
EarOnlyLinear,linear,linear_baseline,ear_only,340,1,C018,S04,38.5,38.857217670970655
EarOnlyLinear,linear,linear_baseline,ear_only,341,2,C018,S04,39.1,38.69971258937379
EarOnlyLinear,linear,linear_baseline,ear_only,342,1,C018,S04,39.1,38.72567863307306
EarOnlyLinear,linear,linear_baseline,ear_only,343,5,C018,S04,38.2,38.756452840841824
EarOnlyLinear,linear,linear_baseline,ear_only,351,2,C025,S04,38.9,38.33812128074899
EarOnlyLinear,linear,linear_baseline,ear_only,352,4,C025,S04,39.2,38.667514820198086
EarOnlyLinear,linear,linear_baseline,ear_only,353,3,C025,S04,38.0,38.71089934085035
EarOnlyLinear,linear,linear_baseline,ear_only,354,3,C025,S04,38.1,38.68331933835391
EarOnlyLinear,linear,linear_baseline,ear_only,355,4,C025,S04,38.3,38.78341136525438
EarOnlyLinear,linear,linear_baseline,ear_only,356,1,C025,S04,38.7,38.79144815202186
EarOnlyLinear,linear,linear_baseline,ear_only,357,1,C025,S04,39.4,38.688096050816604
EarOnlyLinear,linear,linear_baseline,ear_only,358,5,C025,S04,38.6,38.603714387383334
EarOnlyLinear,linear,linear_baseline,ear_only,359,2,C025,S04,38.8,38.64949157428701
EarOnlyLinear,linear,linear_baseline,ear_only,360,4,C010,S04,38.1,38.04939991323119
EarOnlyLinear,linear,linear_baseline,ear_only,361,4,C010,S04,38.3,38.03974186780984
EarOnlyLinear,linear,linear_baseline,ear_only,362,3,C010,S04,38.1,38.71089934085035
EarOnlyLinear,linear,linear_baseline,ear_only,363,2,C010,S04,38.1,38.43856331092255
EarOnlyLinear,linear,linear_baseline,ear_only,364,3,C010,S04,38.7,38.76605934584321
EarOnlyLinear,linear,linear_baseline,ear_only,365,3,C010,S04,38.2,38.62815933336105
EarOnlyLinear,linear,linear_baseline,ear_only,366,1,C010,S04,38.7,38.72567863307306
EarOnlyLinear,linear,linear_baseline,ear_only,367,2,C010,S04,39.0,38.589226356182884
EarOnlyLinear,linear,linear_baseline,ear_only,368,1,C010,S04,39.5,38.70688734194483
EarOnlyLinear,linear,linear_baseline,ear_only,369,5,C010,S04,38.0,38.813729760888755
EarOnlyLinear,linear,linear_baseline,ear_only,370,1,C010,S04,38.3,38.763261215329514
EarOnlyLinear,linear,linear_baseline,ear_only,371,2,C010,S04,38.2,38.619358965234944
EarOnlyLinear,linear,linear_baseline,ear_only,372,5,C010,S04,38.2,38.603714387383334
EarOnlyLinear,linear,linear_baseline,ear_only,373,4,C010,S04,38.5,38.69648895646216
EarOnlyLinear,linear,linear_baseline,ear_only,374,1,C019,S04,38.5,38.32166587381616
EarOnlyLinear,linear,linear_baseline,ear_only,375,1,C019,S04,38.5,38.528370076226665
EarOnlyLinear,linear,linear_baseline,ear_only,376,2,C019,S04,38.0,38.56913795014817
EarOnlyLinear,linear,linear_baseline,ear_only,377,3,C019,S04,38.1,38.655739335857476
EarOnlyLinear,linear,linear_baseline,ear_only,378,4,C019,S04,38.2,38.6868309110408
EarOnlyLinear,linear,linear_baseline,ear_only,379,3,C019,S04,37.5,38.58219266253366
EarOnlyLinear,linear,linear_baseline,ear_only,380,5,C019,S04,38.1,38.756452840841824
EarOnlyLinear,linear,linear_baseline,ear_only,381,2,C019,S04,38.0,38.79011041652999
EarOnlyLinear,linear,linear_baseline,ear_only,382,1,C019,S04,38.0,38.81963508871419
EarOnlyLinear,linear,linear_baseline,ear_only,383,2,C019,S04,39.0,38.67962418333908
EarOnlyLinear,linear,linear_baseline,ear_only,384,5,C019,S04,39.2,38.61326054072449
EarOnlyLinear,linear,linear_baseline,ear_only,385,4,C019,S04,38.8,38.63854068393402
EarOnlyLinear,linear,linear_baseline,ear_only,386,3,C019,S04,38.4,38.60057933086461
EarOnlyLinear,linear,linear_baseline,ear_only,387,3,C005,S04,38.3,38.57299932836818
EarOnlyLinear,linear,linear_baseline,ear_only,388,4,C005,S04,38.3,38.53230218429908
EarOnlyLinear,linear,linear_baseline,ear_only,389,3,C005,S04,39.4,38.747672677512256
EarOnlyLinear,linear,linear_baseline,ear_only,390,1,C005,S04,39.2,38.65051346856015
EarOnlyLinear,linear,linear_baseline,ear_only,391,4,C005,S04,39.0,38.802727456097095
EarOnlyLinear,linear,linear_baseline,ear_only,392,1,C005,S04,38.8,38.7538655697654
EarOnlyLinear,linear,linear_baseline,ear_only,393,4,C005,S04,38.9,38.78341136525438
EarOnlyLinear,linear,linear_baseline,ear_only,394,2,C005,S04,38.6,38.84033143161677
EarOnlyLinear,linear,linear_baseline,ear_only,395,1,C005,S04,39.1,38.71628298750895
EarOnlyLinear,linear,linear_baseline,ear_only,396,3,C005,S04,39.0,38.99589269998015
EarOnlyLinear,linear,linear_baseline,ear_only,397,2,C005,S04,39.1,38.67962418333908
EarOnlyLinear,linear,linear_baseline,ear_only,398,2,C005,S04,39.9,38.82024302558206
EarOnlyLinear,linear,linear_baseline,ear_only,399,5,C005,S04,39.4,38.86146052759453
EarOnlyLinear,linear,linear_baseline,ear_only,400,5,C005,S04,39.3,38.813729760888755
EarOnlyLinear,linear,linear_baseline,ear_only,997,1,C017,S01,40.1,38.90419589879122
EarOnlyLinear,linear,linear_baseline,ear_only,998,5,C017,S01,38.9,38.641899000747955
EarOnlyLinear,linear,linear_baseline,ear_only,999,5,C017,S01,39.4,39.27194512126421
EarOnlyLinear,linear,linear_baseline,ear_only,1000,4,C017,S01,39.2,39.082810773316474
EarOnlyLinear,linear,linear_baseline,ear_only,1001,4,C017,S01,39.0,39.28562972716498
EarOnlyLinear,linear,linear_baseline,ear_only,1002,2,C017,S01,39.3,39.13161331912008
EarOnlyLinear,linear,linear_baseline,ear_only,1003,3,C017,S01,39.1,39.05105270497302
EarOnlyLinear,linear,linear_baseline,ear_only,1004,5,C017,S01,39.6,39.13829897448804
EarOnlyLinear,linear,linear_baseline,ear_only,1005,1,C017,S01,39.4,39.12029574676584
EarOnlyLinear,linear,linear_baseline,ear_only,1006,1,C017,S01,39.9,39.007547999996476
EarOnlyLinear,linear,linear_baseline,ear_only,1007,2,C017,S01,39.3,39.07134810101594
EarOnlyLinear,linear,linear_baseline,ear_only,1008,2,C017,S01,39.4,39.13161331912008
EarOnlyLinear,linear,linear_baseline,ear_only,1009,3,C017,S01,40.0,38.99589269998015
EarOnlyLinear,linear,linear_baseline,ear_only,1010,1,C017,S01,39.5,39.073317518945274
EarOnlyLinear,linear,linear_baseline,ear_only,1011,3,C017,S01,39.8,38.94992602915276
EarOnlyLinear,linear,linear_baseline,ear_only,1012,4,C017,S01,39.4,39.04417859163104
EarOnlyLinear,linear,linear_baseline,ear_only,1013,1,C020,S01,39.6,38.67870040525249
EarOnlyLinear,linear,linear_baseline,ear_only,1014,3,C020,S01,38.6,39.05105270497302
EarOnlyLinear,linear,linear_baseline,ear_only,1015,1,C020,S01,39.2,39.03573493668882
EarOnlyLinear,linear,linear_baseline,ear_only,1016,4,C020,S01,38.8,39.09246881873783
EarOnlyLinear,linear,linear_baseline,ear_only,1017,2,C020,S01,39.1,39.24209955231099
EarOnlyLinear,linear,linear_baseline,ear_only,1018,2,C020,S01,39.1,39.13161331912008
EarOnlyLinear,linear,linear_baseline,ear_only,1019,5,C020,S01,39.5,39.1669374345115
EarOnlyLinear,linear,linear_baseline,ear_only,1020,5,C020,S01,40.2,39.17648358785266
EarOnlyLinear,linear,linear_baseline,ear_only,1021,4,C020,S01,39.5,39.28562972716498
EarOnlyLinear,linear,linear_baseline,ear_only,1022,3,C020,S01,39.6,38.96831269748372
EarOnlyLinear,linear,linear_baseline,ear_only,1023,3,C020,S01,38.6,39.11540604413136
EarOnlyLinear,linear,linear_baseline,ear_only,1024,1,C020,S01,40.4,39.17666962015053
EarOnlyLinear,linear,linear_baseline,ear_only,1025,4,C020,S01,39.5,38.92828204657475
EarOnlyLinear,linear,linear_baseline,ear_only,1026,5,C020,S01,40.2,39.1669374345115
EarOnlyLinear,linear,linear_baseline,ear_only,1027,1,C020,S01,39.5,38.857217670970655
EarOnlyLinear,linear,linear_baseline,ear_only,1028,2,C020,S01,40.2,39.09143650705065
EarOnlyLinear,linear,linear_baseline,ear_only,1029,1,C009,S01,40.4,38.688096050816604
EarOnlyLinear,linear,linear_baseline,ear_only,1030,3,C009,S01,39.3,39.06943937330397
EarOnlyLinear,linear,linear_baseline,ear_only,1031,1,C009,S01,39.4,39.16727397458641
EarOnlyLinear,linear,linear_baseline,ear_only,1032,2,C009,S01,39.5,39.40280680058867
EarOnlyLinear,linear,linear_baseline,ear_only,1033,5,C009,S01,39.5,39.0810220544411
EarOnlyLinear,linear,linear_baseline,ear_only,1034,4,C009,S01,40.5,39.11178490958054
EarOnlyLinear,linear,linear_baseline,ear_only,1035,4,C009,S01,38.7,39.14075904584462
EarOnlyLinear,linear,linear_baseline,ear_only,1036,2,C009,S01,40.8,38.8101988225647
EarOnlyLinear,linear,linear_baseline,ear_only,1037,3,C009,S01,40.6,38.93153936082181
EarOnlyLinear,linear,linear_baseline,ear_only,1038,4,C012,S01,40.3,38.889649864889314
EarOnlyLinear,linear,linear_baseline,ear_only,1039,4,C012,S01,39.1,39.16973318210869
EarOnlyLinear,linear,linear_baseline,ear_only,1040,1,C012,S01,39.0,39.11090010120173
EarOnlyLinear,linear,linear_baseline,ear_only,1041,3,C012,S01,39.0,39.23491938828257
EarOnlyLinear,linear,linear_baseline,ear_only,1042,5,C012,S01,39.7,39.300583581287675
EarOnlyLinear,linear,linear_baseline,ear_only,1043,3,C012,S01,39.5,39.32685272993735
EarOnlyLinear,linear,linear_baseline,ear_only,1044,1,C012,S01,39.5,39.18606526571464
EarOnlyLinear,linear,linear_baseline,ear_only,1045,2,C012,S01,39.5,39.24209955231099
EarOnlyLinear,linear,linear_baseline,ear_only,1046,2,C012,S01,39.8,39.22201114627627
EarOnlyLinear,linear,linear_baseline,ear_only,1047,2,C012,S01,40.0,39.15170172515479
EarOnlyLinear,linear,linear_baseline,ear_only,1048,3,C012,S01,39.4,39.262499390779006
EarOnlyLinear,linear,linear_baseline,ear_only,1049,1,C012,S01,40.6,39.073317518945274
EarOnlyLinear,linear,linear_baseline,ear_only,1050,5,C012,S01,40.5,38.97601436768839
EarOnlyLinear,linear,linear_baseline,ear_only,1051,2,C006,S01,39.8,38.47874012299197
EarOnlyLinear,linear,linear_baseline,ear_only,1052,2,C006,S01,38.5,38.98095027385975
EarOnlyLinear,linear,linear_baseline,ear_only,1053,4,C006,S01,38.6,39.0538366370524
EarOnlyLinear,linear,linear_baseline,ear_only,1054,3,C006,S01,39.3,38.99589269998015
EarOnlyLinear,linear,linear_baseline,ear_only,1055,1,C006,S01,38.5,39.18606526571464
EarOnlyLinear,linear,linear_baseline,ear_only,1056,5,C006,S01,39.7,39.27194512126421
EarOnlyLinear,linear,linear_baseline,ear_only,1057,4,C006,S01,38.4,39.00554640994561
EarOnlyLinear,linear,linear_baseline,ear_only,1058,1,C006,S01,38.9,39.0921088100735
EarOnlyLinear,linear,linear_baseline,ear_only,1059,3,C006,S01,39.4,38.913152692490854
EarOnlyLinear,linear,linear_baseline,ear_only,1060,3,C006,S01,38.5,38.99589269998015
EarOnlyLinear,linear,linear_baseline,ear_only,1061,4,C006,S01,39.4,38.87999181946796
EarOnlyLinear,linear,linear_baseline,ear_only,1062,5,C006,S01,39.9,38.98556052102955
EarOnlyLinear,linear,linear_baseline,ear_only,1063,1,C006,S01,39.6,38.80084379758597
EarOnlyLinear,linear,linear_baseline,ear_only,1064,2,C006,S01,40.0,38.749933604460566
EarOnlyLinear,linear,linear_baseline,ear_only,1065,1,C015,S01,38.9,38.65051346856015
EarOnlyLinear,linear,linear_baseline,ear_only,1066,2,C015,S01,38.2,38.94077346179032
EarOnlyLinear,linear,linear_baseline,ear_only,1067,4,C015,S01,39.7,38.947598137417465
EarOnlyLinear,linear,linear_baseline,ear_only,1068,3,C015,S01,38.2,38.93153936082181
EarOnlyLinear,linear,linear_baseline,ear_only,1069,1,C015,S01,38.5,38.95117412661179
EarOnlyLinear,linear,linear_baseline,ear_only,1070,2,C015,S01,38.3,39.13161331912008
EarOnlyLinear,linear,linear_baseline,ear_only,1071,3,C015,S01,38.2,39.1429860466278
EarOnlyLinear,linear,linear_baseline,ear_only,1072,4,C015,S01,38.2,39.1214429550019
EarOnlyLinear,linear,linear_baseline,ear_only,1073,5,C015,S01,38.0,39.15739128117035
EarOnlyLinear,linear,linear_baseline,ear_only,1074,1,C015,S01,39.2,39.03573493668882
EarOnlyLinear,linear,linear_baseline,ear_only,1075,5,C015,S01,38.5,39.02374513439417
EarOnlyLinear,linear,linear_baseline,ear_only,1076,2,C015,S01,39.0,39.021127085929166
EarOnlyLinear,linear,linear_baseline,ear_only,1077,1,C015,S01,39.7,39.01694364556059
EarOnlyLinear,linear,linear_baseline,ear_only,1078,3,C015,S01,40.0,38.93153936082181
EarOnlyLinear,linear,linear_baseline,ear_only,1079,3,C015,S01,38.5,38.9775060316492
EarOnlyLinear,linear,linear_baseline,ear_only,1080,2,C015,S01,38.4,38.890552446703545
EarOnlyLinear,linear,linear_baseline,ear_only,1081,4,C015,S01,38.8,38.97657227368153
EarOnlyLinear,linear,linear_baseline,ear_only,1082,5,C015,S01,39.1,38.86146052759453
EarOnlyLinear,linear,linear_baseline,ear_only,1083,2,C007,S01,40.1,39.041215491963875
EarOnlyLinear,linear,linear_baseline,ear_only,1084,4,C007,S01,38.4,39.1214429550019
EarOnlyLinear,linear,linear_baseline,ear_only,1085,1,C007,S01,39.8,39.18606526571464
EarOnlyLinear,linear,linear_baseline,ear_only,1086,1,C007,S01,38.5,39.10150445563761
EarOnlyLinear,linear,linear_baseline,ear_only,1087,1,C007,S01,40.0,39.18606526571464
EarOnlyLinear,linear,linear_baseline,ear_only,1088,5,C007,S01,39.3,39.17648358785266
EarOnlyLinear,linear,linear_baseline,ear_only,1089,4,C007,S01,39.9,39.38221018137856
EarOnlyLinear,linear,linear_baseline,ear_only,1090,2,C007,S01,39.7,39.30236477041512
EarOnlyLinear,linear,linear_baseline,ear_only,1091,1,C007,S01,39.7,39.32699994917635
EarOnlyLinear,linear,linear_baseline,ear_only,1092,5,C007,S01,39.5,39.224214354558434
EarOnlyLinear,linear,linear_baseline,ear_only,1093,3,C007,S01,39.7,39.20733938578614
EarOnlyLinear,linear,linear_baseline,ear_only,1094,3,C007,S01,39.6,39.1429860466278
EarOnlyLinear,linear,linear_baseline,ear_only,1095,5,C007,S01,39.3,39.15739128117035
EarOnlyLinear,linear,linear_baseline,ear_only,1096,3,C007,S01,40.7,39.216532719951616
EarOnlyLinear,linear,linear_baseline,ear_only,1097,2,C007,S01,39.2,38.97090607084239
EarOnlyLinear,linear,linear_baseline,ear_only,1098,4,C007,S01,39.4,38.995888364524255
EarOnlyLinear,linear,linear_baseline,ear_only,1099,3,C007,S01,40.6,39.170566049124226
EarOnlyLinear,linear,linear_baseline,ear_only,1100,4,C007,S01,38.3,38.96691422826018
EarOnlyLinear,linear,linear_baseline,ear_only,1101,2,C007,S01,40.2,38.93072925877297
EarOnlyLinear,linear,linear_baseline,ear_only,1102,3,C013,S01,39.3,38.444292650051494
EarOnlyLinear,linear,linear_baseline,ear_only,1103,5,C013,S01,38.7,38.94737590766493
EarOnlyLinear,linear,linear_baseline,ear_only,1104,1,C013,S01,38.6,38.97936106330413
EarOnlyLinear,linear,linear_baseline,ear_only,1105,1,C013,S01,38.6,38.94177848104768
EarOnlyLinear,linear,linear_baseline,ear_only,1106,2,C013,S01,39.3,39.05125969498123
EarOnlyLinear,linear,linear_baseline,ear_only,1107,2,C013,S01,39.2,38.92068505575561
EarOnlyLinear,linear,linear_baseline,ear_only,1108,5,C013,S01,38.5,38.95692206100608
EarOnlyLinear,linear,linear_baseline,ear_only,1109,4,C013,S01,39.1,38.860675728625246
EarOnlyLinear,linear,linear_baseline,ear_only,1110,4,C013,S01,39.1,38.78341136525438
EarOnlyLinear,linear,linear_baseline,ear_only,1111,3,C013,S01,39.0,38.77525268000869
EarOnlyLinear,linear,linear_baseline,ear_only,1113,1,C024,S01,38.0,39.063921873381155
EarOnlyLinear,linear,linear_baseline,ear_only,1114,3,C024,S01,38.0,39.0602460391385
EarOnlyLinear,linear,linear_baseline,ear_only,1115,4,C024,S01,38.6,39.16007513668733
EarOnlyLinear,linear,linear_baseline,ear_only,1116,4,C024,S01,38.3,39.07315272789511
EarOnlyLinear,linear,linear_baseline,ear_only,1117,5,C024,S01,38.3,39.17648358785266
EarOnlyLinear,linear,linear_baseline,ear_only,1118,5,C024,S01,38.2,39.23376050789959
EarOnlyLinear,linear,linear_baseline,ear_only,1119,2,C024,S01,38.4,39.292320567397766
EarOnlyLinear,linear,linear_baseline,ear_only,1120,2,C024,S01,38.7,39.24209955231099
EarOnlyLinear,linear,linear_baseline,ear_only,1121,1,C024,S01,38.2,39.12029574676584
EarOnlyLinear,linear,linear_baseline,ear_only,1122,5,C024,S01,38.9,39.2528528145819
EarOnlyLinear,linear,linear_baseline,ear_only,1123,1,C024,S01,40.4,38.998152354432364
EarOnlyLinear,linear,linear_baseline,ear_only,1124,3,C024,S01,38.4,39.10621270996588
EarOnlyLinear,linear,linear_baseline,ear_only,1125,1,C024,S01,39.2,39.25183478466344
EarOnlyLinear,linear,linear_baseline,ear_only,1126,4,C024,S01,41.2,39.06349468247375
EarOnlyLinear,linear,linear_baseline,ear_only,1127,2,C024,S01,38.5,39.10148071006801
EarOnlyLinear,linear,linear_baseline,ear_only,1128,3,C024,S01,40.5,38.98669936581467
EarOnlyLinear,linear,linear_baseline,ear_only,1129,2,C024,S01,40.2,38.870464040668836
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,1,4,C021,S03,38.3,38.294034664780284
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,2,1,C021,S03,38.3,38.259097825170464
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,3,3,C021,S03,38.2,38.237749219640214
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,4,3,C021,S03,38.4,38.24210042311434
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,5,2,C021,S03,38.1,38.20593878570977
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,6,1,C021,S03,38.3,38.193348943131184
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,7,2,C021,S03,38.3,38.27473683724137
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,8,4,C021,S03,38.2,38.34838203639367
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,9,5,C021,S03,38.0,38.35004377609604
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,15,4,C003,S03,39.0,38.44118562342069
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,16,5,C003,S03,39.0,38.47611559997593
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,17,4,C003,S03,38.8,38.50085925483891
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,18,5,C003,S03,38.8,38.532800695923854
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,19,1,C003,S03,38.7,38.64065132950778
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,20,5,C003,S03,38.7,38.52323737609137
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,21,1,C003,S03,38.4,38.61993338968892
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,22,1,C003,S03,38.4,38.595897400625084
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,23,2,C003,S03,38.5,38.55139571384145
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,24,3,C003,S03,38.5,38.54377633819421
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,25,2,C003,S03,38.4,38.57738510534882
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,26,5,C003,S03,38.4,38.51386101076167
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,27,3,C003,S03,38.5,38.530076761822286
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,28,3,C003,S03,38.5,38.529351424800666
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,29,1,C003,S03,38.3,38.534179282125926
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,30,2,C003,S03,38.3,38.540712289177456
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,31,3,C003,S03,38.5,38.549056307957
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,32,2,C003,S03,38.5,38.60730437526832
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,33,3,C003,S03,39.0,38.22796787184301
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,34,4,C003,S03,39.0,38.030350574292136
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,35,4,C003,S03,38.6,38.611641054695625
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,36,4,C003,S03,38.6,38.09230949250942
